,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
860,0.5414604000793639,0.5533872821900023,0.5113773934778809,0.46083832936202623,0.5040451564844382,0.5225069290116091,0.4856367477539779,0.37674211233135124,0.5388503380786865,0.46012270314798975,0.8790120101253789,0.6824382889342387,0.7034813712535795,0.4964669742982123,0.48663197776491796,0.481473018132286,0.4912565781750817,0.4206336613293457,0.46832724667744385
861,0.5444666208164362,0.5555044262411644,0.5127325675771549,0.4378264122182002,0.499009683581459,0.48263746168577565,0.4666526981178903,0.6518535510460836,0.6069859021183752,0.48797802528731044,0.8561097939306009,0.8908102883488761,0.8904429912377173,0.49190692108613354,0.48669150697219593,0.4638447246890486,0.5228645335142713,0.5405701679190026,0.5583459349252945
862,0.5068276697084672,0.5235212024120512,0.5043789753781318,0.4837742551064227,0.5161708442271024,0.48851217025071686,0.5066943194467856,0.7365581510164706,0.4182350215125804,0.9101959738198813,0.3804250743409883,0.47344067576363474,0.3663321895031625,0.5040646734848377,0.5022211187391854,0.4883261252479953,0.5263161876490305,0.5137946858485538,0.5102637192442764
863,0.5213360286857609,0.5396147330566868,0.5071653848212372,0.44777521020525207,0.49297597924228925,0.4713872269250532,0.48700733236580207,0.12018948594635179,0.11996285733752828,0.718173386666119,0.06645339268598051,0.20979774308863716,0.47841038130199465,0.5360038663430875,0.5094515122795973,0.4342157693870743,0.48432688590634093,0.50108408968466,0.5220726896775826
864,0.5507123324378007,0.5715720781560698,0.5346607422765987,0.46742158253618116,0.47929659889248366,0.5121965280987382,0.5074095399036247,0.5205292091972819,0.15784852411621597,0.5253992988912211,0.37507833359620313,0.33263399605792854,0.3719566809745554,0.4896036519305444,0.46955497585265915,0.4790380890254884,0.5263926739843189,0.5166120613651461,0.4563693266861993
865,0.5461001843826846,0.5729725254962666,0.5536336323835515,0.5129279918523345,0.4736876309811798,0.5027736699228648,0.4836759550657495,0.34836803376031855,0.418093703214401,0.5672817697121764,0.7471806620114364,0.3217707132219814,0.8888697623846205,0.5452820187148214,0.5044883626241919,0.5444613523596936,0.4976501409911998,0.45977259188528063,0.5076961149487084
866,0.5304928714985097,0.5428513587005537,0.5107330840183067,0.4859885604121839,0.519768679247041,0.5069691746977463,0.5303546426652042,0.5132249089008154,0.3199401947322421,0.17976958454473954,0.45271156510424604,0.18502742018483861,0.42123641600409684,0.5155445855048347,0.5268092862852193,0.4766561278960901,0.5157453065921052,0.527685881680829,0.47019722472796693
867,0.5336868609326697,0.5390726937250853,0.48515197479601324,0.45055476881811024,0.5294669914181985,0.5143102314720949,0.5080422708944712,0.9167805918828966,0.6286949169696364,0.6089946611181822,0.5126771972241142,0.8580269317253196,0.3665358875378668,0.5367407286941395,0.5392817958197051,0.43922121068635434,0.517380667742519,0.5045753961727276,0.4539471857079284
868,0.4973211016474363,0.5153680958739825,0.49313725417042287,0.504505604595741,0.5230704418246145,0.4867995704570866,0.48980972959822133,0.4955992388868475,0.6541008960176384,0.1889569329768572,0.13243974638882905,0.44732297034200924,0.6532061421818472,0.49035109662278553,0.5365441857146979,0.5250661064152067,0.48358707372149057,0.4722818194973879,0.5226370404908589
869,0.5068005664751771,0.5202675544492872,0.48785337600046635,0.464678941524093,0.5180465920044154,0.4548795823601253,0.47545837067467694,0.9121242871271378,0.6811195334961734,0.9394099579886884,0.32566730251761483,0.14816087951513776,0.7257647371498626,0.4864807465562275,0.5208231538338307,0.5065169934071694,0.4616510502395496,0.5417463041604602,0.5331501789139285
870,0.6573342060843781,0.6993767757213585,0.6867925119112313,0.36968863422771847,0.3501794746262462,0.41358006300771255,0.5581527198002123,0.3701449129942832,0.2543933294901117,0.8254188012903433,0.694494633396832,0.5868414962848231,0.3045017734247352,0.30884554852349144,0.14085911394641912,0.4740646395335268,0.7201261962434442,0.6234597254178796,0.47660023840802807
871,0.5358425863790192,0.5571222099078641,0.5303200398655541,0.4628567644833525,0.48143844490733134,0.4752708306034296,0.470939718687228,0.6270851320691876,0.6785751283452387,0.7493934048782362,0.5365665870336283,0.5803342212372623,0.1668741782838017,0.4914976368012763,0.5071938636793394,0.5149435868245231,0.46067674306735246,0.49598113628213975,0.4993898770361056
872,0.553809434415911,0.5699607675627277,0.5290469170021367,0.46387743386522223,0.4986070091793617,0.46999074667048424,0.5361456151689338,0.12970164158135808,0.521635965614217,0.6481970891234434,0.2984173099445959,0.636420951487591,0.26163942710331833,0.5187710999079057,0.5139623899334346,0.45761706435360455,0.5025119437766974,0.5571324225540217,0.4853178231500906
873,0.5165928967144269,0.5364237827777091,0.5154386463486731,0.49060559421137484,0.5087465510071383,0.4852409438167607,0.5042273045556913,0.14473184074383075,0.2623826034511558,0.13504259233021787,0.702663947459933,0.6800306045043113,0.24585397864711764,0.47843484567768085,0.5126114818320441,0.49854778123182386,0.505489946814053,0.501909242490197,0.47962948678142137
874,0.5179448672840773,0.5332225418922641,0.5041567215958014,0.48928798594649137,0.5190488007587125,0.49643132942371593,0.5263773161076456,0.41158771254948673,0.42984310727255365,0.8513565322809837,0.4229918944767364,0.6788447567784822,0.6122143343988743,0.5336180191496238,0.5319513536058584,0.46804001949311874,0.5233798090811712,0.5142786770821044,0.43966287956037303
875,0.503621490403742,0.5225110681611967,0.49564183192823114,0.4789026377734058,0.5156931145456056,0.4989102796150705,0.4866203239641283,0.6104330854761216,0.9925777483189085,0.32683453904689075,0.5914740313461385,0.6973800436563848,0.4897848570910807,0.5129017663034636,0.5234053122328924,0.517590101269354,0.48377310212013996,0.4861397575685017,0.5476715450177005
876,0.6473468630836703,0.6664731878390594,0.6264777574918159,0.4800880452658092,0.4364566315537721,0.556588253729125,0.4709625389023096,0.8783016067218964,0.624724916280337,0.23961104252372864,0.6718973184416883,0.4004404298828995,0.3188980430406874,0.4560515747005732,0.3352995270561537,0.501980552524217,0.7816744662660465,0.3623119040409705,0.48591143899226386
877,0.5583264590772768,0.6125068271672817,0.6787795979334682,0.5662902077448851,0.3841865489330603,0.3837921460860717,0.5152642454647083,0.053741044160415766,0.4080060015953266,0.9596524638754715,0.4066215908162833,0.4387611305001397,0.38929214720862276,0.4891367484925926,0.48502732698654566,0.4869779189315447,0.5090392573385857,0.49468750635660574,0.5351081415686488
878,0.5225162609507387,0.5471998197161528,0.5293629665811809,0.48624243784038806,0.48996090786968705,0.47202183887711374,0.5185827785999878,0.6053903454851677,0.5508244451875415,0.3565072408979565,0.8128892876577793,0.4668498458653628,0.37440001419661467,0.528294174164337,0.483244120199692,0.4928196802622064,0.5155570228878392,0.4686232205862781,0.5214331782780429
879,0.5391694455993453,0.5526862143574385,0.5157737331795882,0.4698884266509131,0.5116158733324935,0.4371090415549108,0.47235793893927713,0.7804157224817208,0.9459209258332155,0.636196105334619,0.5765337625345865,0.5411258259292804,0.16283308394491272,0.509457935427262,0.5020232545595357,0.47516934686050694,0.5537900754981471,0.5630510654107079,0.5491559372138434
880,0.519397669464022,0.5370862136418993,0.5118827670577756,0.5056610395227824,0.5155213357231689,0.5127349068299836,0.45738394977582414,0.18899170154625003,0.7178837372174518,0.6430426038432926,0.6487028973067106,0.12190284402126883,0.6570808412833152,0.48010079992557264,0.5342882366482701,0.5308383220376954,0.4985649118815699,0.48904884256017056,0.5498697482906637
881,0.5098782731574376,0.5209526709245577,0.49267397990547857,0.47451337015367384,0.5334107038174618,0.46365095481371305,0.4830786390534997,0.5321299292088217,0.4691488490330211,0.40123515705375173,0.32335548041969775,0.8057820105738576,0.6234570811026552,0.4951199157009948,0.5151257347499514,0.5182270977520441,0.5448778157677581,0.5562781877324339,0.5228964532289365
882,0.5278457129858546,0.5417183632989893,0.5039502044039648,0.46075999749487767,0.5136948493797641,0.478080313345913,0.533473779494933,0.7025240229655112,0.2117866377526646,0.7808266193458862,0.07885714433923854,0.40979963368517003,0.5063293928250969,0.4810784689110248,0.5098622430714558,0.4844560891689826,0.4852752861722983,0.5758384396552526,0.42598761950591985
883,0.5147963517978549,0.5333626950880874,0.5141979382947262,0.4939260720562351,0.5092079251934606,0.49515402017136184,0.4770803517542868,0.5195515479595276,0.648083489339989,0.7997676027971525,0.3317931570620411,0.4963762067629516,0.4814453891633242,0.5162522993431446,0.5004033408545798,0.5230493069301463,0.48536812998127205,0.5203669528640613,0.4941028909993559
884,0.5194907525170158,0.5425409229382216,0.5271446139723622,0.5133215911919238,0.49673887342370876,0.5089543913415763,0.47003582617892053,0.873585771997717,0.6522497753814223,0.4749774136807653,0.16205823418034018,0.352100674024607,0.4035795771151305,0.5361694931635516,0.5261810202212558,0.5511994487544132,0.46186468187504304,0.5452586521031866,0.5763432607128106
885,0.6553883617041993,0.6924713195913001,0.686951357553543,0.5323533108646781,0.38126834852443164,0.6291830801432898,0.3787908796329364,0.4173276147599624,0.5000951546196905,0.3973548421411846,0.6312291223758851,0.5167211554587656,0.30871100270323193,0.47388449922162174,0.2581532467327778,0.712453180936544,0.7089094789598626,0.2522274011406148,0.6739794861314791
886,0.5337472584714972,0.549936791525641,0.5167136415559619,0.4670254889871324,0.5023147255877545,0.48868046853186853,0.4490502379241236,0.7989609918926861,0.8527131801435031,0.41508109402753635,0.3109816900953079,0.6572763178948298,0.810014675337729,0.48264795815195477,0.5064777934256285,0.5111842021051338,0.5222942635150086,0.4984798660506983,0.5712547744307989
887,0.5126456628420696,0.5238459725303714,0.48909944008154527,0.4500334877043377,0.5218413889252657,0.5028353646452504,0.47002055035188506,0.5288582178885678,0.37469962408140123,0.22507733558771595,0.6427810779212628,0.45074249080051093,0.4349895469629149,0.47782320142077234,0.5139585849503285,0.5080286019609728,0.4797968123085386,0.4852100861824972,0.4979837805452858
888,0.5899939929116803,0.6456189048798512,0.6670768049854525,0.4165066690776213,0.32454678812513577,0.4318468860028296,0.4053987516157696,0.3149547895675236,0.21722449033784333,0.6467530157485747,0.436684311206266,0.6423272484329144,0.8911212280842054,0.47876789191448277,0.523439889653315,0.4806965481378311,0.46450517191890384,0.47570490761926737,0.5345315117839106
889,0.5723301627447691,0.6423980400326536,0.7092888523005454,0.5607516769999602,0.33156388083502036,0.5505306581025251,0.665629947205183,0.02370443397507951,0.15100033081599928,0.7471010086492315,0.19848143166021381,0.21598695307243607,0.09940374676907798,0.17827897344089952,0.166339293962661,0.8356909633790893,0.6129554251041981,0.35206976530975775,0.07047309258063601
890,0.5516129322405969,0.5702148350203456,0.5423196705537725,0.4527450306586721,0.4738218196454507,0.5388005755010257,0.4820224247270375,0.29999538843960216,0.9096897763227492,0.6950598333298506,0.5789609282955789,0.5560179739895191,0.7341958113016791,0.556067714088972,0.48026491200319643,0.4783393841326992,0.5018575842460444,0.4567321336517399,0.49577556369616993
891,0.5122533122853372,0.528685002237442,0.4992702153622845,0.4628011702611252,0.5074886582945896,0.4851832038842714,0.4631921309663366,0.7897313725825118,0.8282708785959345,0.7908835966327528,0.16236846063626204,0.7793273255243097,0.5021262135904523,0.47747431556580594,0.5237263015687628,0.47921709204510166,0.4674181047744808,0.5579570871722389,0.5872965293039079
892,0.5125975934855322,0.5320762657568403,0.5099972844925894,0.4675880414057526,0.5017042661429276,0.5037896993893891,0.4523802746924158,0.28876521043605363,0.16399286881233557,0.5785707141136144,0.6582747220427152,0.2996889469971205,0.27720207904286204,0.5027772431791576,0.4963547224926302,0.49459471321316006,0.4651977651510703,0.4884686784246195,0.5145115567364055
893,0.5144729108196114,0.5347972080864506,0.5101842971559843,0.4453396212027311,0.4911282090884495,0.46283380733687346,0.47644864954362853,0.48068146700324205,0.7307917624987588,0.14775086380845048,0.07924225921119701,0.4958677753817228,0.8163698614307693,0.49266862181131843,0.5049170649746755,0.4889790047425162,0.48314839051054187,0.5390468484021455,0.534936121376202
894,0.6244729875547748,0.6486999724042332,0.6147556559229678,0.4891079555855925,0.4556731542533491,0.464120608084979,0.5671498078223021,0.4033751256367017,0.3125054211766285,0.42485285873305806,0.82201920515218,0.885899048244584,0.41226253685800673,0.3809416183383823,0.35980675936166967,0.509878469168052,0.8839544852991789,0.5462388712179286,0.3783345913769853
895,0.5091738108679299,0.5218089184100586,0.49486106099056354,0.4873262629990067,0.5315794677520007,0.4719374700259881,0.5272467912423872,0.32061374354102085,0.2394370038008461,0.38810075704767505,0.28477125129107617,0.4892128684203973,0.4220090906022813,0.5075752842062844,0.5356252740751207,0.5389750570021234,0.5056904886841459,0.5316716712980291,0.4617858347164292
896,0.512139577903511,0.5308942583780569,0.5149703003157987,0.5065493937277576,0.5134300330742022,0.5043987370334523,0.4640579274325265,0.8940229139403835,0.48579329111156005,0.8671722950188598,0.48181516522323875,0.13008734991655935,0.12593263871413157,0.4671984630795146,0.5148878860020688,0.5205494476541521,0.5191597929116569,0.4953309299794089,0.5209411496958176
897,0.5316288052600905,0.5497872452798166,0.5191676062670865,0.4957075789915223,0.5050486883537114,0.5332382953379091,0.5004924583709554,0.15355026506933192,0.11513501880149521,0.6123870328512473,0.7018254848887057,0.6364631086946941,0.6913757996142336,0.5484354434104899,0.5184242011351349,0.5286998902917214,0.47593967930915365,0.42884968538070767,0.4619175706857401
898,0.5364041788369012,0.5490539973936167,0.5087912106179344,0.4448162254618029,0.5055200625263361,0.4941224351979112,0.4785309941698404,0.3590371038041379,0.6695550854751106,0.43016323036301635,0.6768450443447791,0.6687921718251174,0.4384822534979798,0.500094736432369,0.5075856517503843,0.463580036771821,0.49565951785240675,0.46090429145712875,0.48292024158387137
899,0.5436009837131348,0.5637216065347647,0.5337973288963846,0.4744327209846028,0.4921309819571118,0.4945470038643569,0.5185366393673091,0.4559373005451688,0.5964627970337707,0.4262966766402934,0.06659649157012683,0.6281360685598865,0.11491613909307477,0.5268258809147529,0.4970767335275415,0.43575126324653174,0.5487627914970914,0.529721866898052,0.4361414915019528
900,0.5474871051781817,0.5654893933238321,0.5382322225273292,0.43312710032139334,0.4801764406360442,0.4989854206231043,0.4651880268815899,0.29937024924693995,0.8928400239497745,0.3793808462596976,0.11868412765213482,0.5019904925680982,0.45915202694275353,0.4850993556054684,0.47030839538553904,0.4945782570582012,0.5155467298907259,0.49500975502876526,0.5754642843945891
901,0.5086793323977467,0.5240744381806045,0.49757849430909185,0.4712495951525094,0.5160890774268498,0.5188075306581903,0.4716394762660878,0.41165907696831433,0.28473158547045957,0.385437132285211,0.23623455439462113,0.48559988570661783,0.6068848032760064,0.49422842124303834,0.5148026361712028,0.4958595923344087,0.4734688857488092,0.4765413323213133,0.5042882669752917
902,0.5524928976323108,0.5800381324979843,0.5566262325676418,0.49201075690969964,0.4678015867156507,0.5396718596573375,0.48137491671167076,0.8553229494824873,0.3809115968379365,0.5556595933299309,0.5455616189235873,0.5978430712698255,0.5824879484681229,0.4991336564906673,0.47887782431667913,0.5055233716391516,0.5613837789643056,0.4834687278245269,0.5063526738269848
903,0.539021075562976,0.5564705704208374,0.5230019199533025,0.4466922200504012,0.4874368097171933,0.5107278070153929,0.49116672184149923,0.22171425501881306,0.6159339541479961,0.2478454157857504,0.2811919904513693,0.7653190485408424,0.1939419317190523,0.48236826800410987,0.4809830914997856,0.4664338368957276,0.4701673265809228,0.499368878407068,0.4464658734268931
904,0.5003584647612632,0.5064514531025515,0.46225344565921006,0.346844963307449,0.5226576299715047,0.6325326114171971,0.40178648614920515,0.3564792527924757,0.6758546815393144,0.05626807465438679,0.6065727076412136,0.26794052286493636,0.587318993162881,0.47895237865120144,0.5253353807455523,0.48312439979539834,0.5089345278560242,0.48855719143510223,0.4899529159768818
905,0.529511582487693,0.5479911023328753,0.5237703800039903,0.49728704673376073,0.5058183154751076,0.5325034074909168,0.4610088723562181,0.39187862778444577,0.6753741396975304,0.17947419583600363,0.8509014119194246,0.5717639029470238,0.8330660157255938,0.46954043686555663,0.4785250395354057,0.5494426065847788,0.538430256249443,0.45527807207853305,0.5183612552266872
906,0.5418258871931805,0.5544431746031434,0.511527256951712,0.46289102654511505,0.5062909443535241,0.47802362802406295,0.4855221478760539,0.13529277849017984,0.17015655284799502,0.521758987304502,0.6612445977748989,0.07796953096742097,0.8866590156573619,0.5491692478038742,0.5166208035323111,0.46433925168453277,0.5144657962233942,0.5603072906707984,0.4876636032645575
907,0.5256099451286534,0.5459772071995245,0.5231923411018022,0.4735443959096281,0.49295660754731785,0.5068064131224497,0.4846041018463705,0.22616880773337522,0.7222153318785698,0.2789279439787752,0.24438290298058152,0.29427656696286547,0.7961926018396172,0.48645752566093464,0.49269101313622304,0.48785566592188745,0.49687541582345224,0.4767227636516644,0.49907703505249984
908,0.5145533400506067,0.533241709689382,0.5139752322241001,0.47885951122828474,0.5068789051610884,0.48300393888285253,0.5123703179707043,0.35182890997646854,0.22053235219079936,0.43103624842169974,0.26580164583690996,0.7622993451083675,0.2756529439679428,0.4444932554408749,0.5058350155683369,0.5118350929666811,0.534655894149455,0.49914469581571164,0.4882465782129406
909,0.3094250239674155,0.31128712797976377,0.3130598798531591,0.5466899064626987,0.7042392743858505,0.3479506762119475,0.5583066627265425,0.025106384107686577,0.8186729611546011,0.47960813921923273,0.4282191476532596,0.5663860443570405,0.12041426647889478,0.34685440699000314,0.8881701074740682,0.6346702434474066,0.38981854874054994,0.7071039166280669,0.4834595290742069
910,0.5330551713897854,0.5511938424765634,0.521580293977661,0.4731773647032537,0.4984046623934596,0.485767985483636,0.4870863302141863,0.39427675843016047,0.3105979222910753,0.6669301219212467,0.5394531151188637,0.15254699468069377,0.3104255110468898,0.48886779885616116,0.4930720020860564,0.4917615451563579,0.5295542252941053,0.4871241291813389,0.5228365451291191
911,0.5004497154481409,0.5157370057190221,0.48641439354686916,0.45532106699407304,0.522406071758096,0.4892129590203791,0.5651416912454205,0.6672731151782074,0.8185901180228414,0.19138576595319157,0.24250556486965333,0.5880857071498302,0.10336144287495021,0.4445669655898116,0.5128456735473103,0.4407115716954899,0.4945513974579775,0.508554515122474,0.4234239735919902
912,0.5546180641708234,0.5630658835979752,0.5091619065812585,0.4468422056540352,0.5109291455930723,0.4847114413917274,0.5108673012910288,0.7881642320042352,0.2557189984821898,0.3922481804019777,0.24807765654470146,0.6071446686301354,0.45218337376494955,0.52955168864339,0.5148947549512984,0.42927719478604404,0.5085074425482927,0.5749008936152654,0.46451484787685393
913,0.5252795154339922,0.5414685810585076,0.5092144633864789,0.5059020636533655,0.5132729274972667,0.48282562180062977,0.4466363766760817,0.22377625150132818,0.5944593368621963,0.6797349431336712,0.27031927760940566,0.8436100611746133,0.10372910584805146,0.5481174911322241,0.5247461483201787,0.5329837530770187,0.4817865550971853,0.5438576794480694,0.5482895190013954
914,0.6913817117598472,0.7213450931366998,0.6541764237398505,0.3938529833975186,0.339767270800376,0.45919021546310534,0.5054139557399436,0.9200375697595393,0.484961735536579,0.08926160027003267,0.16028225777901567,0.9554934085481196,0.20911784226497265,0.5238188841870991,0.4730803249460125,0.4929062161905257,0.5013123957064328,0.4892104093160089,0.42616934475764845
915,0.5199240016604455,0.5380882951593217,0.5081466302618651,0.45362705795950653,0.4975372500136523,0.5151636751317625,0.44214216601188966,0.40668845874884707,0.4158045753577937,0.3449255178154356,0.3652396592535334,0.27188977150358073,0.4735990885186438,0.4754709164424968,0.48225999527205876,0.4921566014252055,0.5035047667003578,0.5103371456501057,0.5579885842411134
916,0.5050105106256024,0.5268214635116891,0.5066292234533324,0.4699054883927938,0.49874703883004146,0.4472821673162627,0.5185242940050515,0.89108263430335,0.4211246925084765,0.6395068977368004,0.7040171188300737,0.6318032411130383,0.3529412074899431,0.5182776088084606,0.5168656110113444,0.47723247107307554,0.45112959705688466,0.5452268182217079,0.48794046924276024
917,0.5089379478599461,0.5246697980819728,0.5035245585995027,0.47807268520759394,0.5210975641621736,0.4727453896597359,0.4956227741132595,0.2887497093926993,0.30003488633993874,0.19150026654641294,0.8787541936357756,0.5015802557282323,0.7504393338669597,0.4572460461059274,0.5095638737215611,0.4756342136991246,0.5093826431195079,0.5296055462801579,0.540828758351346
918,0.5370961667303679,0.5575193866114535,0.5349576192737451,0.48152507578417186,0.4893192053116546,0.49625160619397424,0.46389556721374814,0.41934133443533833,0.811070235472459,0.41439948083526945,0.1906695443256025,0.24244170691264005,0.7362624367113451,0.49096040598590845,0.4879430011962695,0.5324873242884285,0.4920027213080806,0.5015725210981192,0.5885794247242812
919,0.5417981222618329,0.5596546029516551,0.5288695864994077,0.49555071281335816,0.500131929628009,0.506010973047931,0.5350167003758447,0.46110069808650656,0.37918866640764276,0.3326533721650949,0.4624218976351971,0.21259080423935722,0.2849959405408543,0.4977411936242155,0.5035042718389794,0.5025506616841887,0.5083873059915587,0.4704657132678271,0.41113981610843103
920,0.5616648170596682,0.5778374212796297,0.5403006035888005,0.4481855494433489,0.478074373700306,0.487451495600472,0.5286009777215157,0.11383733723792704,0.520450310558389,0.335690465060603,0.5906860483969072,0.9123462580428313,0.23128520723755888,0.4977658531153568,0.4914865285995732,0.44953840409355494,0.5095325184721505,0.47512991303872776,0.4241555486294988
921,0.6733333563020665,0.7024303209434455,0.635708893218416,0.39015988132733437,0.3657394880327433,0.45854479375199436,0.38174528693193843,0.5257260010536536,0.2703381677309465,0.20815151063206044,0.48050846372511113,0.863589871575641,0.6739128859773398,0.5069347249260124,0.47836655294762087,0.5192991272367496,0.5225831395294551,0.5429647150991107,0.4608342357304895
922,0.522444596439065,0.5397850501742041,0.5101640004739212,0.46415530059747706,0.5099171948284964,0.5126258425130598,0.46687148537122897,0.2351546135174046,0.7801315655467659,0.8356987166651569,0.25115130132709174,0.4648569862896095,0.560612528897631,0.4593064166376035,0.5096388353029919,0.5133151135185515,0.5181515061170402,0.49121100967017717,0.5387765981502998
923,0.5255768397582116,0.550040792738924,0.5376247924608638,0.4926439900482846,0.4812407879787392,0.474681654793069,0.531104592247181,0.644308774046627,0.8978952835783208,0.8203333944582224,0.6562682670011126,0.7743451393233209,0.7065270861870241,0.5069430627564014,0.48541344741575565,0.5209444822130328,0.4894302132277726,0.49448426206127793,0.4387692266538644
924,0.5310036222920758,0.5479851966938692,0.513651927729026,0.4761120005079784,0.5041738671660151,0.49494696494922424,0.4494815462242007,0.22891747062678983,0.23803141344773004,0.8674027608864,0.5249705093323056,0.9245160588805825,0.2893136791421099,0.5247680109790019,0.507543087532588,0.5182452038644922,0.491572943832805,0.5145207598751868,0.5754433170003914
925,0.5399190832997532,0.5512902836156481,0.5109454583560626,0.45337970789606896,0.5073457120057504,0.5284385865510601,0.4851923458878706,0.8210805485187278,0.5779539111935939,0.34342347031899545,0.4542456447668284,0.37001859915900215,0.7278121494408295,0.5092978407986867,0.504711163416288,0.4651323487999364,0.502843334076917,0.47423465304701534,0.524030749294748
926,0.521212732242116,0.5436589225641137,0.5250359680791021,0.4674266877731555,0.4885321570234442,0.5047838456851529,0.4998819240920463,0.32520607668324425,0.3005123275270793,0.7487256806096303,0.8762344011595661,0.7556676736242912,0.11739173109557512,0.4814614856407949,0.4848510180551595,0.5261585736628124,0.510923236943209,0.5089119990050277,0.545041976394099
927,0.546551154872888,0.5687338832162225,0.5444431922441767,0.48468125085049735,0.48438216328813477,0.49133281428913034,0.5003741798244795,0.47057651569872644,0.56575625881053,0.23464339775494703,0.16081798422653804,0.6618308440517201,0.5011128706068447,0.48345073982691295,0.5033640476526625,0.542205747218541,0.4901437550069678,0.5145837709099638,0.4848189308020518
928,0.499823985579448,0.5209750837049522,0.5002249679979164,0.47870510005476835,0.5103434420138951,0.4942906455948429,0.5050339929238005,0.6787495771866853,0.4459847625482897,0.18306687122470996,0.8711495909973034,0.2694839558864784,0.5400323440701804,0.5216055009103374,0.5131142125377929,0.5230124835696799,0.4627188714227673,0.5001734227336049,0.4230355067776867
929,0.523464096575692,0.5441624617991395,0.5214322213552254,0.4935507346842886,0.49609838415765717,0.47247171819889716,0.4496274459599695,0.8438146767992218,0.9299851510444159,0.5105675123207356,0.29883220727181736,0.725597420478804,0.12519053773621588,0.5151473447527616,0.4969833679168235,0.4964652005468619,0.4468188352462452,0.4787564067321031,0.5750757353091202
930,0.5387029277182845,0.5566203342308904,0.5147670356632995,0.4333397052572776,0.48614396427959927,0.5027197968960523,0.494249944890116,0.7875161989629267,0.4316579393176445,0.7891513217052302,0.32825769044333636,0.42819297104413256,0.10666286653494751,0.4980885053088555,0.49608570803732616,0.4636285542059926,0.4778144909662861,0.4770154377616379,0.45404839246373563
931,0.5280387150653331,0.5467134266523858,0.5212971184957506,0.4949459370678395,0.5037642485596399,0.5221466915941467,0.46276808647789097,0.20007807756298798,0.6004137267094127,0.5449472053143808,0.29751155363248544,0.49798214379871497,0.8259482659954028,0.5180542121965933,0.49798026084526154,0.47544940543434516,0.4681935701936417,0.46087869758306593,0.5251877404492344
932,0.3205937712178885,0.37764037066245365,0.46936523210610476,0.49071003695943627,0.4750463992611355,0.49584821762452985,0.5635121657777643,0.4225274248483335,0.3999647121650369,0.646479869755107,0.15963843204942788,0.6059628680879091,0.057711944085147404,0.29209616912319586,0.3965342241197113,0.651937212482967,0.2284595964076595,0.3698308314701819,0.5374762318602657
933,0.524069699221025,0.5385249991640748,0.4989765186574481,0.4459762083646361,0.5054168382732303,0.5157104028639006,0.4835510050356297,0.4229593971930413,0.7453541261643654,0.4719168773721128,0.6191372666655308,0.40232688751127194,0.6534292711450689,0.49753308680068575,0.521253844031919,0.4986538952083515,0.4643794730638263,0.4385749107459909,0.45000724456378
934,0.6098906920598385,0.6109865534891153,0.5044073966337318,0.3602158984946989,0.4990523729939226,0.5827991071314792,0.4015198762046977,0.8327520442075449,0.3276183895533698,0.2959083181930441,0.31000447377792706,0.39443492534631625,0.7350148220727645,0.5258004256918094,0.47020374254344705,0.1578196981837841,0.601404110395348,0.3221052845696193,0.5918245285791695
935,0.5300557862400216,0.5464320353764837,0.5158803427532888,0.49369429821241867,0.5143427171303508,0.4557143066809495,0.5064613786720712,0.06534786770777637,0.624363451502462,0.6864672646414589,0.4104042309450831,0.33739748529794633,0.18655823620085385,0.49120019204576715,0.5198935138869516,0.5107463033874791,0.5350242553693654,0.543966562655646,0.46579089422269315
936,0.38336109862693335,0.3822733345588442,0.374215834154196,0.3439490540093129,0.5859484814726336,0.5109216796045422,0.5977000278362979,0.14912775778093504,0.4018182477341966,0.3908900122765823,0.2170362888484962,0.5429964559741864,0.16874464875667736,0.0690908477948119,0.5570612438952846,0.37118343339862364,0.31656805116854053,0.39865572972090213,0.3808811307649874
937,0.5299102468566117,0.5618700124722775,0.5636472763468366,0.5311610014197857,0.47877422093095856,0.4851359221739533,0.4421636145200541,0.29149178434268835,0.5218331652619509,0.4360629317605247,0.7587446470396709,0.6527019685638625,0.27639501628667185,0.5147910098334277,0.5004083224866657,0.4824604916376594,0.4438452831835001,0.4822738835475643,0.5721287542448396
938,0.5032562920369151,0.5221454063050217,0.5053872760343685,0.4844205162429331,0.5093995673523541,0.5360065603812487,0.4867050580414402,0.6169452843202863,0.5367559576693858,0.8809207455437974,0.5428715387752439,0.43357358126036133,0.20025512637188086,0.4992334016468021,0.5082777805799853,0.46288926904295397,0.45761737295776844,0.4563523602403974,0.5172625678842895
939,0.5084088888363105,0.5219014388812611,0.49004608173906633,0.4807861081511427,0.5260619255907657,0.5072105047656535,0.47358237441407464,0.35681270408278704,0.5723154651351658,0.38335482412220084,0.1963742409666259,0.5560672682271964,0.7776470358422334,0.5229801903393362,0.5256547565359114,0.5032225840762324,0.5094075428294512,0.48325610481149284,0.5285752674447546
