,TTCL_dot_dot,TTCD_dot_dot,TBCL_dot_dot,TBCD_dot_dot,LA_dot_dot,LPRO_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
86,7999.9999999999,11395.730453984888,0.0,19925.045780340548,841.3314819336648,9069.89574432373,-2.892462730407715,0.5830545425415039,-1.837990403175354,0.36265152692794805,1.2568280696868894,-0.5143463611602783,-1.4790773391724077,6.060618162155129,-24.896621704101562,28.60051691532135,8.644437789917014,-21.667462587356567
87,-120999.99999999993,47702.936808309525,17000.000000000455,-41812.17636818383,-17638.587951660065,7473.993301391606,-1.8406938314437864,1.930320858955384,0.1892993450164795,0.5960676670074463,-0.6271162629127502,-3.0286145210266118,31.930983066558905,-17.909419536590597,-2.406743168830866,3.741201758384699,-0.4063606262207087,-7.302761077880859
88,0.0,13272.115298807956,2000.0000000000284,2839.4726163314044,-4109.5733642578125,-8107.995986938439,-1.7651898860931394,-0.4560073912143707,3.288031578063965,-2.886773586273193,0.2297906428575516,0.6927515864372252,0.20831823349001244,-8.509078621864319,0.6136655807494229,14.671516418457031,7.165193557739263,-3.058779239654541
89,-7999.999999999972,11943.727894146574,531000.0000000001,320.8146194445582,35800.36163330082,-11066.293716430664,-0.37000536918640137,2.096592903137207,0.9224042892456056,-0.15029025077819824,-0.6881078481674194,-0.9509482383728028,-21.50225937366486,-3.7769556045532227,9.454751014709473,-25.58315098285675,-7.40612745285033,-9.56575870513916
90,-8999.999999999985,48954.423871774125,0.0,56636.22592253141,17394.638061523438,1384.6874237060013,0.017892301082611084,-0.7028466463088988,-1.3242865800857546,-0.9811294078826904,-0.2983220219612121,-0.28194519877433777,3.489772416651249,-25.683248043060324,-12.66376972198484,-30.320847034454356,-17.727124691009518,-24.3115246295929
91,-130999.99999999996,-7123.117024701102,1000.0000000000853,-12459.790753482132,-225.44860839844603,-13700.342178344743,-0.6004586815834045,1.2761131525039673,1.2242302894592283,1.9576567411422725,-0.6629788875579834,0.12470019608736037,-18.534380197525028,-3.97608280181887,-12.154006958007812,9.439456462860063,18.271321058273315,19.28291544318199
92,-6999.999999999957,-8737.867904356286,0.0,-4038.969770582277,18000.88882446289,-902.5812149047852,0.6760551929473876,-1.1333539485931394,-0.4692408442497253,-1.0197222232818604,-0.6226107478141784,-2.614602088928222,15.289455652236915,23.09676408767698,21.296983957290653,-14.990377426147427,-39.76584076881409,-3.1909704208374023
93,1999.9999999999573,-130933.14656178858,48000.00000000018,86443.97825680784,136154.84237670893,-83964.27631378175,-0.4779037535190582,2.4377572536468506,0.9969115853309632,0.9846972823143004,-0.5674527287483216,-0.17877081036567688,168.20973753929132,386.132526397705,166.8615996837616,42.3969566822052,-81.96028769016264,222.41723313927645
94,-7999.999999999972,-38203.23631544269,-9000.000000000056,14681.864429788706,-40773.677825927734,6070.804595947248,-1.6630048751831052,2.879999160766601,-0.15517465770244598,0.3159652352333069,-0.7333232760429382,-2.530248880386352,8.527338504791192,-6.916046142578125,17.67561435699463,-16.259326040744774,16.928505897521983,14.861941337585405
95,0.0,-20791.78978009793,-2999.9999999999714,-23673.666166169623,7907.48596191406,23374.199867248462,-1.9331221580505369,-0.2650250196456909,0.7683697938919067,1.2250885963439937,-1.0633286237716675,2.9124996662139893,-37.75990009307861,-18.18060129880905,-29.784423112869263,-1.387667655944802,-35.06256341934203,-33.53769779205322
96,5999.999999999943,14548.492840842257,0.0,-1323.2736590329012,5436.801910400319,-8434.963226318376,-2.296977996826172,0.43389892578125,-2.3765149116516118,-2.7194533348083496,-0.5656638145446777,-0.6811537146568297,0.3544330596923828,21.9439536333084,-8.31224918365483,4.8124790191650835,2.0160317420959584,-1.7168819904327337
97,0.0,13837.439989135732,-1.4210854715202004e-10,3716.6443912415125,-21277.809143066443,1815.1521682739215,0.3934949040412903,1.04253339767456,1.8911391496658323,-1.8089302778244016,1.0064519643783567,-2.681388139724731,3.354868292808538,10.090190172195435,6.319546699523926,-1.478517055511519,-13.268953561782826,1.8776416778564897
98,-221000.0,37252.35308018103,610000.0,82397.43451869466,174837.68463134766,-126570.49894332877,-2.4781787395477295,-0.41358256340026855,1.4595245122909541,1.6282650232315063,0.038354020565748215,2.78359603881836,16.130018234252972,-53.64926755428314,327.9637217521667,110.14639735221863,-166.67716354131696,323.1491804122925
99,3999.999999999986,-8492.850831230924,-10000.0,-6773.855201161612,12932.205200195318,9611.558914184543,-2.5724523067474365,-1.6219687461853027,-0.3568398356437683,0.6178277134895324,-1.5569188594818113,-2.407824277877808,3.548073768615767,-12.22236156463623,12.029393017292024,24.626976251602176,-6.434023380279563,-20.802831649780316
100,-75999.99999999993,-578.4655506183611,3999.9999999999145,29418.578142745682,50567.15011596676,719.6664810180664,0.6393339037895203,-0.1598556637763977,1.7817465066909788,-2.612768650054932,0.22523361444473264,-2.2834742069244385,12.049823999404897,-19.177041947841637,25.835907459259055,-6.864857673644975,-11.392909288406367,0.4141092300415039
101,-1999.9999999999573,-1666.4662479886545,235000.00000000015,-1182.2932717752337,-12078.857421874858,11190.295219421387,-2.6070179939270015,-1.4517799615859983,-0.7918366193771361,-1.563600778579712,2.811736822128296,-0.559056043624878,-27.684545516967816,17.78324842453003,-19.23326849937439,-4.784023761749223,-1.487374305725142,-16.9485867023468
102,3999.999999999986,-84216.11355060119,0.0,61129.66031111675,-11586.284637451135,5634.880065917969,-2.226006269454956,1.0192620754241943,-2.9487438201904292,0.7328500747680664,-0.2621924877166748,-1.1415408849716187,-20.06657123565678,47.221243381500265,-33.50665569305411,13.064944744110107,1.5105366706848131,-2.8308033943176714
103,-1000.0000000000853,8309.005907393825,3000.0000000001137,6059.894452872498,35441.01715087891,2883.9111328125355,-0.19046564400196078,2.2400805950164795,0.7201180458068849,-3.6011817455291752,-0.7001146078109741,1.9800727367401123,1.7179638147354126,-5.01861572265625,19.803738594055154,-5.627417564392001,-22.475218772888173,-15.216076374053976
104,-3000.0000000000427,59709.058075870336,0.0,-36365.893338186266,32051.658630371025,-7976.84192657468,-2.07033634185791,-0.5415108799934387,-1.5243850946426394,-2.4477953910827646,2.8938047885894767,-0.7439039349555969,6.539106369018555,-2.105611562728882,21.43143415451043,26.492357254028274,-21.86686992645259,6.407189369201649
105,-2000.0000000000284,7514.248638234821,0.0,-11302.96123097617,-20955.18112182619,5950.236320495623,-1.8416494131088257,0.4904357790946961,-3.2730438709259033,0.1753872185945511,-0.6078587174415588,-0.14969195425510406,-6.205236911773682,0.8513867855072021,-18.7296867370605,-0.7831335067749023,17.72423386573792,-13.682357966899872
106,-130000.0,32776.494653762034,411999.9999999999,16304.589098114695,146607.3036193848,31906.557083129883,-0.6256223917007447,-1.1091713905334473,1.7319873571395876,-3.8071210384368896,0.07360942661762238,0.6553589701652527,-13.317346572875977,-34.50607657432554,1.4043331146240456,-15.002179145813033,-15.111173689365382,10.609519481658936
107,7000.000000000028,78431.28287391926,0.0,-41017.80694032702,43546.295166015625,3468.2512283325195,-0.69952791929245,2.554302453994751,-0.20685039460659027,-0.004466325044631959,3.408532857894897,2.895309448242187,23.25592637062072,-26.049423217773438,-25.955930352211002,18.33548101130873,2.3946762084960938,-18.476200103759766
108,0.0,29875.632779016672,196000.0000000001,30051.256346889913,16344.738006591779,-4023.6711502074754,1.0656989812850952,-0.5934510231018066,1.6968624591827393,-2.191850185394287,0.4910898804664612,-1.9087661504745483,13.488376140594482,-39.62155282497407,13.320207595825151,42.06482172012327,-29.26256656646729,25.382626056671164
109,0.0,-25082.974495262602,-22000.00000000017,-21330.23085000184,-16202.54516601566,3506.338596343994,-1.7956678867340088,-1.5852468013763428,1.76694655418396,-2.522277593612671,0.9507018327713012,2.6735169887542725,40.52997827529907,24.805009365081766,-7.591867446899436,-34.902453422546344,-2.135592699050892,-14.295244216919034
110,-10000.000000000071,-55776.10625067109,0.0,13307.996551843326,-24169.921875,11613.678932189976,-1.9546238183975215,0.5781646370887756,-2.221641063690185,-1.8855069875717168,-0.7702372670173645,-0.9146668314933776,1.3583660125732422,19.90758180618288,32.987761497497516,-3.8868427276610884,10.652673244476308,-25.743818283081044
111,1999.9999999999573,-17569.274268066903,0.0,27840.34362677719,-3215.4083251953125,9609.746932983415,-2.307784080505371,0.6556184887886047,-0.5536762475967407,-2.3638553619384766,2.359460830688477,1.7023452520370483,37.08961009979244,21.27821445465087,-1.0122835636139027,14.228010177612349,4.791998863220215,-31.547331809997537
112,-2000.0000000000284,7922.014168677336,999.9999999999432,-9498.06675212983,-6502.532958984375,-2925.0621795654124,0.08407706767320634,2.8196871280670166,1.8033958673477168,-4.588248252868652,0.440879851579666,-0.7361729741096497,-7.658997178077696,-10.150814056396573,-7.368600368499778,-18.037605285644442,23.678505420684814,-12.502378225326538
113,-8000.000000000043,35920.79311805943,571000.0000000001,28148.153438995287,17845.058441162142,2307.3673248291016,3.012038469314575,2.292387723922729,-1.1260305643081665,-2.5136594772338867,0.705301523208618,-3.8695108890533447,23.685193061828745,-25.494933128357022,13.517236709594727,42.029666900634766,7.018798589706421,8.845329284667969
114,-1000.0000000000142,-6980.800975603997,-568000.0000000001,-7851.092848422958,11797.618865966779,-6285.977363586408,-1.3669838905334473,0.0571686290204525,-1.1052980422973633,-3.911839723587036,0.09095588326454161,0.05001048743724822,5.128538608551048,0.730806589126587,-28.96512746810914,-4.929614067077681,-7.289235293865204,3.3375188708305346
115,282000.00000000006,212013.0017647388,225999.99999999994,-988.3438893380983,172250.8430480957,-37151.19361877445,-1.3487446308135984,-1.7325150966644287,-2.063426733016968,0.2594163417816162,-0.788394033908844,0.7327184081077573,-18.935298919677734,-17.901802062988303,-6.38674497604379,24.024945497512817,-27.209830284118652,0.40869712829588734
116,1999.9999999999573,18471.686216478563,5999.999999999943,-14042.887255151938,-1055.3359985351647,8533.120155334578,-2.355275630950928,-0.16761338710784912,1.3044434785842896,1.4086887836456297,-0.8087514638900755,2.839141845703125,-6.252932548522949,-11.245623230934143,-12.432348728179932,-14.008688926696754,-9.56020951271056,-23.773694038391067
117,-8999.999999999915,2434.025382615451,5000.0,-8468.823156632545,-63155.36499023434,3451.538085937517,0.7138628363609313,2.133906841278076,0.12806561589241028,-1.3296133279800417,1.4615011215209959,-0.986372113227844,-29.975253343582143,-35.3271484375,18.030990660190586,22.04155921936035,33.63962173461916,39.40985202789309
118,-1000.0000000000142,-33360.4407064304,0.0,14588.356362924202,-12635.612487792827,1608.5386276245117,-2.8472907543182373,-0.17523634433746335,-2.5843763351440434,-1.8994042873382568,3.2584691047668457,-0.994517147541046,-28.937220573425247,8.855277299880981,9.408879280090376,-0.694239139556907,7.750916481018111,5.252408981323242
119,5999.999999999943,20712.496044824176,0.0,-5638.71064200951,13695.14465332038,-9951.710700988715,-3.3669302463531494,0.5286039113998413,-1.485517144203186,-0.2826999425888061,0.4858750104904175,-0.06004074215888978,-7.318234443664506,-27.30595469474793,-22.05268144607544,41.35221242904662,-0.22884607315062366,16.002236306667328
120,1000.0000000000142,19609.57704786046,0.0,19465.1445690169,7218.074798583984,7530.903816223135,0.7723327279090881,-1.5592555999755857,-0.2006862014532089,-0.5667400956153869,-0.4667038321495057,-2.6688008308410645,-26.14387273788452,7.788264751434326,-14.416262507438649,5.302184820175182,-4.692190885543823,-20.22805213928227
121,0.0,46793.009663033605,0.0,-16925.53852821618,40586.757659912146,-6198.239326477086,-0.1449766904115677,0.05090084671974183,-2.886773109436035,-0.7587100863456727,0.9204330444335936,1.3468304872512815,10.094334185123449,-13.08415681123733,-22.673320770263672,-11.346900463104248,-22.725951671600342,-11.462461948394775
122,2000.0000000000284,-28298.627442172106,0.0,20725.650640183347,5518.531799316397,-137.7582550049368,-1.759366154670715,1.2761162519454956,-3.5583541393280025,0.06526972353458405,-1.0488320589065552,-0.13468500971794128,5.477070808410622,-4.123055934906006,-15.90759754180917,-27.679113298654556,-4.5948386192322,34.15734097361565
123,7999.999999999972,-25193.238148650427,0.0,49670.9516809658,-5040.836334228799,4783.082008361825,-2.6554291248321533,-0.646087646484375,-2.2297654151916504,-1.4952086210250854,3.1230866909027095,-1.0593371391296387,12.417364120483398,37.97544240951537,-16.474461555481,3.88147830963137,2.925539016723677,3.225612640380837
124,2000.0000000000284,86929.12888978692,0.0,-34080.89647254966,30382.728576660145,-3507.7095031737927,-1.7098371982574463,1.0613173246383667,-3.4746580123901367,-0.05776917189359665,-1.0957623720169067,-0.013326473534107208,24.806809425354004,-42.77604222297669,-11.09554767608647,-17.527004331350327,-18.65919828414917,27.457600831985474
125,-137999.9999999999,35139.76445779516,460000.0,23453.023911845143,173116.1117553711,33699.20253753662,2.2040085792541504,0.2714470028877258,-0.24552041292190555,-1.7541546821594238,-0.7297356128692627,0.011201977729797363,-19.10321712493892,1.7074182629585182,-11.666788160800944,10.366225242614723,-3.1905174255371205,-8.12557339668274
126,0.0,8159.855593323295,0.0,-22583.7322746883,11559.009552001953,-4189.109802246057,1.274782419204712,2.42226791381836,-2.272376537322998,-1.0427223443984983,-0.7810146808624268,-3.161543369293213,-16.26535654067993,-9.966349601745605,-13.403654098510698,-41.82524085044861,3.9766252040863037,-8.10232162475586
127,-7999.999999999972,12492.147579969454,4000.000000000057,12427.604376924197,61292.07611083981,1864.0756607055707,0.1398722529411316,1.0146631002426147,1.602033495903015,-2.835461139678955,0.19048428535461426,-2.6148962974548335,16.38256162405014,-19.340419769287088,12.20616102218628,9.78090763092041,-25.339756906032566,-33.57913494110112
128,29000.000000000055,-31052.465905418794,-14999.999999999858,-47325.78546378843,-78138.16070556648,18443.05992126463,-2.3366656303405766,-0.868083655834198,1.1048625707626343,1.3030983209609983,1.0527372360229492,-0.722113847732544,-34.20701026916504,1.1915206909179688,-37.12736964225769,33.860278129577615,26.023918390274012,-8.772826194763184
129,-39999.999999999935,5033.028103676571,5999.999999999801,28247.515799561257,3557.586669921841,7634.639739990217,2.3739757537841797,1.2447788715362549,2.3684473037719727,-2.000457525253296,1.1297875642776487,-1.1847809553146362,3.905773162841797,-8.520221710205055,24.07040596008292,-22.873282432556042,-15.440106391906738,-16.360390186309836
130,-1000.0000000000142,26236.82492473847,8000.000000000966,-23212.83132792738,4260.921478271502,-63.40742111206055,-2.0403017997741695,1.8818018436431885,0.7460551857948302,-1.1493964195251467,-0.3830971717834473,1.6380217075347903,28.019702434539816,6.516671180725098,29.78355884552004,2.288877964019753,23.307141661643985,-8.801460266113281
131,3999.999999999986,-21477.61117919245,-4000.000000000057,11397.476480701609,26680.564880371025,-3282.165527343749,-2.861718893051147,0.5669049620628357,1.1661996841430664,-1.3462989330291748,2.278613328933716,0.2818127870559692,-10.071778297424272,5.482429265975952,0.5188941955566184,38.4469151496887,-4.643368721008301,-10.42694747447968
132,-2999.9999999999714,-4253.983371031607,588000.0000000001,5377.428396560475,-9487.724304199219,9551.548957824707,-1.4351140260696411,-0.05846620351076126,-0.9242011904716492,-1.6728159189224243,2.659678697586059,1.0273120403289795,13.087630271911621,11.376447603106499,22.304779291152943,32.86989927291868,7.301878929138272,-24.45826530456545
133,5999.999999999943,29660.896181848453,5000.000000000142,-31061.597540146435,8814.620971679678,-2082.443237304723,1.704179286956787,0.9320463538169858,1.4996129274368284,0.4912804365158081,-0.6166898012161256,-1.5932936668395996,25.017130374908447,-2.9608011245727317,-7.357358932495139,4.233038425445567,-14.04823362827301,-11.055326461791992
134,-1000.0000000000142,-14631.574204952074,-1000.0000000002274,3935.3920093961747,65446.6629028321,-6223.5832214356,-2.4441399574279785,0.649433970451355,-0.6206170320510863,-2.3572714328765874,2.534291982650757,1.8677604198455808,31.08973503112793,15.703389048576355,-8.271059393882751,-1.3031721115112749,-22.82717227935791,-22.93217182159424
135,-999.9999999999432,38358.31402023358,0.0,43952.23253685557,-14653.110504150407,15979.93373870853,-0.30070579051971436,-0.6230058670043945,-2.367046356201172,-0.5692612528800964,-0.164199560880661,0.07664165645837782,4.0526032447814995,-35.927152633666985,-22.359228134155273,-6.900936365127574,20.084193348884583,-33.86737108230591
136,1000.0000000000142,-5193.4907423816785,-14999.999999999573,5441.397814980229,29215.90805053711,5236.291885375985,-2.4609293937683105,-1.5149927139282229,-0.1128273159265518,0.6939647197723389,-1.4856384992599487,-2.5733039379119877,22.535896301269574,-6.46207332611084,32.270316034555435,17.2321617603302,6.125533580780007,-8.704733848571733
137,-4000.000000000057,-6953.998355402433,0.0,-13986.0399471684,12036.895751953056,-2508.2349777221766,-3.000537157058716,0.211075097322464,-1.6397416591644287,0.014899045228958128,1.0014371871948242,-0.08005641400814055,-11.808872222900346,-13.570782542228699,13.738632202148414,2.8556406497955322,13.935488462448097,-23.41741807758808
138,-6000.000000000014,-23812.357663665367,-603000.0000000001,681.0820377891957,21639.728546142505,-8613.491058349626,-2.380960464477539,-0.8789373636245728,-1.2825992107391357,-1.8369112014770508,2.7516350746154785,2.045658826828003,5.225825309753418,-2.27850079536438,27.310454845428467,-0.7599830627440962,-26.20418071746826,12.23690509796147
139,3999.9999999999145,-52321.996679828895,-574000.0000000001,1746.0166633685149,-71761.51275634761,14597.296714782731,-1.3328769207000732,0.006892442703247071,-0.8740421533584594,-3.8397274017333984,-0.028591975569725044,0.07172141969203949,-11.834263801574728,29.979754611849785,-29.166561365127563,-27.166271209716797,26.264669001102448,-21.56490534543991
140,3999.999999999986,25297.307770953095,0.0,-15944.118759872816,-6546.0205078125,-9593.009948730452,-2.75634765625,0.505541741847992,-1.6274051666259763,0.18711405992507932,1.1204869747161863,-0.4857802391052246,0.9041309356688565,-17.024898529052734,-16.8873190879822,20.305009186267856,8.878660202026344,2.20908522605896
141,-3999.999999999986,28584.675559045285,7000.00000000017,-6904.425978923819,2977.5619506836633,-291.96739196777344,-0.23303733766078946,1.1285070180892944,-0.3630548715591431,-0.40015238523483276,1.398051381111145,1.7110730409622192,39.46332484483719,-36.542671918869026,-16.6433110833168,-16.86106622219084,-7.250905036926314,3.5856962203979714
142,2999.9999999999714,-734.002294940052,480999.9999999999,8340.343434854818,-17282.39059448253,534.4152450561701,-0.35941246151924133,3.0485198497772217,1.595297813415527,-4.833834171295166,0.6476951837539672,-1.6013805866241455,-33.515113592147834,25.831294059753372,-6.402587890625022,-3.06835174560538,4.59213852882383,10.033237934112526
143,129000.00000000004,21691.650886763546,-999.9999999999432,-9233.652490740915,-7731.819152831997,-337.27884292595434,-0.7555734515190125,0.769189476966858,-0.2936874032020569,-0.4423075318336487,0.8754987716674802,1.7441686391830447,20.010459423065196,33.84626507759094,-14.575268328189855,28.382214903831485,24.00968074798585,-13.58318328857424
144,6000.000000000014,28585.793549094637,32000.00000000003,17801.686732848357,30609.798431396466,-7820.999622344935,-0.464779257774353,-1.0203279256820679,0.04949405044317244,-0.5426947474479676,-0.16986912488937375,1.9516997337341309,7.9673171043396,9.643071889877309,-11.604707315564156,27.8143584728241,-26.786969602108005,7.422137260437034
145,-1999.9999999999573,-20987.768316519145,-4000.0000000001987,23946.998396369243,4415.512084960902,-1865.220069885254,-1.2563400268554688,0.5632641911506653,0.4367453157901764,-1.0883064270019531,0.3256039023399353,4.081928253173827,-0.12336969375608131,13.687407970428467,20.67472338676453,-1.5207409858703391,-15.555101633071901,22.731280326843304
146,-6000.000000000014,14641.15654780876,2999.9999999998295,-12043.963462364805,27168.65539550788,-17155.206203460693,-0.3861628174781799,0.7398270368576051,0.31370329856872564,-0.811200201511383,1.4539813995361328,2.5182530879974365,5.5711418390273995,-19.56997513771057,5.774697661399841,-1.6967773437499778,-31.528425216674826,19.72899436950688
147,0.0,-20859.35703689353,-1049000.0,-39678.43495670451,22594.07043457038,-6465.554237365713,-1.9864881038665767,-0.236498087644577,-1.4519420862197876,0.5294022560119629,-0.16199538111686707,-3.1417934894561768,10.535836219787598,-22.217095643281937,-6.857132911682173,4.101464152336121,-7.481743395328522,38.266324996948285
148,-7.105427357601002e-11,11471.238094148646,-1000.0000000000853,46725.48841172926,43990.89813232418,-12269.115447998081,-1.4840571880340578,0.32478296756744385,0.2463441789150238,-1.1085541248321533,0.40254995226860046,3.8805520534515376,45.84754705429077,20.066004991531365,36.58417910337448,13.197600841522217,-27.41226553916931,37.15240955352774
149,-8000.000000000043,17860.365039105123,3999.9999999999145,12003.29179981713,26889.324188232524,4345.822334289559,0.15318141877651212,0.6260771751403809,1.6104341745376587,-1.7909907102584839,0.6248471736907959,-2.606493949890137,-3.380715847015375,-2.8439283370971458,19.65353488922119,-11.740946769714377,19.974344968795766,-12.896180152893066
150,10000.0,-18541.61693097279,-6000.0000000000855,-18016.99111206389,-23709.86938476559,-1564.6696090698242,2.388598680496216,1.7682477235794067,-0.664359450340271,-2.365899085998535,1.2587071657180784,-2.234984874725342,-3.2831192016601562,-11.575555801391623,-10.963547229766846,-11.78135871887207,-21.22504711151123,-9.429717063903764
151,2000.0000000000284,-54612.45486659866,0.0,25418.480431441352,-24302.291870117115,1133.8710784911932,-1.4238766431808472,-0.11221176385879517,-1.6431550979614256,-2.111320972442627,3.2155172824859615,1.8498506546020508,-18.44497919082637,24.50109198689461,14.113688468933105,-13.260722160339355,5.343651771545321,7.595312595367454
152,-8999.999999999985,-9150.525824410139,2000.0000000000284,31964.42757059158,-8477.783203125,12542.629241943376,-1.4124190807342527,1.7235524654388428,1.69314968585968,0.8184920549392701,-0.12976078689098358,0.009838968515396118,0.9230136871338113,-15.206825733184791,39.96536731719971,-34.28390622138978,-26.524105668067932,-9.319438599050043
153,2000.0000000000284,-19624.89771582252,-7000.000000000028,19715.99658432936,-9493.732452392716,2922.2488403320326,-3.1604342460632324,-0.2613755464553833,0.7308611273765565,0.25143045186996454,-0.21650001406669614,-3.1250834465026855,-35.07215976715092,6.490087509155273,-4.494017362594582,3.519999980926508,26.54264569282531,-12.92722225189209
154,13999.999999999985,-5978.312805166365,-1049000.0,-45693.79816178653,43497.75314331061,-18729.376792907733,-2.186134338378906,-0.8163883090019226,-1.1968741416931152,-1.4865013360977173,2.6600370407104488,2.175163984298706,19.4610595703125,-20.22973895072939,-33.02490711212156,12.770545482635498,-5.237793922424316,28.162240982055664
155,0.0,-4982.307685712506,1.4210854715202004e-10,-16576.488816815312,36633.110046386755,6185.364723205557,0.2029146701097488,0.7848542928695679,1.5929903984069824,-1.5729527473449707,0.6014413833618164,-2.5232269763946533,-27.722467482089996,-17.043644189834584,2.1257758140564187,-8.215773105621338,2.1308183670043945,-29.195284843444913
156,0.0,-43905.489403603715,-334000.00000000006,-3899.7733241311835,8870.983123779297,-13673.639297485386,-1.1567857265472412,-0.5908277630805969,2.432141542434693,-0.061066322028636925,0.22779086232185364,0.763237476348877,15.034985542297363,32.76472985744476,11.879611015319869,-3.1308844685554518,-4.794213175773621,23.063081502914418
157,-2000.0000000000284,-20412.28881923054,0.0,4945.989028063753,-37931.82373046875,-2018.8570022582824,-1.9149510860443115,1.6632568836212158,-1.4298751354217527,-0.13795334100723267,2.459084987640381,2.699038982391357,23.635184764862103,12.731683254241943,3.709292411804199,-15.861636400222778,34.5792293548584,-8.960413932800293
158,-3000.0000000000427,-53754.52952598816,0.0,-29020.6102806958,-54891.1094665527,16757.893562316927,-3.8857905864715576,-2.5586156845092773,-1.2888773679733276,1.6647874116897583,-1.0888956785202024,-0.4834502935409545,-9.412121772766069,-5.282282829284624,5.97040653228762,-14.9605393409729,39.15760517120361,-8.92971158027649
159,1999.9999999999573,4563.224085731221,0.0,3913.626897674778,-53368.94989013668,13059.449195861807,1.0552395582199097,2.5039072036743164,-2.1707119941711426,-1.3741263151168823,-0.2615538239479065,-3.1887989044189453,9.797823429107687,2.1717071533203125,-9.692716598510698,23.0690598487854,46.70909196138382,24.24333095550537
160,-1000.0000000000853,-622.1914882662816,0.0,12749.010275813042,32150.459289550632,268.50700378414416,-1.855625867843628,0.5748267769813536,-1.366354823112488,-2.5663049221038814,2.5182089805603023,1.9358986616134644,-16.123437881469727,-6.585514545440662,27.3343563079834,37.11118698120117,-28.456759452819735,-8.393251895904541
161,2000.0000000000284,-61943.068707856175,-964000.0,6567.807101514607,7765.9606933594105,-1715.6839370727716,-0.6843683123588562,3.071683883666992,1.7075216770172121,-4.8364763259887695,0.8972585201263427,-1.5649167299270628,-22.70055413246156,17.506790161132812,-18.43112707138057,-33.74876976013192,-10.318750143051137,2.9416441917419434
162,-18999.999999999913,44135.93602576732,40999.99999999994,48321.03233480581,-40765.76232910151,6008.946895599259,-0.690225064754486,-1.0914415121078491,0.0017794631421566007,-0.6437261700630188,-0.07505567371845245,1.7809232473373413,28.179198503494263,-7.706463336944591,9.875950962305067,-0.7670819759369119,7.437789440155035,-7.1514129638671875
163,0.0,-16116.372944641455,0.0,2434.0396705693934,13821.601867675816,-20736.002922058113,-0.8056397438049316,1.7583321332931519,2.2288293838500977,-3.101844310760498,1.2180279493331907,-1.4014843702316286,15.044963359832797,15.89795351028438,16.89286231994629,-22.823882102966262,-12.862658500671364,35.859060287475586
164,-2000.0000000000284,-11079.143214857879,-130000.0,-7023.647253895166,-48964.40505981445,9799.814224243146,-1.8247920274734497,-1.6108372211456297,-0.4716035425662995,-0.0318356230854988,-0.7115669846534729,-1.9448544979095457,-22.993552684783914,30.51306009292598,20.856386423110955,-9.012136608362194,9.617668390274048,4.984593391418457
165,-7999.999999999972,33939.620069014214,1202000.0000000002,-2238.4377141870004,-6178.474426269389,3551.9123077392305,-2.481373071670532,-0.800337553024292,-1.1787322759628298,-2.6031594276428227,2.783475875854492,-1.1610479354858398,46.833443641662555,-8.424180746078502,11.864387989044166,-19.896078109741165,27.53412723541255,-4.255270957946755
166,0.0,-37271.142498388595,-10999.999999999944,-994.3242073982447,9186.172485351528,3152.370452880895,-0.5712872743606567,1.4410318136215208,1.29511296749115,1.8997019529342647,-0.5761362910270691,0.12524606287479403,23.02286922931671,33.27803611755371,-2.66073942184446,-1.023268699645974,15.745067596435558,-10.325122624635695
167,-13999.999999999985,-7591.16256184221,590000.0000000001,37707.11368157421,-62705.89828491225,5310.082435607875,-1.386107087135315,-0.011820588260889052,-0.8226463198661805,-1.5787578821182249,2.6806821823120126,1.0275526046752927,15.759491920471147,-1.4721177518367767,28.607481718063354,19.222986698150635,22.224354743957562,6.559514999389648
168,-2999.9999999999004,20822.699503896838,5999.999999999943,-1125.8990964700643,20729.25567626955,2485.65673828125,-0.882505476474762,1.5216972827911377,1.333993911743164,0.4860523939132691,-0.522692084312439,0.14605847001075745,32.54079222679138,15.144658088684082,0.5707383155822754,24.84652698040009,-39.86792862415312,-7.442080974578852
169,-23999.999999999985,-469.403996867878,0.0,17822.37780253265,34951.019287109375,15244.674682617204,-1.2925671339035034,-1.1509618759155271,-0.6469239592552184,-0.12545429170131683,-0.5421410202980042,-2.682370185852051,6.410789489746094,-13.895678520202681,31.587713956832886,-0.999528169631958,-45.70359587669371,-20.081400871276898
170,1999.9999999999573,-7162.90819051556,0.0,-13562.940964802265,64748.47793579104,-25982.54680633545,-4.210591793060304,-1.981790781021118,-1.5559531450271606,1.378671646118164,-1.1979397535324097,-0.1906334310770035,21.274900436401367,-20.990347862243695,23.251855373382522,21.879184246063232,-26.934659481048563,23.792766034603115
171,0.0,30385.066844932066,-3000.0000000001137,-14058.633181147115,49123.859405517585,-5466.270446777273,-0.32929933071136475,2.574386119842529,0.321139007806778,-2.9012424945831294,-0.6775952577590943,2.7647767066955566,10.756674408912675,-19.296884536743164,-11.123894155025484,5.884099006652832,-27.642053365707397,-25.07107257843022
172,10999.999999999944,10694.535338317051,-2000.0000000000284,-5510.799821388002,-53510.18905639645,7559.466361999512,0.8625560402870177,1.1572482585906982,1.1435213088989258,-1.5517673492431643,1.0497357845306396,-2.2211167812347408,4.449307918548606,-2.4194538593292125,-8.529996871948242,27.79827117919922,44.698745012283325,-5.637669563293457
