,TTCL_dot_dot,TTCD_dot_dot,TBCL_dot_dot,TBCD_dot_dot,LA_dot_dot,LPRO_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
84,0.39172413793103433,0.46244843362194277,0.41212911640039124,0.4489055908890251,0.4530883327344537,0.46056042921484186,0.25549048488133236,0.3089157479802959,0.3096267409272736,0.3072256907849855,0.7057710701279085,0.33489742491485414,0.45737501809802744,0.5373644907369194,0.5842383857980828,0.4112854559109949,0.545888643104821,0.5967433042498537
85,0.36413793103448266,0.528736554201152,0.6178676230844473,0.3167221180368651,0.046625073129169005,0.4419971640126959,0.30059091567022106,0.32763256587214135,0.44533707216364954,0.2797528117325098,0.8194318971588315,0.444778897353134,0.5176994927361317,0.4939049252795114,0.6073896980658364,0.4112173405362993,0.58574329706225,0.5930996734891707
86,0.4110344827586204,0.48359825147835944,0.6080860776002608,0.5217982499685384,0.4726382310655389,0.4646187415410651,0.18413602641273302,0.5087863849889019,0.24193748642782165,0.6402398199955667,0.4731454617915208,0.39180595667631496,0.4808529246242973,0.5387106799330436,0.5755857733890948,0.4270938147891701,0.5440867734153986,0.5664617139575246
87,0.23310344827586207,0.5150541208695353,0.6136289533746333,0.39936052141808437,0.45691705190895243,0.461678792924394,0.32410381766639934,0.7074034610443589,0.5024825423523205,0.6677760748495146,0.1921221553621126,0.09840544789421049,0.5124801965544517,0.5096184946058895,0.597757350828803,0.4073709002266761,0.5332879011385656,0.5786340268065169
88,0.39999999999999986,0.4852239154314139,0.6087381806325399,0.48791401131343276,0.4684264128076791,0.4329738754928226,0.3341517668613964,0.3556055026282075,0.9007282118105214,0.25690301211479816,0.31994483451180417,0.5326672846874727,0.4824502793726047,0.5210275905558702,0.600735011485612,0.41604280694738993,0.5423218275183552,0.5822302779800101
89,0.3889655172413792,0.484073025982798,0.7812194326703619,0.48291898961659685,0.502378467657213,0.4275241417976084,0.5198207816184557,0.7319156653819996,0.5967003860833737,0.5797277426758795,0.1830241917673036,0.3408570503686494,0.4618981961556461,0.526770919020377,0.6094509683122665,0.38410550855901554,0.5249361972940066,0.5767164154257761
90,0.3875862068965516,0.5161383853328737,0.6080860776002608,0.5946041416590154,0.48672040817170964,0.45046116087497035,0.5714416083927399,0.3192158961300062,0.3079581385989703,0.48171310339310935,0.241167577314495,0.41892582414869006,0.4855566324446087,0.5001834798406201,0.5876454928137521,0.3803467093379256,0.5126217996221172,0.5642211974839303
91,0.2193103448275862,0.46755387610340665,0.6084121291164004,0.45757239582920084,0.47173070324968147,0.4226717354577691,0.4891524084092133,0.6109586674610162,0.6354907327396746,0.8284036293063657,0.18677261653517002,0.46637898274600725,0.4647077068425383,0.5265292404131368,0.5881480408635191,0.41189178867361054,0.5555729957417735,0.6011621086955151
92,0.39034482758620687,0.46615488681532913,0.6080860776002608,0.47427263205291476,0.48723615592116476,0.4462475873574787,0.6590289161655645,0.2557495268172065,0.4178476791839316,0.47716028369520425,0.19279423188170972,0.14671829700026678,0.49672667481656246,0.5593872729678412,0.621125597160694,0.3925096164968212,0.486326519457082,0.5821182622578475
93,0.40275862068965496,0.36028723376168975,0.6237365503749593,0.6537191028120016,0.5877517170700498,0.29323252262981275,0.5054618301893365,0.7822108927821391,0.6062759820940855,0.7136229649884593,0.2010220168675825,0.4309656767529536,0.6414870038954065,1.0,0.764630024941365,0.438039651433142,0.43598262468169763,0.7732933892329061
94,0.3889655172413792,0.4406266550021532,0.6051516139550049,0.5113999328334514,0.4372356407413301,0.45909385879400927,0.34775039132195845,0.8474072043288537,0.45821112116894575,0.6347322076005903,0.17627951846495343,0.1565618270972726,0.49032538983686996,0.5229610374991762,0.617555481101381,0.39150285645729876,0.5539708288670265,0.5974158784048881
95,0.39999999999999986,0.4557115993733141,0.6071079230518422,0.43533295281580864,0.4786495278640491,0.490969925665685,0.3118035977823894,0.3837605598407083,0.5769040416081813,0.7419820856796959,0.12705343871654387,0.7916990086580875,0.44650807660089536,0.5092893641229526,0.57076714943457,0.4033017513936366,0.491938189173304,0.5564031536451244
96,0.4082758620689653,0.4863297445294788,0.6080860776002608,0.4796584212374602,0.4765476752692504,0.4323715411287335,0.2633822210537718,0.4867975234570375,0.1727269069816403,0.27664189171838244,0.2012888647652233,0.37234050618630576,0.4825885973907469,0.5579881189153081,0.591935425924985,0.4082208315201863,0.5361781550793875,0.5833673703949103
97,0.39999999999999986,0.48571370193409913,0.6080860776002608,0.4896536250493762,0.45382110505993417,0.45125415686035963,0.6214262264747556,0.5765238067621643,0.7212011283227687,0.38405689283598476,0.4357974787608172,0.13892475230363233,0.48542892691646966,0.5436013295506426,0.6063601368009078,0.40322967318334013,0.5179410232308259,0.5864132858707496
98,0.09517241379310341,0.5059999349427681,0.8069775024453864,0.645693966491765,0.6206598634262316,0.21474394969976635,0.23926830424443848,0.3618598675966883,0.6657304883054895,0.7895450727040613,0.2913887080715475,0.776656703121455,0.4975223842834981,0.46624141296911586,0.9234520554623037,0.4917907874381327,0.3349035065811611,0.8586512907031537
99,0.4055172413793102,0.4663671649227557,0.6048255624388653,0.4688487864649113,0.48292414127026156,0.46561658567244457,0.22672252257363093,0.18371681789184544,0.4322933335850005,0.6703431217784905,0.05342580669987476,0.1708480680149332,0.48561182278817844,0.5165208176879688,0.6119891711954106,0.423941282125805,0.5260960538322722,0.5671943820372723
100,0.29517241379310344,0.4732240370067391,0.6093902836648191,0.5406258955593417,0.5149408236857459,0.449236068821774,0.6541421033491017,0.399264866375288,0.707142105774545,0.2892275538211944,0.319265073878805,0.18535899993030577,0.49365991259005426,0.5080799944760003,0.6256002809060499,0.3989562515244859,0.5201794072454067,0.5851731226270022
101,0.39724137931034476,0.4722814140051236,0.6847081838930551,0.4799380146137943,0.46164680844469824,0.4685249110761841,0.22212257396091312,0.2088064370434028,0.37638802382556746,0.4129985744698786,0.7050873462972825,0.38658859609720425,0.4560458019178097,0.5529383142989487,0.5811689726913989,0.4006071461369872,0.53199810015994,0.5704603792642847
102,0.4055172413793102,0.4007619779323639,0.6080860776002608,0.603515554916407,0.4620658484204628,0.4582908048700627,0.2728270296342422,0.5730930953096469,0.09918467498947554,0.6839123850393338,0.24655693038478665,0.31861599415402775,0.46325727478634166,0.58866690245185,0.5670975979173954,0.41476818310229874,0.5355750285416221,0.5824234593913763
103,0.3986206896551722,0.48092397234940243,0.6090642321486794,0.4943007763948254,0.5020727672450771,0.45322300931325593,0.5437136527625931,0.753068948488539,0.5707027798425754,0.17262381387121273,0.18123317319199417,0.6828901950730183,0.4838793690161546,0.5252639290555227,0.6196534858215625,0.39993801330661566,0.5069566572566467,0.5719284680871662
104,0.395862068965517,0.5254559947785706,0.6080860776002608,0.41016163134867956,0.4991893827845397,0.43321548562384593,0.2935433447409546,0.3430003831155023,0.2822416968756635,0.30868955718393004,0.7173292214354053,0.36501791949657647,0.4884432514134517,0.5287994118922398,0.6212581444732447,0.42542124043942264,0.5076825027777119,0.5902515188843012
105,0.3972413793103447,0.48023540984717134,0.6080860776002608,0.45986662893730845,0.45409557015925883,0.45887174964429384,0.32397665032464795,0.4951323154411364,0.057505987998356524,0.6181481269465752,0.1949947556870708,0.4343590105722457,0.47637895683816545,0.5323882900175118,0.5816654272197261,0.40378137745328135,0.554920243968411,0.5732281052750202
106,0.22068965517241373,0.5021221367805843,0.7424193022497555,0.5146181327384398,0.5966438021472534,0.5066881118899548,0.48580366047766566,0.2593145747330054,0.700747114425042,0.14832902066617876,0.29664766960600936,0.5283037832861448,0.4696463552350216,0.489475304660958,0.601514488637028,0.3925002532337069,0.5157429961674782,0.5938124753573493
107,0.40965517241379296,0.5416765723744427,0.6080860776002608,0.4009359209095407,0.5089680639614832,0.4542994722656737,0.47596842626543723,0.7993922522798008,0.45156981211401737,0.596930686660109,0.7941099316959005,0.7896930099426323,0.5042680480638468,0.49973905684142234,0.5745414572231681,0.41894972776031714,0.5366299310490847,0.5691659153158312
108,0.39999999999999986,0.49960888551681787,0.6719921747636126,0.5418806277860759,0.4858272404866771,0.4404979601929632,0.71088211365321,0.3353432486437184,0.6962329010469732,0.33888358065670127,0.35892219411298315,0.2290852564060653,0.49502170239835114,0.4832667043662531,0.6132617167693393,0.4377761417813674,0.4988583991194842,0.6063308611284656
109,0.39999999999999986,0.4519937989835975,0.6009129442451907,0.4399804715594643,0.45813871772793857,0.4543696362693657,0.3300958013011554,0.18913045082853122,0.705240032103497,0.2999028429907798,0.42748136981482165,0.7638111165565075,0.5206203422617688,0.5614605524853405,0.5926456120399334,0.3767117487293627,0.5312246846760046,0.5727087597688739
110,0.3862068965517239,0.42540185648375045,0.6080860776002608,0.5086752676079999,0.45136073597861015,0.4693048624862391,0.3089421898152793,0.5080655039638395,0.1926311241337975,0.37502308825520175,0.17077314992866868,0.3450908800800831,0.48353895965034216,0.5555165956188374,0.6326509141674796,0.40131895274834,0.5464828800546677,0.5630075052655168
111,0.40275862068965496,0.4585035251984035,0.6080860776002608,0.5374959288629098,0.4691870940879829,0.4656132476666352,0.26194416401845755,0.5194839276017146,0.40699613371211285,0.31859201737446224,0.6376224576942991,0.6504810087279209,0.5173635549795784,0.5571801182017312,0.5991320745328517,0.41569093741112584,0.5394902733044779,0.5580897433317664
112,0.3972413793103447,0.48058869010626504,0.6084121291164004,0.4634461093961402,0.46639068171922093,0.44252180189945717,0.5802493755775755,0.8385158667812498,0.7099244578720044,0.056178931805049986,0.35143248855771725,0.36592007777936525,0.47500277042289746,0.5190350333425761,0.5928657192010598,0.39009200304504676,0.5620245252778704,0.574227992572395
113,0.3889655172413791,0.504846296851028,0.7942614933159439,0.5381063796237628,0.48710358838575346,0.4521609085700445,0.969897986282299,0.7607801848444428,0.3334377843990891,0.3009195278219417,0.39087561390220205,0.00027771985378397093,0.5046744087291231,0.500412035693025,0.613455957313901,0.43774825060669686,0.5421471577832588,0.5923175417530043
114,0.3986206896551723,0.4676771760072599,0.4228888164329964,0.46671240056918034,0.48195892953905695,0.43633037209760955,0.38714440974840475,0.4312590830666463,0.33610230539890107,0.13597528882363066,0.29923519754799743,0.45766312702761996,0.48710795271615986,0.5322419430879,0.57157484952087,0.4004916375183872,0.5250756660388627,0.5876503517368428
115,0.7889655172413791,0.657409219537418,0.6817737202477991,0.4803226565042609,0.6184591936599942,0.37947091290286383,0.38957166244584046,0.16741982253668156,0.21296465646191035,0.6280610976196603,0.16806475001598617,0.5373311809256374,0.4643281814752259,0.5096277398543345,0.5938336783136131,0.42346364221288146,0.501307601489474,0.585168536538278
116,0.40275862068965496,0.48972872425862685,0.6100423866970981,0.4544327868057447,0.4710247040494677,0.4636299012411455,0.25562406135557714,0.3981212050915699,0.6457996438684916,0.7636415199718084,0.16502808264490915,0.783138576559159,0.4763338062800691,0.5177062748398231,0.5878736384872503,0.39328846974677667,0.5223660751933119,0.5646769425762699
117,0.38758620689655165,0.47583400155243083,0.6097163351809586,0.46548731312336045,0.41819516196645534,0.4542686835541945,0.664060299339485,0.7374165713271438,0.4946128506156924,0.44060222719990677,0.5036760336179451,0.33672328966984816,0.45387732815676146,0.48847877828454633,0.6179058277346093,0.42189006072596313,0.573909534518277,0.6182172050815641
118,0.3986206896551723,0.44482236052349267,0.6080860776002608,0.5112144869240051,0.46117316751952614,0.45087353635582444,0.19014744367943093,0.39699741133424366,0.14601278471239632,0.37338361470370346,0.7717252935993706,0.33577281141550464,0.4548599706391597,0.5421025286477913,0.6094057458040699,0.4038519045775669,0.5430206771388288,0.5892729849312034
119,0.4082758620689653,0.49167011904959523,0.6080860776002608,0.4711000137887554,0.48357318673127175,0.4295774106605805,0.12099461740747038,0.5007591486400278,0.2872369632552968,0.564107284649336,0.3581443048845658,0.44482078694989347,0.47532534977576507,0.4982140176630544,0.5783894631273849,0.4372107709304161,0.5334997009044807,0.5983821377521248
120,0.40137931034482743,0.49071457111845007,0.6080860776002608,0.520886170388142,0.47806303415934387,0.46178363265948813,0.6718413827912761,0.19296213307464252,0.4523620274602991,0.5305988818463832,0.21605048005059238,0.14039361823035257,0.45750426312224063,0.5408075066208783,0.5859178032024328,0.408609354921298,0.5281743043659213,0.5676814367815952
121,0.39999999999999986,0.514265777388686,0.6080860776002608,0.44871589087498903,0.5064503354875424,0.43649200185259324,0.5497672529087467,0.4303350722910834,0.10714908279728176,0.5079520563643972,0.42296624968463353,0.608994498047517,0.49180876933075274,0.5154748657648522,0.5777776077624577,0.3954002828083774,0.5066574977323373,0.5751091933583091
122,0.40275862068965507,0.4492078187537171,0.6080860776002608,0.5233860156161373,0.47661720426426124,0.4476565332569691,0.33492678010323523,0.6109591243877621,0.02083822508831363,0.6051574939645676,0.12921585536536317,0.4361102339432255,0.4874378869493672,0.5263508606508843,0.5844475751551252,0.38244261135449814,0.5282904592775018,0.6137663497851084
123,0.41103448275862053,0.4518982686625446,0.6080860776002608,0.5807905568038915,0.46763417169183347,0.4567216346917187,0.2156800949414621,0.3275834374599091,0.19158699138553714,0.42106684207037165,0.7515306344907359,0.32820869442316447,0.49400784046607205,0.5774453700222603,0.583888734014334,0.4074821930124143,0.5372633248557956,0.5875555250085681
124,0.40275862068965507,0.549038943683675,0.6080860776002608,0.4146932545127473,0.4977695958385802,0.44144845734720345,0.34151801762612966,0.5792929761572109,0.031594759566495545,0.5906425149219671,0.12221537688315683,0.45027207110513,0.5057361747151684,0.47943813340893504,0.5891915196844071,0.3904971042690143,0.5115097050618209,0.6080891463321109
125,0.20965517241379317,0.5041696285530523,0.7580697750244538,0.5287949630334365,0.6191952923434623,0.5099904976637254,0.8623666083435609,0.46284849012071655,0.4465999837539857,0.3905188057161049,0.17681468128796005,0.45313439907608494,0.46416922352437745,0.5334272465139879,0.5886283640131267,0.4126270696476396,0.529966011478435,0.5779367948484526
126,0.39999999999999986,0.4807947513690474,0.6080860776002608,0.4374945179996468,0.48175594057112603,0.4401931914783348,0.7387066167566578,0.7799274189438314,0.1861106566836921,0.47444694434976004,0.1691655098189855,0.08289342243256945,0.4668556535190634,0.5192589159316827,0.5869160800814935,0.3712193389782145,0.5385174181376694,0.5779564978573875
127,0.3889655172413792,0.4845481663128042,0.6093902836648191,0.5069292671502635,0.5240646991232127,0.45134428301721474,0.5876745132216279,0.5724151038893253,0.6840455866470386,0.26295637503184965,0.3140816025903336,0.14668396457193886,0.4977614517489945,0.5078817045141915,0.6121634373882328,0.4121626896285404,0.5035388613882967,0.5563680407719854
128,0.43999999999999995,0.4468219457625839,0.6031953048581676,0.388425889922082,0.40544904494177375,0.4818858503031766,0.258100651681861,0.2948562789643228,0.6201497243953453,0.7511849439627971,0.44270173800641716,0.3675606962694367,0.4498713812832035,0.5328011069991377,0.5635281282296912,0.43126681072220363,0.5648229319963165,0.5773883279314461
129,0.3448275862068965,0.4780857278169958,0.6100423866970981,0.538303435813007,0.4749489951681,0.46197473349207896,0.884985579134606,0.6063392962273667,0.7825442490166519,0.36146229807111147,0.45419514449031695,0.31357012878416607,0.48595043504667346,0.521014066305504,0.6238597666944006,0.3862554674599653,0.5153505333062919,0.5709588032660063
130,0.3986206896551723,0.4964562919659201,0.6106944897293776,0.4362468839722114,0.47554733395246873,0.44779350129797924,0.29754029551684996,0.7002506770424186,0.574036192638999,0.4618625338715638,0.22852187834460097,0.6429748242306261,0.5087776250941859,0.5392641867360779,0.629492060858449,0.4062186537575957,0.5615814362134873,0.5773640640875797
131,0.4055172413793102,0.45511741682605183,0.6067818715357026,0.5048863096711188,0.4946201027390286,0.4418639512282215,0.18822736911520282,0.5064055769666742,0.6280327029632614,0.4386338154488223,0.6255626362513115,0.4847131106891122,0.47271873730105296,0.5380089380862785,0.6006415814076073,0.434905762539892,0.5282325560576348,0.5759866641590661
132,0.3958620689655171,0.47003963864307685,0.7998043690903163,0.49294730452097585,0.46385112909165366,0.4655060361905712,0.37807775584923764,0.4142119320708096,0.3593766742594773,0.4001143928646034,0.6824052127602748,0.5717085488442089,0.4946423406609044,0.5451624468099806,0.6221191290845353,0.4304810627057731,0.5424849123424761,0.5640968528602526
133,0.4082758620689653,0.4994228418347976,0.6097163351809587,0.4206811511208732,0.47942124291719007,0.44407406244310843,0.7958500930561618,0.5602355545245413,0.6708826074711994,0.6554142566681567,0.19367744480970572,0.2658990651647018,0.5059352727647793,0.5277614772199755,0.5928768015360986,0.4077611142169612,0.5170112327837306,0.5754541904688713
134,0.3986206896551723,0.46104869236422646,0.6077600260841212,0.4900874469895381,0.5275990761811433,0.43644531369239,0.2437981331402725,0.5185721917897294,0.3983929774810693,0.3193687277961441,0.6637015872848778,0.6697839992243209,0.5116838382104626,0.5504140106169887,0.591976032752284,0.40336878857439773,0.5065367273467093,0.5653900288652869
135,0.3986206896551724,0.5069581183552435,0.6080860776002608,0.5694491494995852,0.45945684792856745,0.47734831453765225,0.5290430632150506,0.33098620608450685,0.17394379534777515,0.5303014592733585,0.2611742923894016,0.4607708299628061,0.48608943015391476,0.487750559435192,0.5780872550197248,0.39892762736709675,0.5577360067183096,0.5561237961921159
136,0.40137931034482743,0.4692256674199311,0.6031953048581677,0.49307416915814994,0.4967769619366479,0.45755653143424235,0.2415638207135928,0.19948746878399487,0.4636535551086897,0.6793250542537081,0.06405852135412671,0.15153755164992497,0.5035864393949396,0.5235120195825648,0.6319436227690205,0.41807437495253347,0.5410813673085134,0.5774460277966272
137,0.39448275862068943,0.4677003972849361,0.6080860776002608,0.4545455268193295,0.4821624864217661,0.44328967499901734,0.16975364754200567,0.45394832597857016,0.26741619766846103,0.599215232069064,0.43504943687829595,0.4424850741576279,0.4710743361451716,0.5148842531788861,0.6136742193778895,0.40666831264635417,0.5503997391666895,0.5649788425115111
138,0.39172413793103433,0.45309463711228465,0.41147701336811215,0.483633474700923,0.49033177824745233,0.4320426597142447,0.25220596312032867,0.2932562005838118,0.3133157536056301,0.38075596495462327,0.6961221175928171,0.6905437113160268,0.4872000481184653,0.5285895780296437,0.6270539589021183,0.40379974458153167,0.5025074825083845,0.5951914839524473
139,0.4055172413793101,0.42839443097331265,0.4209325073361591,0.48574546115047496,0.41087376690489624,0.47480124042052735,0.3916833129605414,0.4238472529036816,0.36582305872002674,0.1444824266419297,0.2814025397646312,0.4601966668748685,0.471050299482151,0.5677410869438935,0.571376266534318,0.3828494906526734,0.5651101812507326,0.5665486185710814
140,0.4055172413793102,0.4956423122674594,0.6080860776002608,0.4506622500244401,0.46635368612794337,0.43023820404746393,0.2022500116284508,0.4973592709558029,0.26900167016503435,0.6195315500954596,0.4528077985984676,0.3951394574057399,0.4831089629330957,0.5106920285485749,0.5834817196883535,0.4205123144879851,0.5443662336128803,0.5866941433990344
141,0.39448275862068954,0.49849042486455186,0.6103684382132377,0.46858983750530614,0.4744555583563672,0.44737245139413356,0.5380482770919266,0.5891982341538683,0.4314945839826862,0.5502513430986867,0.4942113931115776,0.6514994910648743,0.5196106063411877,0.48700351008372306,0.5837222742277149,0.39102544707926246,0.525121399412869,0.5878606514314779
142,0.40413793103448264,0.47308928294532315,0.7649168568633844,0.4988233801614379,0.4572200750085613,0.4488948016488871,0.5212304695171823,0.8722509090206126,0.6831799241180601,0.02720700023240841,0.3822826190324958,0.26495536853872537,0.4505263577808766,0.5627061435399332,0.5938180596251014,0.40196832814775657,0.5392518118864771,0.5933241478218826
143,0.5779310344827585,0.4925184400831995,0.6077600260841213,0.4639704977705138,0.4653449072201684,0.44728897928833294,0.4685099728322585,0.5362268219514639,0.440409614968542,0.5452782728570351,0.4162635155930644,0.6553615553869848,0.5011957619187712,0.572433830461965,0.5857610478041047,0.42692061806616083,0.5624196639050202,0.5733121435831244
144,0.4082758620689654,0.4984913934697546,0.6185197261167265,0.5175871881548638,0.49796276799391337,0.433502576084023,0.5072084179449872,0.2724120811431604,0.48451491916198386,0.5334355273112789,0.2603285775791646,0.6795792302163207,0.48979525164185644,0.5430586667440239,0.5886895662230689,0.426470091420442,0.5018121336076333,0.5911115620428306
145,0.39724137931034476,0.45554180731647076,0.6067818715357025,0.5297746169884122,0.4756788467890059,0.44447422785008056,0.4018687253561717,0.5058688462072444,0.5342840272417041,0.4690693602828458,0.33423706093994054,0.9281645408058578,0.48213629058768287,0.5479672353603697,0.6205121434950612,0.4031961735086426,0.51521332785052,0.6040841726279759
146,0.39172413793103433,0.4864100265934635,0.6090642321486794,0.4583970676758092,0.49503532957271007,0.41630723444681456,0.5176705731915633,0.5318981439987065,0.5184708020790854,0.5017597631149938,0.5025543353283252,0.745692720036714,0.48752693827193094,0.507603095552247,0.6058229990559096,0.4030565095627763,0.49615491186499844,0.6015401055681259
147,0.39999999999999986,0.4556530603939132,0.26605803716987286,0.4035921736149886,0.4911436529884935,0.4359995581534416,0.30470173959720065,0.3879660652807727,0.29155199289906386,0.6599115126710398,0.26150308442134634,0.08519811883889068,0.49222671245143157,0.5043903129400852,0.5933699478170098,0.40765672565553956,0.52484597686622,0.6172482069605271
148,0.3999999999999998,0.4836636698540904,0.6077600260841213,0.5749490916445664,0.5093462952038867,0.42530832083594206,0.3715644749527612,0.4707113997950859,0.5098138818668405,0.4666807261144107,0.34571491248441666,0.9046651064979964,0.5256541611695495,0.5557088721903722,0.6361964313799972,0.4148734299628392,0.5010660678298885,0.6163043010077515
149,0.3889655172413791,0.48919908727901856,0.6093902836648191,0.5060877672199395,0.49479769780329774,0.4559161211845441,0.5894456765895902,0.5151288797034896,0.6851252326555183,0.3861732353660964,0.3788744380039063,0.1476644697900366,0.4790527591211519,0.5279033245059779,0.6195054079620831,0.3950876538566193,0.5576049421898719,0.5738942940086125
150,0.41379310344827575,0.4576611061064649,0.6061297685034236,0.4465513138088984,0.45175211039159924,0.44502789760315814,0.8869315757842161,0.6835102694286131,0.3927712498372564,0.3183509179091479,0.4734257618888461,0.19101742370737648,0.47914514792873364,0.5173058391122768,0.589321651917583,0.39505559177383426,0.5084482874393779,0.5768316939379342
151,0.40275862068965507,0.4264100217938827,0.6080860776002608,0.5326928713527501,0.451248126591125,0.4499991105971363,0.3795732095215849,0.4062886388679464,0.2669775062564161,0.34838366462805614,0.765318276732855,0.6676940335164071,0.46479233733752545,0.5610916911259433,0.6140439674425676,0.39388189255570455,0.5401484726173169,0.5912583067804857
152,0.3875862068965516,0.46579736788341874,0.6087381806325399,0.5456748435088792,0.4647103030206658,0.471016161438259,0.3810979643516436,0.6769211924382138,0.6957557394897985,0.6940156255067146,0.26631143894330195,0.4529753438076917,0.4831268380853139,0.5128986045823879,0.6395297653597021,0.3772024924817253,0.5021257671589919,0.5769251413356278
153,0.40275862068965507,0.45672257234681235,0.605803716987284,0.5213836620129396,0.4638460178586481,0.4532936344888031,0.14847478828128832,0.38429857350984764,0.5720834689082939,0.627118996958721,0.25337276342287696,0.08714808391524347,0.4490523968784838,0.5392319224105184,0.5956996179979048,0.4071954028837148,0.5654418464422255,0.5738679896583093
154,0.41931034482758606,0.4685457125905415,0.26605803716987286,0.39166245955262974,0.5089267684440265,0.4134073199392922,0.278133125042873,0.30247732501023694,0.3243330454992274,0.42209404617358526,0.682458665915928,0.7056562119228956,0.5006756784968802,0.5068023470777673,0.5675725282711483,0.41453461224788585,0.5275233233984721,0.6086862419520204
155,0.39999999999999986,0.46940863238240677,0.6080860776002609,0.44940812891758025,0.5030869007779054,0.45930489981919875,0.5960641013669664,0.5385361648732292,0.6828833776707757,0.41189531659225875,0.3753830542756159,0.15738124255846708,0.4560099035001331,0.5106692771351478,0.6022257206987616,0.39788446054883664,0.5363151116266978,0.560082813044598
156,0.39999999999999986,0.43568633195371637,0.4991848712096511,0.4745486875042722,0.4794691911506222,0.42272092712232934,0.41511725888637324,0.3357299756247155,0.7907301627417365,0.5902535479620162,0.3196465322060776,0.5408925791457764,0.4964857834423052,0.5711211824195307,0.6118415090703976,0.4019187158577832,0.5280525774606333,0.6043653332017712
157,0.3972413793103447,0.4560403917497468,0.6080860776002608,0.4920916706837601,0.43965325395291005,0.4441912000943427,0.3142217761635225,0.6680322801171842,0.2943880132236796,0.5811831359980713,0.6524831462520305,0.7667893851587924,0.5046270689162726,0.5468072822174301,0.6037868256562191,0.3918183759618743,0.5750306182298766,0.5772293704597217
158,0.395862068965517,0.4271533119054451,0.6080860776002608,0.4247288525779677,0.42522570353079936,0.4787814609792612,0.051945479477037634,0.04563418796208914,0.31250889172062113,0.7938536427803156,0.12323966453183612,0.39541134853688636,0.47334319400758096,0.5249439190318793,0.6060159380430954,0.39253328947416954,0.58049326289423,0.5772553869167899
159,0.40275862068965496,0.4776786985985062,0.6080860776002608,0.4900442822544225,0.4265206303561971,0.4719682397531457,0.7094901896804972,0.7919628694296675,0.19917647231496236,0.43535100096639484,0.2466521982761411,0.07971285959497477,0.4915280806340894,0.5339907491089151,0.5905744963786795,0.42270526046091655,0.5895032460579194,0.6053654490459683
160,0.3986206896551722,0.4731861536904014,0.6080860776002608,0.5075666817736166,0.4992734341717405,0.44840494929635055,0.32211668517382996,0.5075734290067643,0.3025515741244932,0.29470891022563533,0.6613025257273987,0.6777353367631448,0.4669899992811571,0.5233622002591708,0.6270775220853133,0.4338460208543514,0.4998198400554052,0.577709970334673
161,0.40275862068965507,0.42005891812323976,0.2937724160417346,0.4953080726228963,0.4785291299310317,0.4447497011716181,0.4779858434954571,0.8756658037780812,0.6976028120373835,0.02689530351348468,0.4195093633355737,0.2692104890854735,0.460763843396965,0.5526027797814375,0.5819597613459695,0.3776270597169059,0.5214610298031471,0.5873148967717895
162,0.3737931034482759,0.5119637395926375,0.6214541897619824,0.5781133864888339,0.4372423745879881,0.45897990542463263,0.477206435873171,0.26192835388624985,0.4783826927114503,0.521516784243908,0.2744716650796687,0.6596506049421169,0.5089286103208918,0.5220017163753099,0.6098662069824563,0.40379411243690083,0.5426470726494532,0.5787622756665203
163,0.39999999999999986,0.45976229112552885,0.6080860776002608,0.48710995361159454,0.4836807660164341,0.40971074203210334,0.46184722747591295,0.6820484904721986,0.764600707011099,0.23153097794831498,0.4673577440108105,0.28828209737750604,0.4964952288352386,0.5506501514795616,0.6167838074181154,0.38629466075526353,0.5184257902392069,0.6152083470208889
164,0.3972413793103447,0.4641264506515219,0.5656993805021193,0.4683533969659624,0.43026765093329095,0.46596338690759453,0.32622000533925155,0.1853578527254802,0.4175440277865063,0.5937019126525777,0.17952485052498968,0.22487395561184276,0.4604864794898991,0.5683883542567966,0.6206912354395541,0.39725264067664423,0.5452479740593575,0.5890460442499781
165,0.3889655172413792,0.5031298464013872,1.0,0.4778434609223602,0.46666636377878506,0.4544535915075862,0.2388432074268774,0.3048435640989141,0.32666461819399784,0.29036116007994756,0.7008717309910016,0.31633963452100633,0.5265874494990275,0.5211306302242797,0.6118265014968615,0.38861752555059537,0.5666248230207499,0.5812163988188821
166,0.39999999999999986,0.44143420326360416,0.6044995109227258,0.4803107962919966,0.479737328056702,0.45371756122660306,0.4930344945221906,0.6352713529776686,0.6446004968118193,0.8215666650006465,0.19972671140609258,0.4664426822334831,0.5040474270444959,0.5717441768860542,0.5975069494055913,0.4035908586935108,0.5525588209453655,0.5760729481606713
167,0.38068965517241365,0.46714837039906376,0.8004564721225954,0.5570637822841842,0.4185775308736728,0.4576924673287191,0.38459952408701115,0.42108853515875566,0.3724283948953197,0.4112104810426545,0.6855382505162695,0.5717366213078903,0.4971716295604913,0.5295682767384992,0.6283326288470408,0.4196538581325662,0.5602895195129372,0.5903805960686996
168,0.3958620689655173,0.4917655972194444,0.6100423866970981,0.48004985597120475,0.4895572236204195,0.45248935077324254,0.45161805371398756,0.647163240594778,0.6495974331419978,0.6547975010597323,0.20769885125149737,0.4688713694117817,0.5130574657931766,0.5497358846650192,0.6006926917735498,0.42411546955771445,0.4862047143234204,0.5785159703771802
