,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
2020,2561.969757080079,254.06420230865197,742.3353195190418,872.7920055389383,954.4482827186584,4485.973473638296
2021,5872.990787029266,1912.4257564544655,-1870.2038750052452,4306.89215660095,-1589.5429253578186,682.4433803558305
2022,-389.212369918821,868.6280250549305,-5979.120135307309,-1836.1735343933105,2351.3855040073386,4398.473501205446
2023,5059.573650360107,-1098.4551906585762,2094.0218865871416,-3245.0753450393677,868.6831593513499,-7552.931308746332
2024,-1889.4368410110494,-3115.8881075680256,-1094.8321223258972,4351.033195853233,-605.391263961792,1026.766747236253
2025,-324.5425224304199,1634.812355041504,4067.3822164535513,-1040.329337120055,-1896.4740633964539,4566.36905670166
2026,-4488.890767097469,3361.054956912993,-12783.628702163698,10536.71479225158,-17421.340821310874,7773.312032222748
2027,1180.9116601943974,2274.8446464538615,5022.542476654053,-1188.0579590797436,-2443.4009194374084,1276.7524272203448
2028,-3228.0313968658375,3633.1439018249575,-3018.7511444091774,-4771.866798400879,-2059.57442522049,-1114.6364966407432
2029,2434.105873107904,-3054.7916889190806,1290.335594676437,3857.9490780830383,2652.2848010063167,3668.365851044654
2030,2858.4024310112004,-252.058506011954,2698.511481285096,-3049.680460244417,1452.9269933700539,840.0923013687144
2031,-1584.1060876846302,498.99578094482393,-3137.8722190856934,1205.4081261158008,-3283.592462539675,1224.2841720581055
2032,-640.1395797729492,1392.3016190528847,-1851.5133112668987,-1075.538843870165,3577.537536621096,-2560.0415468215965
2033,-2894.485406577587,-1032.9988598823522,-1589.751243591304,-76.52759552001842,1560.2868795394909,-5642.573237419129
2034,2318.979203701018,-1079.205088317394,5153.586864471431,-1780.5528640747038,4370.807409286496,-921.8478202819812
2035,2183.5720539093018,-40.5740737915016,-2093.4760570525964,4802.42013931274,-2619.794011116028,799.482464790344
2036,-22152.119278907772,-8436.999619007112,16180.234625935555,4609.14507508278,6270.657181739807,-14872.397482395167
2037,-4103.742316365242,2545.573143288493,-2698.0757713317807,-3749.0320205688477,6465.074419975278,4642.914831638337
2038,-1156.9237709045499,2651.8243551254263,-3381.235003471375,2548.692226409916,2277.045398950576,4183.914363384247
2039,-1465.0797098875041,3546.778857707976,3268.5232162475563,-3947.310447692871,685.3036582469944,-2375.6352066993713
2040,1436.6969466209407,349.4869917631146,2407.0978164672874,2271.0638120770454,43.854117393492544,3904.4969156384454
2041,3516.989946365352,3537.237644195552,-738.027095794682,-1504.6674013137806,1067.3922300338766,4029.85453605651
2042,-2521.091699600226,2795.871496200555,1547.7195382118211,4071.0802376270294,-6682.138442993165,-3697.1209198236465
2043,1595.5849736928951,7116.168737411502,-1362.159214913845,-343.34421157837136,1565.6568109989166,2429.673671722412
2044,-2085.559368133549,-23157.1277230978,14956.475496292114,-12760.17531752586,-2343.928813934326,-5775.994360446933
2045,-22507.98046588897,-31943.346261978153,23274.118304252625,-6999.883204698563,7160.94255447388,-16827.49092578888
2046,3754.9018859863236,60272.36223220826,12454.952001571655,-9309.631586074831,6694.987788796423,6171.675920486453
2047,-619.5425987243652,-3190.9394264221146,2668.6310768127328,-5360.860824584943,-4019.6895599365234,-5362.581153458451
2048,-168.0797338485707,-365.13984203338396,139.14279639721022,-7071.818113327024,786.6679131984716,-307.06167221069336
2049,1124.2032051086426,2881.093025207517,-2729.4945716857865,-286.2204611301408,49.58927631378063,2881.011962890629
2050,-3044.201135635379,857.0170402526877,-3223.87099266052,-3214.819729328154,-3448.6314654350294,1577.0721435546852
2051,874.1870522499095,7035.712003707881,-523.0984836816782,-1592.6086902618385,-3906.0375094413757,1714.2480611801159
2052,-770.3959941864014,1040.785312652601,-1236.01496219635,-2660.7175171375275,1694.94926929474,2096.551805734634
2053,2692.8400993347127,-2484.26578938961,-7365.126013755796,5636.203289031982,2524.287402629851,2227.5128215551376
2054,744.4930076599114,1352.7828454971302,-2015.9175992012024,1816.7864158749587,958.6459398269646,-7136.21735572815
2055,1758.1114172935486,-1732.2188615798962,2231.9766879081726,-2721.340060234069,4029.2698144912697,-1806.3604831695557
2056,-18201.462626457207,-37.97173500060822,10997.636616230011,2141.784429550171,3394.1042423248314,-14602.152109146115
2057,-21515.471935272217,-30563.20667266845,-5030.344426631926,-8106.577396392823,11470.743305981156,-6852.059783414006
2058,-19276.280105113976,-28658.252358436584,-7146.214246749873,-2418.7731742858928,-19610.24105548858,-6560.965776443484
2059,-4998.292922973631,-2615.0479912757883,6587.203182280064,2922.22142219544,1979.8299670219446,1003.1987726688402
2060,-28402.218818664544,-8469.053506851193,22182.22603201866,-3922.8224754333523,2559.9741935730003,20110.828876495358
2061,-366.0285472869873,-814.0397071838379,-150.72584152221467,1159.477233886723,-1687.7451539039605,1576.5798091888428
2062,559.5374107360861,3315.473794937138,-4970.629066228867,922.30424284935,32.248497009279475,1601.2370586395275
2063,-13.62442970276092,-768.7796652317048,-1876.9514560699483,2125.643491744995,3595.027588307858,-2455.9047818183903
2064,2404.5389890670767,2655.0322771072388,1942.628622055054,-2475.9745597839396,-1378.530748188495,100.86326859891486
2065,2971.736192703247,-1490.1089668273992,2272.673845291137,314.9557113647505,-692.5505399703947,3677.410483360289
2066,-17797.78629541397,43767.446875572205,18298.429660499096,-25084.990262985226,4178.117513656617,-7045.9699630737305
2067,12606.192305684086,23109.532594680786,10196.366310119629,8461.231589317322,3043.6593294143686,-1358.5976511240008
2068,502.7724057435994,-5302.395224571223,2512.1837854385367,-2808.0689907073975,-1004.3609142303472,1769.1293358802782
2069,3207.3122262954726,-4291.47481918335,4015.5719965696326,-368.45743656158555,-6601.093411445615,-2167.7708625793457
2070,1834.8109722137383,-3682.875037193294,-44.658780097959294,2880.344390869127,6443.542242050174,4134.032428264616
2071,1478.8019657134967,-368.3900833129883,-1288.5081768035877,-151.2312889099137,-3567.082285881044,4648.352414369583
2072,2565.621137619021,687.3157620429998,3563.372492790222,-3052.729517221451,-335.6400132179271,-3430.9613704681396
2073,-3016.5433883667,-1366.884708404532,-2873.7798333168034,311.0218048095703,492.73133277893066,-3378.407955169673
2074,-1688.8679563999176,-1986.6079092025777,509.9058151245095,-3681.7034333944307,6217.276107054204,3267.9964788258067
2075,-6139.051914215088,-1793.9031124114983,-2131.954804062842,-5674.757957458501,-2526.142559945584,2221.529781818387
2076,21689.207553863514,-13640.112578868866,-9113.989472389221,-181.24103546143243,-24544.649124145508,-3708.3899974822975
2077,1724.1734266281073,-1387.7229392528534,2711.451910436153,7287.124395370481,1763.1600052118301,3461.437821388246
2078,-180.53889274597168,23985.900878906254,19402.565211057663,25598.0567075312,5923.936665058134,-8956.143558025358
2079,-7015.024423599248,-9754.400849342344,-19474.216401576996,513.3843421936045,8609.136492013931,-7013.756036758423
2080,776.9906520843484,5171.473026275633,147.3701000213623,1178.6516010761263,355.7912353426218,-1671.1253672838213
2081,3538.3139550685883,359.6892952919056,699.6804475784312,-2715.466022491446,1841.3954973220757,6483.643054962158
2082,-2789.418697357164,-4493.217468261723,804.8471808433533,4224.32065010071,3803.433179855348,3503.208160400392
2083,-781.5641164779673,-2312.4444484710693,1492.486894130706,3628.028631210326,-3261.57808303833,-513.0481719970725
2084,-16165.44485092163,-1533.631980419161,-629.9591064453093,-14333.496093749996,-19809.134900569916,14525.518119335171
2085,-4062.691330909729,2039.1750335693348,-2414.7748947143555,-1356.7233085632324,1378.3061504364025,1186.733841896056
2086,-551.5265464782709,1160.3808403015203,-2650.620564818382,-201.5054225921631,-1645.6484794616676,-5115.713849663734
2087,2997.15518951416,2038.7148857116742,540.4973030090376,5555.639863014222,-27.56543457508034,-1773.4938859939552
2088,4161.786213517189,2675.5130290985085,1231.602430343628,-3252.202272415161,-3651.296198368073,1852.045059204108
2089,-1772.8123068809487,-3952.6271820068446,2834.0077400207524,4223.796129226689,5313.157998025417,-516.7686939239546
2090,2957.850694656372,-734.103918075556,-5297.774076461793,-3488.781452178946,-2767.8173780441225,2827.6514913886795
2091,-874.6165037155162,503.51381301880105,-2825.0156342983246,274.3327617645221,-877.3813396692277,320.70785760879517
2092,5317.698717117311,-7570.913881063461,-753.1523704528809,-2122.642993926998,-1905.8197736740112,-1116.5696382522594
2093,8041.45023226738,6562.317311763761,-4403.015747666363,-13170.680617913606,25180.544257163998,-278.07116508483995
2094,-592.1502411365515,-3677.8515577316307,3082.4458599090617,4433.829411864281,3704.9753963947287,698.0544328689564
2095,-1168.4980988502512,2841.6368365287744,4333.456754684446,-643.2521343231223,504.9791932106051,-692.3866271972678
2096,-4782.740771770478,-1723.9379882812468,-520.097613334656,-3969.891071319584,2391.396425664425,2609.666585922241
2097,-526.9491672515868,1433.1471920013416,-887.2481435537338,-3758.170604705808,-3253.0778646469116,-3417.7160263061546
2098,-7771.974951028825,-231.6451072692871,-1836.3342434167862,7713.68265151978,2212.648279964924,-589.7825211286545
2099,4298.691153526306,1789.8941040039062,1569.814085960387,1956.9492340087847,8548.653721809385,-106.71019554137962
2100,173.83843660354606,-263.33026587962996,3035.124540328975,4457.204341888426,-3497.0401227474217,-1755.832433700568
2101,-125.83315372467148,-1598.5710918903346,-62.25764751434273,1161.5520715713533,-3110.8904629945746,-227.2239327430693
2102,28997.44749069214,-37119.93455886841,-3030.953407287589,-38345.49009799957,-6749.474853277204,-3432.6088428497314
2103,-3613.641262054441,-4449.124336242676,1533.9300781488419,1838.9958143234196,3896.2417840957655,-3957.1017026901245
2104,-1585.1652622222832,-800.914168357848,-2893.444299697876,-3150.889873504641,-85.84564551711047,537.3799800872803
2105,1860.6436252594015,-4782.357215881341,2614.130973815917,2085.421085357666,-4049.6706962585454,-354.28702831268095
2106,-429.70895767211914,271.7593312263492,-5225.73709487915,-3062.1227622032156,2154.232505708933,-1070.1172053813934
2107,15567.545890808095,2982.325218617916,-4543.63346099854,4186.233282089232,-4782.585129141805,-7711.526751518252
2108,-1394.8166370391777,-2651.6780257225037,-3326.609134674066,-2628.2311975955954,5609.407424926756,-2476.920932531356
2109,3181.132078170774,17693.42124462127,-19571.49624824524,1566.0178661346479,-15350.882411003118,21434.168815612797
2110,-2201.375961303715,1401.556730270385,-300.1636266708396,3271.970748901367,1074.0357637405375,2036.71336174011
2111,-940.1732683181763,4705.76286315918,3201.6807049512863,-449.8920962214459,-2218.0077433586107,2118.4539794921866
2112,2021.976113319397,-2146.0825577378273,1943.0860877037055,-2208.1124782562247,1773.7540602684035,-1777.7251452207565
2113,-1510.7345581054715,-1400.089263916009,986.1123561859216,-1903.424263000486,-579.6194076538096,-1880.7992339134237
2114,-1478.3358573913529,3587.051630020144,-3144.762665033341,2090.604305267347,-1874.848008155824,1202.6710808277135
2115,130.06746768951416,-1989.8436125367873,-522.5461974259816,531.3849449157715,906.8280458450323,1989.9056665599346
2116,-15268.815755844118,18576.79605484008,17628.586292266846,-12746.51974439621,-23796.895742416385,-14070.870280265808
2117,2450.0420689582807,-3366.7302131652846,3218.94566528499,2148.2133865356445,-1249.905824661257,2242.6772117614746
2118,327.26764678955294,-131.34270906448327,1814.1937255859375,-4370.485544204714,2011.546790599823,-1918.7259674072286
2119,-282.38594532012723,644.9043750762918,4020.553827285762,2615.543901920319,-6118.344068527223,-592.1502411365519
2120,-1945.9375739097588,406.1067104339554,-3684.9671602249146,-713.7179374694869,136.75749301910614,790.0452613830544
2121,-3646.278381347655,-1660.5782508850098,853.6261320114157,600.0536680221543,5371.194183826445,2375.932112336158
2122,-5417.727231979364,1919.7098165750506,347.3369777202606,1829.6247720718384,1126.193404197694,5.068890750408173
2123,794.9143648147572,-2086.967229843142,-2121.0262179374668,5679.111480712892,332.92740583419743,6735.211312770841
2124,5111.682415008547,-7008.22249054909,9704.44679260254,-11197.836399078362,1164.1134787350895,7045.077085494991
2125,966.1448001861572,5687.636137008668,1855.620741844175,2594.7976112365764,5155.30750155449,4665.611460804939
2126,-2613.7399673461914,1070.7664489746094,-2108.647823333738,-4168.173670768739,-377.41780281066895,2730.560302734376
2127,-103.5010814666748,3438.3058547973633,5368.53075027466,685.921013355253,143.04041862487682,-1439.895629882819
2128,3785.6775522232056,3943.2990550994873,-2128.329873085021,2618.2568073272705,1266.9342756271374,2463.610321283341
2129,-368.87049674988145,850.7689833641056,1152.2632837295553,684.9968433380118,993.1952692568312,3611.3879084587084
2130,525.0152945518497,2175.629138946533,-3256.1362534761433,5495.893955230721,-4179.99679222703,1561.627388000484
2131,-2730.9930324554443,4432.687461376191,-238.41857910155807,-533.512532711028,4377.432465553283,-118.0789619684214
2132,4088.4335339069353,816.9424533843994,4112.580670043826,763.6529207229696,-4177.363514900206,-32.45264291763306
2133,-2370.1995611190773,3739.5548820495646,4203.744810074567,4078.9091587066637,1303.695142269134,7310.1806640625
2134,-6668.727993965149,-4603.768587112427,1468.282788991928,-5269.241333007808,-4391.281604766844,4048.202484846115
2135,-3622.9589581489568,-2132.2685480117752,636.5451216697687,1.7917156219504626,-630.1438808441184,-127.6902854442591
2136,-11064.424514770504,22114.805793389674,4206.666946411129,2946.3952779769897,-3936.842530965805,-4843.346476554871
2137,2566.3065910339355,147.8064060211249,-1760.455369949332,-680.5229187011719,7342.527508735661,1249.0466237068176
2138,-2155.83771467209,-14217.275232076645,-19221.62771224975,-11711.206436157225,20562.059581279755,-1630.4969787597656
2139,-52.70421504974476,-2472.192645072936,2146.3465690612784,372.74360656737855,-4547.517448663711,1259.0822577476497
2140,5633.490160107614,16333.050131797796,-4146.126806735987,-14306.770563125607,1673.4335571527474,-14900.132715702062
2141,-1850.758194923402,7887.9547119140625,-793.4260368347211,-2825.817763805388,-4382.126331329346,-4273.100644350052
2142,1255.6043267250066,-157.25314617156982,5598.985552787781,-4853.1648516655,-504.50697541236843,-2568.8493251800496
2143,-4362.9264831543,24960.367865860462,7287.4426841735785,17240.438610315316,9460.55054664612,12305.802702903744
2144,-2649.06883239746,-1360.9427213668835,1040.039062500002,-3573.310375213623,3136.447966098783,2475.1698970794682
2145,1952.7840614318825,3599.5745658874466,-2336.5092277526855,-4059.731960296631,-550.4795163869858,7794.905416667461
2146,-2096.5635776519775,-2831.9482132792473,-209.65561270713806,332.83591270447,-4816.152453422547,3169.286549091338
2147,2812.190651893615,-27273.10121059417,-550.7743358612103,-10498.696565628055,4876.783788204192,7040.436826646331
2148,-3.4904479980447434,-2156.769037246708,-5317.432880401611,-413.26627135276766,3557.237833738327,-3118.4315681457497
2149,11975.799538195135,-3269.4604992866502,-2107.0813387632365,3370.9800243377686,-5224.298834800718,21189.77189064026
2150,1600.7325053215027,1717.0524597167923,-619.5700168609575,-4088.4172916412417,2209.831476211548,-4303.540587425234
2151,2487.9324436187744,7236.736416816711,-243.08204650878463,1613.9590740203857,3209.539055824282,-1092.924475669854
2152,26124.41658973694,64311.896562576294,-22047.13180661202,6003.959774971001,7837.848067283625,-31145.640313625336
2153,-6983.690261840825,-26579.076796770096,2239.5312786102336,-5041.45871847868,10189.412236213684,856.1074733734131
2154,-3206.2482833862346,1441.965103149414,-1478.0181646347023,-4028.5116434097267,6699.9614238739,-3691.621436737477
2155,-6803.206205368042,35967.596173286445,-4009.270630776882,35953.00197601318,-22275.779843330383,2196.0824728012058
2156,-23415.113538503647,-9151.964038610455,-20934.450775384903,-2600.5935668945262,7417.491674423218,-13600.206375122067
2157,20542.988777160645,21272.980570793152,21618.211343884464,5841.2182331085205,18312.37405538559,-9105.413258075714
2158,12529.156357049935,14782.106727361675,-12417.386174201965,-34643.19661259651,-8718.245625495905,-6498.063802719117
2159,2216.711044311525,2812.7302229404454,1130.1338672638074,436.1844062805176,-1240.6077980995171,-2769.197225570678
2160,3792.0296192169203,-10163.347721099854,-20707.70800113678,8468.553423881525,-6627.514362335205,-7191.129922866826
2161,3288.067579269407,818.7755942344666,-2685.5015754699666,4302.873611450208,-3017.9959535598746,892.8894996643077
2162,-1503.6416053771984,-5992.366075515748,3598.384838551283,-2453.2949924469017,-2130.1763877272606,3549.5051741600037
2163,-5882.183313369749,-8916.144371032715,23724.40405189991,-22618.548870086663,3845.264911651607,-18136.066198349003
2164,-1251.3399124145465,1116.7037487030009,2398.5028266906697,1414.6804809570312,2090.874072164297,-1183.4591627120956
2165,21047.82223701477,-3964.5338058471666,2842.906117439273,-4098.726212978362,-13433.700799942017,-6296.288669109346
2166,1000.1379251480091,1693.2675242424023,-860.3608608245827,360.08954048157165,-2404.7619104385367,-3507.9401731491066
2167,-2346.023321151727,-2235.0168228149414,1182.8559637069714,2981.814742088319,254.5481920242256,-3736.6982491221265
2168,-14418.189525604248,11455.46436309814,22939.31484222412,-9428.384145721795,6668.824851512904,-3050.350546836852
2169,-782.3574542999269,-3831.1208784580217,17.456412315372027,1535.2392196655294,2204.5248746871957,1026.5904664993275
2170,-1109.56192016602,2389.130592346187,3930.8017492294334,-714.732408523555,708.3842158317563,-3352.1044254302956
2171,1246.539354324342,5489.926338195805,-220.0758457183838,-130.77259063722053,-659.770369529722,34.43479537963299
2172,-853.0613780021649,3364.5671606063843,1822.9742720723152,518.0501937866189,828.2357454299927,-1352.342963218689
2173,-2541.3781404495235,-3607.117831707003,5233.053565025325,-1040.0700569152832,-792.261287569999,176.64790153503418
2174,-757.34406709671,-1303.7294149398815,-2828.570008277893,2350.547313690172,-1781.429648399355,-1443.7158405780783
2175,4570.457935333245,-1158.1087112426778,-2611.5395128726946,-5874.958038330074,-275.90587735176086,5599.019899964333
2176,5821.506977081294,-6591.105163097382,-5250.31715631485,4258.940331637858,948.7804770469681,3772.239685058594
2177,1011.3435983657837,-3913.9264822006226,-5364.38822746277,759.9085383117188,4378.187656402587,3405.703604221343
2178,3845.977783203125,5168.940424919129,-3851.696252822876,5863.597393035877,-1896.6418504714986,-7123.83627891541
2179,2188.061475753782,-1151.171922683709,3536.3018512725766,1292.1380996703967,-1838.5910987854006,-915.4546260833719
2180,6241.38355255127,-1322.164535522461,4731.781631708146,-1644.7431687265635,740.9042119979864,-2734.1300249099722
2181,5018.104910850526,3542.8690910339355,-6242.541968822477,5729.558467864988,432.66661465168033,-1153.2640457153277
2182,-146.52609825133834,-2527.4229049682485,-1463.3570611476905,3090.9729003906386,1027.5679826736462,2167.5157546997048
2183,3060.300350189209,-4581.631720066071,-1868.6711788177493,1344.106197357182,4392.672181129454,-1466.6536450386068
2184,-3142.3676013946533,-3346.3275432586606,5858.180373907089,1677.0169138908375,5126.179903745651,748.8167285919211
2185,1870.7859516143842,-922.7991104125977,-516.8890953063877,52.75249481201172,414.4841432571411,1468.220353126527
2186,4180.172681808472,-3171.323537826538,3461.82346343995,-258.5774101316929,-1683.6912930011736,-127.29167938232644
2187,-3369.001150131228,3215.2807712554954,-320.2599287033081,166.41147434711456,3623.1543868780136,-4303.684234619141
2188,7167.085260152815,8.345842361450195,2609.102725982662,-3784.680366516111,4553.674310445784,-4059.326648712158
2189,-820.3423023223877,-6455.294489860532,-5814.234018325806,9716.498851776134,2507.2690844535846,12271.87514305115
2190,-1673.5613346099865,-1587.0761871337868,2044.655904173851,-2958.97483825684,-1475.5895733833318,-2312.8902912139893
2191,-8167.877197265626,-19349.04038906097,10245.704799890518,-11182.320564985275,8018.392324447629,-23618.78752708435
2192,-4180.579781532292,112.65993118286292,-1552.048921585085,-2706.187963485724,51.71775817871427,4976.7351150512695
2193,1199.75566864013,4111.242890357972,-1219.820976257323,1935.15300750732,-2399.3605375289917,-916.9162064790733
2194,-28475.799560546875,-23281.444311141968,10721.541345119478,11747.568249702445,11541.300117969513,-24956.277608871456
2195,-3665.457963943479,2969.574332237244,-2066.750526428225,226.2485027313188,4434.590339660642,3730.988502502439
2196,-2118.3598041534383,-11406.587362289429,-21212.186813354496,-16450.154781341553,-6398.4039425849915,2157.331891357899
2197,-4523.161649703975,-3045.9403991699282,2422.308921813965,-805.4208755493142,-485.47625541686955,-3399.9079465866103
2198,11059.557395055892,-9281.215071678162,1964.5082950592084,-11206.5327167511,-4813.476800918577,-13888.108134269723
2199,-1351.388692855835,5479.3643951416025,2622.9166984558065,6488.688588142395,-2602.052092552186,-1546.7065572738616
2200,-418.72143745422574,13341.593742370602,25446.822457015514,-20540.590882301323,-11735.220402479174,13380.562067031857
2201,-14646.93607762456,-1972.3516702651898,15043.476149439812,-12813.078761100769,-21414.2119884491,-12310.3466629982
2202,-1616.4183616638247,-2428.029775619509,1079.8728466033936,1304.0828704834028,581.4912915229794,1240.2111291885396
2203,2236.0664606094347,2597.3731279373146,42.836666107177734,-1614.814996719356,6526.028513908386,-3334.1228961944535
2204,-44.00074481963778,-4710.197448730469,-3482.627570629119,3676.764965057373,3678.8249760866165,4560.483247041702
2205,-1109.2722415924052,-4298.961162567143,7386.507391929624,9812.857508659363,2192.314863204955,2066.505253314969
2206,-4015.345871448517,-5030.856728553773,-3786.036372184754,4130.227565765383,241.0607039928435,-2516.4414942264557
2207,-1566.7131543159485,3426.8853068351746,-73.48816841840815,198.10676574706588,4667.133837938309,-693.9408183097834
2208,854.4421195983858,1690.4228925704933,1875.8106231689464,-3982.494473457335,-441.6006803512594,212.7254480728883
2209,-1775.426343083381,4158.17141532898,5094.9305295944205,-1613.2476925849915,15760.434046387672,-21350.90291500091
2210,-5915.572047233583,-17621.9642162323,14898.14668893814,-8278.577178716658,-5925.183892250066,2063.271850347518
2211,-930.9989213943481,925.7423877715996,2088.1427451968193,-1126.9335448741917,4782.226383686064,-1534.0149402618404
2212,12277.260422706613,19238.143563270572,6493.60418319702,-13180.538415908808,5738.65920305252,10964.12658691406
2213,-3796.72169685364,-536.9317531585693,896.7518806457526,3094.40374374389,-5116.958022117617,-3069.3631246685977
2214,3516.6037082672096,-2844.047546386723,2260.5323791503865,575.7522583007812,-5880.412459373474,382.02278316020966
2215,-2359.15303230285,-7174.568176269522,-1626.7085820436484,-1485.838890075679,1878.6016479134562,2833.857834339142
2216,707.3959708213806,1738.1456494331353,6115.401983261107,-890.5434794723984,-2805.402874946596,1457.2960138320955
2217,1375.2055168151812,1746.0149526596047,-1275.461837649345,-376.83606147765687,-119.73619461059641,-2672.6615428924542
2218,119.4870471954279,-3875.2448558807328,-6546.2663397192955,-353.4477949142461,2784.286737442012,-3667.813539505007
2219,-15402.876734733572,-15609.427616000172,5390.058681368827,28271.317183971405,-17131.08658790588,9059.171974658962
2220,-2690.1638507843018,-3472.368717193612,-5308.001488447189,-2639.212608337411,534.3775451183316,4798.240661621094
2221,-4584.6132934093475,-4062.336385250092,-6902.822256088257,-936.625599861145,2353.35759818554,-2532.428503036499
2222,-4334.872961044311,664.3581390380901,-3573.606610298161,-1148.8178744912148,4975.172281265257,2379.909008741377
2223,2965.9628868103027,-24104.832112789147,-23040.561676025394,-5876.575112342832,-4234.941601753233,-1004.4503211975076
2224,785.0748300552368,-754.3343305587769,-2122.215032577521,-3187.9621744155907,1439.0446245670316,3211.546726524829
2225,5247.878730297089,-8343.576341867447,-9400.42555332184,-1240.7049536705003,12930.168360471725,-10409.21568870544
2226,2624.952197074888,-43025.23255348206,4254.190921783447,17332.160621881478,2878.558933734894,5009.065121412277
2227,-26187.77871131897,-22594.3398475647,-17465.542554855343,9451.844692230225,-499.79209899902565,3257.4084401130676
2228,2060.5614781379727,-1913.9742851257392,-2602.272629737854,-1150.9978771209737,-1311.562955379486,-78.00489664077759
2229,-1218.6430394649526,-2116.9519424438454,-2924.8413443565396,1945.508718490596,1176.192425191402,-1122.6820945739769
2230,-3964.1797542571976,4741.746783256529,1866.5927648544323,2025.0773429870562,575.6837129592873,3095.4086780548123
2231,-5668.827295303345,-24119.99166011812,-23601.90182924271,19981.783628463745,8752.175867557526,-14868.841171264645
2232,-35439.631938934326,15503.838062286373,3647.1155285835266,-8716.514110565182,2946.4292526245094,5034.940242767334
2233,37493.536472320564,11255.248785018919,-2269.5815563201945,26200.760006904606,-17946.103513240814,-1820.4569816589333
2234,-1821.50900363922,-4339.650273323057,1242.4302101135186,6156.511083245277,1583.8277339935346,1656.5686464309745
2235,-4044.4031357765184,759.0460777282759,329.93197441100415,-1558.0141544341996,-733.1570889800788,-2596.141397953033
2236,1717.6274955272675,971.432924270632,-2100.384831428532,-375.1945495605491,1519.167423248291,3274.1284370422363
2237,2245.641723275185,-8583.785593509672,-24701.7753124237,-9900.397062301638,-862.7581596374579,-382.6630115509054
2238,-3442.6522254943825,-925.6482124328525,-2172.7788448333717,-3007.679879665375,547.5124716758712,2057.5702190399193
2239,426.7433611676097,-3361.9683980941795,-748.6945390701304,2474.5309352874756,-222.1602201461792,872.5693821907034
2240,1085.0405693054242,-2571.7878341674805,366.41642451286305,1348.8614559173557,2879.2020678520194,-1254.61846590042
2241,-184.594988822937,463.50479125976784,-2100.4752814769736,2396.6199159622215,-3677.746579051019,-449.97930526733506
2242,3564.6677017211823,-2177.6092052459694,-1341.993287205696,-1613.602340221404,2091.5701985359206,1350.8976995944977
2243,-26744.149923324585,-35468.437671661384,15151.119828224182,-18714.73848819733,-4897.665083408356,-11284.385323524471
2244,828.7775516509878,352.98168659210313,2987.5752329826355,1272.8345394134453,2601.954936981202,81.89439773559464
2245,-17852.535247802738,17449.7491121292,-3386.5459449589252,5727.236270904532,15392.196103930473,2569.0555572509743
2246,-3703.303933143615,2254.9048066139217,3472.3055362701402,2124.6016025543213,637.0886042714112,1842.4242734909058
2247,-202.8903365135182,3278.088569641111,3261.6496086120605,-174.02172088623047,2640.297655016184,2959.096431732173
2248,1042.6235198974607,3441.0065412521335,3080.416917800899,-526.1132121086105,2778.0236303806305,4755.338430404663
2249,-5086.356401443478,15559.995770454407,8774.360418319699,37697.90589809417,-10534.311681985851,1043.6272621154797
2250,3301.4726638793945,481.8654060363858,1976.8023490905719,-5529.046058654793,-1711.2219333648702,3575.340509414673
2251,241.22133851051188,-1403.2125473022527,287.45770454407057,1926.509141921997,215.83497524261475,-1326.4694809913617
2252,-3839.7926092147827,2499.0713968873024,-959.4738483428961,4186.732172966004,-1737.8145456314098,3400.9993076324486
2253,-931.2716126441952,-169.2557334899881,165.93217849731445,-2664.7019386291545,-2494.313120841983,-825.8825540542612
2254,-658.7958335876554,7145.460844039922,887.5886723399162,-2620.0056076049827,297.02603816986027,-1362.6937940716743
2255,849.8291671276093,-1997.8737831115677,909.254131838679,-1718.0950939655304,-3146.043121814728,-1703.1103372573853
2256,5212.868452072137,-1228.973418474197,433.76967310905457,-2413.5112762451126,-1144.2291736602783,-709.0838253498088
2257,-1361.9279861450282,-845.9782600402788,-4300.171136856084,2149.0284800529485,4016.3207054138197,3074.1935968399057
2258,-401.7567634582676,-5761.400163173676,-723.6763834953302,2375.851869583141,-6201.677322387695,-2555.1092624664316
2259,1418.9106225967412,860.4800701141357,-760.1714134216387,-5379.314962774516,1190.5962228775027,6750.858426094056
2260,-14656.274318695068,40718.2240486145,-1871.3713064789772,-23865.028619766235,5527.32228301465,-12132.016308605673
2261,26231.03618621826,-14799.350649118418,-2986.6006970405606,10925.936698913574,-57.18946456909393,8311.453461647034
2262,-402.99057960510254,-1895.8270549774181,-1386.1572742462267,-3147.439956665039,-2151.2889862060556,141.5061950683638
2263,17764.633893966675,19469.70097720623,-6194.009780883789,18849.13921356201,-11212.001144886017,-10642.175525426865
2264,-78.61018180847132,-2352.7199029922517,2288.0840301513713,1760.2276802062966,1807.4095249176014,-5191.02543592453
2265,-4475.135803222658,2429.6951293945335,468.9015448093418,4721.738323569296,-12134.593725204468,-25831.77477121353
2266,-7379.423975944516,-51433.20322036743,-7574.310302734372,8346.042633056637,13614.475131034847,-10518.642067909235
2267,1943.6967372894255,-397.89795875549316,843.3032035827681,4833.151102066033,2860.3690862655617,7050.107717514035
2268,4066.927433013916,-5743.794441223149,3018.7463760375954,-2686.580419540392,2809.8469972610465,-2725.3645658492997
