,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
228,-15180.55823108952,-17632.877041845488,-14259.82410716468,11318.274360952482,23995.484055702964,23333.168029785156,-8625.817298889177,-1.6402770280838015,-0.015336783602833746,0.800085186958313,-0.025697683915495876,0.547768235206604,0.6026320457458496,22.01613187789915,11.870753765106201,2.4231433868408314,12.626425921916967,-22.636550664901726,0.3933548927307018
229,27997.677602385273,10753.900612708556,-20537.013083472855,-23877.060446648065,13445.795382701746,20313.73977661136,-8203.601837158203,-1.6725040674209593,-0.7768431305885315,-0.015220917761325838,0.4563256204128265,0.006788024678826332,1.5114874839782713,12.786400318145729,25.83695650100706,-42.77830719947814,-8.416086435317993,10.497125238180153,-1.3311266899108665
230,-24763.038029962416,-31907.168171910278,-52582.951829496276,-11363.058825551365,27925.465403363938,47784.99603271488,12790.679931640641,-0.9758614301681519,1.480470657348633,0.8179840445518493,-1.0456968545913696,-0.6325618624687195,0.04819947853684425,-36.05718016624451,44.122731685638406,-17.293137311935414,-12.070500850677501,-23.53401184082029,-37.12141811847687
231,3382.552850516518,8765.100354109805,24689.05342231146,12949.737472579804,-14592.76342588291,-33679.48532104493,-13119.316101074219,-1.4466426372528076,2.1680831909179688,0.2385114580392837,-0.3680000603199005,-0.8220970630645752,-0.4854488372802734,-20.903813838958783,-23.88126850128174,7.5973063707351685,-6.701934337615955,25.84790587425233,29.28653061389923
232,139064.21164982708,143335.75561156502,102994.13004977605,-121095.46624809786,-144547.77224207984,119172.47772216797,-68021.65508270264,-2.3673553466796875,-2.9158003330230713,-0.2564130425453186,-1.089647889137268,0.045887455344200134,1.013933539390564,-93.40142011642456,-290.0130800902843,-117.90863331407306,40.30079841613768,-143.73039454221723,166.2142753601074
233,25628.40583302353,31589.0799560109,54791.49504655204,14540.560833339598,-26443.97901819014,4822.921752929758,1934.0515136718573,-1.7588770389556885,1.506552219390869,0.99937105178833,0.567098557949066,0.7919132113456727,0.8481969237327575,-18.79153251647947,-35.90174913406374,8.016639947891235,5.592453479766856,-20.912796258926413,-29.682576656341574
234,33597.40942626615,38493.23752099842,32007.182349969302,-6109.687682239482,-30582.007688109057,21822.261810302716,-1356.3632965087536,0.35216814279556274,-0.038756318390369415,1.3855725526809692,-1.5958900451660158,-0.4264875650405884,1.3133093118667603,-5.011805891990659,-23.46349847503006,-4.0991902351379395,2.7092695236206055,-3.7735462188720756,11.654174327850386
235,6711.19129669826,5577.614651544777,7017.600973493074,-7523.420779483913,-3061.74526056223,-25427.53219604483,9260.725975036621,-0.7090409398078918,1.3411792516708376,-0.42734125256538397,0.30041754245758057,-0.047950629144907,1.3280901908874512,-19.569313526153564,15.031707286834694,-37.84360885620117,6.880675256252286,31.696510314941406,3.1376957893371804
236,1552.192915469277,7001.063883702621,9868.498151206211,-10074.022841967077,-28492.145955336524,57230.0910949707,-5852.937698364292,-0.916387140750885,0.44903022050857533,-0.16403356194496152,-1.8794935941696167,0.7418652176856994,1.4232406616210935,4.44609522819519,-26.314474642276775,18.111226148903373,-40.3986930847168,-36.96879744529723,3.5004496574401633
237,-8329.377819661906,5546.455913528911,34282.40134421138,17699.083236630777,-20968.86734053772,-67076.68304443367,-1828.980445861923,0.4383305013179779,1.4295499324798586,0.6266785860061646,0.37226185202598566,0.01658396795392036,0.9035229682922366,14.759553968906408,-27.498269081115744,6.442046165466309,-14.15022611618042,26.24376527965068,8.088302612304688
238,17576.615204021167,12514.422733316123,2643.489187407795,20281.001824367875,18962.74583154904,50016.49856567384,-10948.944091796891,-0.024924803525209423,2.4582245349884038,0.8134947419166565,-2.169164657592773,-0.19221286475658414,1.011457920074463,35.57917773723602,35.20660400390625,-2.633756399154652,15.748262405395463,-24.848747998476032,0.17175674438476562
239,-19446.93660960478,-13390.735091790977,8615.95333322212,29624.334072024747,6493.544974940945,8339.691162109339,4605.197906494141,0.009730600751936434,-1.1680413484573364,0.4631851017475128,-1.7314958572387695,0.2532889246940612,1.3293747901916506,-0.7951903622597454,11.225807666778564,19.21503245830536,18.006217479705832,7.0887655019760185,-1.0696530342101829
240,-1487.8523900249972,-9553.2562641079,-36523.87312904392,-17557.167184972222,15817.156256630227,-20990.753173828125,18555.831909179637,-1.7545626163482664,0.10078950971364976,1.7135308980941772,0.3010952174663544,0.22099868953228,0.9132166504859924,23.112666606903097,9.329524636268617,0.6011366844177468,-23.878818750381463,15.515267848968502,-44.8001503944397
241,20520.534365331998,25343.315177226556,35215.370241945646,-12339.331951513497,-39995.986151703095,-74168.20526123048,-55.64689636230469,-1.7188384532928467,0.44564798474311834,1.28743839263916,-2.7628023624420166,-0.059143617749214165,-0.3183062374591828,24.910855293273926,-30.01713454723358,0.9412527084350142,-33.26985836029053,33.31063985824585,40.75654149055481
242,12708.864576804577,2192.6116447073696,-8933.565314056188,3946.1707089373376,22359.083164794385,33851.62353515629,-10406.732559204085,-0.7336478829383849,-0.30430641770362854,-0.6445643305778505,-0.2116963863372803,-0.1994056850671768,-0.05143907293677331,15.833944082260142,3.888326883316051,-11.69506013393401,46.36575619224459,12.80804872512817,18.989238422364
243,2374.7245554264396,-1029.6508442424822,-9857.068469159316,-21498.71325890029,-3303.614756325217,-64318.56155395522,2523.803710937499,-1.875531911849976,1.4617528915405273,-0.3347293734550476,-0.2647542655467987,0.3697887361049652,0.1486473977565765,8.730721473693803,-11.801731586456276,-10.875111818313604,-1.2666117399930967,30.68507015705108,-10.003186017274858
244,-10481.190523167854,-2526.4967438373274,18145.19701092415,14312.585673376396,-17786.079248719045,56205.27267456055,-436.0914230346502,-0.993607580661774,2.158153772354125,0.6158963441848754,-1.1509932279586792,-0.7043200731277466,0.10649366676807405,-7.092708349227905,-24.928832054138205,37.11385428905487,-18.953138589858977,-31.537732481956482,-19.95923221111298
245,-44295.34086655028,-51732.201926836184,-49717.31660421874,-3033.7251018660004,42917.048117150145,24358.177185058626,13059.997558593715,0.6463337540626525,-0.009487599134445192,0.4171408116817473,-0.18078505992889404,0.7226030826568604,-0.21151183545589447,-32.65675604343415,20.019774138927456,3.052884340286266,5.779008567333222,-17.26366877555847,-0.889869034290311
246,-9638.661491476554,-7159.913046781304,-3073.1328406336897,11821.893830728633,3064.2730134305293,-65254.97436523444,15405.869483947788,-2.159775495529175,0.8970443606376648,-0.003203433938324452,-0.16447120904922483,0.675758421421051,1.3455175161361694,3.0315279960632324,20.646053552627563,12.563950195908546,-13.860733434557915,20.25669813156127,9.336507320404097
247,21020.365874098345,15817.735415457468,-286.07386793062517,-8380.43363631586,-1992.0828011980163,23359.29870605465,-1298.3083724976118,0.1871109753847122,1.5047142505645752,0.9017829895019532,-0.8744409084320067,1.060270309448242,1.1362812519073486,14.454285800456992,3.7707090377807617,-14.01020884513854,9.687596559524547,-4.474532604217507,-15.802609920501686
248,-123265.77298393483,-211059.7787564739,-355497.1149728943,20950.35391363687,346106.9438124222,23738.765716552713,-20318.03131103519,0.4480673670768737,2.47245717048645,-0.09238756448030473,-2.0321938991546626,-0.6779935956001281,-0.1199343204498291,139.96644616127014,498.9717960357665,-148.87244701385495,49.53148365020752,-13.222759962081899,-9.129893034696575
249,-49926.64424027872,-52857.59129513227,-45512.71242552989,20334.401543987035,35684.501106009564,26296.329498291016,-13261.890411376917,-1.7382624149322508,0.2806842029094696,2.4112598896026607,-0.5666567087173462,-0.06530118733644485,1.2208573818206787,-14.562368392944336,32.49149844050408,9.205698966979936,4.074770212173445,-16.743900254368782,27.60385274887083
250,23543.05856289372,22750.647181841614,19868.68697465958,53.16588212149753,-5240.924775503792,30678.653717041034,-12688.20762634279,-1.4423317909240725,-0.03078577294945716,0.07310841977596283,-2.1213388442993164,-0.3092993497848511,1.1325860023498535,-7.753908634185724,-19.02175918221474,-15.917184576392174,-5.949616432189897,-22.660099714994434,17.778652906417847
251,4687.5576336428185,-1444.0223362668903,-14705.421723512585,-34519.28068953165,-1344.0565027014272,-9694.004058837907,-11394.73915100103,-1.0895694494247437,0.170532688498497,-0.4619605541229249,-0.6534705758094788,-0.7857362627983092,0.07238677144050598,-10.909384489059448,-20.589780248701565,-15.717759728431702,-28.990858793258667,-5.531549453735352,26.367969065904617
252,22890.634762638485,28980.676125421847,55486.11396758431,33721.661953982984,-22191.268123272588,-57416.439056396484,-4089.713096618669,-2.2331576347351074,1.7742606401443481,0.9585007429122924,-0.0008282344788312912,0.1219775155186653,0.6140356659889221,-5.685329437255904,-16.01738929748533,18.99993419647219,15.047898888587952,34.02409870177507,1.2962222099304255
253,130307.89496585984,136803.69685685492,137668.5379917725,-60447.18519797411,-97653.28864933609,-283524.70397949225,43740.22483825674,-1.3556547164916992,-1.02101469039917,1.3203673362731931,0.37848845124244684,1.140832543373108,1.0033646821975708,10.858106613159157,-0.6730735301971325,-42.65100955963135,-22.8080615401268,28.35859060287471,8.24846625328064
254,10484.735794485614,8543.755199782641,-1204.5537066722288,-19576.352465934477,-8315.186702193458,-20479.297637939453,-4216.933250427228,-0.01596899703145027,-0.334531843662262,1.925098657608032,-0.315552681684494,-0.71989905834198,0.458065241575241,-38.24130296707153,-18.38689446449279,-13.364207744598366,-6.405343860387805,17.65606999397278,-2.8904080390930176
255,26583.573433396235,20916.323225571745,-199.73789207874404,-39876.87873632708,-7197.503224634474,44032.85980224608,-31794.369220733606,-0.9372715950012208,1.0998460054397583,0.1120329275727272,-2.86145544052124,-1.1484800577163696,1.4552557468414309,-6.221884489059459,-6.775057315826416,-28.162780404090885,0.6843328475952593,-23.000335693359375,48.069047927856445
256,-20806.023012328507,-25139.283245684397,-34661.10382249709,-21932.35082676715,9384.277940284244,-33049.58343505863,7665.395736694353,-1.3019850254058833,-0.3275136351585388,0.9483213424682616,-2.9163665771484366,-0.3340034186840057,-0.09286923706531522,17.6882266998291,-24.758341908454902,-42.73567199707032,-8.061265945434526,15.858552604913706,5.506758391857142
257,87848.33249801146,44252.676098541175,-32000.125102097172,10816.457192290798,99189.91960955203,90293.59817504878,-13119.721412658691,-0.06138397008180619,2.023656129837036,-0.6736032366752625,-0.711800754070282,0.2890207171440124,-0.4742063879966737,6.273726560175419,31.37657642364502,7.182008028030406,9.17542576789856,20.49009203910827,-4.394376277923584
258,20116.249931396127,29659.095290664434,50891.700043441684,9234.740453041593,-51984.09666102616,3705.787658691371,4208.183288574236,-1.733177065849304,0.8896676898002625,0.7781725525856018,-0.906876504421234,0.4008787572383881,0.5144113898277283,21.483683586120648,-2.1591544151306263,-13.303720951080333,-41.13355875015257,0.6772190332412775,0.02548694610594593
259,27085.031186445787,20345.230421107044,617.1651837880702,-11170.115868508645,-2987.9110252312557,39304.35180664052,-1848.4830856323242,-0.38359504938125605,-1.1167409420013428,-0.2415692657232285,-1.253288984298706,1.133562088012695,0.9802132844924926,4.544864594936371,-17.706751823425293,-15.171404927968975,8.813810348510742,-35.783886909484885,0.8466005325317383
260,-11639.707312507284,-13837.247238226808,-22557.86438216674,-13161.878581443068,5272.09728169117,-17400.646209716724,15201.425552368146,-1.2650558948516843,1.6210259199142456,-0.7932685613632202,-1.454041361808777,-0.12721532583236694,1.0915597677230835,12.58012056350708,20.926785469055176,-13.515406847000078,-17.28113889694216,4.330432787537575,-21.360522508621216
261,-27577.222288407393,-25311.77650072729,-15028.798687419709,7357.416895754874,13513.29867754039,35132.789611816406,4571.962356567347,0.9194532632827758,-0.4496056139469146,-0.3596585094928741,-1.0017907619476318,-0.8372370600700378,1.412724733352661,-25.21888017654419,18.721866607665998,26.2278914451599,-19.813472032547008,-20.09960412979124,-37.17267513275144
262,-11179.949938281126,-14255.77510205997,-17851.147258368128,-9319.18552827259,10685.086087189433,41336.63177490231,-3656.1965942383345,-1.447322607040405,-1.5987377166748045,0.9436585307121278,-0.33983632922172546,0.6790176630020142,0.12036058306694032,-12.455177307128906,2.744114398956299,-13.37059140205381,22.94797897338867,-30.095189809799205,-20.413167029619213
263,15604.984735263155,21296.028614371207,36433.97950260194,-1676.73110463749,-23463.826313893747,-20551.58615112303,11276.841163635254,-0.5436184406280518,0.9654669165611266,0.9636590480804444,-2.149214506149292,-0.11150486767292023,0.19053365290164948,-11.303052306175232,-9.74348783493042,22.254246473312378,-24.44252967834477,17.63982623815536,-28.062622249126434
264,134179.75794822673,158502.95839600268,183041.4947782336,21482.437720730824,-106042.62940400997,121295.64285278316,-21626.925468444773,0.9887324571609496,0.6513189673423767,2.262939453125,-0.5853732228279114,-0.5668978691101073,0.0406348817050457,11.763137578964233,-25.53035616874695,11.440229415893599,7.0171058177948105,12.678268551826472,-19.108300656080246
265,-20537.773827600995,-9758.851885643753,-49107.66166417557,-297310.3238418462,-164511.18296493596,-100741.67251586914,33464.43176269538,-0.7701494097709655,-0.9591920375823973,-0.964189350605011,-2.5319674015045166,-0.2822453081607818,-0.05138816311955452,-160.5956494808197,-277.08072662353516,-161.48544549942017,13.264942169189453,54.387520253658295,-0.4843682050704956
266,-9125.48012906246,-4828.872790076559,-4635.488675592167,-4079.9969932469435,-12097.749586340782,-14376.163482666087,8750.820159912038,-1.4924486875534053,-2.2154135704040527,-0.11441490054130553,-1.2742305994033811,0.0927958711981773,0.15282906591892242,-3.4664392471313477,-5.205655097961426,0.25379806756973405,-22.89057970046997,3.471909463405609,-15.11898636817931
267,-33136.601571460356,-38506.907077779746,-42445.970326568764,-27001.09030319396,22013.572767661386,-40918.827056884766,4055.0470352172674,-2.2677223682403564,-1.653284192085266,-0.00339415087364614,-1.5854928493499756,-0.9958098530769346,0.7927850484848022,-36.62536144256592,8.476364612579367,-11.709791049361225,-22.57385253906248,30.67447543144227,14.390009641647328
268,-28959.488496460443,-24624.634973396747,-10978.75654844678,15552.002166478365,18769.452686360277,13284.492492675707,11193.91918182373,1.0990705490112305,0.6630482077598572,-0.6463746428489684,0.9096804857254028,0.6320146918296814,1.514021635055542,-28.069406747817958,30.144771933555575,12.326061725616455,13.163197040557861,3.012782335281372,-19.76919174194336
269,-30320.689008249457,-52022.364551952014,-58465.581491358804,76702.65010481377,146447.73756378022,-260824.20349121102,77698.15921783452,-2.0083584785461426,-0.12155904620885848,1.0626554489135742,-0.034137923270463943,1.2762572765350337,-0.07098323106765747,37.80698776245117,188.37270736694336,70.28774023056027,192.97731518745422,214.19665813446045,-124.91698041558263
270,-13764.902791416953,-17960.859414940984,-33258.09285697598,-18439.822728972962,8668.21480875906,6522.5601196289235,-1251.8882751464844,-0.18951344490051267,0.6813856959342957,0.4716667234897614,-0.021720409393310543,-0.8386412262916564,0.8578157424926758,-15.467536821961405,13.519322872161876,-4.190158843994141,-35.11154353618622,-21.23989462852479,-0.517970323562611
271,-196054.30356441697,-106927.98928051048,48190.59540212543,-80551.29789126468,-167173.28621351114,138237.4763488769,2612.9484176635556,-2.212390184402466,-1.3441433906555176,0.3238388001918793,-2.2592790126800537,-1.1939114332199097,0.1837697625160217,-389.2359375953673,-313.95829916000366,59.77829694747925,-283.2989990711213,-199.85666871070862,-37.09358274936675
272,-19567.549922812086,-23621.20299098709,-33618.96681775824,-3417.7978974734556,16994.631928592273,26275.825500488314,-2032.279968261701,0.17017433047294617,1.302035927772522,1.663672566413879,-0.9953737258911132,0.012179916724562643,-0.240178570151329,-0.8634015743155032,44.7779178619385,4.155397415161088,-24.591434001922618,-33.79196971654892,-1.788833737373352
273,-16547.4198910357,-8447.730893909835,17492.051219355853,9670.338696182798,-7976.968072938533,39190.10162353517,-11394.786834716813,0.1938864290714264,2.1090645790100098,1.8405805826187132,0.03215574845671654,-0.09950150549411775,1.0338088274002075,-6.5188713371753675,-4.732346534729004,23.98039102554319,6.748199462890625,-3.989139897748827,2.0835340023040883
274,-2873.303062151038,354.98659845877967,12019.655405302885,2870.0627780392183,-8080.592967744505,63243.48449707031,8298.873901367188,-1.6026765108108518,1.9533917903900144,1.3629730939865112,-1.1278693675994873,-0.10537605732679367,1.036420226097107,-14.140129089355424,5.9857606887817605,33.16749334335325,-2.7237653732299805,-38.166319578886025,-42.04086661338805
275,61980.86714104746,64918.66892562782,86636.69585961507,13211.095564889478,-35879.62606745672,17025.089263916154,-18157.10067749018,-1.4886523485183716,2.3220314979553223,1.623737454414368,-1.0839675664901731,0.8688072562217714,-0.5634023547172545,40.42457342147825,4.457354545593262,22.681152820587137,21.137583255767822,14.863854646682716,29.77334558963775
276,35304.77111399832,29994.16615593272,-890.8385031894994,-21651.358970620167,8.199585548567256,25980.281829833984,-9114.623069763218,-1.59430456161499,-0.5845335721969604,1.056494116783142,-2.108245134353638,0.8742792606353759,0.7171984910964965,21.74496650695803,-20.653164386749268,-44.9439764022827,1.5079259872436523,-30.72044849395753,-21.451956033706644
277,-154282.2093321124,-121929.04457906184,5583.652784624995,109573.111303682,31648.92577609471,-119733.61968994145,37074.73278045658,-0.06041402369737625,-1.0830771923065183,2.0223038196563716,-1.5408105850219724,0.8577666282653809,-0.03165607899427414,0.588393956422803,108.60691070556636,206.34117424488062,-103.61996293067932,102.15087607502934,-38.0813792347908
278,-18938.791765887898,-15774.077156874071,1879.8632884927001,13451.38527461442,-1414.0216140183525,-34419.91806030267,2743.721008300728,-0.60136216878891,0.6421704292297363,2.18207049369812,-1.791566014289856,-0.08801049739122391,0.17040318250656128,11.553698778152466,21.962311863899235,7.852005958557129,3.72006893157959,-0.279919803142549,7.992348074913025
279,49978.85113293712,61164.190274773486,86706.97197753981,24708.65198377549,-49449.39541022325,31621.74224853512,-11451.625823974573,-0.4825010895729065,0.9909009337425234,0.6925088167190552,-2.107389688491821,-0.4613120257854462,-0.58782559633255,39.34105336666107,-14.641517400741598,42.05925464630127,19.881343841552734,17.831414937973022,5.5962920188903755
280,1077.2056676751504,16976.666502129217,44766.99958366312,23809.729897877678,-32342.81791194,22392.845153808594,-17633.962631225604,-1.6219718456268313,-1.6168895959854126,0.14278513193130493,-0.164286807179451,-0.15224599838256836,0.2939072549343109,13.977515697479225,-32.16829299926758,17.274449765682213,-8.995602652430534,8.179163932800295,37.3232513666153
281,-150541.15528644886,-62731.45165710001,160944.2745129639,69068.60253663665,-158057.05380395165,-41319.27490234375,-22763.955593109164,-1.9793393611907963,0.03798132389783859,2.1644952297210693,-1.789772391319275,0.3457214832305908,1.6261814832687376,-338.3753538131714,-283.7379574775695,273.8613665103912,-158.05993974208832,-25.40624439716338,149.54608604311943
282,-102517.02992145435,-11201.587839068825,171482.58525342424,158305.097168883,-126481.82332383715,148736.76300048828,-46557.61718750005,0.20525372028350833,-0.6815046072006226,2.3076720237731934,-1.3041608333587646,-0.489032357931137,0.44860839843750006,-27.881580591201775,9.239536523818959,3.677701950073331,24.46155548095703,-19.490411877632123,-5.792117118835444
283,-43734.22601139616,-49876.43702122597,-48473.97725582365,-9916.590819864019,28374.884800079628,34262.37106323242,6050.419807434082,0.053621444851160056,-1.734224796295166,0.4915144741535187,-2.769051074981689,-0.4385053515434265,0.509505271911621,-10.99932435899973,36.1569762229919,1.0733872652053777,-36.660218238830524,-22.78450429439544,-38.186463713645935
284,-379.78389752645114,17370.494783168764,11225.863798174134,-56420.00138087254,-92062.98083153981,-197960.75820922852,100159.75236892705,-1.8251364231109617,-1.9668062925338747,-0.6710453629493713,-1.8150318861007688,1.193492770195007,-0.7588393092155457,61.970686912536664,-120.66030502319333,-45.50759941339492,-184.62592661380768,184.1017782688141,-232.42912888526917
285,-120403.06310537587,-191597.22666098655,-342891.3178452055,-68564.45817782398,279160.9682494139,-244424.8199462891,-40220.18909454346,-0.5349841117858886,2.78418493270874,0.34557902812957764,0.03334194049239158,0.8592725396156311,1.7172691822051998,-133.56727361679074,260.267386585474,-212.19575107097626,135.37103980779645,166.08278155326846,244.1176414489746
286,-178594.17328402272,-180714.84338084882,-149181.95612114668,64468.56562056378,81957.23759280551,36800.479888916,-16636.276245117188,-0.09915059059858321,0.5646584033966063,2.077690839767456,-2.532294511795044,-0.3169301748275757,1.0491219758987427,-10.051937028765675,1.2690961360931285,13.20333480834961,32.88908004760738,31.021938472986214,20.688962936401378
287,-33420.33131543807,-45667.67501546448,-49990.16750319912,-2298.480731360027,48000.01667600632,-72510.33782958986,-2218.794822692871,0.9713287949562074,-0.4545876681804657,0.8483760952949524,0.676283359527588,0.1911875456571579,1.7954286336898804,-13.28672170639038,44.15487498044968,-41.77841544151306,-0.950509309768699,45.58951780200004,15.307486057281471
288,42020.14390691754,46717.82365064399,36892.671426049084,-185668.52831204978,-117549.36853754964,53211.307525634766,-24141.240119934082,-2.3361916542053223,-0.04912900552153587,-0.5534853935241699,-0.4655028879642487,-0.5987489819526671,1.1737884283065798,-13.518881797790616,-1.4295682311058016,36.01366579532623,-4.187536239624029,8.903124928474432,-28.859394788742044
289,171134.56463540616,270308.30003789073,425261.45496223937,112817.91297735712,-347416.86104956176,-104365.82565307624,39212.083816528284,0.8972882628440858,-1.295420289039612,1.66348135471344,-2.152280330657959,0.5629746317863464,0.24762262403965,22.15595841407778,-3.071463108062744,17.141520977020306,39.929151535034244,20.93494534492493,-30.772126093506813
290,-12539.952626301343,-13846.33529239249,-17406.260509608663,-9897.825615967975,3776.9184222708673,-24883.460998535164,6421.089172363335,0.2187890261411667,0.9858922958374025,1.8185584545135491,-0.5607798099517823,-0.6715995669364929,0.13316844403743747,-3.573488164693117,11.083060503005992,12.587285041809082,6.549140810966492,4.338181018829379,8.097938448190689
291,-42959.35921188143,-43383.94775299367,-41621.897708811804,2712.9026180203473,22760.054238702665,24622.917175293038,18363.189697265643,-0.2983586490154266,1.3928353786468506,1.349705934524536,-0.6586161255836488,0.8200721144676208,0.182287871837616,-8.469955623149872,-6.2238335609436035,6.155669689178489,-5.430275201797474,-22.975921630859386,-25.70568323135376
292,-85558.42352861322,-123331.09669931466,-146055.07910711857,158476.66822808012,231752.2492298973,66023.34976196293,-46973.84834289552,1.1470670700073242,2.2281770706176762,1.8477746248245244,-1.1816089153289795,-0.6145334839820861,0.2792507410049438,13.832664489746094,-2.3402452468872514,-9.146881103515602,4.77750301361084,-15.165287256240834,39.061044901609414
293,-48882.315559795505,-49769.70765656809,-52806.995245978396,-1353.3038131326691,33052.33663231516,-18195.152282714826,1220.4647064209694,0.6100515127182007,1.4849544763565061,-0.996542155742645,0.11650098860263824,-0.42901974916458124,-0.2438994348049164,-6.480538845062244,44.09741163253784,0.30001401901244007,-42.98958331346511,14.589688181877136,-26.058582216501236
294,-137001.82448280553,-198137.5273188943,-337408.8868296033,-38603.12178957089,233705.88808859402,-124089.81323242183,2926.492691040039,-0.07536788284778596,2.212764739990234,0.945840358734131,-0.6778008937835693,0.32343393564224243,0.2817296385765076,87.92983889579774,318.77350211143494,-171.15355730056757,-109.63934361934662,134.27747786045074,51.03874783962965
295,22664.61098113911,23494.286575123908,21058.997365716972,-24104.750507861776,-27387.095772327608,28637.79067993164,743.2937622070312,-0.9378006458282472,0.7560702562332154,1.0882250070571902,0.6023181080818176,0.3012271821498871,0.8659092783927917,-3.4538686275482067,-36.82029843330383,11.567759513855002,19.560489058494568,1.6087248921394348,-24.83838200569153
296,-12228.09732846315,-17863.53446488403,-23223.494440714097,-283.7550662367505,24166.883792616074,-56346.89331054701,11880.064010620063,0.3267187178134919,-1.7480283975601199,-0.602754771709442,-1.9700777530670168,0.742332875728607,0.5028256177902221,5.261176824569697,9.707057476043678,-22.4792182445526,18.695700168609598,27.985167503356955,-29.3760597705841
297,-152665.67934305302,-171505.01430744943,-130307.89088250876,85270.29429254927,170555.70798441433,-59503.93676757815,-58741.915225982666,-1.9343837499618528,0.07870741188526154,0.6840405464172364,-2.1494903564453125,-0.7004645466804504,1.4376786947250366,-73.47052097320554,269.77891027927393,142.3131287097931,48.23572635650639,57.31545686721802,221.92935347557068
298,52882.839395730094,50387.323779221864,48025.81042452949,-8192.767817655593,-30084.796780040022,70700.0732421875,-3150.343894958514,0.6806558370590209,2.523873329162598,0.6018035411834716,-0.40146008133888245,-0.7123674750328064,0.3831019103527069,-2.589350938796997,1.5303373336791992,-40.92789888381959,-2.280336618423462,-24.812567234039317,-7.351744174957273
299,35626.00213102087,22843.671457728546,-6452.186881649524,-94112.83006134401,-22037.952507696336,-22365.093231201165,-56658.732891082764,0.07413661479949951,1.859268307685852,-0.9182495474815368,-2.040985584259033,-0.8195929527282714,1.33090078830719,5.833625793457034,5.6941986083984375,-22.125613689422597,0.11560916900630325,-8.879780769348166,13.401186466217041
300,-55294.628685525706,-57073.8924563038,-69359.16855173197,22491.580043478283,52621.83992708001,-40487.95700073244,14124.584197998063,-2.1232204437255855,1.696067452430725,0.8158065676689149,-1.4289097785949707,-0.32154640555381775,1.41167402267456,-29.60522174835205,21.036195755004925,30.295014381408702,28.344619274139404,23.325931280851364,-1.7433166503906028
301,160738.44819826575,222973.8422867961,344034.57236456976,-3823.14170618665,-270202.45990046894,49705.41000366207,19417.238235473546,-0.4466459155082704,-0.8478769659996032,2.1077342033386235,0.4813136160373688,0.21324498951435086,0.26156643033027643,-56.81578516960144,-358.8685929775237,110.1454854011536,25.67597310990095,-61.230275779962525,-98.88937771320343
302,-144679.12321943918,-156175.66307002574,-111887.9741077283,31610.531977228537,131429.80251506242,-90281.77261352536,50160.0980758667,-1.9072184562683103,0.18236617743968964,1.5601398944854736,-0.9758810997009278,0.23702973127365115,-0.2724400162696838,-12.479722499847389,20.169033855199814,-2.7247905731201394,-5.1924288272857995,12.380567193031311,-40.19860029220581
303,-1976.3329391309626,2144.347333028644,13786.733454080106,22599.402699643957,-2311.3066711021447,23960.30426025387,-4649.162292480486,-1.29510760307312,-2.6975791454315186,0.9579712748527526,-2.377606868743896,0.4901134967803955,1.3855326175689697,14.886438846588156,19.309973716735794,0.6418347358703724,-6.089544296264648,-21.249546110630032,-17.22431182861328
304,13044.46051521136,18854.072826082982,20795.907299724393,-14441.661200406947,-32298.79865173089,-4310.417175293006,-15221.333503723108,-1.2350926399230957,-0.812240183353424,1.8259893655776975,-1.354138970375061,0.5150692462921143,0.10734938085079193,-26.996922492981,-26.26492977142333,17.597866058349563,0.49747228622438744,22.51377403736115,41.27830043435097
305,-14531.27459799823,-11745.184845575772,-2906.8758500832814,5748.828186292839,-1494.3996329063934,12531.280517578125,-5037.808418273961,-0.5836140513420105,-0.7545321583747863,0.6040964126586913,-2.0886073112487793,0.06287479400634766,0.8877689838409423,-13.181814551353437,-6.946629285812378,38.54950964450837,-10.04629135131836,-19.489399064332247,5.908989906311024
306,-52891.932110219204,-52602.4905971783,-45658.002537807806,-10612.118945593495,24130.602648624797,-28079.795837402446,-11271.42906188963,-0.8906461596488952,-0.3949286341667175,1.5031903982162478,0.5412282943725587,0.962285041809082,1.2283442020416258,-33.3463191986084,29.796043038368225,-24.36184883117678,-2.562761306762684,4.814785718917847,27.214479446411133
307,32344.707770363784,25606.05429395174,7407.117529490037,-19325.033806745465,-382.9777805846746,56641.960144043005,-5696.916580200177,-1.3314354419708254,-0.0020981847774237394,0.6812401413917542,-0.8350000977516174,0.4045917093753815,0.2114829123020172,-0.2683520317078081,1.0318852961063398,-3.4245729446411075,18.500548601150513,-13.831448554992658,-3.4433633089065605
308,261558.13795860796,269447.0471610076,176481.68632084294,-125339.6104697844,-218222.02720766494,-21357.154846191406,-14656.11457824707,0.7585980892181395,-1.300389051437378,0.2591911256313324,-0.6580657958984375,0.578740119934082,0.6304510831832886,-12.435388565063466,-20.25238275527954,8.380474336445328,-2.9370248317718284,39.19382691383362,14.856582880020152
