,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
285,0.48964168091262456,0.49946830328719954,0.4926897359298143,0.5264858015060312,0.5464543484368868,0.49148718869597424,0.4461269385521807,0.7698710918002003,0.784135737012916,0.18467636515040456,0.9035253669975314,0.712754642935136,0.5703009076983393,0.5061503050533444,0.4993111838842482,0.5544275639885038,0.5138261640399036,0.5084371866166266,0.49889452203206064
286,0.4897390440458135,0.48533647610598585,0.45825934527396966,0.47100391903406463,0.5683232502372041,0.5048872517299855,0.41897294621238546,0.23509922995636448,0.6531811444644593,0.6568989256446042,0.7081730672506537,0.14497909880094068,0.69602965694064,0.5031077842997949,0.5168610493782104,0.4759883557894217,0.5082750565340833,0.5346845059726627,0.5264799156351593
287,0.4909512178754351,0.4912159391334565,0.47420471566215716,0.4874107766547526,0.5573203959530945,0.48195610028847347,0.4467404444625232,0.8717872517462455,0.9592029171537075,0.4141286631157818,0.7379652426270772,0.6996940418856782,0.44937069316302747,0.48650799029958747,0.4993111838842482,0.5056824223359491,0.5018919771862289,0.5479617581664018,0.5274076146877628
288,0.5002467803950746,0.4984158382640534,0.4764935603624025,0.48737440523929715,0.5527804937031134,0.5210283559217473,0.4210915692605635,0.2164316518007154,0.8728004463347241,0.9106009102958524,0.1391650168139674,0.048030842625073566,0.9288724643742908,0.5307885051581063,0.4993111838842482,0.5265050762466199,0.4782415818357884,0.4755832010903372,0.528399939523262
289,0.49707446468654354,0.4952895956592713,0.4733494929078446,0.4769145581994818,0.5548776025506442,0.48725769117051,0.4558061197307569,0.6854768960079788,0.7572048562152813,0.8004439154041038,0.5779831584626081,0.2816103750879463,0.16202920813916846,0.5031077842997949,0.4993111838842482,0.5056824223359491,0.5153660603339932,0.5504440259356179,0.5004618248945036
290,0.49470926406049703,0.4885411342875944,0.4619161213209858,0.463591907541552,0.5659059411370685,0.49605522265117813,0.47875827247053765,0.5291380753177989,0.5316616260445867,0.07570290679106707,0.3592163566036457,0.08766029931496604,0.9079209057452938,0.5349593113346246,0.511261394678887,0.48638584169362253,0.5018919771862289,0.5084371866166266,0.46486943021906957
291,0.5032563270632155,0.4990073550926577,0.47361077335815416,0.490302276728253,0.5636576326405472,0.4793128483222484,0.46825466559649365,0.7209975256603705,0.6956114711394576,0.6338957423359244,0.6088223665631177,0.6312435665424161,0.8660419550731246,0.5377246841693983,0.5138997070834095,0.5056824223359491,0.531994548490084,0.5084371866166266,0.49889452203206064
292,0.5030925931483666,0.5002854578060992,0.47579787872310075,0.4886210273252305,0.5565851416158956,0.5187791125230697,0.4345369847207637,0.19120589014578337,0.5975615444176701,0.6141721829647895,0.6939869444926712,0.14910258798456896,0.4823804036594814,0.5387498527336015,0.5189373303985865,0.5056824223359491,0.5018919771862289,0.4820209821861699,0.49889452203206064
293,0.515483212751722,0.5121018844003674,0.48880883267431663,0.46202163860079964,0.5410506686462114,0.4710063786518927,0.44388231550301044,0.723722818394525,0.8501946355014567,0.3809979517636499,0.8507396655387809,0.10054010088817132,0.4570279469598011,0.4687884533148656,0.45956557262560793,0.5056824223359491,0.502285093024345,0.5278259747537758,0.49889452203206064
294,0.40750948502359374,0.3863006930578411,0.3257808516675279,0.4098842021697418,0.6528897956776183,0.5224179191747954,0.5726532933870339,0.06400372131713247,0.703150961146311,0.5950970611685683,0.11535116341626425,0.4301401142056522,0.26278040376036654,0.46534573289572567,0.6732686796599223,0.3153346087528695,0.29523423590936143,0.41641484646996496,0.10875027183147415
295,0.5012481014328649,0.5020482690699131,0.4884496022902021,0.4875810104432903,0.5444472228146238,0.5042371329938524,0.4595336610986903,0.32017424774136993,0.8011824952812233,0.8544264797706707,0.7469926323396712,0.03780421890819963,0.7793556780092713,0.4878795273063042,0.4993111838842482,0.5056824223359491,0.5018919771862289,0.5039775161243476,0.4624421461463698
296,0.49948944867236966,0.4948439076798203,0.4675479343138404,0.48008309091531653,0.5672688989953317,0.5154789342946787,0.4491806403478792,0.7120584066018322,0.27789734118512965,0.6809794772879851,0.11862826639166213,0.5917564622112356,0.6911983804076949,0.5324533635645401,0.5193560009464019,0.5117792365674374,0.5175188265911668,0.5084371866166266,0.49889452203206064
297,0.5065074255600207,0.49967086536400657,0.46521290521951475,0.4566652683104551,0.5571200523052764,0.518479213403246,0.43776114616347367,0.9269478963134778,0.5387155582167009,0.6115761844575311,0.6678545183858293,0.9409776498370214,0.12214592678730525,0.5031077842997949,0.4988474150326077,0.47524593357881245,0.47421721542511913,0.46235210738479177,0.49889452203206064
298,0.48486022227710457,0.4834995196647786,0.46335872211640733,0.4816015882028192,0.5625668156551835,0.4703119190029514,0.4857745874864142,0.4403831920430017,0.697781180323545,0.567230527920533,0.7020338678682214,0.6561097084343036,0.12745181076169249,0.5031077842997949,0.4993111838842482,0.5056824223359491,0.49480211010408937,0.5228163103714999,0.4526266731768924
299,0.48974805180680697,0.4903214590264802,0.473125337871599,0.47431142822851685,0.5477571292161166,0.5216249343855683,0.4448625979910441,0.7578520083641396,0.8508919043324747,0.4021256274904968,0.21135880551906464,0.8463405314683724,0.32932304050776057,0.5031077842997949,0.4993111838842482,0.5056824223359491,0.4744185605660307,0.5044673226218808,0.5059344292999794
300,0.5065486273739341,0.5035368088763565,0.4803644697021241,0.47968684676180806,0.5609487725609303,0.49740706853026073,0.45943661877509157,0.2769739448179514,0.9228178293663176,0.7435426325478909,0.2671385257805474,0.7903336918597266,0.9168531876930447,0.5031077842997949,0.5193560112181941,0.5056824223359491,0.5448075482523875,0.5084371866166266,0.4618186059624583
301,0.5056749297446489,0.5039872850582057,0.4803245896921361,0.4781640961309787,0.551141739371345,0.505826506335323,0.45251027718512027,0.40634721982743716,0.6112567778818998,0.6766498041444993,0.21750443914074033,0.6767996117202268,0.396403578681577,0.5262479152576738,0.5139914290522072,0.5056824223359491,0.5348312606752031,0.5084371866166266,0.49889452203206064
302,0.4873014716952544,0.48865705674260684,0.47303931705838553,0.4891281338561364,0.552874890244223,0.4805941351139369,0.4528256492348478,0.4719357174899282,0.9091245633424992,0.48846125330863355,0.6062559731870684,0.8460778505806174,0.35634043510722563,0.49398288787235156,0.4993111838842482,0.5310413487509659,0.5018919771862289,0.5184934772732452,0.49889452203206064
303,0.4997740316403788,0.49684418040852685,0.4720773558843372,0.47340384660287504,0.5558797286002143,0.4840475746716611,0.4513139592623147,0.1581358261674608,0.1742053816212369,0.3890332671537091,0.4353109559409227,0.6403328503453602,0.3192643576346085,0.5031077842997949,0.4969389853692084,0.4838650564858577,0.5018919771862289,0.5344022664157018,0.49889452203206064
304,0.5649713282495742,0.557439935058813,0.517387630823722,0.4924093275799034,0.5100195049833266,0.6504374019463269,0.3360895006778701,0.5192440034184415,0.6291978868656579,0.11871580201595759,0.8340631680599446,0.044280394237786555,0.6120839257375951,0.5159191217193011,0.48033326193068154,0.5056824223359491,0.5178437129716071,0.47399336001079434,0.48929048095517047
305,0.4974331231227624,0.5364921086576411,0.5835701095630157,0.4827879870862049,0.421286232275057,0.45214014819432213,0.4683005204196891,0.05357990755851404,0.326934938891897,0.38276073387559545,0.3089929577307366,0.12563804903309306,0.3568762385805143,0.16753683968830502,0.20270749241166214,0.6790543035593367,0.41412032397760945,0.5148236610025151,0.5729035828220771
306,0.49627971996675924,0.4995586850918646,0.48679764375030166,0.49406617579224665,0.54295697714512,0.47341449498920074,0.44915949566267344,0.8101739084967133,0.3176903537350545,0.5660056124459002,0.2265712397329735,0.8887140128788844,0.7634400323254451,0.5031077842997949,0.485939369883479,0.5283364576541567,0.5018919771862289,0.5376409425158452,0.4730001658805778
307,0.4954944790914561,0.4933457265634188,0.47103552387709197,0.4876752755709382,0.5565336601494514,0.5298484258331997,0.46448883436605404,0.6407061295547322,0.8786317409824554,0.3551339838908091,0.10985391631688796,0.7924793241983853,0.5553000842230736,0.5305728973533,0.5164277903174677,0.5071483965311054,0.47249156191589337,0.5084371866166266,0.4503450407676726
308,0.48994661482674373,0.48951307713631304,0.4724154962695903,0.47570367265913915,0.5545246827356441,0.4772772140512489,0.4768253009986246,0.9312684363671225,0.6885231808002618,0.549794366499295,0.4902880169652298,0.6020364257862748,0.27138852328839175,0.5031077842997949,0.4973653263778782,0.5056824223359491,0.4933077258782061,0.5670160552209498,0.4424159126034791
309,0.48435805532837173,0.4834345808060586,0.46645170300597094,0.4967306218272173,0.5687165185757832,0.49356789982854227,0.4499793637793652,0.08935465769200591,0.6314659481971747,0.3546717089762023,0.30163996724387293,0.8086254167789068,0.922307040416597,0.476110747126566,0.5015145963092177,0.5273463485783639,0.5018919771862289,0.5084371866166266,0.4999784948135374
310,0.5025110572169896,0.5001085267714768,0.47684758473280914,0.4792022573519257,0.553706866655558,0.4962102318588171,0.4787248502261802,0.42472949561176004,0.7574453012813045,0.5978293146821123,0.700836540517824,0.3799868898023409,0.3317969199021441,0.5223750596128912,0.4993111838842482,0.5056824223359491,0.4780299902115593,0.521928487830142,0.45406585716511566
311,0.4806722735843059,0.45921378988349265,0.4241174577301393,0.566328083258634,0.6713683275176163,0.3915419432837408,0.36062074594976967,0.6426698899529684,0.5362707799963219,0.580239951538182,0.2777137177086507,0.5769282797254288,0.6110462987532495,0.7075219814276945,0.7380525869847723,0.541200637003433,0.6473561856158249,0.7675216655892062,0.7945567942344427
312,0.5085229912022552,0.5076928305151833,0.4867049201424227,0.4816211663160068,0.5452247793257473,0.4605059537334773,0.46482311881750504,0.5798093102208155,0.6019936510896658,0.5848616191601382,0.8499520580251394,0.8278281096615663,0.2723244769292679,0.5031077842997949,0.49883507090628454,0.5056824223359491,0.5208168878422857,0.5815084954317254,0.48586753416009243
313,0.4839342105360476,0.4846050808364031,0.47019891821425047,0.49169103729511937,0.5565724345068923,0.49710036188440415,0.4231452080562615,0.4539901074111781,0.6084830843646795,0.43579053511070953,0.31486310010364826,0.34711112474654826,0.21330296490761813,0.5031077842997949,0.5024702325001684,0.5354621363374179,0.47437064876030927,0.5084371866166266,0.5427543411209412
314,0.49481803415622216,0.49574461967136707,0.47997048876997567,0.4799581615296299,0.5482303942599922,0.47102965303143735,0.47550974193314766,0.2617166101576886,0.3933528853189318,0.32743325595354755,0.3214049666216854,0.7499074563492512,0.7530700907340654,0.5005529591234656,0.492009156809735,0.49711427284345605,0.5018919771862289,0.5084371866166266,0.45883627111274733
315,0.4944133724294575,0.4921179468586623,0.4720235534797285,0.47972862022741497,0.5593203404538006,0.4786091893138031,0.45961470539066707,0.9391387037252998,0.5737935874002413,0.16191601381073936,0.49243260441760633,0.9054164909116907,0.9319408870636519,0.48290081417432174,0.4993111838842482,0.5385792682971166,0.531679200736373,0.540278598828143,0.49889452203206064
316,0.4804525454239013,0.48181044751305085,0.46497123297963533,0.4744718103457123,0.5554197723300613,0.4718449002706636,0.45867767339509996,0.48658452832114557,0.7368391452119277,0.34576930930583033,0.6372862711143268,0.6356776479017676,0.8049076466127033,0.5031077842997949,0.4993111838842482,0.5246833593378898,0.4868319521917091,0.5531205527846942,0.4959984515801649
317,0.4844164241127987,0.48294122579437054,0.4659702418344128,0.49443897085474686,0.5700708548093747,0.47899878218878894,0.47858985908338486,0.17029276873483082,0.6902099529193497,0.8581914440406054,0.7675826075099159,0.6903454478383537,0.52546994207517,0.47268260714416566,0.4993111838842482,0.5338947952696462,0.5278781315038212,0.5463784752193388,0.4658751501113646
318,0.506129549418251,0.5048810396380332,0.48731069248242237,0.4857971419400385,0.5506770142291689,0.47717344527604616,0.4434628322319908,0.44026936025731556,0.8415458071996633,0.5396715733173116,0.8561828531063553,0.5937200970048234,0.4025641893982564,0.48507248089091265,0.4993111838842482,0.5286623758888785,0.5206793694984321,0.5363974348914926,0.5281260051006103
319,0.45424355731081806,0.4304291819384014,0.38629339256220474,0.42380831052709145,0.6354212797308161,0.3714166884844809,0.41862415191830044,0.5876865942495586,0.6182454839392673,0.12729348045853697,0.4025629061450524,0.8328546790445863,0.6261981977825942,0.4940097379773049,0.4640437016893216,0.5009137344326261,0.5018919771862289,0.5084371866166266,0.49889452203206064
320,0.4973048963707152,0.4978555407137405,0.4824681837581366,0.47992770195053996,0.5477323661860134,0.47490009955546847,0.4818053394236643,0.686551996755891,0.6992442206835381,0.9138993033605135,0.19910437774163034,0.8376306972700908,0.3014831995569123,0.5031077842997949,0.48992901102752906,0.49473364018052124,0.5200244767948249,0.5084371866166266,0.4748872372908264
321,0.4998210889734049,0.4951043523636029,0.4687891194882485,0.4662220695486616,0.5595995139683348,0.46872677736685253,0.4913975235543114,0.45384816422732466,0.6186309532113655,0.334637177359003,0.48947465759191805,0.5509782753550572,0.4215760585165214,0.5082540347955183,0.4993111838842482,0.48408141028201224,0.5230096899402649,0.561552661748235,0.4700076440582666
322,0.4890685997216422,0.48484464968014634,0.46212644415632753,0.47631578846838957,0.5682325017192713,0.49399530207108855,0.43509269929206873,0.3771652036815379,0.30450786703902566,0.2693601725918321,0.25490311384393455,0.7774910820113762,0.8783294487571967,0.5031077842997949,0.5203388830662664,0.504728626813736,0.4946713951009206,0.5466247064753069,0.49889452203206064
323,0.4953013485965907,0.4918196186112099,0.4677339211933168,0.4803815410323251,0.5643509448343368,0.4928055489064629,0.46000039437008194,0.6471824997185879,0.29170839528286485,0.9600095644201664,0.05980082546036292,0.7045202987481476,0.6759927829495059,0.5031077842997949,0.4970072517004284,0.4928954377921877,0.47343797465742965,0.5084371866166266,0.49889452203206064
324,0.48868749879225826,0.48723499884493965,0.472008408056524,0.48566900116168454,0.5652173007102119,0.5280353240685971,0.4395066678307611,0.41539558729152554,0.5654189686216308,0.2971952447718145,0.8278335055836679,0.26706531518083665,0.6900813751310103,0.466396496496685,0.4993111838842482,0.5056824223359491,0.49716154597869555,0.4837720094085157,0.5017296446854732
325,0.4833925735994477,0.4795464354379,0.455987229542117,0.46826986843045343,0.5688494830089722,0.4982410824628747,0.43974297984049593,0.6470804188997789,0.7229807334323731,0.521081723725977,0.4462960912462306,0.8177982902445876,0.7435157140931481,0.5031077842997949,0.5126657669535366,0.5056824223359491,0.5018919771862289,0.4978814014451807,0.4962141183759399
326,0.4916717086519469,0.4866730585303979,0.46303414047321145,0.47283540644768873,0.5689723997262927,0.4647199043413801,0.46451872216156476,0.34222631303183604,0.4210516690393203,0.13492306250362893,0.26717861403431653,0.675383310940338,0.521020722297062,0.5060468995858556,0.49583144734668,0.5056824223359491,0.5018919771862289,0.5281435732337586,0.4878075338834894
327,0.42103249889078276,0.4180588545710707,0.37431750989262896,0.4203007755242572,0.6123901121281092,0.6717088969397595,0.40673451402940575,0.08924686255332819,0.9526720881375148,0.364511445156534,0.18194475719409048,0.09342602556754517,0.008446542744052538,0.5031077842997949,0.5136255015895906,0.4729566224227383,0.47963743355564165,0.5355024414037591,0.48667013170699747
328,0.49745244488410023,0.4938058939877817,0.4705757989769923,0.4871789643938995,0.5645540564445678,0.5149185093137075,0.44056446016192496,0.9703509113339672,0.6003807076688402,0.58568364561306,0.34253082063934065,0.7774008542448507,0.6124551831926944,0.5031077842997949,0.5200025743165709,0.5056824223359491,0.540421800788518,0.4780805800604411,0.5255527038864843
329,0.5093797466850469,0.5108630992304267,0.4987049956910617,0.47347478228182815,0.5323929271586392,0.48877742536053675,0.45828072998646247,0.3440815460684704,0.7477098496784109,0.8915671078302874,0.2045273498013098,0.5606783334952159,0.4026799150152431,0.4881332295638138,0.4779134382509258,0.5056824223359491,0.5018919771862289,0.5077193021950474,0.49889452203206064
330,0.48037739572498345,0.4760795650758058,0.458349319923617,0.48126955757168677,0.5741981437302437,0.4943263870196303,0.46876223105324605,0.48650289198617075,0.32375593277681397,0.6659262285760507,0.28957110784410883,0.6233113879227142,0.2113444167471321,0.47130996886732135,0.4993111838842482,0.5041217853920698,0.4892280288346427,0.5084371866166266,0.5001476124816683
331,0.483729974768708,0.48478177975953635,0.4711023161599868,0.4893161161705687,0.5554367034707582,0.4956071218497483,0.4588822683770257,0.6427726228787073,0.8805248161208331,0.8063207300802123,0.6159763464400065,0.7574837913326864,0.3126945213834045,0.4814451097499986,0.4993111838842482,0.5056824223359491,0.4689760727582619,0.5084371866166266,0.4471548178561757
332,0.5731464330112329,0.549432157257316,0.49016813183583735,0.4415504485542829,0.5507966897539994,0.37789414149829237,0.5023216988371789,0.3911722816725131,0.5318131288928243,0.23935996152431138,0.9971286974521605,0.8808211355023401,0.46209508845325803,0.5031077842997949,0.48214706030062826,0.5056824223359491,0.5018919771862289,0.5204904373887077,0.4523701482672093
333,0.46925669331612796,0.4705955378862873,0.45490801368641937,0.502159887021729,0.573119392357541,0.4625724058588145,0.44798729880304966,0.4352305635467844,0.8502225771299241,0.22005203953391328,0.3304951942529242,0.3230719942826551,0.1647399240871135,0.5031077842997949,0.5191742415827336,0.5311255203464836,0.4840583495215391,0.5298088942644644,0.49889452203206064
334,0.48945885467593864,0.4888988852123256,0.4735764877249976,0.4866316129056324,0.5576673725484587,0.5013363909551161,0.43160779473706945,0.9035134835740003,0.6197968504498463,0.5506644398738082,0.13551039872909815,0.598084701837473,0.9814248834529713,0.5031077842997949,0.4993111838842482,0.5387515067183025,0.5018919771862289,0.4944750980747944,0.4923803823458558
335,0.5000848781390358,0.4991524184874159,0.480395304451192,0.47643200460144436,0.5506148161770247,0.493620428171309,0.48494882862164435,0.13930959598525108,0.9430794846323627,0.23105707110768972,0.6656187785898919,0.22231871739819717,0.33891503700227577,0.47555996016348984,0.48187945940872234,0.5056824223359491,0.4797366503544588,0.5084371866166266,0.45506546907974776
336,0.4810617477818201,0.4820454188041525,0.4670476573212701,0.48194850963994584,0.5597747909674351,0.4945905926245791,0.44613202319788997,0.44318131953173984,0.471943229069723,0.24786002570893528,0.5721305863689505,0.5309615004425862,0.5017821252054303,0.48913590183755046,0.4964187547225849,0.5056824223359491,0.5018919771862289,0.5084371866166266,0.5189300114489738
337,0.4800501285654442,0.47986059864369524,0.4686336440983165,0.49087452747737637,0.5622867676649965,0.505853552452264,0.445534577327044,0.6992310235840024,0.4030103746113858,0.44832439469267005,0.1310143147851888,0.8274894402558277,0.7313986705030243,0.48025408990459445,0.5008211013921011,0.5130259612415251,0.47658130279408395,0.48134888183665714,0.49889452203206064
338,0.4903175914860207,0.4895805600806253,0.47174511457012747,0.4729748425479914,0.5561392825670675,0.49386706299960564,0.4316414030050505,0.7104114155290344,0.5974446705079848,0.06174715809101219,0.5124450183638478,0.6557579462573614,0.2835466374637704,0.47760885614702253,0.5061307911003631,0.5259973632927429,0.5018919771862289,0.5023090125565597,0.5460164232330224
339,0.4895486896978751,0.4906526134952998,0.47489656434215705,0.48958684126550683,0.5564115415562408,0.5079857799980533,0.488627445776594,0.13509771557775696,0.4674440778910851,0.06456664887233064,0.638220215656922,0.582590106469223,0.9252739817882535,0.4848937029769048,0.5008416732240076,0.51886059185962,0.5018919771862289,0.48455321988275063,0.4617753287326196
340,0.5050121887691167,0.5068001991578962,0.4885508977686245,0.4927139054735064,0.5434704789715832,0.4837624865206385,0.4500501147641743,0.800857007125211,0.3398891627539444,0.5392444649682333,0.1424275747575145,0.6423355972133447,0.2814438320968899,0.5031077842997949,0.5003872773827851,0.5259551563100461,0.5201756169008811,0.5196274959690593,0.49889452203206064
341,0.4791272984010617,0.47858600655825484,0.4608254781759836,0.48775336317118617,0.5679190453927664,0.5120958698371585,0.44854809802006385,0.2439400112898714,0.7395726949955033,0.4292508738927727,0.45449740283255546,0.22246237100868815,0.559600704719654,0.4821871759417713,0.4993111838842482,0.5326943199615449,0.5018919771862289,0.4701842960422203,0.49889452203206064
342,0.49053984372462,0.48911797583633954,0.4687159276787122,0.46614065131109905,0.5550587931894843,0.48456209484870827,0.4536923953046647,0.6990425535022807,0.9008094844777497,0.11807465408388022,0.2949877909658363,0.8198579367828727,0.1939737431191436,0.5031077842997949,0.47509413943510115,0.5165342478848987,0.5018919771862289,0.5259685431482527,0.49889452203206064
343,0.49201198458678935,0.48570070694568196,0.45715007498029764,0.46747578799763273,0.57315562674778,0.4834587236698232,0.45328146912032674,0.3005962537850522,0.659157721669027,0.43003219416256655,0.772983158462608,0.7613869275718903,0.7252432530801678,0.4846187651933505,0.5199900170505588,0.5056824223359491,0.5018919771862289,0.5304653159386465,0.49889452203206064
344,0.5029389882905324,0.5033454545937684,0.4842762262135143,0.4790636881243896,0.5450926051806596,0.5064798448472824,0.44560185587088075,0.46545289519379157,0.5392067898316161,0.5695390624282799,0.08214169632924241,0.8611332304805583,0.3203135871309399,0.49891746285712063,0.47982473735553677,0.5056824223359491,0.5183321359026437,0.5084371866166266,0.46020931954608196
345,0.4867006244859059,0.48968901569093576,0.4824605926710049,0.5096732418962303,0.5554737206811908,0.4759230683322904,0.446202278119703,0.24782656859216926,0.3187897952085314,0.6804565987013639,0.7344892734115774,0.6662187723649067,0.25053683525351833,0.5031077842997949,0.4993111838842482,0.5634889708029821,0.5047942118195409,0.5516188618395598,0.5170817894742374
346,0.45619452067476957,0.5013292702360495,0.5607055803115707,0.570733602527069,0.4480785354572041,0.6043519226017408,0.29515097181221245,0.20323077174403234,0.2954512419974361,0.7990325860489965,0.48805842453162684,0.13759936175147988,0.7438332731194033,0.5031077842997949,0.4993111838842482,0.5140326531776751,0.49071673324188275,0.4694872385177221,0.5221221654473182
347,0.5083644795845944,0.5087857432520635,0.4877077077128229,0.4812881118966422,0.5436706992933582,0.4999184936747964,0.44386414719578077,0.7510911425783882,0.6364507963225001,0.9675113563012381,0.3283272095669351,0.46985615573032763,0.48505992545181487,0.5062000330958256,0.5043211324231854,0.5185329077872298,0.5145168963425972,0.5084371866166266,0.49889452203206064
348,0.4837021691814934,0.48959991785746365,0.48358613986549703,0.5051809647948066,0.5442258791785514,0.47774168971259545,0.47184197615623624,0.3241051632202033,0.2721847289024111,0.4907402886075197,0.4814982575022037,0.35486267586159836,0.5372979954871767,0.523754275130635,0.4993111838842482,0.556273714810361,0.48446161098990353,0.5366104381787258,0.49889452203206064
349,0.37981408132302297,0.3974485583253115,0.44548935588854865,0.5538648986427448,0.5753264966051616,0.3776383993040869,0.4523614582863107,0.5982218884825903,0.5576727383865073,0.7187506594529407,0.12165762693930653,0.9755850771941535,0.26926611982925913,0.47362074403906024,0.4993111838842482,0.5056824223359491,0.5010795727247183,0.5436148220299523,0.4900590680235791
350,0.515996724387219,0.5079449120246968,0.4715812193315427,0.4657593392108993,0.5621796247462755,0.49874888710748405,0.41570931675755374,0.40507308486553867,0.11089177793933312,0.14750773668699602,0.10934364798638489,0.40401362684620684,0.9203340473328951,0.5114857309720725,0.4993111838842482,0.4790199528230499,0.5018919771862289,0.5084371866166266,0.5557575765521695
351,0.4961798512551121,0.4922883035444791,0.4666115945084056,0.48177435210658565,0.5664770878600245,0.49182692104244935,0.4498815773612723,0.48541170469187883,0.563115254885085,0.7718874889954922,0.2507341738950955,0.41082042331061747,0.4349622949672121,0.5179578651315032,0.5110025057112706,0.49249260174609494,0.5201184605446695,0.5084371866166266,0.4952214802736295
352,0.48626292794496506,0.48969369473971047,0.47799475371976397,0.48546182868128096,0.545745543515134,0.4788457048466457,0.44908006357543373,0.4475507787841042,0.5402923573723947,0.5821428889559681,0.6820006497575704,0.5190062869836393,0.5536793179813454,0.49347581753585384,0.4993111838842482,0.5078811152906065,0.47617894240547776,0.5509585190339821,0.47871728518433276
353,0.47781128249569943,0.47470372363311564,0.45780656223939864,0.4749899233176972,0.5658242462421877,0.48358788267725644,0.45616936185960144,0.7777200445775826,0.6558394148108835,0.913613849122345,0.07765902481224465,0.717892007888131,0.050814603102003655,0.4722096192193723,0.49189443116221815,0.5056824223359491,0.515149748409106,0.48318844677260553,0.49889452203206064
354,0.5115932148272595,0.512237114411299,0.4890873399870646,0.482014970161818,0.5370240464402618,0.49970746036777935,0.4317789984785748,0.1280904055410518,0.14733644538685503,0.07801685743531399,0.8973430429369043,0.328374795915569,0.36200490856833634,0.5031077842997949,0.4828825615516093,0.5101388426222108,0.5137951729285539,0.48805726048799253,0.4846840143229763
355,0.41262958091066854,0.42715484860496794,0.4495694590782889,0.4299820908347539,0.5519977328328409,0.6052000115543955,0.4898015338763901,0.027644683374436194,0.29771377859729287,0.3440609781007719,0.6551239643557304,0.020065096066087723,0.5198571722677926,0.5257440044271972,0.5150498396604047,0.5056824223359491,0.4619153248791039,0.5084371866166266,0.49889452203206064
356,0.5551450014388742,0.5395836022044803,0.4941452465326025,0.43535715015758614,0.5843217393320038,0.6238726874880064,0.3129248469521643,0.07122217985141918,0.8008077674388453,0.281857592475549,0.5689816018759515,0.11428012733786219,0.5448323527943669,0.4604272478472675,0.47970414033552644,0.3773663479883664,0.76622295513729,0.2123198256943161,0.7378506979892019
357,0.4841991144981888,0.48279291111546174,0.46551511310887206,0.4710729296321217,0.5595895413882171,0.4509392638046969,0.4771193423395225,0.7189052685231756,0.38023410195864454,0.22064557911520058,0.1866731443721084,0.7255864758965063,0.10637046564402261,0.48628464132528154,0.4993111838842482,0.4940690814566028,0.5018919771862289,0.5459351606743628,0.5047456267111982
358,0.4975634719628924,0.4955106106437799,0.473361309004779,0.47253565800404285,0.5553079555660806,0.4860046464124982,0.4452668583288729,0.3657180813705436,0.7167481008138724,0.26974132468207157,0.11564653486225077,0.10905241997060791,0.782879138708384,0.49425020030964373,0.4993111838842482,0.4890538557809907,0.4950455204003667,0.5512505709260916,0.536763467232889
359,0.47471689390744864,0.4723818099381032,0.4537923649166145,0.47322665859013086,0.5712457340554872,0.49559010303466633,0.44910337853624716,0.16340052762381602,0.4390036734695987,0.6146111965950419,0.8284658568044595,0.8888477379956256,0.9500544539212565,0.4852844943778717,0.4993111838842482,0.5056824223359491,0.4867402588433419,0.5030227784007386,0.49145896023195007
360,0.4910011295435409,0.49266609385968624,0.4769622864849918,0.4835723975384295,0.5488518501690043,0.5150083870560596,0.43990184401497506,0.7594925752520963,0.4964941503624482,0.5693968462654692,0.5966680103931405,0.5962728319815448,0.2877604322209924,0.5031077842997949,0.506593976385807,0.5056824223359491,0.47499330618386304,0.47342566618340465,0.49889452203206064
361,0.5017003016628847,0.4998146255421591,0.4777890692290334,0.4806080333876038,0.5516662589746569,0.47571967049366143,0.4341412504656793,0.07460276179730746,0.703980684425221,0.46244904850489177,0.5641432626026517,0.8299564531219633,0.6958482470478073,0.5031077842997949,0.4993111838842482,0.5239684071559083,0.49368099911060037,0.5473712922331446,0.527952861373832
362,0.4930743631733311,0.49407379441639643,0.47783955552050916,0.49029266213444406,0.5526058222162956,0.5165835933838943,0.4382130595528589,0.5249894306508799,0.5508875431728963,0.07253378566361954,0.3332305245972732,0.7839386641961456,0.200125044885306,0.5031077842997949,0.4818018688580974,0.5294455508629285,0.4991832484884425,0.47426554883483807,0.45989791493207255
363,0.4948079342056423,0.4941947839092578,0.4769062316552726,0.4749426381474201,0.5529666724341554,0.4913671370544497,0.43844955758621706,0.6637883486571754,0.6623237406900819,0.31129504269031155,0.843898299527808,0.8366681836854807,0.5158923618433088,0.45270264249463293,0.4948754388032606,0.5056824223359491,0.5162782622063827,0.5084371866166266,0.515057708793693
364,0.651891825634364,0.6648288633265702,0.6325739592370416,0.48505678993810125,0.3827445234035289,0.3880492224609353,0.4463901619794501,0.9259859976022736,0.45934390711328277,0.3059554155054689,0.5620586883093561,0.6317094949327078,0.6752916080338444,0.5054054135340721,0.5008589426747093,0.5140805893947182,0.5018919771862289,0.5117526531243786,0.49889452203206064
