,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
2277,9891.618015576656,13254.095799063722,13614.341911747862,-2708.0585839849823,-15920.15609484008,395.58410644532955,-6815.648078918511,0.7057178616523743,-1.282683253288269,1.0301634073257446,-0.783855676651001,-0.17917056381702426,0.20323790609836576,16.650134325027466,0.0,0.0,0.0,-11.841689050197598,21.65683656930923
2278,9571.774358545823,4511.776680784081,-12967.702850973203,-17188.553600641077,6103.120917048414,113.86871337901283,326.89571380618787,-1.3001492023468015,-1.0173804759979248,0.5913594961166382,-2.4209759235382076,1.1668719053268433,1.5713286399841309,-15.648055076599121,0.0,-31.175088882446282,0.0,0.0,-1.1891365051269753
2279,-7716.899224130529,-9055.017236024554,-9844.766912155514,144.30181454795132,8677.061406188215,-19045.257568359357,9006.714820861833,-1.045975685119629,-0.27820688486099243,-0.8708029985427855,-1.7729415893554688,-0.5181570053100586,0.6734230518341064,0.5834341049194558,11.12547218799591,0.0,0.0,0.0,-23.29201102256774
2280,23072.16308424884,27324.331189048724,38737.79046980288,4954.4250349058575,-22049.885313465118,-22763.633728027307,-4086.0652923583984,0.33493766188621515,1.7488327026367185,1.708512544631958,-2.141806364059448,1.0933870077133179,1.0125361680984497,19.33614164590835,-21.960198879241943,0.4425168037414329,-0.5333185195923296,13.113987445831276,14.988005161285411
2281,-136582.38770313442,-178848.315178596,-278651.1363531862,59837.45308539342,234333.5420561405,250076.7707824707,8597.326278686507,-0.2427671104669571,2.956636428833008,0.14859452843666077,-0.06237895041704177,-1.29259979724884,-0.19741317629814148,0.0,23.351621627807617,10.965692996978756,0.0,0.0,-15.607237443327904
2282,-6139.89228646588,2118.75446616645,23730.630466808547,23823.23165163276,-16406.629431172685,8462.715148925816,-4811.835289001465,-1.22742760181427,2.266364097595215,0.8088712096214296,-0.02929756045341492,-0.4530119597911834,1.2248528003692627,7.750988006591819,-10.94281673431401,34.86257791519167,-20.897918939590447,0.0,0.0
2283,8608.564664629235,7964.792689418303,2588.808878613751,4785.790457499441,-88.91586823025932,-26443.4814453125,-3201.77078247065,0.4973515272140503,-0.6015310883522034,0.5660361647605895,-1.4403613805770874,-0.43615341186523443,0.28195163607597357,24.55328404903412,15.215927362442017,0.0,16.464436054229715,21.873961389064792,17.642906308174133
2284,11374.50776405565,11025.69857938164,10528.178624503678,-1627.738464256012,-7800.456967332038,1478.3859252929333,-1323.3423233032581,-1.782948851585388,1.015074610710144,-0.019129725173115727,-0.681879997253418,0.7386603951454161,0.6814495921134949,9.074342250823975,13.832616806030273,-19.18982584029436,0.0,0.0,0.0
2285,-1604.745644680534,-6707.385968864727,-25550.13849066359,-23325.405336245774,7402.074665767769,26788.04397583004,-10169.076919555664,0.03589121997356415,1.5383321046829221,1.025860786437988,-2.581404447555542,0.004850455559790134,0.8142331242561341,-24.58936721086502,-19.243717193603494,-16.337645053863547,0.0,-7.479969505220652,21.576565504074086
2286,-2545.526608708286,-3236.15254751644,-5687.679367599117,10409.439124845256,2249.7263979820127,17092.037200927716,-2120.3756332397993,-0.8927710056304932,1.9919273853302,-0.0940886065363884,-2.5093672275543204,-0.03687074780464172,-0.5017497539520264,30.279302597045888,16.32516384124758,0.0,-17.244577407836825,-10.246262513101101,0.0
2287,-21447.75773141919,-11345.022139034383,-3907.368316485886,-9563.538677285202,-14420.3231354396,-25700.092315673897,5368.566513061505,-0.858327805995941,2.5294089317321777,-0.6338050961494446,0.7694377303123474,0.844999074935913,-0.4878105223178863,0.0,0.0,11.735934019088745,-27.939772605896007,23.009848594665538,-0.17911195755004328
2288,-25282.965150455504,-33282.10305743102,-44320.823306038794,-2272.066373831052,36701.81984053542,-52933.2160949707,4213.476181030238,-0.6690753698349,0.3951165974140167,-0.599622905254364,-1.4390625953674316,-0.12523217499256134,1.0089948177337646,0.0,16.87301397323608,0.0,0.0,27.4592325091362,0.0
2289,-19868.406862841894,-21764.86980813479,-34860.66364072577,5843.728570657216,18122.26553638565,17917.346954345703,-14741.897583007829,-1.1550028324127195,2.8339264392852783,1.6570698022842405,-1.7914220094680786,0.8287401795387267,1.5813833475112915,16.441500186920166,14.809370040893555,0.0,-20.88416814804077,-9.048813581466675,25.556159019470215
2290,2809.2845694418497,2588.7568469167377,3637.313269093969,-6675.819859945501,-2841.9702065328065,-22485.923767089735,4054.594039917063,-2.2702794075012207,-0.5848797559738159,1.1776336431503298,0.7975403070449829,0.9675653576850892,0.008670812472701073,0.0,-4.717284440994263,0.0,12.477368116378784,17.540431022644043,0.0
2291,14262.119506630455,15852.98540381295,25535.53310508711,9699.60083755028,-11736.497516545245,13839.435577392578,1688.0989074706847,-1.0042498111724851,2.3006255626678462,0.6786562204360961,-2.733346462249756,0.09663324058055875,0.18401874601840967,-3.4242749214172363,-22.3477840423584,0.0,0.0,-11.69234067201614,-32.66181126236916
2292,11450.507479996972,11409.872052489476,4511.478202826424,-13621.86056511554,-13219.80595937074,-1664.638519287056,82.68356323242188,0.24445614218711856,-0.11175952106714247,0.3169399797916412,-1.2154108285903928,0.0506516769528389,0.39308539032936096,0.0,-12.222148757427929,-19.41480934619904,-2.1811366081238015,1.5992142260074615,-9.535932540893555
2293,-4031.205492409384,-5415.3628454466225,-7219.559892079062,-5437.83478016918,7174.64890719917,-6521.797180175781,8795.022964477503,-1.3233208656311037,1.8536167144775393,0.07111934572458266,0.4403881430625916,0.0015944447368383408,0.4442998766899109,0.0,-1.415503025054976,-6.17058351635933,15.13789296150207,2.5824161246418944,0.0
2294,-11457.567326220043,-18914.79189119977,-45887.619768228265,-18710.949394661442,19718.46761166848,17671.39434814453,1152.2293090820135,0.6179477572441101,1.9386805295944212,1.9544665813446045,-2.1156764030456543,-0.479223608970642,-0.2474524974822998,6.04880452156068,24.503910541534403,-18.421530723571777,-21.55611515045166,4.154315590858443,3.744181990623474
2295,-15633.95062326066,-18526.18635599775,-26475.63847503548,1344.6878471671475,18036.51185048121,-20106.69708251953,6664.180755615252,-1.073042392730713,1.0610623359680176,2.2780747413635254,-2.6255013942718506,-0.2104372233152389,0.005698485299944877,-15.498793125152588,0.21477937698364258,0.0,0.0,17.86630898714066,-5.77012374997139
2296,-15928.467000181603,-15141.73271232167,-13972.972290742191,8896.781602175102,14457.90073972663,24020.957946777344,-5814.3854141235,0.07967187464237212,2.024342536926269,-0.369457334280014,0.5669049024581908,-0.9993048310279846,-0.15988433361053464,0.0,23.88342618942254,10.14732420444488,0.0,-23.077428340911876,7.859687507152555
2297,-227875.39486683867,-216063.2224458448,-167973.18590275434,158731.4164939507,112602.45302524227,-258032.89413452148,65444.75555419926,0.3004271984100342,1.9869179725646973,1.6674426794052124,-2.687756538391113,1.2978657484054563,0.1346973180770874,202.68476158380508,355.81620931625366,263.7707471847534,-182.13193416595453,159.76938009262085,2.0317547023296356
2298,-1313.2156826226194,2456.1070174040724,10492.19294689191,8818.709856388008,-7404.840330309382,16116.3330078125,-9505.2480697632,-0.35912129282951355,0.7491658926010131,1.774849772453308,0.41199091076850886,-0.42827737331390386,-0.5338314175605773,0.0,14.513367414474498,3.9948105812072976,0.0,4.293033480644221,21.537935733795177
2299,-33563.890546983865,-35485.35357994556,-37941.816702320706,7377.483874710879,24432.762032751965,8527.469635009766,2423.6917495727184,1.1472632884979248,2.075252532958984,1.064512014389038,-0.7483640909194945,-0.281936913728714,0.4097175002098083,0.0,16.275477409362747,6.2529683113098145,0.0,0.0,6.681615114212036
2300,-45567.20651744388,-72208.24254500585,-144015.71958930822,-21129.74819722938,85715.07792387613,68309.21173095703,36526.19123458857,-0.53218674659729,0.3115485608577728,1.3094897270202637,-0.7910500168800353,-0.9592056274414062,-0.7046369314193724,-20.85931599140166,23.310650885105133,0.0,0.0,-9.754002094268799,24.079069495201082
2301,8095.609297843253,1144.6091811432345,-9819.065610044148,3674.7942149268547,18257.177351389728,-5163.57421875,-25.105476379376768,0.37914606928825373,-0.7179784774780275,1.55672025680542,0.6034798622131348,-0.8582200407981873,-0.7867718935012818,0.0,12.356334924697876,-17.59052276611328,20.782059431076043,-0.94723701477053,0.0
2302,-19526.225393366374,-22859.478587874768,-24819.35740921571,-1100.4965222447893,21473.754894461552,-27226.543426513635,4486.513137817383,-1.9861553907394407,-0.1244419440627098,1.79539954662323,-0.9901010990142822,0.4075034558773041,1.581536531448364,-14.678561687469548,36.56439930200577,0.0,13.96963596343993,21.185369789600372,1.4017581939697266
2303,-655323.6226327253,-603676.1268399856,-451187.7069293102,253390.82124564098,244109.98196268242,124257.18307495114,77086.63940429689,-0.960342526435852,2.0038211345672607,1.9540715217590328,-2.905492544174195,-1.1695659160614014,-0.5412057638168335,107.71917104721074,195.39801962673664,180.9183150529861,-278.31414565444,4.233598709106423,-213.85276615619654
2304,-519.8925685692757,1158.0383599708455,3132.9434234358187,-7363.659853031805,-9792.194372113787,-7504.177093505877,10780.477523803711,-0.906278192996979,2.0154736042022705,-0.016620421782135967,-0.6717307567596436,-0.8432180285453796,-0.25388470292091364,-3.6064863204956166,0.0,0.0,-10.968017578125,6.644946336746216,1.732419431209553
2305,-31412.96803405605,-33447.161413492664,-34641.2375981647,4560.227734466728,27468.31576455342,9913.921356201154,9614.598751068115,-0.342459112405777,1.499101996421814,0.33312171697616577,-0.8634099364280701,-0.9405871629714962,0.9338250756263734,-5.158936977386469,-7.84071683883667,-3.6232799291610718,0.0,-2.8200566768645796,-32.24045634269715
2306,34134.147653329026,37873.992037933596,37966.198906051664,3154.5942818696913,-26994.316380822664,7097.816467285263,1627.397537231463,-0.8483099341392517,-2.003960132598877,-0.607825756072998,-2.075314998626709,0.7687416076660157,1.0763978958129883,-22.194433212280273,0.0,5.602174997329712,35.9153032302856,-7.686895132064808,14.2686128616333
2307,3427.999637880248,26117.785623563173,32331.290013442383,18023.32255751526,-67663.81845463919,-22156.620025634784,25213.02700042728,-0.06620295345783234,-2.0212554931640625,0.6361644864082336,-2.1429250240325928,-0.6526501178741455,0.5018017888069153,15.881317853927612,0.0,-19.358032941818237,-19.58310604095459,0.2452552318572998,0.0
2308,129471.05857602948,119024.92865680037,12402.969076420795,-57596.5118064568,-26415.18148145039,-32578.563690185547,63038.08689117435,0.0854918360710144,-1.9417982101440432,-0.02751550637185573,-2.3473961353302,1.2244175672531128,-0.6858945488929749,20.273198187351227,0.0,20.590712688863277,4.089498519897505,16.39537811279297,-14.873364567756658
2309,2895.5991821223392,10493.654519109547,22018.805929432066,14699.677334867101,-14315.660863379662,29690.361022949237,-2.980232238787295,0.8493809103965759,-0.1535213589668274,0.7010167241096497,-0.7724146842956544,-0.26507636904716486,0.0026406676042824984,19.45710778236389,-6.235322356224055,0.0,7.79802203178408,-24.370585754513733,0.0
2310,-13282.895639273916,-13604.421222524863,-12688.64764984194,-976.8630367650743,7691.625054762098,20643.138885498047,-2009.8686218262073,0.8244981169700621,2.0294060707092285,1.5601587295532227,-0.33387404680252075,0.2913820147514343,1.0331815481185913,-0.12682676315306507,0.0,1.3310551643371804,-3.115501999855047,0.0,0.0
2311,8416.52807141962,-4410.301379758294,-17158.55020472034,-28558.889357711796,52948.67888335208,-3708.076477050852,14265.775680542027,-1.9539732933044431,1.2602735757827759,0.1846330910921097,-0.3877331614494324,0.046612072736024864,-0.3544983565807342,-176.53499543666837,-24.91323947906494,-25.23622065782547,162.9449427127838,-41.81806296110153,-18.142551183700544
2312,-31240.95645105207,-37099.966036546015,-50578.28136638145,-33217.096920638854,16920.276038493113,-33258.24737548828,6319.236755371111,-1.221867561340332,-0.4686972498893738,0.8484905362129211,0.5687171816825866,1.2929322719573977,0.6404783725738524,-27.49624252319336,0.0,-27.098017930984497,-28.52359116077423,0.0,0.0
2313,-13247.157368199254,-12596.829759405067,-16826.679358365694,-21828.32472676149,-8386.16466606041,-5446.434020996058,13796.019554138165,-0.5786867141723633,2.1813278198242188,1.673067927360535,-0.11965021491050723,0.4168795645236969,0.9647299647331236,-24.2037832736969,-10.719323158264205,-21.995472908019998,-21.431683003902435,0.0,-17.601501941680876
2314,22983.546640297092,30499.2494562479,34907.01610216622,2716.396558973493,-33458.19863782971,-10322.380065917952,-4947.471618652326,-1.062179684638977,-1.99992835521698,-0.3861611485481262,-1.7319701910018919,-0.4855122268199921,-0.1621115356683731,3.9569497108459473,0.2529740333556907,0.0,4.936385154724121,0.0,0.0
2315,-1508.2232906900117,-1081.3990945595008,-1933.5028112205775,1242.7190825804146,-7300.799693266367,24416.923522949255,-2779.483795166051,-0.5367258787155151,2.090636968612671,1.3290457725524902,-1.6886651515960691,-0.5101061463356018,0.7743699550628662,11.932468414306646,-3.94661426544185,0.0,0.0,-22.813361883163463,5.359435081481911
2316,-32221.43770599764,-40522.085272304335,-38549.7066499074,6866.2083505583905,39687.45011715299,-19380.4740905761,7020.7118988036755,-1.4084230661392212,-1.6399894952774046,1.9338873624801636,-2.4535200595855713,0.9777414202690126,1.4810390472412107,-18.0056571960449,13.960206508636452,-6.010663509368919,-6.340146064758345,0.0,0.0
2317,-166050.60700147456,-178178.58130342772,-167405.77130604806,23639.790567469878,105371.296634784,28712.27264404294,-3051.04255676266,0.2336006164550781,0.8570247292518615,2.0573480129241943,-1.6564644575119016,-0.8015391826629638,-0.34736767411231995,48.79349768161774,198.92743825912476,39.4931435585022,-204.58858907222742,-22.04851508140564,-23.50727543234825
2318,-15487.508038840153,-26540.92088298323,-42423.4189053351,7161.3144404186005,43060.437684649274,3853.130340576172,-8378.171920776422,0.39183664321899403,0.5152579545974731,0.1725250631570816,-1.588284969329834,1.1638435125350952,0.4983818829059601,0.0,39.65657353401184,-6.287147104740144,0.0,0.0,19.948038458824147
2319,-28912.510875536336,-36631.00965995881,-53411.800040129514,-10881.006587247659,26582.594337100574,24165.630340576205,-4445.815086364746,0.6898239254951476,1.242294669151306,0.8912671208381651,-2.569473266601562,0.8147222995758056,0.617560863494873,0.0,19.366824626922586,-22.524720430374124,-31.97171688079825,-22.488552331924428,3.3242523670196533
2320,24433.55363002698,29120.466070146947,34746.36560319813,2675.460345110264,-23382.3405391918,33706.95114135741,-933.6709976195756,-0.6659404039382935,-0.6344618201255798,2.3460254669189453,0.5383075475692749,0.011780174449086188,0.3883272707462311,0.0,5.858844518661499,23.91338348388672,27.235931158065796,-22.332348115742207,0.0
2321,-6490.745495601047,-6017.974014191977,-5345.963597540901,-2135.8990792807654,-2282.849414104433,-49848.651885986255,13860.750198364223,-2.027991533279419,1.197867274284363,1.9949411153793333,-0.4741425514221191,-0.2735372185707092,0.12641648948192594,-9.117412567138693,-1.3426303863525613,0.0,0.0,40.950089134275906,-19.013009220361706
2322,5470.62116497365,1232.1452156251667,-9821.819046824132,1060.8024975643445,9421.879996655065,29072.475433349573,-4985.570907592791,0.25470861792564387,1.1920350790023806,-0.22079350054264069,-2.569174528121948,-0.5089306235313416,0.28248146176338196,12.698101997375483,22.083544731140158,-32.00474157929421,0.0,-18.568307161331177,0.0
2323,22987.240645005684,26777.842633384305,36102.126005607075,-20.25814916883064,-20236.22156998591,-6007.862091064453,2595.305442810023,0.28968980908393854,2.042544364929199,1.3699297904968257,-1.3760197162628172,0.3907777369022368,-0.4884974062442781,0.0,-20.202362537384033,18.691086769103983,0.0,5.77189922332762,-5.520430207252475
2324,-3357.1091882025426,-4133.868316419651,-5244.675410802842,16541.961151778607,16273.177544078851,-23102.951049804862,2844.8104858398615,-0.22610025107860565,2.681709051132202,0.8606424927711488,-2.812774896621704,0.5106040835380554,0.04915750026702881,0.0,10.153961181640625,16.11432433128356,18.175148963928223,7.406610250473028,0.0
2325,12699.881562734347,10525.160739449433,4455.974551882918,-15025.5774504995,2800.82286784344,-8628.559112548828,-694.1556930541636,-1.826083898544312,1.960866451263428,0.8270268440246582,-2.126436233520508,-0.06493730843067169,0.7186414599418639,0.0,-0.49028396606447533,-8.086514472961403,30.915772914886542,5.702456366270781,0.0
2326,21054.33786379706,13916.421489227667,-8606.279681417063,-27048.808696740205,-133.021023748654,-14914.035797119106,2317.9531097411577,0.9344918727874754,1.098179578781128,0.991669476032257,-1.1679260730743408,0.5905045866966248,0.02775073237717152,0.0,0.0,-3.800290822982777,13.03851604461672,13.05963397026061,0.0
2327,131898.00858560306,160507.8829275831,177403.94868119774,-69160.07082351435,-187109.30469514942,-87357.5210571289,77366.75739288327,0.7061802744865417,0.05328865721821785,1.6079483032226562,-2.747939109802246,0.011224794201552868,-0.7053725719451904,103.78874391317368,-213.09631280601025,-76.28436088562016,-71.00787162780766,104.00720117613673,-219.33746337890625
2328,-1396.2274747647996,1629.1154858635082,7155.461195000754,3024.9803900871084,-6651.715336384605,-21782.398223876953,-7195.615768432617,-1.6992597579956057,0.2580377757549286,0.35930261015892023,-0.0032167281024158005,-0.30779099464416504,0.3294627070426941,0.0,-6.836593151092532,2.9431134462356567,0.0,0.0,12.442229688167568
2329,15959.422989047027,-9406.06105111101,-118053.69925509708,-155777.14218956843,-37122.711292245716,-147581.5773010253,86986.17219924924,-0.647260844707489,0.25545445084571844,-0.8854516744613646,-2.2426149845123287,1.220359683036804,-0.4781840741634369,12.750214338302612,23.346534371376038,-18.686479330062856,0.0,0.0,-21.43106162548064
2330,22585.193002562035,18921.812711372608,14936.950135851603,19613.729642451697,8009.891351277628,19695.949554443363,-5275.106430053711,0.0366833470761776,1.9891360998153689,0.30288246273994446,-0.8345662951469421,-0.6257728338241577,0.7901531457901002,17.042021173983812,15.855348110198952,12.086349725723272,-0.017261505126942023,11.28641963005066,0.0
2331,4194.486589868234,83.14192823583255,-13671.810939639712,-8307.833612028386,12421.339437828714,-1461.9827270507458,-482.5115203857599,-1.478018879890442,0.28353577852249146,1.4503712654113765,-1.8163884878158567,-0.4754666686058044,0.27830055356025696,0.0,4.6518176794052115,-20.265889167785666,0.0,8.17139744758606,2.1739631891250553
2332,-360900.75447510777,-365795.65010408167,-397423.9015485887,7642.690045086739,204248.79310000315,52335.739135742195,9767.723083496057,-2.3097968101501465,2.85744309425354,2.1373698711395264,-1.5020413398742676,-0.4704281389713287,-0.3506449460983276,-19.765233993530227,7.115888595581055,7.807731628417969,0.0,0.0,10.99219918251037
2333,-15418.24312315022,-11029.05321934152,-3807.3198988329436,12142.637210909654,866.3758481050365,6866.931915283257,-5004.811286926359,0.8991131186485289,2.527695178985596,-0.553141176700592,-1.9275672435760496,0.19687281548976895,-0.6505428552627563,8.110249042510963,-11.50109767913814,-1.3509869575500488,-16.251826286315897,-5.858342349529269,12.507903575897227
2334,-14130.396363067986,-20076.00257072045,-28605.916949023605,15579.583055850053,40556.033009688384,-6259.059906005895,1352.5485992431995,-1.3575289249420166,1.5469849109649658,0.22938628494739524,0.07108636945486069,0.09904371947050095,0.9592350125312802,0.0,45.8227157592773,10.054992139339449,34.348089620471,0.0,0.0
2335,34190.3341012522,35473.645980048044,17601.763280296953,-6595.0971841891005,-22032.44227847229,31247.04360961914,-13081.645965576154,-0.9905797839164734,-2.6877458095550537,0.14480340480804446,-2.659731388092041,-0.7432442903518675,-0.27181315422058105,37.953066825866685,-7.873106002807573,0.0,0.0,-25.683432817459117,23.654860258102417
2336,333.2867947781182,-3255.70014787818,-11029.187040769877,-4591.504600839942,8016.47390255873,-159.8358154296875,4724.287986755371,-0.22883754968643186,0.9513834714889526,1.5473543405532837,0.5904062390327453,0.5276635885238649,0.02414362877607345,-0.9813100099563654,0.0,-11.062955856323219,-7.712566852569591,0.0,0.0
2337,11581.400866093627,9702.618693104856,3264.91363274549,-14344.066922075348,-9449.908139423684,-8952.999114990234,1812.6249313354492,-0.05776039138436316,-1.0695059299468994,-0.3704866170883178,-1.4200843572616575,-0.2818320393562317,1.0351616144180298,0.978433713316916,-24.52453374862671,-14.213997125625626,1.920652389526345,0.0,7.57783055305482
2338,13016.766205468679,16109.490470959428,23396.0114674133,5378.778813149729,-13618.96112156035,-1352.4055480957031,-6154.298782348667,0.17373088002204895,2.0691921710968018,-0.31777456402778625,-0.005859412718564273,0.428991824388504,1.07844877243042,6.001686304807663,0.0,11.649084091186523,0.0,0.7731050252914373,23.588716983795177
2339,-174656.18052153403,-156245.9712995175,-76561.37232123726,-7796.217505533782,-18943.20270669013,-112182.42645263672,-14808.583259582501,-1.8462951183319087,-1.6127843856811521,1.8020217418670652,-2.3821043968200684,0.579366385936737,1.1413552761077883,-78.21279764175408,19.439005851745605,58.69337320327759,-292.05769300460815,93.83598864078522,110.40710583329198
2340,11957.690016170303,10947.321998369403,11738.715994577049,2200.267981144499,-1057.179502022727,-18566.32232666012,2279.520034790039,-2.198631286621094,1.7819997072219849,0.22810472548007965,-0.2663598358631134,-0.2881788909435273,0.1181887462735176,0.0,-4.606294631957986,-1.1128649115562466,-1.3812065124511719,17.83710718154906,23.761805146932602
2341,1346.8119406392632,6969.05507457842,14857.727321435481,11286.97437060726,-13140.199462975595,4600.048065185547,-7446.670532226508,0.026016367599368095,0.6037269830703735,-0.42118862271308893,-1.8538858890533447,-0.4995517134666443,0.30761900544166565,0.0,-4.512912034988392,-2.161750197410589,-16.0228490829468,-15.256625413894653,33.805248141288764
2342,9045.024121869537,3350.445800852135,-12683.063847615582,-4772.98242304485,6794.448960522635,-10095.500946044993,-5508.422851562446,-1.959564447402954,0.2279198914766312,0.4695154130458832,0.6507879495620728,0.7385755181312562,0.7040011286735535,35.02297401428216,0.0,12.541931867599487,-24.39689040184021,15.180790424346934,0.0
2343,4093.1267900361236,-3435.839416566182,-22933.95163974857,-3988.510426856102,23007.31476639932,4517.364501953196,-1732.3493957519886,-1.7086706161499023,0.8114327788352966,-0.060840081423521035,-2.0857837200164795,0.7192558646202089,1.2191710472106931,15.483403205871559,14.627087116241466,-25.058871507644653,17.146897315979025,0.0,0.0
2344,-44896.48307975323,-47376.8429936851,-50317.199180202144,17648.992250048253,40965.10029469492,-2925.109863281143,1474.761962890625,0.5661434531211853,2.0879831314086914,-0.1160201281309128,-2.2099542617797847,0.9960341453552248,-0.3828882575035095,0.0,38.18918466567993,14.137827232480051,-0.5984783172606978,6.546533107757546,0.0
2345,31952.50383063822,28712.113551608807,24997.220243797285,-11822.961715028883,-10844.24174232783,2566.5283203125264,-9020.04241943354,-1.3879407644271848,1.9338375329971316,1.926621913909912,0.9677754044532776,-0.8976390361785888,0.4593210518360138,0.0,-5.399870872497559,-20.468449592590353,10.254114866256714,0.0,11.354973912239075
2346,855.371610068616,-2699.7410584466406,-8869.005440817082,-8464.747366334961,8575.835482825873,-32654.094696044922,-1218.2354927062277,-1.7207900285720825,0.6757634282112122,0.2446451485157013,-0.307171106338501,-0.5552777051925659,1.4955246448516843,-0.04750490188598633,0.0,0.0,17.212545871734623,28.361025452613813,0.0
2347,22066.1630961958,-17065.097302096638,-69870.54030428706,-39400.09775466895,82359.80663145713,-56839.179992675745,28630.614280700614,-1.1295142173767088,-0.04786109551787376,-0.7898640632629395,-0.5501900911331176,-0.8337302207946778,-0.18473295867443085,-55.76033294200897,48.799145594239235,-87.21285164356233,120.69416642189027,43.99853944778441,-76.04855746030807
2348,5532.326002163188,6591.933279775741,4804.429033832749,1372.7891644741374,-5393.821959438156,-13146.97265625,14551.35345458981,1.1203532218933103,0.1874876618385315,2.3723156452178955,0.225824311375618,-0.39747852087020874,1.1673966646194458,-6.659364700317361,0.0,0.0,0.0,-2.9187262058257946,-43.28876733779908
2349,-524.6051184788314,-6094.846978334444,-21381.572905250185,2121.6730363967426,25001.031817350457,-1243.2098388671534,5106.7352294921875,-1.3877627849578855,0.14153374731540683,1.0949716567993164,-2.232335329055786,0.23153606057167056,0.618231475353241,0.0,12.974693905562164,5.132067203521706,0.0,-19.01906952261925,-14.495351910591125
2350,46016.46883551052,31972.126569691387,-76638.67255861271,-94800.26334347011,-53054.256221521995,6342.697143554669,-30489.492416381905,1.1850556135177612,-0.3753712773323059,-0.9218606352806092,-2.074979782104492,0.29409030079841614,0.2408077865839005,-3.5359621047973633,2.5139808654785267,3.030228614807151,0.0,-18.41367781162262,0.0
2351,11500.931745795668,15621.270089005036,22961.6197322591,7780.28071608599,-11989.860998319982,-1359.6534729004084,5263.376235961931,-1.6530003547668455,-1.219732165336609,1.7679498195648191,-2.66809630393982,-1.2205127477645872,-0.4947703182697296,16.88971519470217,-4.107606410980247,-2.724802494049028,17.13545322418217,2.137494087219216,-17.005962133407593
2352,-9648.895813769868,-18384.195348361576,-32443.007303542217,-1338.1202104644528,30634.61681798152,-13918.018341064524,1253.8671493530096,-1.5108999013900755,-0.9880866408348082,1.174609541893005,0.09892699867486951,0.984767496585846,-0.2095067799091339,19.700360298156717,19.177669286727916,-3.9091348648070623,0.0,-2.5999784469604714,0.0
2353,10989.608638107668,12899.140984612814,17821.854978926196,-4679.200278930722,-14706.83026790823,-13081.35986328125,215.02971649169922,-1.209824204444885,1.5152900218963623,-0.043570812791585915,-1.13833487033844,-0.20135346055030823,0.21003074944019323,-15.538108348846436,-23.647403717041037,0.0,0.0,5.009587109088895,0.0
2354,-723.666738426374,-186.8924427981966,807.5645378450957,-7079.656688695665,-3570.2678951683706,13907.62329101566,753.1404495239435,-0.6910182237625121,2.2168323993682866,1.6638602018356323,0.013691307976841928,0.4513667225837708,0.7943770289421082,-14.537763595581044,-11.740994453430131,2.211940288543701,0.0,-12.292656302452098,0.0
2355,4206.60087741922,6429.572513336907,19109.12666700142,15025.028752405802,-12012.806193083064,23863.887786865183,-3916.0609245299584,-2.247607707977295,2.567061901092529,1.7816070318222044,-1.6111860275268555,-0.28055894374847407,1.7142657041549685,18.05105209350586,-4.37402725219731,2.61694192886357,-13.348364830017045,0.0,0.0
2356,5663.635146014414,3244.079427522699,-3203.0008736483496,6608.567935456548,11803.328995768183,28240.108489990234,1327.9676437377575,-0.0897129625082016,0.8646655678749084,1.8218213319778436,-1.8801723718643188,0.29303207993507385,1.1126099824905396,9.624662995338436,18.351060152053844,0.0,12.186181545257568,-6.551548838615412,0.0
2357,-8211.210419338713,-8300.754608006357,-7622.951870644741,16764.123247570184,10358.289460905395,40812.30163574219,-17600.321769714337,-1.343463897705078,1.714992880821228,1.126344919204712,-1.589441418647766,-0.5357091426849364,0.4529512226581573,3.2983541488647683,22.864532470703125,0.0,0.0,-24.263522028923028,36.84914410114288
2358,-20701.554532574846,-14762.874226949023,1724.7925787881256,20661.11439960799,-1479.4860409097423,-3797.2450256347565,-8586.621284484898,0.21468400955200195,1.5606467723846436,0.031473767012357705,-2.3026890754699707,-0.6196575164794921,0.886238396167755,0.0,-17.480230331420877,16.624701023101807,-16.26293659210205,0.0,29.95866537094115
2359,3553.903413038099,3276.1207091836745,1105.1880048159246,-4727.300905261042,-3837.03171358718,2030.6587219238636,10057.75928497318,0.504948616027832,-0.5047814846038817,1.480449080467224,0.9415926933288574,0.7037407159805298,0.40489187836647034,-18.05649995803833,-8.464407920837392,0.0,0.0,-2.7965307235717773,-9.84495878219605
2360,14871.041520297827,12963.668396005996,8469.16956934823,4833.210835631583,1103.5353720883022,11386.299133300781,659.2750549315873,1.3642703294754028,-0.642963707447052,-0.9877572059631348,-1.8206741809844968,0.7436152696609498,0.2545578181743622,-1.3273358345031738,0.0,21.627193689346303,2.3644447326659934,-13.271683454513527,-8.184200525283813
2361,10395.014498718068,15037.552294464547,22402.798137069232,11946.991047609465,-14521.070852991505,7048.988342285156,-618.9823150634766,-2.166177034378052,-0.7933629155158995,0.9020007848739624,-0.4618610739707946,0.0019536220934242006,-0.3427103459835052,6.860947608947732,-19.8294758796692,-5.381762981414795,0.0,0.0,0.0
