,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
1819,934.4726800918589,1915.5585765838644,2378.5054683685325,1964.6668434143066,-638.2915377616877,235.82935333252397
1820,-280.95364570617676,-459.2049121856667,-879.8742294311523,-167.07539558410645,0.0,-1408.8296890258878
1821,5915.876030921936,-1648.7625241279595,-1957.3342800140358,-2180.5083751678467,-939.9294853210426,-2069.5471763610863
1822,2795.749679207802,0.0,1691.1101341247513,-461.1337184906006,-1005.2376985549927,580.7369947433472
1823,-1073.1887817382812,-469.328165054317,-2708.059400320054,1336.5888595581032,2461.8059396743765,2948.4128952026254
1824,-1197.5601315498354,1328.6864757537862,901.3456106185913,0.0,-1930.2648305892933,-627.8610229492276
1825,0.0,1436.135768890372,1407.9046249389714,819.4386959075928,1954.2935490608197,0.0
1826,3417.749404907222,-649.3592262268066,0.0,1532.1683883666935,2299.5910048484807,-404.7703742980957
1827,0.0,2429.058551788327,-4234.403669834137,1326.779127120975,-1770.8802223205587,2021.501064300537
1828,1314.616203308101,-778.616666793821,0.0,-133.4989070892334,2453.3718824386574,-4551.644325256348
1829,-544.741153717041,-1155.4884910583496,-488.01381140947325,592.1101570129395,81.80677890777481,836.0934257507324
1830,26045.813262462627,46777.78244018555,19256.0425400734,19642.659425735466,8254.536092281342,39463.86098861694
1831,3009.493350982666,0.0,-427.8707504272461,1423.7743616104137,773.5913991928101,0.0
1832,0.0,2978.215217590332,0.0,0.0,2908.6661338806143,689.1846656799316
1833,-1743.9758777618429,-1451.958417892456,-3023.478984832759,1423.6664772033735,-2238.049507141109,-2366.1057651042925
1834,594.1748619079567,-1296.3771820068314,0.0,2460.005283355715,2075.1821994781503,-244.19277906417952
1835,-4088.286757469176,2610.123157501225,1935.8396530151322,1661.8371009826703,1351.039409637449,-1134.7967386245696
1836,386.5313529968306,-2109.0275049209604,238.97409439087357,3291.773796081543,1185.3289604187032,170.6528663635254
1837,-2457.1824073791504,92.04864501953347,-838.5920524597124,-483.10160636901963,-976.0808944702148,-3653.1615257263206
1838,-1799.8111993074424,-1393.3014869689941,-720.7155227661133,1680.7723045349142,1626.8233954906466,322.0748901367232
1839,3251.279592514036,0.0,-2809.9100664258003,-433.24470520019975,3237.9734516143776,0.0
1840,-476.7942428588823,-2041.3374900817826,-1902.1829217672343,1910.023689270015,1208.4734439849874,2599.647045135489
1841,-620.3937530517578,294.06785964965377,0.0,-3010.30645146966,1938.9545917510964,1260.366439819336
1842,772.8606462478638,-3301.5084266662598,4376.00240111351,1835.9184265136787,-62.840878963470814,-2087.080478668214
1843,-3873.8286495208768,-1016.5834426879838,1224.270612001419,4015.903770923613,-2098.4971523284935,-915.1896834373484
1844,1561.532020568852,-980.9237718582153,3.7443637847878186,2833.6274623870872,2438.3884482085696,3522.342443466182
1845,-4200.416803359988,0.0,4377.6521156541985,3532.6275229454027,2059.094905853269,-1429.1003625839944
1846,-2394.6857452392665,5683.324337005615,453.02629470825195,2032.167911529541,-668.4387102723124,-2832.6630592346146
1847,-1958.175897598271,-79.74386215209961,-1581.4024209976196,4275.890290737152,-778.1930267810822,0.0
1848,-223.02679717540767,1896.796226501467,-1424.4262874126437,2116.696834564209,-753.2125711441017,-356.9269180297807
1849,-4052.016735076921,0.0,716.1760330200195,-2224.071025848375,0.0,-1712.9133641719811
1850,-240.71931838988814,0.0,1604.3114662170387,-3226.113319396979,2448.159158229827,1516.5770053863525
1851,-1781.0988426208496,-2355.2227020263626,0.0,0.0,-156.18223696947132,-818.2358741760254
1852,-2348.942756652836,-1892.3121690750133,-1998.70347976685,682.4350357055708,-12.948215007781426,-594.0401554107655
1853,1550.1142665743828,2588.4199142456096,-1490.7085895538285,2030.575275421151,-3481.1455011367825,0.0
1854,-1501.255035400395,-1244.099140167235,111.19246482848676,-1533.1268310546864,-2219.533920288086,-1263.8950347900477
1855,-236.84263229370117,0.0,906.3637256622314,0.0,2685.394287109379,-771.0289955139338
1856,2230.062484741215,2464.766502380369,1272.5973129272481,1108.6026951670647,-896.1566537618637,1209.5975875854472
1857,0.0,-3059.3001842498734,1781.5923690795853,-1049.0572452545166,-109.34710502624512,-2398.2048034667973
1858,1113.9702796936035,-785.7263088226318,1020.3117132186891,241.46437644958274,-491.1661148071289,2280.3533077239945
1859,-3131.576180458065,14103.395193815231,-7974.185943603516,3952.2743225097656,11800.882518291475,14399.834573268896
1860,-527.0767211914041,696.5970993041992,-1278.5291671753016,-667.9189205169678,343.2774543762207,0.0
1861,1743.4105277061462,-1567.4209222197526,-603.2419204711914,730.6540012359662,1233.5050106048573,0.0
1862,-2660.208940505988,-1388.1595432758322,0.0,520.8206176757812,-1697.4130272865284,-218.9683914184526
1863,1296.0624694824173,392.4179077148349,-2340.126037597665,1624.024510383606,-2851.6405820846535,-597.3386764526323
1864,-911.979079246521,-492.5806261599064,-2239.2380237579355,2202.432155609135,-1311.885416507721,-798.1479167938221
1865,32783.68353843689,-21308.319568634033,3524.2730379104614,13190.232515335083,9975.939095020294,5140.388607978821
1866,314.06402587890625,-2059.302330017092,2301.573157310485,-927.6270866394065,821.5963840484619,-3259.0878009796206
1867,4273.427724838255,43410.49849987031,19406.92894160747,7140.429019927974,-19861.623644828796,-9581.06279373169
1868,1387.9919052123935,-3890.026807785034,0.0,-2046.4846491813662,-927.1228313446023,1739.4137382507324
1869,-3506.743907928467,1201.553344726558,-491.752624511723,1739.2088472843166,254.7001838683993,3332.6196670532227
1870,1128.0107498168945,-21.260976791381836,-361.98616027832475,-2101.9697189331064,2389.9355530738853,2296.9794273376465
1871,2474.216222763064,-930.3760528564497,-842.1432971954334,820.1789855956987,-1578.9543837308884,735.5952262878507
1872,1214.6103382110616,1885.1876258850054,-798.9102602004982,-2283.022403717045,956.4173221588112,43.06197166442427
1873,-833.8510990142822,2405.505180358882,-2741.012573242185,0.0,1818.0240690708163,-2470.7246199250226
1874,1831.793785095216,2022.500038146968,-41.01753234863503,-2276.6780853271443,7320.1537132263165,-759.4646513462064
1875,-1400.5478471517565,2926.3828694820404,-2437.4961853027344,-1670.47262191772,-605.9908866882301,-1175.2128601074173
1876,0.0,694.9388980865523,2281.504869461055,-1200.8976936340243,16.672611236563384,-3258.1639289855866
1877,-1334.540843963625,-8.435249328612171,4711.911678314217,2070.343494415283,0.0,865.9148216247601
1878,3988.9287948608567,-1489.5153045654274,-2618.2711124420166,1351.854596287012,-2029.2735099792392,1082.3750495910688
1879,1688.0011558532758,-2194.3083405494694,-1439.5439624786288,-1014.6641731262229,-2223.8957881927467,-1918.2872772216797
1880,-807.8551292419411,-269.1316604614258,-1781.5738916397095,-352.31471061706543,1211.9156122207642,967.6599502563477
1881,-749.4449615478604,-470.2186584472656,-71.48444652557151,2415.710985660553,128.13031673431502,0.0
1882,-1303.5392761230469,-77.07953453063965,372.24605679512024,690.1216506958008,2208.3258628845224,-712.5973701477006
1883,0.0,159.48385000228882,534.1786146163956,2527.2905826568535,2422.634102404118,318.4247016906827
1884,-124.30891394615173,-2121.281623840331,-1191.0247802734386,2355.8640480041504,2135.719060897827,-1445.413827896116
1885,-1694.03076171875,-2339.039146900177,69.01979446411133,1561.906635761261,-1674.1919517517067,1108.8180541992188
1886,1209.5928192138626,-1383.0590248107933,-1953.7639617919879,0.0,761.7865875363356,-4975.990056991582
1887,843.3115482330328,4176.737070083618,-1306.142210960387,1017.3553228378296,-27.993507683278196,515.0151252746582
1888,0.0,-3889.0618830919266,-1046.069860458374,672.4607944488536,2005.4781436920143,0.0
1889,-2254.7316551208537,-1750.5243420600893,-1936.3212585449219,181.94964155554783,381.7910887300968,-772.050023078919
1890,0.0,-1348.3428955078036,-314.9628639221169,277.5478363037088,1524.1108834743497,-1472.1226692199662
1891,8092.94581413269,-11617.341041564947,26301.38874053955,-5574.510097503667,13403.557687997814,-18925.37534236907
1892,2879.2762756347634,2124.6153116226187,-1386.8165016174316,-3353.270292282113,-2321.4417695999155,1727.5094985961914
1893,-237.36119270324707,2634.8018646240275,0.0,0.0,731.3275337219238,676.382780075071
1894,-2130.504846572876,0.0,34.02352333068737,1098.4444618225098,233.5247397422796,68.70150566101304
1895,-1088.6859893798828,-3018.077611923218,-190.97715616226196,1278.5923480987526,880.3594112396219,0.0
1896,-101.34041309356462,0.0,-4434.592723846427,-2344.2339897155716,-1227.8223037719758,463.95301818847656
1897,2126.801609992981,1529.6463295817375,730.7502627372736,1057.7523708343506,-2179.6011924743593,-964.2726182937632
1898,-788.6314392089844,1228.3635139465198,0.0,-191.00844860076958,1025.3310203552267,804.6966791152954
1899,-352.458953857413,2084.06925201416,-1834.6571922302335,-432.6796531677202,-3236.9805919006467,-3305.5514097213745
1900,-17179.759144783016,-33977.7261018753,15747.531056404114,-9015.161935240025,15605.738759040829,27973.567247390747
1901,1950.6573677062988,1524.419784545894,-378.8870573043823,1499.0973472595215,1896.0261344909668,2087.0435237884585
1902,4251.792430877694,-3037.2077226638794,0.0,1000.7739067077614,-1623.2651472091643,-1430.602073669429
1903,-1851.5068292617798,-278.436541557312,-475.9979248046853,212.26167678832786,213.75596523285023,987.3354434966973
1904,3592.4839973449707,-1127.2037029266337,-224.37810897827038,2855.0779819488566,3532.786071300507,997.0986843109131
1905,-101.51386260986328,-1795.3383922576947,-1273.443698883052,-1494.2860603332497,1102.45704650878,0.0
1906,-61.45715713502309,-90.56277573108619,936.188697814937,-2035.877704620359,443.71843338012906,0.0
1907,-3379.1995048523036,0.0,838.1891250610283,1189.2318725585847,-2152.4935960769594,-2566.1511719226837
1908,0.0,-610.5387210845925,-75.33848285675049,1647.5513949990273,-310.4492276906967,2344.489097595219
1909,-2107.9277992248494,-3191.947937011715,257.35378265380416,-1544.8236465454145,-1562.5289082527156,-616.1516904830921
1910,689.5971298217885,2799.1878986358674,-2023.6295461654674,-901.573896408081,0.0,-1856.6966056823685
1911,-21.59118652343306,-1067.254543304452,314.9852156639092,-1868.9823150634743,-2487.7032637596135,-1500.0912733376026
1912,-13330.006003379824,-31684.876680374146,11414.828300476089,17145.264148712144,-721.8456268310547,-4498.8608360290655
1913,-1535.1492166519165,517.8707838058472,0.0,1846.3408946990967,-825.5985379219044,-2150.5141258239787
1914,9.909868240356445,-1628.5979747772237,2219.0243005752586,-4044.685363769544,826.6645669937111,796.2858676910395
1915,0.0,-696.7449188232378,-976.2310981750533,3858.907222747798,0.0,-601.2537330389023
1916,2272.782325744629,0.0,2424.536943435671,0.0,-188.1746202707294,1263.696551322937
1917,-443.0723190307628,-41.370391845703125,1019.1845893859851,0.0,-1310.042142868042,-2424.8266220092814
1918,0.0,-4493.906199932099,603.0464172363281,0.0,-2511.1738592386246,-881.4704418182373
1919,3391.0083770751994,-2839.015722274774,0.0,1173.430308699609,1744.028590619564,-2289.7756099700905
1920,-519.6228623390207,1336.4052772521927,1802.8485774993896,1558.3448857069016,2472.001314163207,262.52985000610795
1921,2286.4115238189715,-1246.3998794555641,-1130.773425102235,1101.6607284545942,2428.716421127315,185.03069877624512
1922,3728.911876678471,1705.20901679993,-3008.0926418304484,808.9673519134587,439.8640990257263,-2008.708193898201
1923,-1172.8954315185479,-2321.6819763183616,-3887.423872947693,-1330.1277160644574,-1399.2452621459915,0.0
1924,1010.2075338363636,0.0,-1942.22092628479,-1611.3084554672241,416.528582572937,-365.4551506042436
1925,0.0,-567.324161529541,0.0,1546.1850166320844,-1025.2928733825684,-200.19099116325378
1926,2468.2927131652787,0.0,-3716.1242961883568,-1083.4898427128787,2048.4513044357277,1885.6501579284675
1927,252.8643608093283,1018.39255541563,2588.9015197753865,-697.6102851331235,-442.10076332092507,1596.0216522216708
1928,-2207.6892852783194,2847.2113609314006,-2241.5137290954544,-1247.7600574493451,2118.7639236450154,1643.9890861511185
1929,3589.2796516418457,18.777847290036842,1104.5384407043412,-972.9570150375355,759.0126991271928,-530.5910110473633
1930,0.0,520.5732583999634,3790.5931472778407,-1310.23321300745,2380.8594048023215,0.0
1931,-1085.6246948242188,2327.963709831238,1193.0024623870827,0.0,-5251.560658216476,982.1808338165283
1932,734.6367835998501,-2189.345359802246,246.30308151245544,1009.9941492080654,-1700.8170485496514,-3618.595413863658
1933,0.0,1417.1540737152143,-4120.335280895234,-650.3009796142578,-1807.851195335387,-4437.150955200177
1934,1601.0230779647827,-43.10548305511359,2953.064441680908,0.0,-982.9004108905789,1719.5138335227973
1935,1205.0127983093305,-2611.753940582272,-1986.5405559539795,3693.758845329285,-107.58101940154918,747.5328445434592
1936,783.9632034301768,2961.597442626951,-1800.270080566402,2212.4463319778442,-50.52009597420657,1555.3760528564585
1937,2714.6363258361816,-390.2864456176758,-1654.360294342041,1279.4756889343262,-1520.6050872802712,1346.7121124267578
1938,5307.930707931517,-3431.2474727630592,-9853.230118751526,-7396.21400833131,25477.532148361206,27245.196104049686
1939,473.53312373161316,2114.103436470034,4400.314092636113,-2007.6704025268532,0.0,-94.56872940063698
1940,-1085.4983329772904,-2175.363302230835,-2592.77105331421,-259.5782279968306,1317.3459470272064,-259.09960269928087
1941,768.4803009033225,-1722.5289344787618,605.0753593444824,544.1069602966264,1499.8890459537508,-1994.745731353764
1942,1869.0419197082508,7.778406143184036,-2097.8736877441384,-3506.3648223876953,-2452.2304534912064,1402.498483657837
1943,-1388.7012004852338,1993.6847686767555,605.2780151367188,-710.1225852966309,-362.22792929038474,378.5765171051029
1944,-27258.68582725525,-37451.952695846565,22688.075304031365,-41309.05568599701,823.3726024627664,-47444.14448738098
1945,-352.50611603259966,1775.4364013671918,782.9950004816053,-559.935569763188,-3461.9134664535522,-156.8472385406472
1946,0.0,2027.1110534667969,0.0,-3959.310054779057,0.0,523.3788490295387
1947,-466.495156288147,925.5838394165039,1152.7854204177868,2091.0707116127014,0.0,-927.7474880218506
1948,4490.147829055791,1709.8116874694824,3748.0032444000244,-1755.0015449524014,-1128.1800270080605,3117.45822429657
1949,-8403.961062431335,2944.2459344863883,11612.976789474487,22945.929765701294,-12140.977382659912,-18530.626893043518
1950,285.0723266601607,1340.2396440505959,1105.2137613296497,128.58748435974334,373.29524755477934,-2066.1950111389115
1951,-374.40538406371627,2271.862030029299,-3505.816459655757,-1363.22021484375,-6.976127624516337,-434.19063091278076
1952,2007.5279474258455,-1041.44424200058,-3211.227655410769,0.0,1258.5687637329122,0.0
1953,-783.9727401733443,-456.1805725097612,0.0,0.0,-366.4219379425049,-3765.2993202209514
1954,-1999.4783401489212,1849.5994806289693,1489.206552505491,-3026.5831947326637,695.2124834060686,-635.461807250981
1955,1791.9039726257301,-2372.3238706588736,4273.068904876707,-639.9339437484763,0.0,-327.6085853576616
1956,488.8796806335449,-1664.0815138816836,-2548.2451915740958,3240.5567169189408,-1.7234683036811305,-230.92746734620027
1957,-911.3305807113647,1302.3209571838422,1266.2220001220746,-237.14184761047363,2488.5112047195425,-245.68557739257812
1958,-1488.165818154812,1422.0821857452393,3144.2141532897876,381.25246763229313,-1711.3792896270763,422.3513603210449
1959,-33361.34433746338,-10776.640176773071,-52792.66834259033,-15418.577194213858,-5209.433734416962,-20751.153752207756
1960,-2080.470919609068,1283.758282661438,-94.76065635681152,-768.8993215560891,357.81264305114956,1514.9641036987305
1961,8276.227936148645,-22059.158459305763,20069.82445716858,5617.694854736325,13082.335293293,40361.70721054078
1962,-2074.8933032155037,0.0,-2567.973136901864,2837.492227554315,-1158.7753891944885,-1186.7451667785633
1963,-1236.3862991333008,757.6012611389071,1624.9293088912964,262.00294494628906,-582.3493003845236,-517.578125
1964,-1205.4014205932617,-326.1590003967263,-964.4007682800293,-2550.523281097416,-3593.1293666362767,-1254.2100623250008
1965,1036.5271568298383,-1164.5865440368673,-1666.2478446960492,0.0,1257.8547000885053,4234.633445739746
1966,1976.311206817627,738.0582392215713,-598.3501672744757,36.14664077758345,650.8445739746182,0.0
1967,-1595.3350067138692,1816.1153793334872,73.82869720458984,2180.3283691406336,77.74412631988747,3430.715203285215
1968,0.0,-477.6382446289041,0.0,-2384.7961425781205,713.0128145217884,2439.479827880868
1969,2936.5491867065293,62.02578544617374,706.3120603561412,2906.649112701414,-2646.2101936340373,705.0657272338856
1970,1576.0564804077148,471.5794324874878,-1080.2674293518023,0.0,1608.2850098609924,0.0
1971,2005.3887367248713,-4895.796626806257,0.0,1469.9387550354004,-2365.000993013381,1418.3461666107155
1972,-1389.344334602356,3115.959018468857,-1241.398490965366,-634.0789794921875,279.3550491333029,-2420.6662178039505
1973,-3665.4796823859215,-491.21201038360596,-344.7395563125621,748.6331462860085,-1184.2745542526234,-1185.1048469543457
1974,-50981.173515319824,-30682.103335857384,24230.404496192932,27741.231918334965,-35899.05381202698,-45798.118114471436
1975,-2441.0057067871094,-1431.8805932998653,2336.98308467865,1494.9190616607643,-1827.075481414786,156.34536743164062
1976,13130.238354206085,-15234.031677246094,49896.42143249512,-38778.22279930115,42187.7658367157,-28886.793255805973
1977,2806.0593735426664,2555.7148456573486,245.88942527770996,4346.790313720705,0.0,2241.5316849946976
1978,-654.8273563385054,903.3799171447665,-85.49749851226696,-2248.4540939331055,2186.4561736583714,-2798.0042248964314
1979,-920.4840660095437,729.157030582428,369.8909282684326,-1568.5820579528786,-2542.247921228408,-1313.591003417973
1980,-1943.5465335845925,-3073.2083320617667,-1849.0225076675426,1971.367597579956,-3055.8478832244905,0.0
1981,46250.752210617065,-17627.566009759903,-21851.856708526604,-14505.878686904907,-1661.0282659530628,-1833.5545063018799
1982,0.0,3348.855823278427,-1304.3117523193362,-4020.802974700927,-2489.580512046813,3922.842741012572
1983,1479.2108535766556,-5865.070819854736,-206.17127418518066,1860.7664108276501,-2240.425348281858,-3121.646046638491
1984,0.0,1214.9536609649638,2328.021526336674,-64.7592544555664,1223.8991260528553,-282.8073501587001
1985,1642.438173294065,-1190.7577514648349,-1184.8956346511884,1794.8627471923828,0.0,1941.2004947662397
1986,-1526.7395973205698,-1769.9167132377627,0.0,-1610.7004880905129,-1861.7844581603993,549.6215820312544
1987,504.6272277832031,1990.170478820805,2364.2349243164085,904.1965007781982,4676.260389387608,1978.998184204097
1988,0.0,849.3590354919476,-1036.069393157961,867.5897121429421,485.21697521209825,2361.6266250610342
1989,-1923.6993789672829,-2242.154218256474,-2432.2092533111577,-2325.308322906495,-3055.88960647583,1188.0004405975342
1990,5829.222202301021,2263.5236382484427,0.0,0.0,-2778.5027027130127,2021.6178894042969
1991,335.593223571784,0.0,-151.36957168579633,3656.7509174346737,1001.5034675598189,-498.73411655426025
1992,-1037.0993614196777,-1239.433959126472,2682.4936270713806,0.0,961.9355201721324,2014.5320892333984
1993,1217.8421020507767,1514.983773231506,305.6672215461752,-5215.767621994025,0.0,-3905.5407047271683
1994,2.72750854492827,-2634.9425315856924,0.0,0.0,3026.916086673734,1109.114885330198
1995,979.2160987854048,696.0129737854004,312.9160404205333,-209.56575870514027,-21.978095173835932,0.0
1996,-2074.822187423704,968.8687324523926,-2738.6578172445297,-565.483570098877,2362.4670505523704,1536.1523628234863
1997,-2320.1870918273967,0.0,-1829.876899719236,211.73954010009766,-1663.355231285093,2302.851676940918
1998,-2434.8390102386497,-5328.884124755861,61.45119667053667,-1687.4051094055176,-2162.855863571166,0.0
1999,-2742.309570312501,1994.1735267639137,-3679.97094988823,528.1352996826172,-3335.6237411499037,0.0
2000,0.0,-2419.8423326015472,-2372.921109199525,-2119.9989318847565,-1071.5526342391956,-2115.4916286468506
2001,123.19803237915039,194.8082447051991,-3361.0665798187233,-439.98003005981445,-1578.7088871002186,176.7539978027388
2002,0.0,-2925.6716370582585,3824.479579925537,608.6045503616333,-1507.8571438789368,-4322.891235351567
2003,14775.858521461489,8609.012961387636,-12447.880506515505,-18095.654845237732,5458.8520526886,-1629.557609558101
2004,-2681.6558837890625,-1479.278206825256,0.0,-895.2826261520386,1739.1383647918701,-3634.8757147789015
2005,1966.0413265228249,-720.889568328853,3290.0404930114723,-282.6166152954013,-312.63023614883423,-1022.0074653625311
2006,2894.1532410681248,0.0,292.70172119140403,2699.46932792664,-655.5473804473877,2136.855125427246
2007,-1.348257064814895,505.18870353697844,-1818.9409375190728,-1707.6504230499245,1349.1004705429077,-2991.0936951637273
2008,19232.194423675537,29433.944523334496,-18410.23594141006,27053.160071372986,62.60752677917591,-35874.06277656555
2009,-15904.639959335333,-25262.80403137207,6454.548835754397,13535.095453262325,-4642.573893070221,23920.204909518365
2010,-5828.251838684082,-4447.48401641845,-3697.5264549255394,0.0,-2794.557809829714,0.0
2011,2495.1577186584427,-449.97453689575195,6955.492496490469,5099.23934936523,0.0,264.3370628356978
2012,0.0,-2070.8656311035197,1131.1352252960248,2739.356458187102,-1521.5009450912478,-1432.795524597168
2013,28558.679223060608,15273.784138262277,1702.170968055725,140.8959925174713,4365.288019180303,64628.65591049194
2014,13.346672058106579,737.1830940246582,0.0,-1801.3226985931374,1770.7657814025922,196.70009613036666
2015,0.0,837.112441658973,470.13401985168457,3734.7531318664637,-2406.3462018966666,-4987.816363573073
2016,2168.883085250852,2476.907968521119,123.29764664173139,1944.4715976715088,424.0844771265987,759.1199874877974
2017,632.9673528671265,1071.9513893127441,-123.80599975585938,-3379.387855529776,1839.8189544677746,1509.9895000457807
2018,976.7270088195887,15945.60623168945,32472.38516807556,-13786.810934543611,-16723.91712665557,-41707.80897140503
2019,3667.633533477783,-2344.069480895996,0.0,-1075.6778717040747,1985.347867012026,-1586.315669119358
2020,1185.238361358647,477.91004180908146,-3745.7019090652466,0.0,-530.3823947906516,1339.3256068229675
2021,-1101.1958122253418,1875.084638595581,582.0536613464444,-1452.4531364440918,1295.6786155700684,3749.0338645875454
2022,-1801.4708161354054,-1864.0720844268799,2117.964029312136,-1719.8801040649414,-263.8387307524681,2481.6322326660197
2023,-567.8129196167037,0.0,-587.2184038162276,-38.55466842651145,-372.3859786987349,-6860.303878784177
2024,-2441.2477016448975,-2190.374135971067,5671.650767326359,-627.4485588073819,1623.3086585998535,824.3310451507568
2025,-1732.9257726669305,5587.139129638667,-276.64605528116226,3277.921676635733,1605.3724288940473,0.0
2026,-2257.0377588272054,-519.7381973266646,414.8840904235861,0.0,322.80683517456055,-2246.487140655518
2027,-2940.3281211853027,36597.00512886047,-45920.791625976555,33334.83576774596,11971.677839756012,37069.08941268921
2028,-2360.247150063515,1635.9007358551025,-970.053672790536,0.0,2451.4541774988174,-1064.5246505737325
2029,-277.1419286727883,1105.229854583747,533.7339639663685,130.0257444381714,-1789.076179265976,1528.0258655548096
2030,0.0,-1329.37073707581,1205.6803703308105,-4370.884895324707,1320.2214241027852,-1506.267786026001
2031,3647.577315568924,-1608.0760955810547,2494.862079620357,-535.3476852178574,-1336.0071182250977,237.5531196594216
2032,1714.0817642211914,481.6877841949417,304.83484268188033,-1411.8209481239314,2519.7172164917015,-1010.4179382324352
2033,2283.3442687988304,0.0,-1417.4580574035645,-2373.7001419067424,-1908.1658124923717,-3855.0353050231975
2034,1574.106514453888,3755.769729614262,0.0,-886.250734329219,-434.72528457642045,3322.00989127159
2035,3340.3444290161133,680.4901361465433,0.0,0.0,-251.38735771178756,-1795.194149017334
2036,0.0,220.18522024154663,-2359.0707778930664,-635.5142593383745,514.4476890564009,1236.034631729128
2037,-3646.2580040097237,2507.879734039302,0.0,264.2771601676941,-4685.328006744385,1938.6172294616654
2038,-844.2509174346945,2485.8152866363525,-615.5729293823154,-2339.3106460571244,1457.314491271968,1066.0028457641602
2039,-1989.6572828292815,-1790.7702922821022,1752.1393299102672,-883.6674690246626,787.9424095153809,-476.46015882491986
2040,-578.3581733703658,2474.022507667537,41.73755645751509,977.5948524475075,4064.705371856687,0.0
2041,-3503.6301612854004,-948.2169151306152,-339.6025300025945,1555.9756755828857,-303.90441417694143,510.0369453430197
2042,655.8644771575815,3766.603469848633,850.7966995239302,0.0,2333.8255286216745,-255.14125823974166
2043,-726.2241840362549,615.8447265625089,2144.032716751101,-742.71261692047,334.14363861083984,-1689.1217231750488
2044,-2474.9302864074684,2293.1754589080815,-1672.7375984191872,3589.3988609313874,-1791.5511131286664,2410.057708621025
2045,-1737.8664016723544,-2343.7872156500816,0.0,2354.9169301986685,-1546.0884571075428,-1393.0463790893566
2046,0.0,1032.2093963623058,4847.4884033203125,-2795.659825205803,221.8866348266623,-726.2706756591807
2047,-226.36532783508522,-1614.4427657127374,299.26061630249023,0.0,3230.882524512708,-3331.1176300048737
2048,0.0,2163.2730960845925,1766.9165134429932,3127.157688140891,-2327.1727561950684,-636.8717551231379
2049,3057.0745468139626,-1296.4582443237305,512.2029781341553,-715.038776397714,-2444.9729919433635,0.0
2050,-8707.048892974846,37439.00775909424,-3234.815001487734,33498.53277206421,-14534.60186719895,2468.7397480010964
2051,1294.6206331253086,-1327.1594047546387,-3586.099147796633,-1059.5011711120626,-987.9922866821267,283.9267253875734
2052,-1977.1265983581632,-193.71509552001953,-3275.480270385741,1215.9252166748036,0.0,0.0
2053,0.0,2538.715600967405,940.43970108032,1165.6409502029405,1.2075901031483038,-2028.2483100891068
2054,307.15048313140755,2160.4597568511954,3388.185501098633,-105.57504370808601,-590.1429057121305,66.77865982055664
2055,844.9256420135498,-4612.777903676033,-538.1059646606423,-337.0128571987153,2150.4710242152214,1134.4718933105469
2056,2781.3506126403586,1434.2063665390003,-1026.3729095458941,1947.1568614244454,0.0,436.70177459716575
2057,-28486.4318370819,-37092.61655807495,32368.202209472656,31529.4086933136,-8908.742964267729,-23057.002499699596
2058,-6186.4108964800835,0.0,1664.5503044128395,-4477.002173662184,-292.49310493469017,-3076.5533447265666
2059,-931.0626983642622,601.4525890350319,1928.6048412322998,-1334.5742225646904,-1864.384859800339,-1740.943193435671
2060,0.0,-45.20177841185635,1018.7822580337513,-2668.3139801025477,1028.1240940093926,2883.031368255624
2061,-2082.7376842498757,50.68778991699663,1110.2211475372314,-1898.8251686096123,602.1205335855484,-2227.7760505676533
2062,770.8549499511719,33709.8503112793,10995.639562606804,1882.4625015258832,-40463.26279640197,-22867.475748062134
2063,5017.6882743835495,633.2947872579098,1825.4649639129702,-844.8386192321822,-605.1158905029318,0.0
2064,2723.8059043884277,420.7652807235723,-2389.6770458668475,1904.512643814087,-155.8470726013228,-878.5414695739835
2065,1221.604347228995,-577.6003003120422,-280.00593185424805,2472.6295471191365,2037.7039909362793,251.73068046569603
2066,4045.994281768803,-1693.4514045715332,-1966.2529230117798,-1634.1328620910622,471.0572957992576,-2658.32394361496
2067,-1180.1505088806239,776.1120796203613,-108.82370173931122,0.0,-2590.587139129641,-459.5923423767056
2068,0.0,-1602.4422645568848,4073.659181594851,-206.1057090759233,-2172.6208180189133,1735.384464263916
2069,-318.7823295593262,2112.981081008912,0.0,1386.4302635192826,2077.544778585434,3756.532669067387
2070,-1462.4485373496993,1443.4540271759033,110.076665878297,-318.15439462661794,311.99917197227506,-303.92408370972123
2071,838.9197289943701,2618.27111244202,373.971462249758,3055.5737018585205,-2419.7137355804375,-1592.3112630844128
2072,0.0,-828.7405967712468,3144.7060406208043,-1466.8226242065473,1963.011026382442,0.0
2073,-2119.65650320053,0.0,2551.5723228454453,0.0,4100.948050618172,0.0
2074,1553.8218617439265,0.0,-2218.8007831573445,-848.4447002410867,2103.344239294528,4.985332489013672
2075,-530.7841300964311,-3536.7059707641556,0.0,4441.477060317993,1890.9865617752107,0.0
2076,-626.7446279525734,-1462.9644155502297,-1048.5665500164032,745.5062866210938,-526.7953872680641,2013.0932331085182
2077,-1499.2332458496048,0.0,0.0,-165.36176204681522,-314.1939826309679,-683.9811801910378
2078,-765.7957077026344,-1651.0391235351562,0.0,155.5633544921875,4111.816585063935,776.1430740356445
2079,-2199.0692615509056,0.0,-2716.846466064457,259.3648433685303,-988.5263442993186,1904.0381908416748
