,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
2292,0.0,2031.4921531826253,1941.4809346199038,1041.245460510256,-159.92142260074615,-44.65356469154411
2293,2353.2128334045433,141.5503025054976,617.058351635933,-1513.789296150207,-258.2416124641894,2235.8906269073486
2294,-604.8804521560679,-2450.39105415344,3826.222419738778,2155.611515045166,1603.0564904212977,1204.7607451677322
2295,1249.864101409912,-1884.1415643692017,0.0,0.0,-1736.0709607601173,1115.3308302164075
2296,0.0,-2166.49413108825,-1014.732420444488,-311.4819526672363,2307.7428340911874,-838.7128263711926
2297,-24785.305559635162,-33433.58874320984,-22378.20029258728,27931.79512023925,-28669.183999300003,13210.94162762165
2298,-1586.536467075349,-30.083656311036222,-1487.0202541351339,1171.202957630158,1300.0035285949725,-2153.7935733795175
2299,0.0,-3795.317411422718,-718.3146476745627,2393.886446952819,819.2530274391174,1142.5971984863281
2300,-11181.521713733675,-15369.930118322372,8501.601219177242,10034.604817628857,4812.4706745147705,16107.62774944306
2301,-1749.506443738937,-2553.1882047653176,677.1910190582254,-2078.205943107604,-769.9114084243741,0.0
2302,3176.4447689056533,-1561.8810057640076,0.0,-761.5625858306863,-2118.5369789600372,-140.17581939697266
2303,-1993.4602081775722,-52413.98323327303,-45320.273935794816,63733.324632048614,11625.630585476758,30316.169261932366
2304,360.6486320495616,1310.873031616211,524.7746594250202,1805.9808015823353,-664.4946336746216,3091.8165296316165
2305,2184.099107980727,-3129.6098232269287,-649.662613868714,0.0,1294.3160533904952,3224.045634269715
2306,554.4167757034302,4395.692348480225,-560.2174997329712,-3591.53032302856,768.6895132064808,753.3633708953857
2307,-15308.019369840624,291.3916110992454,-2537.3058021068573,13534.616827964783,-4524.65832233429,9147.307276725765
2308,-13560.995608568192,3289.4575595855736,15027.719084173437,-5480.623245239266,-5252.47275829315,20612.806379795074
2309,-1945.7107782363892,623.5322356224054,-2543.0896878242497,148.39947223663,2547.8797033429128,1523.509740363806
2310,1818.0036544799793,-445.47080993652565,-133.10551643371804,311.55019998550466,2267.7868604660025,0.0
2311,17653.499543666836,2491.323947906494,3633.3996057510376,-18440.828323364258,2406.8906903266907,2110.172510147092
2312,4629.043340682983,-402.48632431030273,4539.008736610411,4322.531521320343,-2470.6590175628685,0.0
2313,2420.37832736969,1740.8084869384854,2199.5472908019997,3816.940411925316,-144.41519975662285,3878.152966499324
2314,-395.6949710845947,4315.642118453984,-858.33340883255,-493.6385154724121,-1053.620874881744,-1977.6175916194916
2315,-3014.203310012818,-617.3324584961003,0.0,3387.5584602355957,1874.009370803835,546.6490983963024
2316,1800.56571960449,-4732.133150100706,-804.4302463531448,634.0146064758345,-1580.1048278808594,1188.7741088867208
2317,-3536.9002819061284,-19110.370874404907,-2383.1570148468018,20458.85890722274,2204.851508140564,711.5957885980606
2318,-2365.00859260559,-6426.6932010650635,735.1718097925187,-1102.352142333982,0.0,-2214.7104144096347
2319,-465.08967876434326,-3925.014734268186,2252.4720430374123,3857.858180999742,2248.855233192443,-332.42523670196533
2320,0.0,3295.783400535584,-986.0110282897994,-2723.5931158065796,3238.3001782000065,1142.0086026191711
2321,234.12704467774094,134.26303863525612,0.0,1665.2029752731316,-4752.42543965578,2285.8709841966624
2322,-3060.9962344169603,-2208.354473114016,1001.7219930887236,0.0,2313.9405250549316,43.8573956489563
2323,0.0,2945.258617401123,-438.85111808776196,-1891.026496887209,-577.189922332762,575.9921669959983
2324,-573.9541351795202,-2236.8788719177287,-1611.4324331283558,-2665.7605171203654,-2309.389710426331,0.0
2325,1652.9691219329877,1029.5581817626996,2437.8120899200426,-3091.5772914886543,-570.245636627078,-808.1012964248646
2326,810.4836940765402,1404.7908782958962,4632.732868194579,-1303.851604461672,-1305.9633970260609,0.0
2327,-10378.874391317368,20546.38935253024,7628.436088562016,9135.127067565922,-10017.12704077363,22452.2602558136
2328,0.0,683.6593151092532,-788.1689071655273,653.3669261261822,-2092.6791429519653,-3241.062136366962
2329,-15069.15330886841,-243.97104978561578,25515.99681377411,28343.00756454467,-16537.11676597595,23577.426970005028
2330,-4106.857273727655,-2201.5583515167214,-1208.6349725723271,-3753.871321678164,1249.409317970276,-313.289761543275
2331,0.0,-992.2349825501442,2026.5889167785665,-1541.4118766784734,-140.44493436813408,-217.39631891250554
2332,38343.29724311828,-16852.20837593079,-7287.745475769043,15449.04887676239,11029.531061649323,356.53218626976064
2333,-472.10276126861004,-844.3021774292168,-1994.5186376571633,1625.1826286315895,585.8342349529269,-1250.7903575897228
2334,1271.6984748840352,-4582.27157592773,-1005.4992139339448,-5304.91728335619,-402.27279067039495,0.0
2335,-3795.3066825866686,2164.447307586661,2135.2830529212947,-459.06543731689897,2407.924532890323,-2365.4860258102417
2336,98.13100099563654,-784.6450805664051,1106.295585632322,-414.22665119170927,0.0,1496.5634793043137
2337,1796.0698530077934,2452.453374862671,2030.6605100631746,-192.0652389526345,-579.0132284164429,-36.166310310364835
2338,111.56462132930729,1940.608024597168,-1164.9084091186523,-958.4256215021012,-112.47038841247503,-2047.6484298706066
2339,9953.56559753417,-468.9526557922386,-5869.337320327759,29205.769300460815,-9219.662249088286,-10853.23847830295
2340,0.0,460.62946319579856,-58.12093615531866,-2129.8161149024972,-1783.710718154906,-62.49517202377319
2341,-2152.4372510612006,451.2912034988392,-1799.4514107704156,1602.2849082946798,105.0347089767456,-1911.6216897964503
2342,-3502.2974014282163,-1954.7635689377787,1965.319812297821,837.0856940746304,-1518.0790424346935,-1741.4772510528553
2343,-2772.7723121643,-3558.2900047302246,2214.997559785843,-1688.4756088256945,0.0,0.0
2344,1060.7236623764038,-5640.002489089961,-2039.4914969801903,59.84783172606978,-115.00120162963645,209.42419767379704
2345,0.0,2244.3532943725586,2046.8449592590352,-3377.382755279541,246.57309055328037,-2785.1954102516165
2346,1923.3322143554688,0.0,1349.9599695205684,-1721.2545871734621,-2836.1025452613812,-2039.2811298370361
2347,6777.422726154327,-5169.864669442177,8721.285164356234,-12069.416642189028,-4399.853944778441,5871.094465255737
2348,-1688.8207197189374,0.0,0.0,493.69290471076886,-1527.39226818085,4328.876733779908
2349,-1471.5909957885742,-3275.201125070453,1079.0073871612592,-2246.1724281311035,-349.7754037380215,1778.3451080322277
2350,-26376.527547836304,-2900.235652923585,19599.9127626419,28288.38288784027,-3519.124388694763,-6063.1196200847635
2351,-531.0165882110596,1327.1379470825216,-1353.188753128056,-1713.5453224182172,-213.7494087219216,1700.5962133407593
2352,-1474.0681648254372,-4306.846857070925,1564.0592575073154,0.0,-1567.8662061691252,0.0
2353,755.0239562988281,2364.740371704104,177.09584906697268,0.0,-1138.573288917541,-589.2822146415713
2354,1700.8101940155007,1174.099445343013,558.8304996490479,0.0,1602.3343801498427,614.008903503418
2355,-1805.105209350586,437.402725219731,-2523.3864784240786,1485.0699901580742,2010.1076364517205,0.0
2356,-1682.2808980941766,-1835.1060152053844,0.0,-2016.899585723877,2449.7771263122536,1854.170560836792
2357,-1668.3614253997846,-2286.4532470703125,-1912.3589992523193,0.0,3659.793138504027,-3684.9144101142883
2358,593.0748581886297,-495.6519603729269,-3839.293271303177,1626.293659210205,-271.9825506210327,-2995.8665370941153
2359,540.2588844299311,846.4407920837391,585.7360363006613,0.0,279.65307235717773,3244.166970252991
2360,-915.7466888427712,-111.55188083648682,-229.10356521606232,-2464.938163757324,950.575470924374,818.4200525283813
2361,-2499.735355377195,658.5890054702769,-1839.4148349761974,0.0,285.94982111826533,429.9023747444147
2362,637.20464706421,2695.3780651092507,-2716.907262802123,3458.0016136169475,1111.3953590393087,-22.16339111327903
2363,1427.3117994889617,-2125.617265701296,-3474.1151332855225,-1063.506305217744,1344.8810577392578,0.0
2364,1836.7981910705453,-1263.5111808776887,1759.778261184688,0.0,0.0,772.6258039474498
2365,-2255.3816437721252,2236.3650798797585,876.3730525970481,1719.0790176391579,-1593.7742590904231,-606.7933142185209
2366,0.0,-1423.271894454958,1773.0780690908432,1679.250001907344,2006.9515705108643,-965.6670689582825
2367,1245.2274560928345,-1500.1639723777766,2811.1696243286174,-1478.8156747818005,-735.4025915265078,-1470.447443425655
2368,1471.4252948760998,373.6269474029541,1022.0193862915083,796.2387800216685,707.0052623748779,1064.667170867324
2369,-29898.352622985833,-29448.667764663696,2713.776081800461,-9862.408638000497,-10903.53175997734,-6357.432007789612
2370,1640.0862112641335,-234.55739021301375,780.8375358581553,-1751.3585090637227,-4262.099862098695,0.0
2371,0.0,-5515.904203057289,-784.7964763641357,244.13257837295475,-782.0487022399891,1954.8815488815308
2372,-950.5765140056616,107.8689843416214,2477.9242277145377,-829.0588855743408,2275.8513689041138,-1783.845424652095
2373,2061.6769790649437,490.8430576324496,689.6698474883966,-2031.3274860382212,-1127.2954940795933,0.0
2374,4167.760610580446,1092.5978422164928,-1464.011073112489,-973.024368286135,0.0,1202.7841806411743
2375,-3742.575645446786,-502.78395414352417,-2227.2908687591544,2917.2957688570023,-2658.1153273582504,-1114.4927144050598
2376,344.3717956543013,-407.5175523757929,458.22858810424805,-2464.6317958831787,3330.9745788574205,0.0
2377,-2483.8551878929143,4224.026799201966,1414.9153232574483,413.9971733093262,-1534.087434411049,-794.7662845253944
2378,-1727.1995544433605,-1961.522102355957,-1639.660596847533,0.0,1559.9902719259258,1509.5049142837513
2379,-1583.2956135272975,-3088.1086736917496,-1185.3274703025818,0.0,-287.5095605850188,-906.1411023139948
2380,-1167.6793918013573,1628.520488739018,-3675.75436830521,1722.632646560669,0.0,-3291.40305519104
2381,30273.191928863525,34156.87680244446,-10474.048256874079,15833.2759141922,-14620.584845542908,-8505.225609987974
2382,780.2861928939819,706.7667506635196,-218.22333335876465,-1902.1373987197865,-851.1762320995331,1733.1260442733785
2383,3068.9367651939365,2935.8291625976585,558.3587288856501,-1663.4950041770937,0.0,0.0
2384,-1142.057478427886,1627.1388530731178,2124.234437942505,-738.1976768374443,3534.924387931825,299.2844581603982
2385,10800.091028213501,237.31350898743315,18236.32061481476,12392.817735672,9899.575412273407,-3983.0019325017915
2386,-1664.0925407409668,-2784.6169471740745,937.1280670166016,3944.311141967786,-319.9173510074626,0.0
2387,-1730.9308052063031,15.025734901428223,-1917.6864624023392,0.0,2178.3906221389766,-982.8501939773548
2388,-2031.1072468757632,-3394.203186035154,0.0,569.1099166870094,632.461309432984,-3878.641128540043
2389,-4192.268252372744,1078.4163838252423,-1394.2795991897578,-4606.778621673578,500.7442831993103,0.0
2390,0.0,628.7407875060991,-1962.348185479641,-1244.2058324813854,888.9462053775776,0.0
2391,-2610.243558883666,313.5240077972412,1244.6431070566177,-916.832685470581,-1698.9856958389275,-146.5672254562389
2392,712.6307487487815,-503.47656011581563,-1684.1208934783936,529.8107862472544,0.0,-1436.855792999272
2393,137.89147138595635,-203.22322845458558,491.1658167839061,24.41883087158203,0.0,2462.532520294187
2394,-907.1993827819846,1464.6041393280007,663.2474809885023,2407.884597778321,1728.6285758018487,-77.48648524284283
2395,-1777.4224281311035,6666.752249002457,-7165.476232767105,-15468.170940876007,5694.199055433273,-2977.6215553283714
2396,-3242.779970169065,-1230.8514118194648,-6165.262460708609,-1272.5472450256348,-2563.521564006806,1009.1447830200195
2397,25750.373601913452,-15127.101540565496,18507.536798715588,26003.439724445347,4781.365767121315,-5676.776766777034
2398,2613.344192504887,-1027.7316719293594,343.3278948068624,-1832.7576667070382,2165.4808521270775,1476.4857292175259
2399,-910.1772308349588,-1087.4652862548828,-1007.4374079704295,0.0,0.0,-309.242010116575
2400,0.0,2732.695341110227,75.44159889221191,-982.2547435760475,746.9185441732404,1002.8734058141712
2401,1572.079658508305,2321.549057960508,-1787.1185392141335,0.0,681.191086769103,-624.1998821496964
2402,-10805.397927761078,4083.4829956293106,1915.8738851547241,23217.86403656006,-5454.387813806534,156.55793249607086
2403,0.0,69.4742798805234,-59.60226058959961,-334.7659111022903,525.1074582338331,201.358199119569
2404,1946.814060211177,-340.75021743774636,-2046.7138290405273,0.0,738.8049364089976,-2484.051585197451
2405,0.0,2055.2146434783926,-152.440145611763,1572.425365447998,-1782.4190482497204,-840.9988880157492
2406,69.63908672332764,-972.3031520843527,1691.055167466402,1072.623729705806,-2135.678529739379,1478.1984686851506
2407,-259.5278620719915,1386.0446214675892,-49.56960678100586,1301.039941608906,-1999.165117740631,-935.4567527771018
2408,-27.782246470451533,-3930.9144020080653,-1715.0735855102496,892.5557136535667,0.0,1528.4138917923008
2409,-2049.4168996810913,-1304.8994541168167,2756.6999197006235,1472.7795124053955,196.13623619079257,-729.072093963623
2410,4121.602773666382,1585.7565402984608,-1968.208551406858,-709.8865509033203,0.0,0.0
2411,846.755504608152,1654.7977924346924,-4627.667665481569,-276.9714593887329,0.0,-595.0461328029633
2412,-2230.6907176971413,2006.1065256595614,888.5669708251975,-1517.4266323447227,1034.2076420783992,1930.096074938774
2413,1504.9672126769997,2551.913261413572,-1530.191898345945,-218.02127361297386,-1038.2652282714835,2363.1882667541545
2414,4052.8444945812216,-2098.442912101748,0.0,978.6927700042792,-805.85777759552,0.0
2415,658.6027145385742,119.67539787292054,0.0,0.0,-3144.528865814209,116.1891222000111
2416,2567.2972202301066,2474.958896636963,1468.5279130935712,-463.247150182724,-790.6162738800093,1142.044961452484
2417,1662.9290580749512,3935.3191852569557,1184.2322349548206,541.0694330930714,2519.5837765932083,-1707.2921246290207
2418,-1857.7628768980499,-1684.4309866428375,-5049.601718783379,-1176.0687828064054,56.56749010086004,-451.57203916460276
2419,1700.9556293487526,-681.8044185638406,2426.2630939483643,-1567.6438808441162,0.0,1344.8983430862427
2420,-1213.507652282706,2465.009689331055,1380.5860839784145,1653.1956195831299,-77.42792367935152,-3105.8084964752197
2421,7787.963151931763,7212.512493133543,-9974.120259284966,30025.92235803602,13965.963274240494,5806.79714679718
2422,1249.864101409912,-373.77119064331055,1948.1052458286285,4798.802137374876,2147.972285747527,-491.5023595094679
2423,-1838.4373188018842,4373.8543987274215,-611.1131981015209,711.229145526886,-3631.4558982849107,0.0
2424,1512.7325057983398,-353.15752029418945,3674.675226211548,171.46199941635132,-1373.1467723846447,2262.016534805298
2425,0.0,-1607.3203086852982,-62.651634216308594,-2013.4472846984863,-3949.6764540672307,1453.828811645509
2426,-1275.3784656524679,-1993.6847686767555,1562.6239776611305,-898.3206748962402,-1543.7809354625642,378.5765171051029
2427,-2310.285568237304,-2577.799558639522,1781.6764116287275,1770.7443237304776,962.2144699096668,2022.089958190918
2428,2368.2957887649527,3119.4695830345154,-964.2383456230158,-4281.837632879615,-948.0112791061401,0.0
2429,7237.107753753662,32762.081623077385,4697.7323293685895,-14045.358672738075,-11905.450224876406,-20816.519856452942
2430,-2061.152458190918,-903.6529064178422,0.0,-1604.9072518944736,3653.732091188431,1030.3223133087158
2431,-255.05065917969637,-133.54897499084362,729.3707132339472,-160.6047153472856,0.0,1511.0683441162098
2432,-4139.616489410396,43911.32593154906,20400.896742939945,-10249.282605946066,-16105.22747039795,-15499.41249191761
2433,-1633.0516338348389,274.43408966064453,-1032.0663452148415,1569.4713592529297,-362.59278655052213,3124.360144138336
2434,2543.8547134399373,-245.93472480773926,0.0,0.0,-1569.403707981109,-275.87890625
2435,-3525.351285934447,0.0,-860.7029914855957,-113.34776878357155,0.0,-2901.857197284699
2436,-1353.1032204628011,-3450.051546096804,402.0684957504283,-2233.5553169250443,-1163.4498089551926,-3900.425136089322
2437,-3947.408199310307,1897.9758024215712,2410.1877212524414,-449.02279973030073,963.426530361175,1689.6575689315796
2438,-565.3162300586706,-759.7345113754272,-1450.7610257714982,1687.216758728025,-654.0906429290782,0.0
2439,-970.0608253479004,1570.6127882003786,-2203.4773230552655,-645.8133459091155,-2241.0863637924185,1330.8798475190993
2440,0.0,-3286.736011505131,67.21474230289459,1569.318473339082,3486.116528511046,-750.141143798826
2441,0.0,-1496.0980415344281,-3277.7422666549683,418.720841407767,-392.9626941680919,-879.164934158324
2442,-3364.659547805789,-1621.840000152588,-443.6790943145763,571.3260173797652,-1625.2559423446655,-88.81330490112305
2443,-1877.5880336761475,20468.93000602722,-10591.37538075447,23929.112255573276,2788.652330636978,835.2160453796387
2444,-106.33379220962524,-176.64313316345215,4475.966393947601,3289.7162437438965,0.0,26.010870933532715
2445,1250.1481408253308,2273.4642028808594,1647.2673416137716,574.2084980010942,-372.3520040512085,936.8002414703353
2446,1275.162249803543,1020.8457708358753,-1917.7353382110596,1007.2207450866699,0.0,-2654.8588275909424
2447,-8.507370948789195,1276.8560647964498,-733.4822416305552,-210.4258537292436,-958.661139011383,144.24376189708718
2448,-11665.22890329361,-35253.52120399475,3314.727544784546,20577.24416255951,-2881.7689418792725,-11830.223798751831
2449,119.92096900940385,24772.185385227203,1922.600865364074,19140.17678238452,-4615.825414657591,-12669.542431831362
2450,0.1347064971923828,1327.84843444826,-1607.8782081603993,1337.282657623291,3299.3800938129425,-1849.258914589882
2451,17433.723211288452,1990.1579618453982,-104.52985763549805,15530.478842556482,-7334.252148866654,-1662.3941808938994
2452,-1136.181950569154,-1694.03076171875,27194.083333015435,14935.261011123646,915.9415960311878,-3509.715795516968
2453,1452.9207348823536,0.0,1301.354169845583,2917.1836376190226,438.22884559631456,726.9954681396484
2454,141.21387153863924,-443.70174407958984,980.7610511779795,0.0,-6084.676906466482,2376.5051364898723
2455,1721.9749093055714,0.0,-2579.71167564392,3539.4668579101562,832.42103457451,-2047.322392463683
2456,-1310.9707832336426,0.0,0.0,-2396.857738494864,-717.7926413714883,2238.5277599096294
2457,1382.1327686309792,-1161.2033843994118,-3306.008875370023,0.0,1257.6115131378174,-1309.7834587097168
2458,-1850.5516648292535,-405.78603744506836,0.0,-4022.4564075470057,1356.9939136505122,1256.412472575903
2459,1497.4546432495117,-1481.1116363853218,-856.2493324279785,1052.0360618829714,-1473.7743139266968,-1427.3214340209981
2460,12931.058295071125,-53508.408069610596,2502.1235179156056,-18566.707819700237,-8985.407650470734,3736.6771697998047
2461,2528.992891311648,-702.1499052643776,0.0,1512.8664672374725,1385.743021965028,799.2285490036016
2462,-37.822723388671875,-1521.3346481323242,-731.4580678939819,-2148.435115814209,1920.401528477669,1023.2883691787708
2463,-2715.604305267334,-2013.5360956192028,-822.3550766706472,2951.3353109359764,-1437.3427629470837,1984.0240478515625
2464,83.1219553947431,0.0,673.7339496612526,1471.4017510414128,-2231.1216592788687,1178.8010597228958
2465,-497.4305629730247,2292.841374874115,0.0,-1597.9576110839798,1166.816949844356,-1281.9522619247425
2466,1680.9749603271528,0.0,-323.5197067260742,1397.7646827697754,-2442.939281463624,2519.4883346557626
2467,-2358.541488647461,-2477.32125222683,2156.587839126586,759.9091529846147,1663.4835302829745,-1808.9628219604492
2468,1841.01402759552,3769.9717283248924,-3705.8475613594055,0.0,-2259.521484374999,1453.0077576637268
2469,3682.0435523986816,2094.25091743469,0.0,2415.019888430834,-2370.5407790839677,-4536.155462265015
2470,855.3615212440501,692.6429271697998,2340.925615280866,-277.30703353881194,-1637.585163116455,-1123.1219768524147
2471,-2965.7107591629006,-1806.092262268057,872.5965023040773,-2471.5352058410635,2163.8280153274527,220.84087133407627
2472,-1313.4568929672241,911.0116958618164,-617.110440507531,-51.33867263793501,-3718.1055545806885,-66.77865982055775
2473,575.4339694976807,437.45636940002663,392.7099704742437,1303.7085533142044,3557.820469141005,-1915.8494472503726
2474,-3240.6973838806066,-1383.5561275482198,-1281.1514735221865,1174.6823787689252,-209.2733979225155,339.8576751351357
2475,14807.767048478116,-2518.28610897064,592.0720100402855,-1632.6045989990234,-18984.613418579105,13614.27754163742
2476,783.5458219051366,38216.471672058105,2599.073052406311,-16802.605986595154,286.828875541687,2398.9711143076406
2477,1968.9655303955078,5458.970069885256,-1187.4713096767666,-1008.404493331907,0.0,5228.447765111922
2478,698.1837749481201,-573.6419558525088,-1539.1475334763522,3257.7241957187653,2309.1250658035256,2281.2378406524617
2479,-4509.925246238707,-2317.83390045166,183.9287579059598,1205.0974369049095,2222.464680671691,-2704.489827156067
2480,595.5606698989878,-391.958951950071,0.0,-2686.5613460540762,2190.54214656353,-2389.7629976272588
2481,-1762.6222223043442,207.29899406433105,1399.3334770202614,-3265.8925652503967,-5273.10311794281,-2527.9034581035367
2482,4403.294324874876,1825.9882926940911,0.0,1429.5220375061035,0.0,-2065.6943321228005
2483,1888.5676143690946,2798.5890209674835,108.48164558410755,-943.7775611877441,-2436.428964138031,-2331.731915473939
2484,4082.598686218264,-87.65697479247602,-390.5451297760032,2432.079315185548,0.0,-1228.569746017456
2485,-2460.637688636779,1473.1502532958984,0.0,-4796.308279037472,-89.47491645812933,1597.1827507019032
2486,3691.8342113494914,323.7447142601024,-411.0586643218994,99.08556938172524,1000.5581378936768,168.97857189178467
2487,-2003.8387179374688,497.2243309021007,-1421.6214418411257,-902.8959274291992,1345.5641269683838,-68.1066513061479
2488,2009.4425603747375,101.35427117347717,-576.8895149230979,-830.4826077073812,-1572.1130836755037,0.0
2489,-1535.9449386596636,-875.7078647613547,1921.423673629765,1990.889310836794,-143.25737953185998,0.0
2490,1265.5663490295321,-2372.7786540985107,-2101.962268352509,2864.001467823981,1185.7838556170464,-536.367893218992
2491,-3306.188583374021,-1376.4309883117664,1218.9063429832458,0.0,1619.4212436676014,-984.1001033782948
2492,-1431.6673576831818,1917.0355796813876,-3982.6035499572777,-440.6213760376021,1687.5979304313653,455.5851221084592
2493,-2568.5983896255484,-2325.316667556765,1518.9826488494873,1794.9360609054554,-242.22970008850209,-1799.4503676891334
2494,1948.113441467284,1221.559047698978,-1142.1884596347809,-308.637619018558,-3463.1705284118652,343.58739852905717
2495,-1.2433528900146484,0.0,3300.3628253936768,4757.654368877411,0.0,2927.275896072389
2496,2097.7789163589478,-2036.594450473786,2714.667320251467,-1119.503974914555,284.2614799737923,-1986.238956451418
2497,1793.0340766906738,0.0,1644.545793533323,2318.3244466781607,904.2072296142546,4015.3976855799547
2498,432.01036751270345,-379.3865442276001,-1530.6156873703003,-3740.153312683118,2261.3805532455453,-1101.9039154052755
2499,-2594.2909717559837,2314.890027046204,0.0,-3835.802674293518,4520.103186368942,729.680061340332
2500,-488.4207248687744,-722.68247604371,-1.3291835784933426,-1677.4392127990743,-683.7594509124756,1690.7352209091187
2501,-1078.8363218307495,3494.4304823875414,-1564.2720460891724,0.0,-946.3500976562456,98.04069995880234
2502,0.0,-1744.5492744445821,-190.42044878006035,-853.0378341674716,2225.267291069031,1448.5734701156616
2503,-12598.491609096523,5987.209081649782,8482.873067259783,-1964.032649993905,-19011.898040771484,13605.66571354866
2504,1354.4772565364838,-152.34947204589392,798.9579439163218,2094.8648452758766,1498.0322122573864,1329.2658329009987
2505,1891.2559561431408,-2224.8226404190063,-90.85178375243919,0.0,-494.5284128189087,2139.855325222015
2506,-21.83556556701234,768.7830924987793,-2545.2029705047585,0.0,-1130.2852630615278,-351.2353450059891
2507,-1748.9194869995129,-2923.514246940616,0.0,-2060.48727035522,4611.024186015129,1330.6836038827894
2508,-893.4128284454324,0.0,-1676.623821258545,-1202.9772996902468,1780.6359007954597,0.0
2509,-1149.0878462791454,1535.440683364867,-4029.7776460647538,-2149.4686603546143,-2456.440329551697,2168.613672256472
2510,2676.249742507937,3243.785500526427,-522.3202705383278,-472.52774238586426,-103.18994522094948,9.801387786865234
2511,-1926.1217117309614,-438.05122375487827,1357.1834564208984,1557.0744872093196,2751.9440650939932,1234.6275337040424
2512,3130.235671997068,2171.262502670286,3625.146150588988,-1965.093612670894,1619.9341416358948,980.5786609649658
2513,-2040.393352508545,-2408.2207679748535,1749.049723148346,3760.3330053389063,1902.7270376682275,0.0
2514,349.048376083374,-3565.8001899719225,-1179.4829368591309,1889.767646789555,750.8742809295643,139.71686363220215
2515,143.0523395538308,-193.90344619751198,2391.6196823120117,-1430.695103481412,-1194.8698759078968,1167.07026027143
2516,-13754.081428050995,22572.307735681534,13191.612660884857,2692.3489570617717,14095.957577228546,-1553.0402027070522
2517,1160.0446701049805,2496.192604303359,-1778.6687612533558,1094.505786895752,-2796.2622046470633,-1507.204845547676
2518,48.83295390754938,0.0,-2560.4258477687827,-1080.3127288818337,-597.5687503814707,526.146888732909
2519,-2065.1717483997345,0.0,1460.937261581423,423.8992929458618,2121.2106943130493,1141.5022611618042
2520,-31071.938276290894,10648.801326751709,-4171.625375747682,22914.91746902466,-400.7887840270996,-7886.47055625916
2521,-479.2678356170677,0.0,-2486.2527847289994,-4419.301748275755,-3676.329851150517,2338.4439945220965
2522,1496.7674016952526,758.0018043518066,-764.4641399383434,243.30377578735352,1464.1857147216808,-2695.3016035258775
2523,14849.497675895691,33549.498319625854,16049.36599731445,13654.339313507082,15693.312883377077,4771.379828453066
2524,5580.543279647824,-14675.46194791794,25274.27315711975,-20505.97131252289,7418.406456708908,-12085.040211677548
2525,-2066.793441772463,1804.6951293945312,-2406.0094356536865,-152.71529555320703,-2720.788419246674,133.76735150814056
2526,939.7387504577592,-69.32735443115345,861.828327178946,-317.2308206558194,-3207.8462839126587,3854.7110557556193
2527,-2125.96371769905,-1539.0968322753895,-332.6164186000824,-42.225122451784536,-1463.9224112033846,2272.7936506271362
2528,1533.691883087156,-750.6585121154807,805.896520614624,4150.880053639412,457.3917388916027,2.4414062499977796
2529,-1782.7117443084737,3103.4326553344727,-1997.8161156177516,-1462.380588054657,-1465.0070667266846,-1450.8593082428
2530,-380.5756568908647,-707.4642181396484,1274.4042277336125,182.83367156982422,-738.767683506012,1095.974445343013
2531,-3499.222993850708,-1276.1783599853559,-1372.447013854981,-1903.0058383941694,0.0,-918.071269989009
2532,-1113.5447025299072,-2128.0670166015625,-973.516553640365,-989.8944571614259,0.0,-346.28570079803575
2533,2446.7623233795207,0.0,1738.6062815785415,401.02958679199327,1486.3741397857661,-2307.7316582202902
2534,1858.409643173219,449.7766494750843,0.0,2263.6389732360863,4474.878311157224,-716.6278362274236
2535,-1861.6858124732973,520.4251408576994,-909.2152118682883,-2172.734737396231,2491.061836481095,0.0
2536,0.0,-4519.906938076019,-2768.01198720932,-1049.1240024566582,1884.429752826691,216.62190556526156
2537,497.5724220275901,2617.062851786614,0.0,0.0,-5136.170983314516,3438.5293722152724
2538,2498.1188774108887,-681.3721358776093,0.0,3635.3451013565063,-587.7548456192017,-748.8059997558549
2539,2861.723899841311,0.0,3325.110264122485,0.0,-1894.219517707831,-493.14141273498535
2540,0.0,1338.8960063457478,0.0,-3260.476589202885,2798.5566854476933,2502.915859222412
2541,31.15773200988825,-1744.8067665100004,200.20961761474499,-975.5247831344583,-384.77897644043077,1905.0151109695423
2542,863.9201521873468,1203.2979726791355,3899.6953144669537,-204.2251825332638,2048.5087111592293,0.0
2543,-276.1077880859397,-1140.7709121704102,-1130.7391524314876,2790.385186672211,-484.3774437904358,710.0623846054079
2544,2011.9965076446533,-1852.7615070342995,2039.2799377441406,1421.8431711196888,3252.394385635852,0.0
2545,-2067.3370361328152,-58182.74259567261,-6214.643120765686,-112.80179023742676,-11749.602109193802,-46365.46850204468
2546,17537.056803703308,-21095.71859240532,3186.0166788101237,22141.954600810997,-13078.166246414185,4380.702972412114
2547,0.0,-1132.1914196014425,-3878.1088590621935,790.7509803771983,-2473.840713500979,-1691.2952205166216
2548,-2481.8879365921,-4054.5690059661792,0.0,348.0696678161643,-278.12138199806213,-1334.2797756195068
2549,2222.4029898643485,-3798.80309104919,-1000.138521194458,-4196.33485376835,2026.1007547378551,-956.4048051834112
2550,1398.4228670597079,-13729.067444801327,-22792.132198810577,-10554.261207580566,5860.899873077868,9268.533810973164
2551,0.0,-1712.8670215606667,0.0,-3120.97430229187,-1392.7364349365178,520.607456564903
2552,-2415.8382415771507,1784.5821380615234,0.0,-4687.140583992005,0.0,1347.5221395492558
