,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
1171,637.1402740478471,0.0,-1447.9851722717328,3468.580842018129,2993.43109130862,22.329092025761277
1172,105.60512542724183,-4315.148591995239,1852.6187539100647,2154.9832820892325,1029.0658473968526,1177.428960800173
1173,-56126.82819366455,-30908.231884241104,16587.233543395996,-14332.616329193115,12904.138565063477,22630.96511363983
1174,0.0,-578.8636207580544,-1524.3039489723737,-1767.871379852295,685.7800483703658,643.1448459625287
1175,-2075.6152272224417,1934.42583084106,0.0,3767.7818536758423,0.0,-474.3683338165283
1176,-3279.726505279541,2449.7026205062857,-2287.4069213867097,2182.8949451446556,0.0,4446.42663002014
1177,-1541.6193008422872,2075.172662734981,809.7666501998907,-2432.9710006713867,184.73982810973678,-3159.9926948547363
1178,-1019.2513465881369,-570.6501007080078,-95.50094604491743,-2205.209732055664,346.55451774597594,2753.3358335494972
1179,0.0,1618.9177753403778,759.7279548644975,-926.7374873161316,-1367.3382252454758,1104.2800545692444
1180,-28569.650650024414,20151.478052139282,9749.463796615615,17658.383697271347,20083.41521024704,-9745.799899101256
1181,568.8524246215776,-1476.037502288816,0.0,3544.018268585198,654.8875570297247,1876.9311904907204
1182,2204.853296279907,-3912.075757980348,2030.3082466125531,-1255.4454803466774,1060.5490207672108,-2796.80013656616
1183,5116.425417363644,-2923.9490628242493,-1660.8893871307373,-1136.2338066101029,-2444.283962249755,-2295.5775260925225
1184,0.0,2132.3935687541966,-1189.007759094236,2303.8388788700104,541.1046743392961,-1636.1111402511617
1185,-1973.6886024475186,-1395.9527015686035,-926.3839572668069,108.6354255676225,0.0,5823.086500167847
1186,-940.3741359710715,0.0,-851.6514301300017,-2600.7089018821734,-1854.638904333114,304.3505549430847
1187,-41734.67040061949,25267.843604087833,59171.31185531616,9493.36178600789,19216.84980392456,-32594.703435897827
1188,0.0,1618.0634498596146,466.46356582641386,-1638.0739212036133,127.44426727295144,-1.1205673217729029
1189,1893.6169147491412,1696.6268420219415,-2861.1290454864525,-75.98638534546787,-1632.4558854103082,-1230.6576222181318
1190,-1435.9521865844747,527.0946025848344,0.0,194.48935985565186,-2066.326141357422,3409.0709686279274
1191,-621.5143203735352,1154.2439460754415,-814.3138885498057,-954.3371200561479,0.0,71.61498069763299
1192,136.1322402954146,-474.29680824279785,1823.4372138977185,1176.4585971832253,-1781.0750007629395,-1012.1262073516834
1193,0.0,126.66255235671997,4720.230102539076,-1790.6951904296875,2350.9776592254575,0.0
1194,787.6965403556824,2781.683206558232,515.4496431350685,872.6811408996538,344.771146774292,-151.19835734367396
1195,-1434.7219467163086,646.6150283813477,480.38005828857865,1682.9991340637162,-2863.8431429862976,52.90329456329401
1196,813.755989074707,1359.2183589935391,1391.462087631221,1149.635314941404,-1467.5387367606158,-142.73047447204482
1197,0.0,5841.568559408188,505.42116165161355,-5156.9902896881085,1129.4722557067826,0.0
1198,-274.22308921814187,-2372.9032278060904,3756.794929504397,3580.9111595153895,-531.7741632461548,-3271.298408508301
1199,-588.3359909057617,-506.0771107673656,4202.015399932866,-745.8806037902788,699.5393708348274,1308.1252574920609
1200,3958.1155776977494,2128.538116812705,-5106.329917907719,2982.112765312198,445.6573724746693,2326.3776302337624
1201,94.85244750977006,1520.3225612640401,-866.3415908813299,-2950.723096728324,650.9411334991449,-2262.9165649414085
1202,214.4098281860396,-2162.7485752105713,0.0,-714.4075632095337,758.6510479450222,1423.1479167938232
1203,1940.0358200073285,-2448.8210678100495,-1793.0912971496602,666.0626828670502,-3345.9091186523424,1652.1915793418884
1204,1548.9983558654806,-1821.945905685426,1156.7962169647217,-1174.9970912933327,912.1239185333229,1026.556491851811
1205,0.0,-647.2077965736386,1598.9375114440904,-2903.244495391849,356.17351531982865,0.0
1206,-2040.3936505317688,-2408.2207679748512,1749.0482330322266,3760.3330612182644,1902.726888656614,0.0
1207,10410.928130149843,16552.705283975225,4672.524929046629,-11933.477222919464,3861.093521118164,27040.466815233223
1208,207.95822143554466,462.39376068115234,0.0,1092.3981666564985,1068.0532455444331,1085.9847068786644
1209,2432.4798583984366,-1449.6344327926656,622.5338578224171,360.38517951965105,-1989.055871963501,-1095.1614379882856
1210,2944.309711456298,-1475.5320549011274,2232.7525913715363,2398.328185081482,630.4157711565495,0.0
1211,-2051.298618316646,678.0278682708762,831.3655853271506,-3056.519031524656,1530.5548906326305,0.0
1212,0.0,-1812.4353885650635,-909.9707007408146,0.0,2194.844484329226,-2035.4807376861504
1213,1251.7070770263692,0.0,1925.6973266601606,1193.9942836761454,2330.438494682312,-2335.48641204834
1214,-1776.9348621368517,-3665.6701564788746,-206.065177917481,-1257.7199935913086,1540.4236316680908,0.0
1215,1529.2310714721723,3483.8318824768107,-540.8173799514781,232.0027351379439,852.0168811082834,243.32284927368164
1216,187.03937530517578,-3039.4458770751953,1770.443916320805,1047.154664993285,2165.8594347536564,1594.8867797851606
1217,-1856.9698184728622,-2361.612617969512,-2784.399986267092,0.0,-2570.090293884273,1251.518726348877
1218,-805.7454414665699,-1703.418493270873,817.9321885108942,-3427.798748016366,1920.2771037817001,-1848.9575386047406
1219,-693.2187080383301,1341.843605041506,1499.1283416748024,1428.2175898551952,1573.2431411743207,0.0
1220,2475.447654724121,0.0,-1303.6680221557597,-482.9567670822177,-826.4958858490024,-793.677568435669
1221,-751.3558864593483,1872.2772598266645,1038.4273529052734,-1893.3621235191822,2262.5851631164555,3910.480737686155
1222,439.3303394317627,309.362411499019,-2318.203449249263,1930.0687313079811,-1981.661915779115,1504.2108297348022
1223,465.08967876434326,531.5732955932617,0.0,523.3025550842152,-424.9858856201129,0.0
1224,-3024.0345001220635,1580.028384923935,-2877.7284920215598,-32.28545188904697,0.0,1936.7694854736328
1225,-2388.5035514831543,-2167.3798561096146,-2025.7234573364258,0.0,645.8926200866699,1792.033910751344
1226,0.0,-768.4659957885785,3712.3823165893505,2257.4758529663172,776.6020298004083,-2743.1711554527274
1227,5017.160177230835,-1617.5341606140091,-2164.3328666686966,1777.9135704040548,1294.3792343139648,110.35740375518799
1228,-3746.455907821653,0.0,1153.4070968627884,-3234.8704338073617,-2532.7888131141644,-827.0055055618254
1229,1534.302234649667,1471.209526062016,0.0,-2098.891735076913,2632.562220096588,2157.9718589782715
1230,-2817.5636380910873,-20169.106125831608,20604.2742729187,14871.698617935182,5423.026382923127,11461.723446846008
1231,102.44607925415039,-789.2334461212158,46.30923271178977,-1739.3600940704346,189.62502479553334,3401.663303375244
1232,0.0,1230.9420108795146,1665.722131729126,4042.4984693527276,0.0,2074.4034647941553
1233,-1333.1031799316406,840.253829956057,-962.6626968383789,-2193.0730342865013,-3497.9844093322818,3775.9357690811134
1234,-1167.4320697784467,-1774.3659019470258,2385.6472969055217,-3097.05853462219,-2145.2581882476807,-1401.5769958496005
1235,-2041.6683959774668,-492.8433895111083,1855.864524841313,-2935.715764760972,433.7376356124883,-507.16690719127655
1236,826.9953727722168,1650.1182317733742,-2059.9910616874663,-1503.2649040222168,349.21646118164006,2194.7073936462402
1237,-4746.230989694595,-1605.9994697570933,-825.0856399536088,0.0,-3007.234334945674,-1384.0079307556152
1238,0.0,-2045.474052429197,2217.6313400268577,1941.1766529083252,-53.96947264671361,2509.7194314002995
1239,-4582.58390426637,0.0,745.8639144897461,-229.60901260375977,2126.7130225896835,595.531463623038
1240,-2057.313323020934,-1803.8132786750793,1189.385056495667,2026.3385772705078,-1894.1676616668701,-1055.235862731929
1241,4482.7985763549805,-601.3202667236305,1348.732113838197,0.0,91.2165641784668,-612.9723787307739
1242,-1421.440839767456,-1730.4706573486328,-1395.0109481811544,-2946.8482732772827,-1034.7056388855024,0.0
1243,-5019.121170043941,2489.2520904541016,1769.5808410644509,336.75193786621094,1686.009168624878,0.0
1244,-525.7701873779253,-2000.2818107605024,-1953.6650180816628,1195.2733993530317,3243.1340590119353,745.8996772766025
1245,1450.631022453308,-771.2522149086001,1581.6044807434125,-3801.3172149658226,0.0,282.01762586832047
1246,0.0,-327.0912170410134,1023.2284665107741,-2351.3150215148926,1634.7789764404474,576.4827132225047
1247,-1277.6005268096944,1893.7349319458028,-1519.2095935344691,0.0,1834.98382568358,-1979.3844223022418
1248,0.0,-2010.0808143615807,2668.7335968017487,-3971.7352390289284,0.0,-2388.32950592041
1249,-462.9772901535055,166.08238220214844,2244.1816329956055,-1297.5193560123444,-533.2806706428534,2280.297838151455
1250,1121.643781661985,-701.7278671264582,2940.7668113708473,-1432.1708679199173,465.695858001709,-176.61571502685547
1251,1973.6850261688253,2754.8539638519223,1397.325992584224,0.0,1732.5741052627575,820.3244209289529
1252,-894.5596218109131,3963.4394645690895,2273.999452590938,-1098.7293720245339,-1366.0073280334561,2038.8519763946535
1253,-1626.4319419860883,-564.3147719092666,-563.2114410400435,-210.54891869425774,-1722.6672172546344,-1115.4127120971634
1254,1767.2884464263936,2164.404734503478,33.58125686645508,-2303.2641410827678,1973.4907150268532,-444.70131397246973
1255,263.0376815795943,-468.0407047271773,0.0,-1514.9188041687012,2932.6075315475464,97.55134582519531
1256,-687.8900527954102,1018.1927680969238,-679.7206401824973,-2039.1440391540527,3316.2868022918724,1445.838212966919
1257,120.1319694519043,117.00108647346497,-2140.9368515014617,-3034.7084999084473,-1768.1178450584412,365.9045696258556
1258,359.952449798584,58.79402160644642,-3001.7614364624064,-130.71060180664506,890.8706903457619,-2496.70028686523
1259,4769.066646695137,484.3896627426136,703.3586502075195,23101.196289062504,-12992.528602480888,-14106.628485023975
1260,4601.598978042595,-57.129859924316406,-581.8833038210865,-2285.149097442618,1052.052974700932,1526.8815308809276
1261,488.399863243103,0.0,2346.2283611297544,664.6871566772461,1574.862003326416,-1366.8228313326833
1262,-1144.967079162593,762.7153396606532,896.5635299682573,0.0,-1607.8412532806396,-632.222890853884
1263,1305.6802749633832,-2.828240394593351,0.0,0.0,2864.753603935241,-1271.984577178955
1264,0.0,-1445.012092590332,-1798.052191734315,-1046.039909124374,-812.9471540451055,-1029.655933380127
1265,-409.6996784210205,-2238.231897354127,2128.5453438758855,-596.6281890869096,1581.839919090271,1726.975440979004
1266,1296.1125373840287,-258.58283042907823,-1768.7571048736572,-1163.5255813598633,1496.5450763702393,-686.8004798889069
1267,1131.3891410827723,-2707.464098930358,2650.660276412968,-1014.3327713012695,0.0,-692.4766302108743
1268,409.9418595433235,-87.20427751541244,6600.348949432373,320.2688694000233,0.0,0.0
1269,2688.9467239379746,-643.6383724212635,2137.0935440063454,-642.7371501922629,637.298822402953,0.0
1270,157.33242034912553,-2268.8865661621135,-1213.6778235435486,-3473.827838897703,1466.813087463379,-2266.799807548523
1271,-619.2231178283691,1160.248816013335,2446.6556310653687,1112.4637722969035,-405.9511423110962,0.0
1272,533.2589149475119,2860.2662682533255,-2269.0320014953613,3397.4313735961914,2048.18308353424,-1363.8949394226095
1273,-887.7098560333252,3062.2863769531205,534.0123176574751,580.5802345275923,-1485.7801049947734,802.4704456329301
1274,-859.2438697814983,-1815.2868747711182,-2498.326301574707,-595.2966213226318,1948.2457637786865,-1793.3656275272356
1275,11341.858804225922,17381.026744842533,-4411.432743072514,13327.930569648744,21809.282004833214,42510.59174537659
1276,-944.7383880615234,2358.640432357788,4161.491394042973,-3437.331914901722,-269.3754434585577,-1909.3775749206532
1277,0.0,0.0,-444.04327869415283,975.8234024047873,595.1809883117653,-2099.1659164428797
1278,0.0,717.2191143035932,1872.9299306869507,902.5627374649036,-2546.2436676025413,-1557.8854084014936
1279,-749.0539550781206,0.0,0.0,-2791.7909622192424,-124.21727180480512,146.81935310364213
1280,-248.74448776245117,2642.9295539855957,-1960.970163345337,2134.3076229095436,-147.3593711853038,-853.9676666259787
1281,-195.14352083206282,-182.41643905639648,1076.7972469329834,260.9515190124512,-935.8274936676047,0.0
1282,-2097.945213317871,1812.3197555541992,1032.503843307494,494.5445060730025,142.85236597061404,4186.775684356694
1283,-3062.635660171511,3201.6181945800845,-4121.905565261839,1013.7104988098056,0.0,0.0
1284,1526.3354778289815,2085.2756500244095,2561.5811347961353,1882.2979927062988,1338.8562202453581,-33.34283828735778
1285,846.0950851440474,560.1382255554176,-762.8417015075772,2312.915325164799,0.0,-506.150722503671
1286,0.0,276.31759643554244,-1732.716560363765,0.0,1754.278019070624,-550.5180358886696
1287,3729.7534942626953,1803.9894104003884,375.04024803638526,-245.47696113586426,1555.7503700256436,0.0
1288,-320.2411532402017,847.9321002960182,1283.6797162890427,-2128.288745880127,0.0,0.0
1289,-904.6065807342551,210.98077297210747,1224.7800827026367,321.352481842041,2327.079772949223,157.2501659393377
1290,0.0,2347.2499847412078,-2312.7222061157227,-1419.864892959599,-1076.0211944580099,1577.1642327308655
1291,0.0,1874.1559982299805,3881.068229675297,3204.5960426330453,-338.461995124818,1360.480785369873
1292,1556.9365024566662,-2139.7629380226126,1310.499310493468,2428.050935268402,1102.2228002548195,2145.0948715209825
1293,-327.0933032035833,-2164.3948554992676,-2019.0978050231888,1490.6501770019486,0.0,1074.2926597595194
1294,1951.9662111997604,-1988.4228706359818,-1247.473955154421,2705.8792114257812,2416.7609214782738,1698.567867279057
1295,515.0997638702437,-2135.3089809417747,-2281.5591096878043,-2439.30459022522,-3150.233030319213,0.0
1296,4151.870012283333,1148.3168601989746,0.0,768.0773735046342,-1776.149868965151,-5209.968090057359
1297,-1300.668716430664,-1497.1721172332764,2108.059823513031,-1709.7198963165392,25.6133079528853,661.5853309631348
1298,-96.44288569688833,3460.8161449432373,-939.822494983672,880.7790279388428,0.0,-630.4466724395752
1299,-884.8869800567627,-2614.1046546399593,-313.93468379974365,1353.58929634094,722.7557897567749,-3919.8753237724304
1300,-2862.60783672333,-2243.932485580442,2084.2313766479533,-2613.0080223083405,0.0,1261.1722946166947
1301,2476.345300674436,0.0,-795.4514026641846,989.2439842224165,-2685.2202415466318,1484.5383167266841
1302,-19196.046590805057,19168.717861175537,32275.90411901474,-6985.731124877927,-15486.247465014458,6888.860464096069
1303,-1863.7675046920788,3898.6229896545365,0.0,-2375.7612705230736,-3289.6357774734474,686.1519813537686
1304,2187.1471405029206,-1894.7398662567182,289.9456024169922,2175.6935119628884,0.0,-2427.214384078977
1305,2252.548336982726,-2468.4369564056396,2134.6070617437363,2061.8224143981934,2719.092369079589,2492.1369552612305
1306,-2598.328590393075,2205.463647842414,-55.680274963378906,3989.8645877838158,528.8389325141917,-1756.3116550445577
1307,1398.5872268676735,-1072.0849037170453,-288.0150079727162,1657.3941707611216,-449.0395635366438,-1161.644458770752
1308,-3445.5919265747025,-2078.4085988998413,478.2283306121826,0.0,-978.0478477478016,4114.134311676021
1309,-2429.831027984619,0.0,-3501.57231092453,0.0,-3445.6741809844925,3517.90070533752
1310,-2012.983560562135,2142.816781997683,-105.37698864936773,3451.6072273254395,-1976.8834114074684,2099.7146517038345
1311,151.7724990844771,-885.5855464935324,0.0,-303.5813570022594,-1213.259696960447,4860.0721359252975
1312,0.0,-2187.381386756897,713.5677337646484,-6.079673767085403,-967.2498703002964,1811.7338418960583
1313,0.0,-512.6368999481223,699.455738067627,-2608.554363250719,-635.5601549148554,736.2079620361284
1314,-1782.5531959533735,-1616.826057434084,-1809.325218200688,-633.7094306945845,132.3997974395752,-706.8519666790966
1315,-890.7401561737038,628.2436847686789,-416.8462753295943,-2323.1267929077108,0.0,763.6064291000399
1316,2460.9291553497324,199.40376281738725,-764.4987106323197,1096.8071222305286,900.0289440155045,115.50545692443848
1317,0.0,-835.7548713684082,-1627.6645660400302,-6.961822509756743,-16.790628433226427,27.78053283690518
1318,-4793.791770935063,-19082.366377115242,27785.571813583374,-41851.891279220574,-4260.91194152832,7712.887823581696
1319,0.0,0.0,-2194.5664286613455,633.8095664977983,3998.005837202072,-2799.9281883239655
1320,1536.0602736473083,340.2702510356906,0.0,2382.2546005249033,1431.7521452903743,270.06566524505666
1321,-1508.946418762207,1200.4169821739195,-2236.4536672830586,-2980.7448387146005,70.09744644165261,1569.1852569580055
1322,-1943.9923763275124,-2101.779133081436,-4272.875189781187,-1279.342621564864,62.20974028110504,1882.5769424438477
1323,-1168.498992919913,-1159.5666408538839,1985.2024316787708,-4347.662925720219,264.9354934692406,1328.7639617919922
1324,-1179.5473098754894,-1975.713372230531,0.0,3130.941390991211,-2890.0426626205444,-2227.149009704594
1325,1038.770675659184,-1100.078821182253,-1954.4661045074483,-388.22889328003373,805.3871989250183,-1143.7082290649435
1326,5834.195613861071,-1264.393925666807,-1076.18451118469,1183.5639178752895,0.0,-2883.773446083068
1327,-417.65809059143743,-1306.8342208862325,-2015.0029659271304,2222.294807434078,0.0,1107.2909832000714
1328,-582.38625526428,-1680.2981495857232,-2090.34040570259,-357.21182823180476,1930.8191537857042,1976.3994216918945
1329,794.0328121185291,666.5861606597878,1323.285885155201,0.0,-2171.311378479003,-3745.4956769943237
1330,686.7632269859312,-54.25930023193581,-1135.5650424957298,-1346.7931747436567,0.0,-2351.1725664138794
1331,0.0,-2191.6484832763713,-2519.8886543512344,-3635.075092315674,2151.0982513427734,-569.460391998292
1332,41595.081090927124,43289.912939071655,48595.972061157234,-17270.42406797409,3583.840131759641,16492.795944213867
1333,-3162.0332598686196,3137.2183561325082,-66.06698036193848,860.4967594146684,456.9303616881372,249.93896484375443
1334,-2056.820392608638,245.60362100601037,-4606.077671051027,-404.0330648422241,-4776.688218116761,0.0
1335,0.0,3931.766338646412,2270.4267501831096,-946.1802244186401,-3802.5927543640123,-507.7113211154938
1336,-6261.815717443825,-4694.5303678512555,-1714.4536972045855,0.0,944.9046850204468,3922.905921936035
1337,-1667.0918464660645,-1868.6437606811523,-133.77189636230358,301.38611793518066,0.0,-3407.683372497561
1338,527.8640985488897,-2143.8324451446556,-677.7817010879527,0.0,355.3016483783721,-2886.6770863533
1339,-919.4612503051713,1285.1381301879883,1739.8428916931196,-749.8681545257613,-1627.677083015443,3010.261058807377
1340,2168.3624014258385,-1753.375530242922,-1701.8103599548383,1712.431907653822,-826.6997337341297,2083.480358123777
1341,272.9201316833507,4422.862529754645,-1930.6755065918012,2571.4874267578157,3957.6458930969325,190.91486930847168
1342,-2386.803627014156,0.0,-2665.8724248409276,-308.53450298309434,186.40875816345215,349.53594207764115
1343,0.0,3977.6873588561966,1762.493848800658,1581.0644626617432,-842.109918594356,2450.9814381599426
1344,1886.9578838348389,424.51143264770064,-805.2647113800002,3215.205669403076,-2013.2974162697785,-261.43524795770645
1345,-2617.2947883606,851.1148393154144,1674.8213768005194,494.5862293243386,554.1229248046852,-1406.9557189941406
1346,-3801.0513782501175,-1378.1452178955055,-1265.81668853762,1681.1847686767533,480.83245754241943,1652.1286964416504
1347,1945.63567638397,-1591.3605690002441,-133.60857963562012,0.0,4267.664402723312,-1444.7414875030518
1348,949.2993354797358,-1381.4496994018464,-1936.0506534576393,-778.2781124115012,188.14384937286377,34.705400466923386
1349,2019.691467285152,-1469.423547387123,-4274.889230728154,-1904.863119125363,-1925.894021987915,2062.7224445342995
1350,-1417.1814918518066,0.0,-2294.354438781734,1927.7548789978027,1479.595899581908,3731.6489219665527
1351,0.0,-961.0104560852039,-590.1813507080122,2095.1640605926505,0.0,-2020.1766490936236
1352,2902.9798507690384,-787.866711616515,-4358.5056066513025,0.0,-2596.3056087493874,-1794.4157123565606
1353,-1141.5231227874776,-1998.2314482331271,-4425.941705703737,2257.1688890457153,0.0,-3823.669552803042
1354,1512.4869346618696,-1732.3124408721944,2799.3127703666696,-796.4798808097839,447.8728771209717,-225.43072700500488
1355,-1788.4570360183673,1850.6246805191029,3105.5152416229253,0.0,-1214.9778008461,3283.9155197143596
1356,-297.1327304840109,-3769.4627046585088,0.0,-3448.2765197753906,0.0,-4520.5724239349365
1357,-2160.6564521789505,2570.493072271347,0.0,-1897.7212905883766,2008.8076591491676,-897.7746963500977
1358,-3170.4066321253777,252.8524398803711,4182.620346546171,-3130.601644515984,0.0,0.0
1359,-4671.971797943115,0.0,-4705.628156661987,3456.2492370605532,-479.95448112488003,2019.003629684446
1360,4565.104246139526,1449.5539665222122,0.0,0.0,2793.450355529785,-1735.1430654525745
1361,0.0,-32.68003463744691,678.4510612487815,-1042.2992706298917,-1729.065775871278,-1851.9628047943136
1362,-106.80437088012695,1731.9333553314166,160.71204096078873,-1598.359346389766,2194.617986679075,-788.6064052581764
1363,0.0,608.6361408233664,1202.0570039749146,781.6511392593327,-1802.0164966583252,284.60681438446045
1364,-1522.6411819457985,3149.6450304985024,-160.98976135254793,-1822.9341506958008,0.0,574.0353465080256
1365,449.68724250793457,3010.498948278837,1102.2523045539858,0.0,0.0,-2324.2895305156703
1366,622.8935718536387,-913.4846925735462,-528.0089378356936,2518.6192989349406,-147.3218202590953,800.3938198089588
1367,1791.8682098388715,584.5725536346414,-966.3552045822154,-176.51081085205078,-1168.737411499019,2276.5541076660197
1368,2665.194272994999,673.4013557434038,2201.4200687408425,504.6534538269054,873.3466267585754,3943.6483383178625
1369,-702.8150558471722,306.6837787628174,210.49082279205376,-641.6258215904257,3296.725749969491,-2683.6013793945312
1370,824.3107795715332,-3174.530267715454,-3781.0188531875588,0.0,2.193450927734375,0.0
1371,2107.450962066659,1843.467950820923,4125.714302062984,1345.8645343780538,902.5371074676514,647.205114364624
1372,-5158.886909484863,-3753.0944123864174,1044.6691513061567,942.6069259643533,963.2658958435052,0.0
1373,739.0737533569402,-2831.883952021598,2941.0791397094663,-165.6001806259111,-598.5486507415761,4383.4584951400775
1374,-2069.9596405029297,1466.1186933517477,1754.3286085128796,-1666.9321060180664,0.0,1323.0208680033684
1375,-669.7052717208869,2440.088987350465,2059.0215921401946,-1144.3322896957409,783.8726043701172,2295.374870300297
1376,9406.634569168087,32421.875447034836,36303.7884235382,29671.842157840732,5353.912115097044,47289.98661041258
1377,458.2667350769064,-185.66608428955078,-2116.265296936026,-845.9359407424915,-1803.0810356140155,0.0
1378,667.9701805114702,-1174.386739730835,-1529.3669700622536,180.86277879774534,0.0,2143.5904502868693
1379,-765.9327983856223,-1030.2913188934303,2328.2381892204285,-1833.598613739018,7378.555350005627,0.0
1380,21464.238166809086,-24212.15295791626,12281.59248828888,7186.5510940551785,-25841.348320245746,-11713.18292617798
1381,-8625.270128250122,-16600.5390882492,-22506.697177886952,7836.456298828133,-30149.88213777541,18132.41958618164
1382,432.79170989987995,0.0,-1087.9802703857422,460.6705904006958,-170.23444175720215,-1872.3589181900036
1383,400.6999358534813,-387.9082202911355,2203.805446624756,0.0,2608.861923217771,-3256.957530975346
1384,1531.0835838317826,3639.371693134308,2459.2185020446755,1223.347717896104,-2073.140144348147,-471.3010787963867
1385,1008.8962316513063,0.0,-752.5432109832764,-997.8318214416461,1043.8448190689107,207.03315734863392
1386,-805.9990406036333,972.660183906554,-1811.167597770691,-991.3873672485396,-1968.3295488357562,936.5892410278229
1387,-2041.5210723876776,-649.0522623062144,875.6005764007557,5526.221394538881,0.0,1865.6522035598744
1388,0.0,280.64191341400254,1101.0402441024776,-109.21835899353276,4012.5322341918945,1534.0864658355601
1389,0.0,4926.190972328186,-449.94473457336426,912.9703044891357,3005.708456039429,-2194.359302520743
1390,-19331.357479095463,-12827.590703964233,36237.88833618164,13909.003213047987,28162.35527396202,14357.333183288574
1391,2142.7810192108195,-2096.5266227722145,0.0,-907.7560901641846,349.62058067321556,436.05275452136976
1392,-39.3152236938521,1303.3068180084229,-719.4066047668457,4264.874458312988,2525.8320569992056,-3791.925311088562
1393,45.61841487884632,-1752.3932456970235,1043.4234142303444,-459.1000080108687,1886.681318283081,-1907.0217758417123
1394,32718.467116355896,-1049.259901046753,37611.63257062434,-16547.836959362034,21589.52832221985,16223.36387634277
1395,1417.1218872070224,54.78024482726607,-1543.2357788085938,-1091.2919044494672,500.0239610671997,2899.0831971168527
1396,2550.2264499664393,-2742.671966552732,-677.4008274078373,-125.64659118652344,746.3335990905762,1526.4970064163185
1397,0.0,-2066.2105083465485,-2687.0071887969993,389.35661315918077,-563.1220340728737,2447.5097656249977
1398,2642.115354537957,-1501.3456344604492,0.0,3900.2251625061035,1513.165533542633,3850.3527641296514
1399,-2433.910369873047,2094.8386192321777,592.3455953598022,-2463.2662534713722,-755.6825876235939,1426.469087600708
1400,-1163.9318615198138,3702.140264213085,1399.7006416320844,0.0,-1159.2059582471848,-3288.6803150177025
1401,1862.762300297618,1944.952011108394,-643.0184841156006,0.0,-927.4518489837653,1124.1555213928089
1402,676.4483451843262,-1253.8301944732666,-1968.9807295799249,0.0,3165.181875228884,0.0
1403,1026.0820388794034,222.6901054382302,1545.9138154983475,-1379.2920112609863,413.8255119323775,-1385.0444555282593
1404,527.3962020874023,-782.6875266619027,-253.12781333923118,-1249.4206428527832,0.0,-2354.377806186676
1405,-3035.7491970062256,1187.2152984142274,0.0,-788.7768745422496,-424.5567321777366,-76.53713226319691
1406,1370.6284761428838,2080.597579479218,-1607.2869300842285,-4065.6495094299244,2719.986438751219,0.0
1407,307.221412658687,-1863.276958465574,468.04189682008166,-844.5239067077637,3865.5805587768596,0.0
1408,1200.4411220550492,915.31902551651,-203.18120718002373,-2115.7515048980754,374.80115890503373,-820.4442262649525
1409,0.0,-705.8387994766224,4296.9512939453125,-1202.913299202919,-1089.0971496701238,1070.3647136688253
1410,2354.6040058135986,-2966.707944869999,1545.8133816719044,279.693603515625,-346.2183475494406,0.0
1411,704.8630714416504,-3448.0237960815366,0.0,411.984920501709,-1112.5826835632279,1229.8946664668626
1412,-1208.3387374877973,1158.987283706665,0.0,-3122.09516763687,1772.8137969970724,-1036.461591720581
1413,-369.7824478149414,0.0,-2126.1709928512546,24.165883660316823,1920.1987981796265,-137.29333877563033
1414,0.0,0.0,-1334.6874713897726,3788.335323333749,-1774.3992805480934,-4368.556737899782
1415,-1898.5772132873535,-796.5493202209473,987.2806072235218,261.14463806152344,65.92214107513317,-885.5873346328757
1416,909.1126918792769,-821.4697241783158,-1751.6469955444336,754.6085119247447,0.0,1990.3826713562012
1417,-295.4649925231891,-1953.684091567992,-1701.854467391967,-2929.5935854315776,0.0,0.0
1418,1712.005138397208,3999.5433390140533,0.0,-2614.847421646121,-329.70964908599854,1845.9092080593116
1419,-4312.496781349183,-543.5156822204611,-3428.7738800048805,0.0,4696.352481842041,-3573.744297027588
1420,-22295.90266942978,-40599.682331085205,-6836.089044809341,11681.37788772583,-7352.82421112061,10843.589622527357
1421,-5863.450765609732,151.91435813903365,0.0,-4246.451854705811,0.0,3060.203790664673
1422,-3379.3336153030396,260.30898094177246,-2298.2573509216268,743.7801361083896,1265.0322914123535,-242.55752563476784
1423,2475.388050079328,1025.2618789672763,3227.5080680847145,976.4242172241211,1198.5576152801514,-1432.5833320617676
1424,871.1783681064837,8.232593536390453,-2298.8009452819847,-896.7828750610352,1498.6576139926906,260.96224784851074
1425,-780.1151275634766,1882.3361396789571,-1077.8293013572688,0.0,2145.8759903907785,1072.812080383305
1426,2414.2134189605713,-3519.5589065551667,-4664.691686630249,62.05320358275941,1310.102567076683,-993.5760498046875
1427,912.4825894832636,-4045.616984367371,-1329.3719291686966,-590.4698371887249,3112.5229597091716,0.0
1428,0.0,2406.047582626338,-923.7748384475763,-1785.3617668151855,-667.4405187368391,1766.275614500046
1429,532.6485633850142,2256.26945495605,-2245.394289493561,-2277.5506973266556,-977.0327806472732,-460.52224235609174
1430,1359.6510887145862,2794.6412563323975,0.0,-2234.649658203129,-372.67118692398014,-1923.6218929290749
1431,0.0,-3145.7865238189697,-2452.3353576660197,1700.9353637695324,308.52794647216353,-2315.993309021
1432,-427.3462295532138,-217.02289581298828,-1194.3268775939896,867.9318428039529,0.0,-43.555572628974915
1433,-252.2683143615767,0.0,1112.8589510917652,0.0,838.5809510946268,-869.9059486389149
