,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
2526,0.5753187892065371,0.44706709002021355,0.499025581042607,0.49491544599826476,0.5343488413457529,0.486875048944258
2527,0.5738060374205204,0.45119108774949657,0.5212232759928267,0.49917462538197643,0.5650382441515569,0.4778735272644649
2528,0.5795742447653717,0.4627096445968075,0.5225333399630794,0.49917462538197643,0.5541256330882574,0.47323489486908915
2529,0.5735324394030052,0.4384118057363909,0.5317249632056935,0.49938081506478854,0.5343488413457529,0.49062100555305443
2530,0.5863121728354252,0.45202655250154516,0.5089527531772196,0.507952566035265,0.5376274430444202,0.4846079687925009
2531,0.556389792289437,0.4508197042870444,0.5225239317886966,0.49917462538197643,0.5292445791635446,0.4844474252820086
2532,0.49172596915017414,0.47999708235487815,0.7537623270534266,0.5992001317283961,0.5269755144253516,0.4238513655697428
2533,0.5681385784131456,0.4554770009446624,0.5119861239623441,0.5062432787758189,0.5473308536803527,0.4819180344749598
2534,0.5757662696161917,0.45156556714687823,0.5119861239623441,0.49297241531775565,0.5497106526724336,0.48863108442804193
2535,0.5603806582328501,0.4508183140127308,0.5263388570934702,0.49917462538197643,0.5201426503206534,0.4790962729186156
2536,0.5648798492853297,0.4555983192742112,0.511798926702667,0.4999769877072223,0.5371459154703876,0.4813095078981513
2537,0.5833271684781439,0.44376309667769653,0.5016654162693656,0.4954875069612473,0.540235650834752,0.4778735272644649
2538,0.569533947152922,0.43956167482935227,0.5032113496652004,0.48476187654472463,0.5343569765813885,0.5066169582204106
2539,0.5572834498277001,0.44834628720888575,0.5188108996162851,0.5082633125710803,0.5392442335196517,0.47809384491429985
2540,0.5870703508963638,0.44375617427017716,0.5119861239623441,0.5056820274891333,0.5397565122090255,0.48758202059868516
2541,0.5653054144229297,0.45014851074346546,0.5151200036327662,0.4907034884379518,0.5154777290143439,0.4646868584293804
2542,0.5768915341716813,0.4563109595662048,0.5181819165728019,0.49241537738732677,0.5442896697338502,0.47587653809547664
2543,0.5702367048936656,0.4565645301534971,0.534273132258572,0.4901266385235958,0.5375239269752311,0.4778735272644649
2544,0.5702367048936656,0.4485239880810367,0.5182454084171947,0.5111389109482519,0.5233094452821339,0.47165428875585574
2545,0.44958315693267287,0.26937648401524866,0.41409323503950474,0.46992917854656613,0.7817476873586215,0.48220423402306867
2546,0.5679951524965252,0.4514975659981641,0.5119861239623441,0.5080386059933543,0.5234594271494887,0.48116459425234626
2547,0.5702367048936656,0.4572115805537891,0.5021793036790229,0.5087976281647716,0.5530367285955922,0.4812492319882449
2548,0.6257207753574502,0.511757519296211,0.6252462697090508,0.42537216915414316,0.3899411553047456,0.5328386097164457
2549,0.5648198431058925,0.46872025201167783,0.5003622884356784,0.49917462538197643,0.5378832508000678,0.4774255730355374
2550,0.5474407463597394,0.44862796901406815,0.503406402232865,0.5058003353094819,0.5326383063158352,0.47870764873324445
2551,0.5779250490415556,0.45014851074346546,0.5130710034826558,0.4995539148635651,0.5173538084591288,0.47926344614477506
2552,0.48739440896591313,0.36309232021641163,0.45659228881056235,0.5745442386060026,0.4930258215016712,0.4334076324568455
2553,0.5718761869485873,0.45014851074346546,0.5156122520844878,0.5189536967803604,0.5176411849985441,0.4778735272644649
2554,0.5702367048936656,0.4569807242167393,0.5260016121576576,0.499186966141285,0.5211811090046666,0.48063844456016047
2555,0.34039442872150877,0.5671003330237988,0.5774278164173113,0.4293480578891205,0.635643557879854,0.3866491601992959
2556,0.5743583693903964,0.44162907709809657,0.5158765530820711,0.4844662721177028,0.5343488413457529,0.4962338139630152
2557,0.5753928097198168,0.4385429110982815,0.5007969467195854,0.49411993325491127,0.5195364725862455,0.46828978447385533
2558,0.5691857143574945,0.4643441769526986,0.5159543846280658,0.49997842093906364,0.5276508784012199,0.4806252428036037
2559,0.5702367048936656,0.431190163796359,0.5052643331528975,0.5010124430310489,0.5105081546260583,0.4830582186851999
2560,0.5702196925665315,0.4779218147379343,0.5119861239623441,0.5118840533629168,0.5153922539323332,0.48718460100975386
2561,0.5907510655061945,0.45014851074346546,0.5138469472921069,0.499310005353495,0.5497840925795392,0.47498590399601887
2562,0.5708579051915885,0.44292648191213696,0.5119861239623441,0.4995876436581805,0.5343488413457529,0.4660373883204354
2563,0.57671253615768,0.45014851074346546,0.530386643341254,0.49563240152005,0.5464877508672674,0.48106270184513955
2564,0.5833372924693125,0.45212713176802716,0.5238147433527515,0.48713352089138595,0.5291458174406098,0.4806372997158283
2565,0.5722735934154055,0.4462527927577779,0.5026328488965316,0.49917462538197643,0.525143606502865,0.4825631095582344
2566,0.5638538063434478,0.44074116328210233,0.4891473241994464,0.49598655368363836,0.5373702505277277,0.4824007896645968
2567,0.5667836964972011,0.46117658496782954,0.515919437291412,0.5028751321451269,0.5145191035708492,0.47982674127737335
2568,0.5635436514550931,0.45014851074346546,0.5066533730258009,0.4907993365368348,0.5219383754732511,0.4763659547219084
2569,0.5653692134427181,0.43853115974028195,0.526287728575267,0.4903337779383509,0.5343728925020212,0.49122985222487786
2570,0.5655480652032353,0.44647669651642474,0.5162411974827251,0.5076894845310884,0.5472240085325697,0.47226614316732274
2571,0.5557925418120347,0.45014851074346546,0.5059756338008506,0.4834878165393251,0.5343488413457529,0.47793333600867394
2572,0.5702367048936656,0.4446825088961063,0.5236218240156906,0.500788824328094,0.5251487677993041,0.4821495147175016
2573,0.558445671013552,0.45179258092020036,0.5201041957665725,0.49161289418710635,0.5319631137865725,0.47653827253821585
2574,0.5789898394064594,0.4511295809840339,0.52776010943473,0.4760392962700423,0.5420128814202778,0.46263965759914966
2575,0.5714198590156715,0.4558603690866134,0.5280958987543659,0.5107131202164017,0.5460221621754665,0.46927843974131755
2576,0.5702367048936656,0.452024512145261,0.5212119855561466,0.5094780254821945,0.528384481470179,0.4573276923632908
2577,0.5551361821765637,0.4579529378950143,0.5001229713329883,0.49917462538197643,0.5648192590290226,0.47854444064803425
2578,0.5832541619890198,0.42775092122166686,0.5036750638047705,0.5009949276716386,0.5329575841700719,0.47368773415166615
2579,0.5630965188037227,0.43945201211553264,0.5232658944894732,0.48624051384711475,0.5343488413457529,0.4727351263410409
2580,0.5659691192333738,0.449674913154922,0.49798038588573074,0.5054103753736648,0.5263418063225499,0.48550402287916894
2581,0.5754795705365895,0.4440333891754819,0.5338808813442238,0.4918911023309576,0.5321425759919558,0.4770426009783557
2582,0.4369882432154358,0.40225907185769566,0.4897719278459845,0.33313590804550275,0.5722196000939723,0.4578689454575859
2583,0.5702367048936656,0.45014851074346546,0.5212142950527716,0.49845836057433157,0.5663771684284068,0.4833386392206089
2584,0.5627571749700435,0.4526664520001598,0.5283766647923779,0.5001174041360147,0.5183112303615827,0.4781050453560794
2585,0.5702367048936656,0.46079389265366993,0.4865753272744356,0.48781434630767706,0.5501110016917522,0.4771042264780544
2586,0.5788075295635655,0.4598713736388124,0.5283651159857871,0.5012198148423326,0.5343488413457529,0.487000425259204
2587,0.5635806373361524,0.4617666212483573,0.5130086692295759,0.5017101909437798,0.5342371203318688,0.49836385307608827
2588,0.5702367048936656,0.4464058794185802,0.5161274225696112,0.5035468833043986,0.5403654943200531,0.4858879804541102
2589,0.5478648814632737,0.4617074187338402,0.5105352973590135,0.49917462538197643,0.537272884693382,0.49713030493612237
2590,0.5560887538682503,0.4660840280185972,0.49990150121398075,0.5032429935454145,0.5376213161833071,0.48273995196083225
2591,0.5767574457274934,0.44065846609715514,0.5081950971145389,0.48651138315322423,0.5397753637995233,0.47416716294851413
2592,0.5660970682813121,0.4472124444869823,0.506002211344489,0.49917462538197643,0.5477467440518616,0.4778735272644649
2593,0.5643855320099508,0.44518596520011444,0.5089123457113516,0.4896355983292822,0.538629708596387,0.486198892923419
2594,0.5826883625108276,0.4481705245142934,0.51149520485837,0.4925066207252738,0.5335546931326568,0.474894659614364
2595,0.5135144841227836,0.5677360906635212,0.5208095547398737,0.5629626158684482,0.46999534057110814,0.518572645229098
2596,0.5706045356559462,0.44012404722562315,0.5208377949485413,0.4894084512282601,0.5367403594669357,0.4653089270439327
2597,0.5687308335215507,0.44982946853433503,0.505559506389261,0.49943950274291793,0.539523928874332,0.48695558744534984
2598,0.5702367048936656,0.45174644521420515,0.5117672262684761,0.5038584097715975,0.5343488413457529,0.4778735272644649
2599,0.5761234201162398,0.45014851074346546,0.5018939040896383,0.47892827435570884,0.5278395883611463,0.47230332609634074
2600,0.5702367048936656,0.4715241649709155,0.5030702709689118,0.4879053277498458,0.5353986889828501,0.47179712034219506
2601,0.579458355942226,0.4366474969454595,0.5249794684397159,0.5094960185855519,0.5449562371800329,0.4843973405052765
2602,0.5702367048936656,0.44965232441555497,0.5182565796439293,0.49917462538197643,0.512535196104094,0.4650356524134489
2603,0.5567321911958926,0.4438258714248247,0.5119861239623441,0.5036602035930581,0.5311799390982469,0.49287279612131124
2604,0.5539432347587668,0.4375753601792031,0.5239084862893661,0.49478868268564763,0.5376252010503475,0.47270971411316454
2605,0.559508121322712,0.42958300025348367,0.509255111949903,0.5094990642032148,0.5343488413457529,0.47932051822079447
2606,0.5768844717534439,0.4430877677116804,0.5099121720726547,0.5001414093303692,0.5350854061077224,0.4884387275103117
2607,0.5676368769618646,0.46117028367823265,0.5043265914488511,0.5037999465755636,0.5340062194347441,0.4819695207487838
2608,0.5613922952065603,0.45014851074346546,0.5098231583200621,0.4962499747889339,0.5224152683368475,0.4778735272644649
2609,0.5599790900418934,0.45641927223355566,0.5013983922656587,0.48704421155303207,0.5469427776945539,0.4820833612070726
2610,0.5723308159035311,0.45014851074346546,0.5119861239623441,0.5046780313164265,0.542418040600199,0.47411598090914114
2611,0.5678063879998717,0.4509502227246806,0.5149795547100712,0.519339616038456,0.5489042512081183,0.46575492609790486
2612,0.5714980664411897,0.44583184094734063,0.5178010407969373,0.5175845286755502,0.5192891674518167,0.47886600636967164
2613,0.5873741941343656,0.4578143610155239,0.5206067786225824,0.4936513441481363,0.5343488413457529,0.46450857992482414
2614,0.5640830928053953,0.4645379850538753,0.5033292859465435,0.5041334003387447,0.5494672517163388,0.4778735272644649
2615,0.5702367048936656,0.4409814795991163,0.5106081887507535,0.5036593804920408,0.5089910104252046,0.47520405129441434
2616,0.5761503572657356,0.4457106585879071,0.5186818344591092,0.4872172699809096,0.5362643558648538,0.4771115973146116
2617,0.5580981922360864,0.42869926369688516,0.4979417430407665,0.506251175940824,0.5105422103276209,0.477632879255581
2618,0.5874247913396669,0.4530408155413488,0.5154346857335654,0.5102313068118136,0.5343488413457529,0.47974915716675615
2619,0.5607053263419315,0.46138752852174303,0.5046039665227102,0.49917462538197643,0.5364005447585893,0.48355136686973227
2620,0.5828309417822797,0.44404962191538316,0.5016530686286951,0.5163437895117268,0.5253346686725392,0.4741423036775665
2621,0.6596939288989273,0.5746211472324796,0.743935713213497,0.43338679441593536,0.6267672019011145,0.30289011539557936
2622,0.5477332338272296,0.43928385167903544,0.5051929703149982,0.49917462538197643,0.5224113646295208,0.4778735272644649
2623,0.5702367048936656,0.44892415537094266,0.5065102339385382,0.5003598793350025,0.531999950314397,0.49671083051229664
2624,0.5734731319902137,0.44381372905217453,0.49852540120813005,0.49193123282251494,0.5226167350546452,0.4778735272644649
2625,0.8913245026866405,0.543424045540881,0.7848181240526927,0.42732769456565456,0.6570088231472421,0.30838701480531144
2626,0.4881119805595449,0.4300628733858034,0.45918981470225667,0.2708483947388948,0.4322684961760323,0.3570700514905418
2627,0.5637126294804031,0.4279645821664912,0.5119861239623441,0.5128361682697528,0.5116990943414074,0.47980972721802745
2628,0.561241888123638,0.42278572707701956,0.5119861239623441,0.5060208342869026,0.5322458735138236,0.47282591148728037
2629,0.5679462908325671,0.45404550616436207,0.4977498463995538,0.49917462538197643,0.5343488413457529,0.4783146008924434
2630,0.5822804907947114,0.44354432156697304,0.49939663768348724,0.48590151710295704,0.5343488413457529,0.4794339645080262
2631,0.5866659080119278,0.4499893372074786,0.5307744468227177,0.4949971265428367,0.5343488413457529,0.4712016628699553
2632,0.5702367048936656,0.4487051421113784,0.5119861239623441,0.47779977408121893,0.5421529663674739,0.4740902089348404
2633,0.5839033324532341,0.45647782144787447,0.510542453877123,0.48661238858435557,0.5342542753545828,0.48011778550678746
2634,0.5571999338069732,0.44472938238077364,0.510797632176772,0.508073435253884,0.5512951362956805,0.47287888000288464
2635,0.5672854265897895,0.4548544484972478,0.5120126575865288,0.5025800167041444,0.5255613097809256,0.47339824714124296
2636,0.5767572832236223,0.46318987917631205,0.5124488718739348,0.5095702415758891,0.5409194326505508,0.47774540851385144
2637,0.5741182853587347,0.44316981898829577,0.5139542299688469,0.5055535546590189,0.5313535108881104,0.48598682276675853
2638,0.5780970236382486,0.45014851074346546,0.49508091139767857,0.49725536318233005,0.5294289643357449,0.48138392566348687
2639,0.5421490808043283,0.44242097992165513,0.5153137127357161,0.48984882178442407,0.5343488413457529,0.46574644790562064
2640,0.5585627453024372,0.472356987558123,0.5162967838254691,0.4899775795341216,0.5241926986294083,0.46067622361567817
2641,0.5569575125633855,0.45313755546233064,0.4990960466688114,0.5075709292048397,0.536847259251549,0.469461384135369
2642,0.5860224089328144,0.4651933771000484,0.48578297484340754,0.49074422906033316,0.5273653802383513,0.4892248462618249
2643,0.5782151412019861,0.43738532268419683,0.5019779220043835,0.4944732651954578,0.5388389751927237,0.4777708430907043
2644,0.5678411638282841,0.4623931586660698,0.522828252819825,0.5047679479076288,0.5160542648552681,0.4739551317223284
2645,0.5702367048936656,0.44655401443397597,0.5024461912187131,0.5003314679600274,0.5412984375094908,0.4875673423678258
2646,0.5810594887086102,0.4316609261264066,0.522911960161291,0.49755456687756777,0.521185419662178,0.4778735272644649
2647,0.5513300100078334,0.45864667834100176,0.5054175779299727,0.4912816737329793,0.5189437058386515,0.49812299167052787
2648,0.5644908670191887,0.45014851074346546,0.5025647925660678,0.5139524486599086,0.5484963792624697,0.47545041953728934
2649,0.5771604683280963,0.4356294770272376,0.5219181884103777,0.4846787746399607,0.5460583072647828,0.46901859179902267
2650,0.5800005809838399,0.45929211962750494,0.5117168192841537,0.504889260334488,0.5343488413457529,0.48902686028581605
2651,0.5651571783917251,0.4634500368343243,0.5119861239623441,0.4907778783508731,0.5358020755273318,0.47130323968798915
2652,0.5702367048936656,0.43814015796251693,0.5320032792146323,0.5006526960829233,0.5456281816439331,0.4829077473536534
2653,0.7423871307750357,0.4117564556719966,0.6521227636567148,0.4983529288167505,0.7360395852200938,0.7126005627512595
2654,0.4508987728351171,0.38768043857812334,0.5240372745971292,0.5470839251986056,0.5369306538949422,0.33378445775252763
2655,0.5643640099972641,0.45014851074346546,0.5110852685211865,0.4986143928986482,0.5490573775192609,0.46606187991467685
2656,0.56456803685749,0.4395871334231616,0.5268605135407597,0.48823016413463144,0.5166374122236712,0.4778735272644649
2657,0.5706596545314604,0.45888330817832573,0.5239651612071388,0.5039400406710904,0.5288539738693067,0.4778735272644649
2658,0.5702367048936656,0.4278547862985055,0.5093433524064017,0.4859561410795604,0.5328549422901683,0.4671628539274718
2659,0.5725020242944717,0.4568916919508057,0.5175253960319086,0.4812227691706098,0.5382331149171403,0.4778735272644649
2660,0.5702367048936656,0.4529220178885502,0.5342958543016046,0.48666481378761195,0.5322795298013162,0.4778735272644649
2661,0.5807364310128914,0.4413687997245326,0.5347919904092462,0.4906593518043802,0.5338103972667296,0.4706678135949809
2662,0.5720502090940559,0.43714056682223956,0.4980246896345541,0.5074282794669934,0.5434852874772219,0.48371741543773156
2663,0.5745514621776563,0.48134369819307304,0.5046251356993475,0.4941797375875676,0.5457715185423008,0.47373133051593586
2664,0.5702367048936656,0.45014851074346546,0.5120960480805081,0.5047998646568665,0.5430508907634622,0.49835805099347746
2665,0.5683438598032563,0.45766560407764884,0.49477732131174235,0.4982406186975213,0.5343488413457529,0.4880841026062436
2666,0.56321994374389,0.45036078744815294,0.5100854696095419,0.5106358552058711,0.5175529521696224,0.46812699741452046
2667,0.5702367048936656,0.45746126995862274,0.5105540486128747,0.49473265137898315,0.5413344954624828,0.4818192923722373
2668,0.465093160966734,0.38768043857812334,0.5230286533652418,0.5351735498709884,0.5357650732049876,0.3476807714679738
2669,0.5702367048936656,0.43088429057447597,0.49199355889841856,0.49917462538197643,0.5326809635501201,0.47802868395074394
2670,0.565266829503779,0.45014851074346546,0.5244286996688944,0.5103448544605445,0.5343488413457529,0.48426911794006366
2671,0.557114899187571,0.45561752002449585,0.5144931530356107,0.5012484355900315,0.5199635291244525,0.4778735272644649
2672,0.571512981046478,0.4541378288668545,0.5156613791304482,0.5018287376361018,0.5343488413457529,0.48867360227397344
2673,0.5611433242444485,0.45631160964817546,0.49918670269525844,0.5150862098737677,0.5266124470356218,0.4885093214379028
2674,0.5690124202293686,0.44231973448206463,0.5105948623336884,0.5000597928207541,0.5356428223550759,0.48035587275555286
2675,0.5684273087911365,0.45085814279723097,0.4981567005322253,0.49917462538197643,0.5343138360937594,0.46892506637992
2676,0.5754654294497277,0.45014851074346546,0.5076980543838908,0.47581507822867186,0.5209221198311693,0.4845464586423572
2677,0.5814671117938036,0.45786172688901067,0.5115047479282174,0.5177440836419828,0.5526690377995981,0.4778735272644649
2678,0.5594751054112236,0.4443943005253966,0.5020588051681276,0.503635211253078,0.5206805376692157,0.46832341031097446
2679,0.5727063347239526,0.45014851074346546,0.5104151251069164,0.505896759003482,0.5334248967480716,0.47882557635068357
2680,0.5918615370296043,0.45014851074346546,0.516176284530298,0.4891422730223542,0.5113433143744286,0.4583161472109014
2681,0.5798149300613564,0.4564661167541749,0.5119861239623441,0.49749358257492154,0.543155870722899,0.47418648832456606
2682,0.5699607245694003,0.45060304033361176,0.49106936811042984,0.48844450784176974,0.5404465226234837,0.4809509207368728
2683,0.602049255716345,0.44802839390700055,0.509029340861546,0.49009233017664694,0.5343488413457529,0.49019056138655887
2684,0.5632945785218022,0.45505690638959617,0.53304467377022,0.5078493560748355,0.5188668888102219,0.48826901298927117
2685,0.5743198681607394,0.4580677469570089,0.4873942823459325,0.4895355857997277,0.5193409367905831,0.4653326313774621
2686,0.5394405052819966,0.44579852907368517,0.49785041096844435,0.5061125208330897,0.5205099765571071,0.48449348435927514
2687,0.5496631818014852,0.46928548923391045,0.5069278389260313,0.5093996697189171,0.5315714553203288,0.4778735272644649
2688,0.5889244030626676,0.48136729262855804,0.5128924773740308,0.49917462538197643,0.53758395966358,0.46352322942210944
2689,0.567056309131868,0.4464323911773643,0.5328395322766417,0.49315883906424995,0.5279493123046799,0.4741809919182757
2690,0.5831058869568861,0.4556582000301902,0.5175183253920164,0.5075277135234554,0.5327643883379712,0.484653067584723
2691,0.5725072479814078,0.45014851074346546,0.4984823726920131,0.4992144249063415,0.5509593081919207,0.4748400242976916
2692,0.5779710839506763,0.4589732512026637,0.5479516013895487,0.49917462538197643,0.5343488413457529,0.4781606438415351
2693,0.5702367048936656,0.4742134808689002,0.5133520189694394,0.48894142486222786,0.5424413547480167,0.4660310613973498
2694,0.5560325210286997,0.45014851074346546,0.5231451599115149,0.5007016677154777,0.5363114471605255,0.48851290015784316
2695,0.5724950926918505,0.43834500136605714,0.5011357162878588,0.5077723356922296,0.5288360178179657,0.4778735272644649
2696,0.5834980112353746,0.46087488900534224,0.5071351073760055,0.49937930700558203,0.5417954042271603,0.48373845231280416
2697,0.5740930907585614,0.466138776506147,0.5200159270761392,0.4991363065760499,0.5208535291782606,0.47169285587953236
2698,0.5702367048936656,0.4346499382104328,0.5119861239623441,0.49770164294186386,0.5228833703228443,0.488808849627079
2699,0.5524161598815527,0.4601407469303459,0.5107612354981493,0.4888903569842067,0.522898355886588,0.48220212312621424
2700,0.5574529401464637,0.45014851074346546,0.5123673369768703,0.5070587358899764,0.5147293358496118,0.483089384693061
2701,0.5702367048936656,0.4508297966487277,0.4963740569669821,0.5092985261449576,0.5342010882842705,0.46813515479085516
2702,0.5747548284596462,0.46353607357151444,0.5001198416797811,0.49474939256296113,0.5343488413457529,0.46846343746126057
2703,0.5704355836312555,0.4428390292930959,0.5015662335947116,0.5086006231812921,0.5324000172593037,0.47067832338130056
2704,0.5834565085592186,0.4688406330324446,0.49976828409988727,0.4991851817964222,0.5343488413457529,0.47294821950406635
2705,0.7807682960719649,0.5298135331586619,0.4813700359841494,0.535281522881011,0.41210098515555754,0.3853782287104604
2706,0.5702367048936656,0.42916049524596184,0.5226350197723811,0.5049225642679577,0.5343488413457529,0.4738601009915343
2707,0.5588891180771263,0.4497930896897981,0.4901116738378246,0.5001847487647038,0.5074866324023655,0.4654765993371507
2708,0.5821494281726032,0.44733848958828554,0.5127540869796545,0.49657823092820846,0.5391361128844845,0.48221444245867623
2709,0.5618195438842647,0.45014851074346546,0.495399421549425,0.5067696398248667,0.5276585972665276,0.47698441289539273
2710,0.5630359503608915,0.4404405019797812,0.5024621528029944,0.5010293367477329,0.5280921261495984,0.4829515960450744
2711,0.5752243127059651,0.46098580200057576,0.5166584620944529,0.5027062755616035,0.5292515943441581,0.46701814791086554
2712,0.3004054361080962,0.1797338104205533,0.5829196711625024,0.7550674876065162,0.4681343856371786,0.5183421897952579
2713,0.5570108203332566,0.45014851074346546,0.4989243678774999,0.5100824751824107,0.5269903699911196,0.4799755883430001
2714,0.5613766598966037,0.4432969750318158,0.5204762233410878,0.4918474376853819,0.5223318586212253,0.4836718393867261
2715,0.5543633072655241,0.4487661146510631,0.5119861239623441,0.48942722138502553,0.5416983993609255,0.47015753023407
2716,0.5673205469264087,0.43852504993522595,0.5272672861087317,0.4947092505595015,0.541904964260203,0.472149493046204
2717,0.5702367048936656,0.45134462295076744,0.5049790982614641,0.5051668468356129,0.5417157964813188,0.4836851954233126
2718,0.5641060058512184,0.43466445930582603,0.5239705562414485,0.5062619856171213,0.5478594970424292,0.46813395876015795
2719,0.5702367048936656,0.4366234845426679,0.5119861239623441,0.5105183733645157,0.5401313472415944,0.4818962535952582
2720,0.5702367048936656,0.4519071916589205,0.5160558636627225,0.49707755969220674,0.5570381152708102,0.4892675818300412
2721,0.5774477065142908,0.46178212023237075,0.5191301877697811,0.5084918267105052,0.5261721099795836,0.477651381324185
2722,0.6420473751565473,0.6065116780065475,0.6855800575564439,0.5056287504051038,0.403609134928358,0.5223778886253678
2723,0.5801220493773992,0.45979386705266945,0.49916411241058667,0.49917462538197643,0.5277952270229633,0.47175748623513575
2724,0.564014577923268,0.44447511021986946,0.5015063298128232,0.5128042803002709,0.5316964191714715,0.4979721605925571
2725,0.5655839135571968,0.44676135176274956,0.503232311792985,0.49917462538197643,0.5356979188884075,0.48545729910009244
2726,0.5702367048936656,0.45014851074346546,0.5011437535478683,0.49978944298923766,0.5631577337069317,0.48822695726249393
2727,0.5872657228004157,0.4496545771748593,0.5119861239623441,0.5066869820277101,0.5408115983877357,0.49865687555036886
2728,0.5500052849508955,0.46280870264734136,0.5163228845293254,0.4983014475894859,0.5240080788956433,0.4636594976187757
2729,0.544792122578048,0.46095298412485347,0.5119861239623441,0.509003648766518,0.547744088984511,0.4874980980300268
2730,0.5844714979877893,0.45014851074346546,0.49495949606818934,0.48732556244622216,0.5384967715360713,0.48667031213554945
2731,0.5886175307525088,0.45014851074346546,0.5204332779582223,0.5097733230450695,0.5192946462070803,0.46809824077048706
2732,0.5637079363686062,0.463623590052259,0.5264951538804328,0.4973042750968911,0.5350687343383526,0.4778735272644649
2733,0.5698132588065447,0.4596482680006048,0.5140748327884446,0.5076824852944657,0.5343488413457529,0.46800816430307546
2734,0.5653539705796101,0.44436059280974904,0.513441401331732,0.5085563422891943,0.5143485144338147,0.4784463416190803
2735,0.5739280778277059,0.431761212534179,0.5018807909956337,0.48305240761306967,0.5343488413457529,0.49343445761583843
2736,0.5553527933365665,0.45014851074346546,0.5071794722983536,0.5081922870116179,0.5223597441290163,0.48051798501999166
2737,0.5621398780151041,0.4111429263301526,0.501814729863205,0.508305708029423,0.527417778842681,0.48409013003574486
2738,0.5835846534243215,0.43341554242043123,0.5004990442028909,0.49196728234469267,0.5448345642559044,0.47113621353251217
2739,0.5545608274707516,0.45014851074346546,0.5006009091013186,0.5065409218887956,0.5224236786406634,0.47235065257684156
2740,0.5702367048936656,0.47065358935599544,0.5162178386076153,0.5053480787141518,0.5353433484678107,0.4624971086192198
2741,0.5719358583700501,0.44471318825960326,0.4836330297505673,0.5073188012757398,0.5482006720194482,0.4730117280852485
2742,0.5702367048936656,0.4359917722150107,0.5119861239623441,0.4748872743010963,0.5270362668126382,0.48066986577891196
2743,0.5702367048936656,0.45014851074346546,0.5326395670043811,0.4979851235369869,0.521173622816895,0.4873334884477248
2744,0.5700307409872964,0.45052629847879694,0.517396712032848,0.48499549585309043,0.5501344239357127,0.48398316639349775
2745,0.5702367048936656,0.446551880749092,0.5103747003869774,0.5204517809235254,0.5239496042989735,0.46925384721621555
2746,0.5716123472885309,0.4562166075700855,0.5301932879467608,0.48831577671334636,0.5332434930511825,0.4664301881596935
2747,0.574029753249767,0.4409580814755136,0.5044986915924206,0.4892057007262721,0.5660863323414149,0.47638164226137314
2748,0.5702367048936656,0.45497572338072423,0.5207686720027757,0.4872136437316725,0.5274561277744902,0.4729465440517816
2749,0.5666868533308766,0.4491172618985074,0.5024447983446131,0.48249229024876483,0.5424703951653594,0.47711579603840953
2750,0.5753771183460247,0.45094266632632846,0.5225442476730925,0.4883884304874959,0.5343488413457529,0.48515274167032313
2751,0.5671646992138824,0.441644157712525,0.5288828537982564,0.4869106216823273,0.5271167044730924,0.4747189562886207
2752,0.5721754613902535,0.44294967678455427,0.5179228859096511,0.5064911070093947,0.5444564872810659,0.4860205279066965
2753,0.5635575357858387,0.45014851074346546,0.5119861239623441,0.5086617567789218,0.5180744362228953,0.4685534447189392
2754,0.5449581617208493,0.4482938912456953,0.5084285525387248,0.4891752042579856,0.5556924026032934,0.4778735272644649
2755,0.5702367048936656,0.4500917476454522,0.5239788546653518,0.49456403942338445,0.5251618278857851,0.4747835549230965
2756,0.5698938347259839,0.45453136338972305,0.5113790190809635,0.496975017422113,0.5343488413457529,0.4791934260812195
2757,0.5702367048936656,0.4664419367621821,0.5145175816631262,0.5099829547866812,0.5218386500696707,0.486971365822589
2758,0.581524211997766,0.4558810461987993,0.5119861239623441,0.5005811726336846,0.5187738517082872,0.4703237720125737
2759,0.5702367048936656,0.43650448092330435,0.5268020379253893,0.4946888226887991,0.518640383351897,0.480319116619888
2760,0.5595003861384484,0.44219562675376306,0.4902317896220527,0.510423757039183,0.5370880343427371,0.47366077984442784
2761,0.5836769580606564,0.4528999279744577,0.5044686058843911,0.49917462538197643,0.5316915906415897,0.46320476948723743
2762,0.5530677711539106,0.46735822729984156,0.5081317652624415,0.5063254277109172,0.5447526320897372,0.4736360748535099
2763,0.5699899460154989,0.4458289413242932,0.5154839131668483,0.4979848702751354,0.5379540130314794,0.48460542533481565
2764,0.5931617825034019,0.45990904741767086,0.5018328215409862,0.4895615559319129,0.5204774309044934,0.45675384851389805
2765,0.5593737793724853,0.45127389918152266,0.5022863808754622,0.5010294979143657,0.5199893987216067,0.49317409780989374
2766,0.5701028829558263,0.43312883052554507,0.5119861239623441,0.5108311057034846,0.5309176672403609,0.47540312045230776
2767,0.5691643743491436,0.4592975262498353,0.520591515043903,0.49515243289781197,0.53359628494875,0.4604071592439478
2768,0.5858290390764543,0.44906243617349595,0.5196823243178721,0.4920540187728736,0.5313523767028736,0.47603270409036097
2769,0.5704945745677581,0.4419427641765378,0.5120259651809709,0.5055095835090433,0.5424334945805614,0.5006039241295686
2770,0.5629517101822891,0.5076356584700394,0.5054798333633188,0.45143007527771084,0.5599685786226325,0.45482704378158106
2771,0.5761183041896832,0.4341341050557245,0.5117001361659917,0.5031749135939634,0.5433591103116399,0.4719248238344109
