,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
1478,0.27752459360402304,0.27798605125530734,0.4108061577131895,0.7613815626281336,0.7762145247243862,0.6051564296463141,0.6161070538529579,0.5870346281278188,0.6368656136265491,0.5910032637672801,0.4226709942110198,0.22281704451359666,0.48468279595602504,0.5923095303220542,0.8320152162977107,0.742687922193167,0.6484598882667191,0.37722280138242476,0.47398466969654435
1479,0.33968758533024723,0.35080270589919954,0.4410616719219103,0.5946685658945252,0.6268947333296483,0.4879598114166216,0.6398597596804201,0.5461264020536046,0.571877838631083,0.5286409058210173,0.7518685445356164,0.15689989150679703,0.30142463160277255,0.50218829212519,0.5503834929791884,0.48907888058530186,0.5082046184099797,0.5208712291751157,0.5169352519349832
1480,0.33481028249805966,0.33768328966079014,0.41840163503115324,0.5886891239445011,0.6463927470906649,0.47230079294459926,0.6410365645433534,0.8595220578767238,0.7243585157989729,0.6993091940581789,0.5122647045463462,0.5834919671583155,0.6085764601109285,0.48521652088518835,0.5485549257041022,0.47674262727421113,0.5069353630951859,0.5401678345186941,0.5185524542408525
1481,0.36613380778313254,0.373199043153626,0.4562617567770458,0.5853568449248657,0.6194664019882625,0.45987320152213434,0.6436178878406933,0.6317314710524405,0.7020974487587988,0.4732246415912105,0.7825195141305923,0.20637352354350366,0.3994229515249536,0.4881432811711242,0.5261834801063707,0.4696976724334115,0.5153885248111654,0.5363567959480152,0.5185524542408525
1482,0.3634086837971526,0.3747538696988723,0.4582358723473708,0.5702081695351293,0.602986846778204,0.475659755285743,0.6430815121434018,0.44128349897639735,0.5313832467500265,0.5097907167500448,0.42298286376123145,0.09257202659555172,0.5168967293752932,0.5055947427255744,0.5100855632314052,0.4709218945032813,0.5069353630951859,0.5363567959480152,0.5190927072378027
1483,0.3597502252098513,0.3714844000914793,0.4592917191342201,0.584148043457047,0.6052946130075213,0.4777472022824852,0.6345498599366283,0.2254184574464349,0.62589304926558,0.3994148177768827,0.6865210356376086,0.6494653345099003,0.7757692363733806,0.5076398326413084,0.5329713587042016,0.48494661355332924,0.49642347854400587,0.5364294924267479,0.5185524542408525
1484,0.3501251650212016,0.35837894463289194,0.4381360466662897,0.5782821588806685,0.6196633105110816,0.4823432697439214,0.6269380517798208,0.7092989868546518,0.5191314807351047,0.6049068475916272,0.6601113742726689,0.33413597847576376,0.24306403007673977,0.5050622383769034,0.5329713587042016,0.4836618124615339,0.4973035876893692,0.5301334494379057,0.5330022043451141
1485,0.3650793821349231,0.37509351770232374,0.46099922532724763,0.5751653334057113,0.6053679911591071,0.4606164751547948,0.6431144203747917,0.15356275381728596,0.5780288940004803,0.6459804237653958,0.8660654367715979,0.057484142391736326,0.5413486290475161,0.50218829212519,0.5314015845144102,0.4776405380406894,0.5069353630951859,0.5354923384307123,0.5181447495608351
1486,0.3524309690770028,0.3662693164585752,0.4550641026990871,0.5750444724783045,0.5987724359405454,0.46229119134080143,0.6431464743752063,0.30372921815663667,0.28769552093797723,0.585393274266373,0.7292884064531254,0.24489414515584143,0.4588913576152809,0.4843192738788376,0.5206186096480441,0.5004144970615669,0.5069353630951859,0.5576595166071383,0.5185524542408525
1487,0.35423174497048315,0.3623558385842925,0.4421018366316341,0.5732962649256903,0.6168472091759013,0.47023259776469145,0.6260121467576949,0.34609176704156586,0.5331226858853765,0.18461344263839652,0.36156104655579235,0.4598484916769667,0.6404485568399395,0.5149665125530759,0.5329713587042016,0.4874516743747958,0.52011257387272,0.5471289299563253,0.5185524542408525
1488,0.356057272245011,0.3668080277386369,0.45218090812375045,0.5815386879790703,0.6109573033137872,0.44867184210081956,0.6470442896388088,0.41646992058564586,0.690758208539745,0.5125056007378684,0.43264437448817816,0.618051561978057,0.4276954263385762,0.50218829212519,0.5255776295031795,0.4836618124615339,0.5069353630951859,0.5779753022464896,0.5185524542408525
1489,0.34353888827479134,0.3539065937214538,0.44102058167737335,0.5907066235991503,0.6232906699681402,0.4684472955610554,0.6334430206583557,0.35832634970566196,0.6257312662204431,0.6034661460532427,0.6524983274113884,0.39783266245091564,0.5176055404497728,0.5102053405646058,0.5329713587042016,0.4996827086137904,0.5069353630951859,0.5434526088460285,0.518957540197708
1490,0.35366181587083667,0.3627660244430185,0.4409618978166208,0.5683633358511454,0.6120676108338807,0.4623530402008636,0.6421691934615534,0.5862972919429877,0.6809311527009113,0.6978306212232338,0.29714967063086833,0.5897124680174153,0.48390886995197435,0.50218829212519,0.5346788362635073,0.4837316165665,0.5069353630951859,0.5568184330936957,0.5185524542408525
1491,0.3452538459445039,0.352532344433221,0.4342900125801055,0.583133171678136,0.631258052328481,0.48016973322738227,0.6566279883084254,0.6408185298450164,0.8424106582201615,0.3503919342895806,0.5791448846922859,0.1602917251384315,0.4414850768269551,0.50218829212519,0.5463577825610627,0.4917552429705788,0.5355257888506141,0.5363567959480152,0.5013966570842059
1492,0.3667131977883477,0.38170154110644633,0.469533065953414,0.5825017257734707,0.5930627556395347,0.4622058053757725,0.633221266364879,0.3231514977665584,0.41175116276385676,0.4801717519234336,0.6444879784116242,0.3623997041996351,0.7380166481683366,0.50218829212519,0.5090453187884764,0.5080432392015436,0.5069353630951859,0.5603215890697392,0.51095749470242
1493,0.3634681413882134,0.36730468666051375,0.43545132774768,0.5618469313496991,0.6163346155518937,0.4850572642413556,0.62992639579816,0.38483479098560736,0.4752189613385661,0.45581230238705295,0.6684239056456944,0.3156908203026873,0.5809016410324839,0.50218829212519,0.519294050173194,0.46649077559030905,0.49814720486995157,0.5272343308143775,0.5232792424512218
1494,0.3587593097260126,0.36868563525496756,0.4507327393898843,0.5786515818069203,0.6138374550707913,0.4715300806759857,0.6415885197865318,0.34603472835314186,0.17380435673198602,0.47758022503648767,0.3414553523577297,0.2642085375393796,0.15361186877393146,0.4980292347112654,0.5205751809742487,0.48160390943639286,0.5069353630951859,0.5363567959480152,0.5154601940169646
1495,0.344034373103874,0.3479267313966911,0.4306075381103078,0.5728225139326277,0.6322293141035381,0.4780853562878097,0.6517376786842729,0.8728261054970189,0.4435537209271898,0.431699123516266,0.4629181899938918,0.27453991140310435,0.6852877528347032,0.4756554241669558,0.5329713587042016,0.47405572270370366,0.5152037254675466,0.5280302356511384,0.5185524542408525
1496,0.35598909783331817,0.3676846025412835,0.4588554281384641,0.5936897564494679,0.6173887667074369,0.456742190925832,0.6427551959107557,0.3009820381505072,0.07952572284710283,0.5268179910703353,0.40005571373610743,0.13327574796973568,0.027272629669349232,0.49135866655912736,0.5329713587042016,0.5063000840874659,0.5069353630951859,0.5508164120860317,0.5154367083046331
1497,0.3457597521683591,0.3549619461466131,0.4378615779236792,0.5741765277521006,0.617800518641067,0.4616959200475244,0.647429995263086,0.6749253522017074,0.5767368294088495,0.2153071745119229,0.26902158719924796,0.5398667018434965,0.5737035612215843,0.49373664507088705,0.5329713587042016,0.4913315993287508,0.505155111247297,0.5363567959480152,0.4987997518841417
1498,0.4624791915775793,0.46593209508017475,0.47694888618229053,0.4678286402905757,0.5550918813433275,0.5148084207574752,0.7845727106152233,0.1952055672658521,0.1363877922736556,0.2436745738017269,0.3454042676982741,0.37858912668076783,0.21474591883675567,0.49095531222814265,0.38838284081538715,0.2631433901133189,0.5500838111359431,0.48045642862999527,0.2869845773244558
1499,0.3558013009300985,0.36641921714895354,0.4530734400488472,0.5882466502503687,0.6166583758107865,0.46729922209868086,0.6452837195982755,0.32753280205364926,0.6173398456413197,0.5748032779000408,0.37695189262244555,0.17404658878906656,0.5632095248925513,0.5210659828855588,0.5329713587042016,0.4886175269815053,0.5202427965370312,0.5540794517966211,0.5185524542408525
1500,0.3558863581214861,0.36431993976482346,0.4420373311715753,0.5809672659576631,0.6213373465573383,0.49715130674425034,0.6242435632170582,0.5660958203699106,0.7108567593544769,0.6436517302309636,0.39106501603480354,0.79296209528012,0.645348190390049,0.50218829212519,0.5329713587042016,0.4836618124615339,0.5113816225829377,0.5347761989930399,0.5251244984045139
1501,0.35800683893805896,0.3721063601744849,0.4687894815294473,0.5898189838130903,0.5998003115554951,0.4771274344913759,0.6374078320370379,0.37470558114577723,0.3972369231418834,0.7897254390023127,0.2177324931419903,0.742338419079687,0.5192896255783535,0.50218829212519,0.5159233026504375,0.48781484657258134,0.5069353630951859,0.5372153193035483,0.5185524542408525
1502,0.3505337097994885,0.36063691769727535,0.44582428636442717,0.5870097415422278,0.6141112381663384,0.5034090426487225,0.6092539655130685,0.7447917113769343,0.7220497291883811,0.5993254777548479,0.2866010446856237,0.6928905250099404,0.5052556982436226,0.5172246833883745,0.5182482643907909,0.4836618124615339,0.5069353630951859,0.5230654963804341,0.543869064494813
1503,0.3617429301013766,0.3764343981548718,0.4654968520848158,0.5892391814723136,0.6022321494934332,0.4787722176199791,0.6493445099287063,0.7377990301667073,0.4299682540591176,0.5416067083559316,0.42271663584076946,0.586070299604025,0.7234955275891334,0.5102959062124686,0.518226153683071,0.4881205747155658,0.5162535474614413,0.5363567959480152,0.5099697984337319
1504,0.343737795944044,0.3513739222945354,0.43442713222193113,0.5808171268892317,0.6266305202028529,0.47524190771305813,0.6407836714969359,0.5744024399570603,0.7007827293985306,0.26851685405843584,0.8006159023980667,0.23005509256702755,0.5747759727344365,0.50218829212519,0.545587664833476,0.4836618124615339,0.5069353630951859,0.5597404832813714,0.5299159361950917
1505,0.3545665888845527,0.3607714672832651,0.42923488264146537,0.5689328760469622,0.619747751082022,0.47994734596116073,0.6394315865733602,0.37599981448838987,0.5499655493247166,0.7085540456208154,0.6764511800298726,0.19537041238592417,0.6433375446203053,0.50218829212519,0.5492805493935282,0.46271136282194625,0.48864502522801784,0.5363567959480152,0.5185524542408525
1506,0.37296734022598454,0.3830396897318559,0.4656571790763119,0.5804434175149976,0.5999036952294855,0.4961546894355751,0.6306233669188479,0.3459148398028092,0.663571700542926,0.46986182590876563,0.5869333014272466,0.3758626730554984,0.2531272147189957,0.535345985803027,0.5329713587042016,0.4874988505940612,0.5157951980717344,0.5363567959480152,0.5131680187731272
1507,0.35273440582649657,0.3632236514153899,0.4484456553456659,0.5874495614307182,0.6152447029227713,0.4836282805479642,0.6440718912653458,0.6992371141617713,0.9379463889327256,0.5602449626371314,0.34341940030914053,0.49557333024722205,0.5070072605774074,0.50218829212519,0.5420780932985002,0.4775314327455247,0.50651726593714,0.5363567959480152,0.5190532264968721
1508,0.3529031705459112,0.3631883647015902,0.45063099630923953,0.5829999731301577,0.6176800562967787,0.4615488771010064,0.6366674578472606,0.7763521806365791,0.5601009728466172,0.7141913370459192,0.3842182088848459,0.79318791771239,0.6483762306155084,0.50218829212519,0.5329713587042016,0.4720690635230143,0.5246770722325396,0.5556580706976734,0.515984922740428
1509,0.3439346113414997,0.34454170047001914,0.4295444979624239,0.589029691111594,0.6300061390599445,0.482622069310634,0.6338873631374522,0.8890696871464869,0.7992358972208286,0.5455481096691254,0.8287525540258015,0.22361799518357417,0.6002469803681063,0.5244317649503717,0.5523196017515233,0.4812219418988611,0.5069353630951859,0.5308107553313394,0.5185524542408525
1510,0.33552518924381003,0.3486328890470715,0.446290506091231,0.5852799996765768,0.612186015728904,0.49954838179844974,0.6310911193944397,0.6999949775853145,0.5211780162581819,0.6489602867226392,0.6252365589428718,0.33247576621309993,0.18724733236771712,0.4909107802499503,0.5329713587042016,0.4836618124615339,0.503616402317293,0.5144421463254121,0.5185524542408525
1511,0.35665598621450245,0.3668834930621648,0.45162784616343293,0.5866352727108445,0.6107742460173518,0.47302513455804734,0.6296350216801787,0.1987602216729958,0.7261164744220521,0.4062486307858529,0.4874048028652457,0.2833359255464598,0.5130759933252634,0.5086960769211153,0.5329713587042016,0.4977107020924552,0.49766001692485795,0.5537497469214873,0.5185524542408525
1512,0.3688689568262568,0.38544825058606286,0.4669493253745323,0.5771176844204174,0.5837656115733875,0.49466206601543933,0.6528711211557825,0.43817301610996645,0.1560781858632645,0.3342224142950185,0.3763859312982086,0.11508293309524052,0.6972321990137655,0.5093774170975748,0.5130321801548026,0.4909743435417758,0.5069353630951859,0.5363567959480152,0.48423652614180257
1513,0.37856087934238897,0.38417638449618846,0.45799133554951454,0.5676327766428029,0.6028959118580283,0.4625060313831477,0.640654316520644,0.2256217230973884,0.3741560313050622,0.3836268589878813,0.7552526495036406,0.18900595455151764,0.4789569428088823,0.5000428209600234,0.5329713587042016,0.4728263784206589,0.5256037491771024,0.55767552385866,0.5373846446533186
1514,0.3343129837843877,0.34631217110934215,0.4303981138427815,0.5714315823412703,0.6124831987760698,0.4739849751402121,0.6231166698496939,0.8003636150192608,0.6760779470311512,0.5136650917707032,0.6916770947154999,0.3750419484469003,0.5005167843843391,0.4994545401493963,0.5329713587042016,0.4836618124615339,0.4887129576121004,0.555186973179429,0.5404820408982768
1515,0.3580520338246781,0.3708093514718112,0.45531717817941875,0.5822691706031632,0.6050410110301175,0.4787722176199791,0.6253537787415673,0.7253846773876175,0.4583010700478591,0.5351930450564931,0.42271663584076946,0.586070299604025,0.7234955275891334,0.5102959062124686,0.5273015822062883,0.49545793086471673,0.5109978323236876,0.5363567959480152,0.5185524542408525
1516,0.3536777269628219,0.36103253132047847,0.4416405783350435,0.5868930910295638,0.6288261017561274,0.48085115799998057,0.6342306826342774,0.3010144943208809,0.15956122084119886,0.3973227477820515,0.33351181610512926,0.19195794591838397,0.75292105995157,0.5039936438223352,0.5536047929978946,0.4836618124615339,0.5216840860490434,0.5339436840495468,0.5185524542408525
1517,0.35509017524695646,0.3651000970466146,0.4482110976875521,0.5812742587288977,0.6177390267719925,0.47575620624848736,0.6307159492855273,0.4080747328616091,0.29852051505002286,0.7449516834182526,0.29031953949245276,0.3228833118168304,0.5198401111198023,0.510120954604704,0.5499382008263287,0.4836618124615339,0.5005189736139064,0.5363567959480152,0.5286332195900666
1518,0.3423791725438069,0.36327805901814025,0.4990973493970699,0.69864674862656,0.6161422092609671,0.4806585119125894,0.5735639512901227,0.6365704644780384,0.6773885811052717,0.7572170419791312,0.34856339997070956,0.5590237399016599,0.5062817946038174,0.6233373977295772,0.6086118567656605,0.6381019394529023,0.5011605380608241,0.5458697487815772,0.605474380210443
1519,0.36391220346284164,0.37935593555270775,0.46660774555690393,0.5772379612302638,0.5916309773946263,0.4764914209810777,0.6379300315679025,0.5030989197460498,0.405956982493949,0.7352105106011628,0.44113462559463923,0.12757525633885974,0.6750861319931711,0.48648322167961405,0.49763596181285846,0.4836618124615339,0.5069353630951859,0.5326311014129724,0.5006543732620029
1520,0.49513933344262134,0.41604058132561117,0.31974549566323385,0.5377642662333036,0.8221615809731054,0.6261869608531894,0.7300381576841227,0.5823485333657236,0.6336445083412402,0.2996115083059893,0.693337828524461,0.39837558204043066,0.4330595243612104,0.50218829212519,0.5522477097580822,0.4751113010469834,0.5069353630951859,0.5710445669395297,0.5152353670528234
1521,0.35098080924106656,0.3596130012870114,0.44283111747743104,0.5901833945683831,0.6303814227127378,0.48686143450467956,0.6283547328362116,0.3253440242574268,0.5250413113848527,0.8329638079433582,0.30279508880206335,0.3866825737017347,0.6403374271775469,0.50218829212519,0.5329713587042016,0.47446751921001346,0.5308096575301108,0.5363567959480152,0.5266875851629117
1522,0.3407054654309468,0.3510324137576119,0.4449124611582542,0.5972234585366222,0.6271357024703376,0.4873692091686234,0.6467554171972559,0.8192922375320089,0.4748769364684868,0.5630191414902387,0.5121768038060592,0.2914220466078584,0.5730267247460545,0.50218829212519,0.5531723028059807,0.49382458160669573,0.5103996443893694,0.5407542948203597,0.5169619217497321
1523,0.35578089746565783,0.3677823956397276,0.45043728751683765,0.5712848190525626,0.6017448883331996,0.4745235143353761,0.6357324817057285,0.7648454439675225,0.5890284841005806,0.5376814665149655,0.38259651791579113,0.22097680882754936,0.3604393164393239,0.50218829212519,0.5140379343686503,0.4756196638745789,0.5069353630951859,0.5363567959480152,0.5209998414667105
1524,0.3357481070121247,0.3452424885248501,0.42593266518387934,0.5718858782237565,0.6308208058791241,0.4883378761651507,0.6338568345494938,0.3970343254451136,0.763895715157623,0.22604884137167502,0.5109443838901748,0.3173455088425019,0.5456774614857318,0.5099855065839706,0.5431098484332249,0.4836618124615339,0.49564246282248786,0.5194181207925482,0.5148308464752233
1525,0.35308071164470056,0.3649748853112139,0.46442029859487766,0.6001850979206172,0.6128905442901807,0.4660705596356048,0.6394865420994515,0.19164071194985752,0.502431502321414,0.8047017180363786,0.3890728848615014,0.5104178546872794,0.5441299244477149,0.5086604367767046,0.5329713587042016,0.5045560943688138,0.5174535075651346,0.5363567959480152,0.5206847761884476
1526,0.3482182023499345,0.3567684263118304,0.4341670903965442,0.5690375645359343,0.6209064272874212,0.47505898347337067,0.6444150887291749,0.235281872293763,0.7641137494504863,0.5486024043427876,0.3630543552550077,0.2463720082170799,0.6647671779480185,0.5034824225374294,0.5370793433930262,0.46880685718501913,0.5069353630951859,0.5473384066160653,0.5099833107613748
1527,0.35497635010176326,0.3631724782423179,0.44131466755140136,0.5737809991290261,0.6164568727969025,0.4738147788458733,0.6286003039028389,0.27734573801011375,0.4207995921670267,0.48883220041100306,0.5699514500431453,0.6817981271368326,0.7874631170031149,0.50218829212519,0.5263757268649393,0.4711283977422443,0.5069353630951859,0.5363567959480152,0.53306490230237
1528,0.35720276319607247,0.3679665370326285,0.4508311298362389,0.5882132662572027,0.6147195858080267,0.4678189571936812,0.6353511285916599,0.2646144184662538,0.25656056959516366,0.6962866692706672,0.7481892588172748,0.3546050665791118,0.43744100473375375,0.50218829212519,0.5417442221772758,0.49018069520193597,0.5069353630951859,0.5678329851029342,0.5217883964949174
1529,0.3525228390474502,0.36685384323335896,0.4579518157139323,0.594601172097718,0.6078833764466884,0.47554405250616444,0.6283721021993804,0.8498977790893409,0.4793352228115066,0.5133655650232729,0.3456341766978929,0.3166140419978382,0.42258850823704275,0.5205109122094962,0.5329713587042016,0.5057186872836599,0.50302281392416,0.5363567959480152,0.5185524542408525
1530,0.35025113707771394,0.3568810040738379,0.4381682571900369,0.5839113369033709,0.6308043845408232,0.4707117825212435,0.6434110419116224,0.27777063652221917,0.33256423298266924,0.5196689276567367,0.5251326116976901,0.19615677627785139,0.6022514568325008,0.510826167125083,0.5329713587042016,0.4965014539245577,0.5237299660850958,0.5444177433139245,0.5127039062757703
1531,0.3592506555380499,0.36593586302270814,0.4436999674170473,0.5756499632616144,0.6169186968518102,0.45398246536847603,0.6337701911219775,0.5263488934520575,0.5328635916098851,0.4432185074431991,0.7271542989913724,0.31522574793016844,0.4570465641365091,0.50218829212519,0.5329713587042016,0.4836618124615339,0.5102205121347663,0.5559389674668812,0.5329650170568534
1532,0.35105667768819865,0.3572420397990826,0.42867894291932707,0.5700339290265592,0.6283393753670481,0.49198126651115115,0.6455948223840244,0.20102967305028022,0.383727810325478,0.519487228821476,0.2619789136437858,0.43853027503879066,0.4641957311474518,0.50218829212519,0.5260028732072882,0.46555926068583303,0.5069353630951859,0.5563473685430168,0.5056684959626812
1533,0.3585567346589578,0.3679319768843677,0.4407000654641194,0.5727266950795765,0.6118724342880244,0.49403276825519954,0.6252856436518537,0.44877291706638806,0.32328105585963174,0.6955039042986982,0.5956229165535963,0.4619439694399327,0.3836285917682047,0.5184262868526692,0.5329713587042016,0.44861480791360797,0.5069353630951859,0.5165929562854459,0.5327246149587485
1534,0.35216805540427853,0.36199717753201044,0.44755406649423846,0.5871693276298722,0.620285209758544,0.4741636140917671,0.6305769537025115,0.23377286243857018,0.21208585911625044,0.29259096056762085,0.46637119860469867,0.1048762416831962,0.6248056086805097,0.50218829212519,0.5540759453631302,0.4836618124615339,0.5069353630951859,0.5292944181554085,0.5185524542408525
1535,0.35774771634516134,0.36975214502615605,0.45171093964019576,0.5829050381920214,0.6068835918129561,0.46858199431937086,0.624000270099699,0.695661472638877,0.5166783592508077,0.7081219367350863,0.3748375815302225,0.7619280325525544,0.5734942499061388,0.5107981901577903,0.5329713587042016,0.4836618124615339,0.5069353630951859,0.5363567959480152,0.542599954841574
1536,0.34621314519825447,0.3563557676367771,0.44606667606146005,0.5855105103081759,0.620130119162229,0.46270935871110813,0.6289047762291112,0.40554694207411124,0.40694524142441313,0.5959015638937502,0.6254167148574413,0.30946136978212896,0.36132309510749017,0.50218829212519,0.5329713587042016,0.4952460446312657,0.5144594038634839,0.5478191329111914,0.5365562256564015
1537,0.36074487669030675,0.37419527236199795,0.4654535466668568,0.578224864654222,0.5971324847339281,0.4781207259047843,0.6358281148973204,0.33439241157177724,0.44344787309147154,0.8431714881489608,0.240010237843405,0.6287363407103858,0.36425947903838474,0.5057438060823747,0.5398526752847005,0.4836618124615339,0.5187595410383831,0.5363567959480152,0.5185524542408525
1538,0.35602775387321256,0.36577648515357575,0.4459710603307347,0.5849182167016089,0.6164611843928701,0.46673816915093985,0.6364619542811513,0.4698926899228064,0.5198183016134196,0.775385847978274,0.8765066917100119,0.2713499162208426,0.7738894127434813,0.50218829212519,0.5431708907961724,0.4836618124615339,0.49743491424356484,0.5566383058090426,0.5340264728451324
1539,0.35532905712278884,0.3638953998864495,0.44389206151368055,0.5784348146107791,0.621358231519737,0.4710235212430049,0.6388999294852669,0.27005484744401465,0.3965230086744053,0.555072840270923,0.4210688566327992,0.4982618910613671,0.18927384989084495,0.5094516370612288,0.5329713587042016,0.47012237112873984,0.5069353630951859,0.5659790046119766,0.5228700592689676
1540,0.35417475375822216,0.36407991538687484,0.44982815758677697,0.5966243133875502,0.6202876536239789,0.488400620458554,0.628188117118321,0.11936749571255244,0.4272404685024725,0.823410467972276,0.4411899096421057,0.45844678095816604,0.6785809852724369,0.4993529894008431,0.5329713587042016,0.500325154487029,0.5069353630951859,0.5285029748042864,0.5210804328494375
1541,0.3471843814370289,0.3541310226924632,0.43539342597049263,0.5772291365869215,0.6278037013366891,0.47825049977972334,0.6381945787654857,0.29913772219168144,0.27682854551128766,0.5357539149778823,0.26539644736500856,0.6691586718931113,0.5074897386854802,0.48706847962511374,0.5368134445284273,0.46943383689241713,0.5158003347939024,0.5307148347013164,0.5185524542408525
1542,0.3694419894222285,0.3788908457601378,0.45676279518148816,0.5777031865838099,0.6105439806596926,0.4556570536354338,0.6467189903478002,0.40426093077551767,0.3255819361559481,0.37216149210327876,0.3476877942695802,0.5514866363592374,0.41739347383080627,0.50218829212519,0.5182167758383723,0.47449314108586227,0.5254096735242487,0.5571732000618903,0.5141456564953977
1543,0.3480373382602121,0.3559223144028278,0.4352585196782677,0.5751304269405297,0.6297885770943892,0.47576688748905654,0.6386715650711463,0.36157486536193884,0.7274401642707845,0.29823867037405477,0.43913208470247567,0.6087381623446728,0.6484783220059135,0.48929697157611113,0.5511376302412961,0.5030516274404814,0.5143930069311747,0.5363567959480152,0.5340455301475643
1544,0.34781843819324854,0.35764653584931694,0.44303258594345557,0.5811195810880334,0.6160081006754441,0.4657739153615938,0.6317308977174338,0.4124694571968192,0.3318589497534945,0.515331032467904,0.3910410762390929,0.5939913398834319,0.4125637978753158,0.5122873402366364,0.5329713587042016,0.4836618124615339,0.5044722258851985,0.5523996044875186,0.5185524542408525
1545,0.3667644054998998,0.37061632113073373,0.44166671431098975,0.5702968791385669,0.6180299262742708,0.4791117787348397,0.6335089591541323,0.22505462503075596,0.2709422481095411,0.1307431635926906,0.3229275106566619,0.19916146919611202,0.4591659430571335,0.512668260207056,0.5329713587042016,0.4726066744137296,0.5069353630951859,0.5363567959480152,0.5039777434931377
1546,0.3539804504527343,0.3631650928099503,0.44319331376273663,0.5781953575199089,0.6165213835256064,0.4744825802397817,0.6257130845609344,0.44446850282654365,0.4488906009078821,0.713351854351084,0.499742388231974,0.1820582282562576,0.171389766331637,0.50218829212519,0.5329713587042016,0.47389274944236875,0.4911934072679711,0.5411073741676431,0.5358212278932216
1547,0.3578072178659108,0.37101860685017196,0.4613118009768288,0.5832627111603934,0.6014917435965663,0.5038637948669669,0.6305152863616128,0.5904319836843431,0.6423252128891179,0.7259622823299531,0.4869677417391208,0.693060451564958,0.8188748096348197,0.5106776725908122,0.5329713587042016,0.4836618124615339,0.5086090373275232,0.5002891045690954,0.5185524542408525
1548,0.35957359694598917,0.3663886513351124,0.4390993067531403,0.5811325521367197,0.6219322295506745,0.49508835624534053,0.6314927706635931,0.7196289678608939,0.6566699381333408,0.762395540284902,0.7814442183065878,0.28597659921800966,0.4297212728384807,0.5165915338566173,0.537488694574469,0.4807621604380985,0.5069353630951859,0.521390224070292,0.5144909163377421
1549,0.34417157869502496,0.35503540645134135,0.4434521525568451,0.5789303286477545,0.6154925137835464,0.4601226436671628,0.6450621076766281,0.23681981259536874,0.6436105210459659,0.6961981473455062,0.6853843301453335,0.37934403949120926,0.8286591225032046,0.4858776109795963,0.5124567225878431,0.4836618124615339,0.5232584147345369,0.555195853442724,0.5185524542408525
1550,0.3474866581801188,0.3587218660828912,0.44549035895159733,0.5768268823795283,0.6056926693467343,0.4787051240789188,0.6443464655074753,0.36264876186050754,0.4249666169583643,0.483627224626396,0.37160473719449844,0.8504112062432605,0.706934633354554,0.501784682961712,0.5142747167026548,0.4836618124615339,0.4930218077944003,0.5455320650063565,0.5064706543942685
1551,0.36394763803623637,0.3818094194544472,0.4710320021427127,0.5838262570462484,0.5858253002143808,0.47794745955327606,0.6275849893719428,0.6214605006316202,0.4947020695088299,0.3372970858950106,0.27830736334404976,0.6704305733154818,0.9005490996730774,0.5165125949412583,0.5094225523123049,0.4904419715374073,0.5069353630951859,0.5363567959480152,0.5340305984577741
1552,0.3447461063197427,0.34756558484727634,0.41860604966930304,0.5665397771713635,0.6338692648848708,0.47588853850440116,0.6432456058460314,0.3126967507262435,0.5692577989255299,0.45478764291575874,0.8286753891073623,0.513131777097664,0.5702084272081127,0.50218829212519,0.5511942955647996,0.4637187319597184,0.5069353630951859,0.5363567959480152,0.5183998302291473
1553,0.3483243928623334,0.35597292191575225,0.43319385811363864,0.569751319577256,0.6167965337138519,0.5045831476375142,0.6234900908189899,0.3671907722690021,0.22377706244956966,0.5511407386327636,0.3931622418882074,0.6841304675398684,0.6237349295031217,0.49874014455810034,0.5157430500352594,0.4836618124615339,0.482318527816835,0.5144032985451792,0.534321293287967
1554,0.34455710838951936,0.35136886160044667,0.430237353002163,0.5724352550735448,0.6242063726740323,0.4858423034434274,0.6087997587000883,0.21579766257600927,0.35985517289216673,0.6946264130427263,0.44564562099446425,0.5555158682817511,0.5616322985004903,0.4902659175246649,0.5329713587042016,0.4836618124615339,0.5004034422248476,0.5194928792426432,0.539825276898157
1555,0.3759541629476713,0.3949320625689174,0.49594254574716357,0.5869789895244106,0.5786701349554899,0.5020017412340914,0.6273576825771254,0.576717906909516,0.6196483751360001,0.7236422090109033,0.25367952869703725,0.5922589923119813,0.9191387983874845,0.5241397542166086,0.5164053146967736,0.4806528786048692,0.5069353630951859,0.5161763541527884,0.5185524542408525
1556,0.3410319347760661,0.3472523292362921,0.4238381127596773,0.5768711083418011,0.6274673101773014,0.46699042551504044,0.6323086832782049,0.7998622654334455,0.747022169219523,0.6309683049504964,0.6053735237317803,0.39394519683310475,0.7751059367643051,0.50218829212519,0.5504309519464788,0.4836618124615339,0.48926175215253537,0.5656440421594261,0.5274957415823734
1557,0.3620442142134704,0.37314242755691807,0.458140628204464,0.5836184000300891,0.6120732824385169,0.4629188261534077,0.6346158391100704,0.3056739545378381,0.6865051399756164,0.836577462628072,0.4931746389170332,0.16722579593191114,0.19626544626988318,0.5204989714869561,0.5329713587042016,0.47171776231724216,0.5032599367397504,0.5601779239124055,0.5111418698453616
