,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
1417,-548.8045116858217,-2276.3237507221816,1335.8678991631477,14372.110250504624,14363.082599832851,481.3194274902699,-184.63134765626776,-2.075037956237793,-0.7321213483810426,0.43359911441802973,0.164762482047081,-0.17060059309005735,1.235952377319336,-20.35913467407231,19.53684091567992,2.166727185249323,-7.251396775245655,0.0,0.0
1418,31089.47679891695,29092.65831943667,33291.3530178881,-594.0564456050267,-20280.706375401605,-6221.199035644602,7278.442382812483,-2.7634019851684566,0.27902165055274963,-1.4271479845046995,0.5643873214721681,0.6622066497802734,0.14467760920524594,0.0,-16.73034206032753,0.0,17.07015931606295,3.2970964908599854,-17.561596632003788
1419,8146.510306277115,15125.752513006673,29818.68606263955,24208.722223452576,-11449.83001582112,55909.53826904293,-20343.804359436035,-0.7096980214118958,1.2149077653884888,2.1584300994873047,3.0230937004089355,1.0310255289077759,2.6656775474548335,24.801498651504527,7.250404357910156,3.3489227294921875,0.0,-23.997771739959717,11.02390289306645
1420,-173611.51078263318,-205315.83783203826,-241070.7571338641,94066.44486119239,213860.07945676555,-40209.865570068345,30055.403709411654,0.367587685585022,2.000750541687012,0.5629987120628357,-2.196078300476074,-0.531764268875122,-0.963616907596588,222.9590266942978,415.85469245910645,68.36089044809341,-104.34269905090332,72.25871682167055,-93.80402881652115
1421,42996.34193331151,45294.5048277467,34959.96954526182,10078.383610744813,-12398.270535158175,9552.764892578129,5871.5343475341615,2.126736879348755,1.1702067852020264,2.398664236068725,-1.4195270538330078,-0.7580099105834962,-1.707689881324768,44.27355527877803,0.0,0.0,24.433422088623047,0.0,-18.052959442138672
1422,8400.111514571407,13554.081660606664,24134.609495641078,14978.181393853944,-16802.68034804051,18673.038482665943,-4621.887207031267,-0.8093988895416259,-0.4572656750679016,2.1437592506408687,-2.362822294235229,2.3148059844970703,0.978701174259186,12.264961004257191,-2.6030898094177246,1.3273000717162642,0.5644559860229936,0.0,0.0
1423,-4602.886819276079,-8005.8095846695915,-13999.605856556485,-28562.14535120085,1067.2132716175931,8442.687988281108,-4579.567909240652,2.282554149627685,3.451894283294678,-1.2047477960586548,-2.7511978149414062,1.7153302431106565,2.639242172241211,-18.27542781829825,-10.252618789672763,-33.01345109939573,-9.764242172241211,-15.49657583236692,0.0
1424,-3530.347829482068,-1769.0708900175878,7351.62728921324,12960.358992058775,657.0864025111348,14179.99267578125,-721.4307785034534,0.01219771895557642,2.649811029434204,2.1754631996154785,-2.828755617141724,-0.4415944814682007,1.9467666149139404,6.966289784759284,23.902940750122024,22.988009452819846,8.967828750610352,8.41907262802124,0.0
1425,9886.173863493717,14897.913388547755,20589.31138044951,4637.8255961417735,-17156.592088090292,23607.158660888672,-121.37889862059659,-2.233095169067383,-1.3011506795883176,0.4582080543041229,1.5738446712493896,-0.380524069070816,-2.5977954864501958,-6.55055046081543,-0.7681608200073464,10.778293013572688,0.0,-11.732807755470281,-4.872488975524902
1426,-58906.196992134275,-42506.80247782451,-27163.28640679123,29526.696712841873,26204.25557301385,9703.350067138635,-3404.664993286133,-0.9949471354484558,2.2409958839416504,-0.700204312801361,1.2103288173675537,0.22108055651187897,1.8012616634368896,0.0,30.530381202697708,37.09853887557984,19.680559635162396,-13.10102567076683,0.0
1427,-26685.159145644837,-29886.586971647874,-28591.40793792685,9453.543611216748,32320.517663076986,30911.15951538084,-3747.391700744611,-0.33715501427650446,1.2047297954559326,2.805542469024658,1.6597543954849243,-0.9407311081886292,-0.4740234613418579,-22.679220139980323,0.0,13.293719291686967,-10.898494720458984,-9.760332107543979,0.0
1428,19734.250882709217,23320.052212387876,27344.919548791175,5361.995557497927,-16255.216436604485,-6947.326660156232,6429.147720336897,2.209530830383301,1.9945042133331297,-1.063818693161011,-2.3763177394866943,0.08518987149000166,-0.176755353808403,0.0,-24.06047582626338,21.6028153896332,17.853617668151855,0.0,-4.9186468124389675
1429,11323.481260078232,17173.816128250186,27098.568492832765,10732.87815060084,-16715.23209600849,-11037.540435790874,253.17668914794922,-1.1864587068557741,-2.6597948074340816,-0.3088200688362121,-2.4530277252197266,1.0227965116500854,-0.042520876973867416,0.0,-22.5626945495605,5.05702942609787,0.0,0.5250096321105735,4.605222423560917
1430,21401.63279365682,20244.993493895752,21898.658839450676,-2735.379914861582,-13750.960307498053,-6094.169616699219,-4627.132415771466,-1.9188673496246336,0.15391242504119873,0.2182336896657944,2.934875726699828,-0.1701821684837341,-0.5875574946403505,-8.29589366912835,-17.445644736289978,0.0,22.346496582031293,3.7267118692398014,0.0
1431,-33776.886970277075,-29362.101959822125,-18661.631492292265,11654.158511135116,16636.294108281327,3211.4028930664062,-7644.081115722656,-2.718637466430664,-1.2326360940933228,-1.0515542030334473,-1.0320699214935303,1.9895060062408447,2.2337095737457275,0.0,21.715450286865234,17.73824691772463,-20.885586738586436,0.0,23.159933090210004
1432,-6609.77740762082,-3472.005222707787,3775.20018110216,6099.092337328127,-2585.8796171770136,696.1822509765269,-402.68898010253906,-3.0309419631958012,-1.7768473625183103,2.020530939102173,1.4372678995132446,-1.0436911582946775,-0.07934272289276124,-16.339230537414593,2.170228958129883,11.943268775939897,-24.02442693710325,0.0,0.0
1433,4763.730755683291,2510.795482040624,-3804.289453862637,-5674.666240034938,1083.4197400307487,9139.633178710901,-4031.2767028808416,2.928425550460815,0.9065568447113036,0.2861516773700714,-1.9644616842269895,0.12616223096847534,-0.8226751089096069,-5.795598030090288,0.0,-5.606859922409046,0.0,-13.610368967056269,8.69905948638915
1434,-3461.112477490289,-3168.7873911414144,936.0807515403025,-4329.8293733924,2556.393797924663,-22841.835021972638,6281.304359436035,-2.88208270072937,0.2758440375328064,-2.02839469909668,0.9553317427635194,-0.7125769853591919,-2.6651899814605713,-18.3396577835083,-3.039908409118655,0.0,0.0,13.812154531478882,-4.8615932464599165
1435,15244.880703293617,13015.649176712215,5008.3336668925685,-5522.664716772869,5055.378623875164,25874.710083007776,1178.9798736572443,-2.532749652862549,0.7874189019203186,1.378778338432312,-1.1240451335906982,0.39810511469841,0.1944449245929718,0.0,0.0,0.0,16.99011325836186,-24.481591582298268,0.0
1436,15348.965778841897,3522.811902324356,-19951.113766810697,-15192.817359638206,10234.93705920325,21041.488647460938,-8005.666732788086,-2.671475887298584,0.5727799534797668,0.7105925083160399,2.4209947586059566,-0.877878189086914,0.23005044460296634,19.673538208007855,20.233434438705423,0.0,2.97086238861084,-17.135685682296742,0.0
1437,28732.35254476629,15676.392087771037,-9001.646608237621,-16676.11074253477,5417.888892573402,-15210.437774658194,-2242.064476013175,-2.4544730186462402,-1.0175117254257202,0.7771028280258176,1.7653034925460815,-0.8629294633865356,-2.8433797359466553,-15.118098258972168,0.0,-13.388544321060158,20.16836404800417,16.010081768035867,0.0
1438,2653.044500240114,-7725.5608268726655,-25688.473211352088,-7034.5304097336475,25788.44272840564,-29686.35559082033,5861.878395080584,-1.355310559272766,1.7360231876373293,-1.3427777290344238,-1.1038746833801267,-0.9517487883567808,-0.8100743293762207,0.0,0.0,-7.441842555999734,3.6017775535583496,15.552937984466553,-9.350979328155507
1439,9375.378808254807,12203.421111699377,18833.382918559135,11611.696767381616,-7282.113452362466,5351.829528808611,3535.1753234863195,-3.2908844947814937,-2.0071237087249756,-2.1618778705596924,-1.10861074924469,-0.56496262550354,-2.448643922805786,20.58193683624263,0.0,20.373392105102493,22.445058822631847,-19.832634925842285,-1.7855644226074219
1440,8210.972505920776,-3440.248897952573,-13610.56239197378,-8455.715195823039,17737.77141397524,14750.95748901374,-6984.62724685676,0.4669804871082305,-0.4815356433391571,-0.9034565687179564,-0.4220195412635803,0.9135553836822508,2.080507040023804,-1.036494970321672,0.0,-18.214118480682384,24.33723807334899,0.0,18.42901706695561
1441,-13569.464389868244,-11551.715795409547,-8715.442891776562,-19223.084664397946,-15692.55621145121,-3422.260284423899,3106.5464019775027,-0.711762011051178,0.07880925387144089,0.4803855419158936,-2.682241439819336,1.0082074403762815,0.6962705850601196,-21.005725860595724,0.0,-7.063493132591258,-27.54979133605957,0.0,16.571664810180664
1442,10090.677390193185,10489.726034432819,8506.544249033253,-6895.624260615349,-9252.331033952714,9996.50955200202,-4494.571685791024,0.7622663974761961,0.8032404780387878,-0.33765724301338196,-2.6278867721557617,2.617535591125488,-1.5143475532531738,21.522235870361307,-15.240222215652443,0.0,0.0,-22.579169273376507,0.0
1443,97844.69522036982,118838.68221979825,189264.00458311714,73842.71828910653,-36087.241036428284,147638.51165771487,14266.586303710954,-0.9870832562446594,-0.3429664075374603,2.7357058525085445,0.37114185094833374,0.3040810525417328,-0.3838085532188416,18.16630959510801,-3.508168458938604,8.599543571472124,0.0,0.0,19.30973827838898
1444,-18152.923244385842,-25866.901006937405,-34200.66735451595,2371.3109393696996,34405.86127451908,-16045.761108398438,955.9869766234818,-0.7677890658378601,0.09810832887887953,-0.415451318025589,-0.9499074220657346,0.8072727322578431,1.0987802743911743,0.0,22.203736752271645,0.0,17.286252975463835,15.415537357330333,0.0
1445,-269.0821115156439,3716.153779629714,10748.098584868267,4908.31259729112,-10139.05233997704,22779.273986816406,4338.741302490199,2.8009192943573,2.6471104621887207,1.9093260765075684,-0.8031456470489503,1.8630342483520508,0.3245865106582642,12.238860130310103,-4.979038238525479,-3.2707571983337624,0.0,-10.199689865112326,-13.79815936088562
1446,-21700.627428753483,-28880.21156188788,-36790.43233571505,-3545.842117474791,31306.689870446007,1353.2638549804865,-9540.653228759782,-1.8410509824752808,-1.9241144657135008,-0.334191769361496,-2.620964288711548,-0.8499419093132019,-0.725891888141632,8.306348323821954,43.99269819259646,-23.73910248279571,0.0,0.0,15.533685684204112
1447,-24367.632404257478,-24768.197600570475,-29041.50045486375,-296.44488203224597,15240.548741950983,21492.38586425774,-8298.873901367204,0.02907129190862178,2.744131326675415,-0.3707086145877838,-1.677488088607788,3.24393367767334,0.09444401413202284,0.0,24.6737003326416,16.50753170251846,-5.643022060394287,-20.64816951751709,10.26718281209469
1448,-2623.4002633715645,7807.761005904723,57034.00273850797,22053.032319331698,-36675.79147905381,9646.415710449182,7582.294940948522,-0.9284359812736512,1.50542151927948,2.8332741260528564,-1.26561176776886,0.7400490045547484,2.0568032264709473,0.0,0.0,37.207436561584515,-22.70052433013918,0.0,-26.375317573547363
1449,12336.545242088874,18842.434550689366,26541.041573271326,7116.0903240003745,-23881.61909852471,344.27642822261646,-555.4437637329279,-1.9679850339889533,-2.3821928501129155,0.7964697480201722,-2.370429039001465,1.713888049125671,2.051440715789795,6.667220592498846,-20.31793594360356,0.0,0.0,-25.971150398254395,0.0
1450,-5361.237813360091,-3141.625970049091,8247.698715654862,3075.118789931845,-9719.215615713885,-23824.787139892596,10694.193840026872,-2.5546469688415527,2.386966943740845,2.626332521438598,-0.551708459854126,-0.730464220046997,1.0331202745437622,-15.768313407897905,-15.94619750976558,22.997951507568402,7.716363668441761,0.0,-23.818033933639537
1451,2457.552547702767,321.47497449670936,-1710.8064494600937,-2532.564524772738,1516.2259717702752,6905.651092529297,1590.2400016784313,2.93210220336914,2.57794737815857,-2.2719204425811768,-0.7149683237075805,0.7342465519905089,1.001634120941162,0.0,2.6385307312012607,0.0,-16.010874509811423,-6.634432077407848,13.650572299957297
1452,-4656.420059783919,2944.691034008464,24620.895824253064,8638.239971223737,-14563.265983970694,-435.06622314453125,5904.245376586879,0.9886536598205566,2.302245855331421,1.9887728691101076,0.43976366519927973,0.11475490033626558,2.5213921070098886,0.0,-24.910497665405273,22.489798069000177,0.0,-2.6067808270454393,0.0
1453,109098.71983194491,131749.66162538083,134611.43686451128,-72397.31059630729,-230862.02705082987,-144634.5329284667,-59025.28762817377,1.3218566179275513,1.120246171951294,1.0285631418228147,-1.5485517978668213,1.784833550453186,1.1485673189163208,357.7584385871887,-156.02328777313227,-75.56821703910828,-408.0965518951416,192.79018193483353,207.1851372718811
1454,9039.549509885666,3330.120207328342,-4747.928121657097,-3273.918488058527,4635.709721680108,-3851.795196533274,-2314.281463623047,-2.623066902160645,-1.0603312253952026,-2.406629800796509,-0.546167552471161,0.7266471982002258,1.8416616916656492,17.551445960998535,2.0124077796936035,-6.222271919250488,15.658086538314796,0.0,6.778526306152299
1455,-41072.815996825615,-38552.68740664106,-25162.214175740835,-2782.6154671124214,14772.511204107985,-24327.56423950197,4158.699512481725,-1.1644309759140015,-2.366684436798096,-1.598655581474304,-2.645996332168579,-0.8260685205459594,2.104288339614868,-21.805334091186523,0.0,8.535170555114723,-15.582180023193404,19.852614402771007,0.0
1456,-2427.777825627224,5053.582495298093,27046.343541282244,1113.8910555634777,-10494.684307698153,-8321.094512939437,5848.813056945694,1.7201452255249023,3.0829458236694327,2.316038846969605,2.4649591445922847,0.0748897045850754,1.971763491630554,-28.40265035629268,5.946087837219283,2.166008949279874,16.65275096893306,-17.17350408434868,0.0
1457,29369.67978011765,28493.5311252465,20935.616730334914,1987.0680611998637,-22367.072329568742,16740.322113037197,-5583.047866821235,-2.4161219596862793,-1.704372763633728,-2.917152404785156,-1.5956249237060547,-0.6692803502082825,0.5746536850929261,11.914205551147372,3.7907004356384277,-9.4404697418212,0.0,-8.485695719718933,10.384094715118398
1458,34288.38949795022,38505.089110813846,61749.83953855325,5672.973395839041,-37011.323395554326,3980.35049438473,2648.5443115234366,-0.7008020281791688,2.648157358169556,1.7640949487686155,-2.4235980510711665,1.4692134857177734,0.6636524796485901,16.005563735961925,-38.17489147186279,0.0,0.0,0.0,-25.50310492515564
1459,-6982.695041246174,-10208.111975525291,-13512.726631314785,-1684.718958615079,12550.740021071753,14746.189117431632,560.9750747680664,1.1214090585708618,0.9730246663093568,0.09810896217823027,-2.3034708499908447,-0.5443023443222045,-1.5225750207901,0.0,0.0,-4.36713322997093,6.173110008239746,-8.284279704093917,2.096843719482422
1460,4350.366948558743,7900.537236278317,23144.31182259156,23824.30566297197,-1727.5453667291883,-20644.95086669922,6806.111335754412,1.4065570831298828,0.8263200521469117,2.5874056816101074,-3.445950031280517,0.6053213477134705,-0.8604303002357484,0.0,9.175413846969626,23.949003219604446,20.61767578125,0.0,-15.463954210281361
1461,4956.55310064862,6953.316198156045,9785.725293497404,-10350.243988366481,-16517.1557400485,-12163.925170898454,-2576.4942169189453,0.07321082055568694,1.362018704414368,2.0645325183868413,-2.510438680648804,0.11807186156511305,0.5740789771080017,0.0,-21.6938138008117,12.232422828674272,0.0,16.049974411725998,0.0
1462,-24677.48401765931,-18213.87342650272,-5274.333204084236,1521.0810891241167,-5459.002189762998,-39035.51101684567,8455.491065979038,-2.00764274597168,-0.21950580179691315,0.4366934895515442,-0.2541583478450775,-0.9140069484710692,3.0591320991516113,-19.133830070495605,0.0,-8.933383226394653,-10.265085101127625,11.557018756866466,11.38923168182373
1463,37930.673571623745,27120.364742446305,10272.555194489072,-9010.723592153801,4505.534701237863,-16205.406188964844,1587.1524810791016,0.26589831709861755,2.212714433670044,0.5710591673851013,-0.1429750174283981,-0.7233717441558838,-0.3380102217197418,14.041513204574585,0.0,-18.720704317092885,23.56314584612846,0.0,0.0
1464,-9296.064768264145,-8843.703313538426,-8806.184447504109,5264.848411833754,11649.655252371305,34460.16311645514,567.5315856933594,-2.8416290283203125,2.378112554550171,1.6990543603897095,-1.6158491373062132,0.5742537379264832,-2.8869149684906006,-15.29839038848877,0.0,19.188785552978494,22.115814685821555,-17.05479621887206,12.183094024658159
1465,-17920.9272534859,-24973.38184063853,-27337.092909817657,-8802.62883962704,23857.14904909683,37429.141998290994,-4550.075531005895,0.1136774867773056,-1.7761504650115967,-1.1489025354385378,-1.7484819889068606,-0.8654702901840211,0.419273316860199,-18.331193923950195,7.741224765777566,-17.162799835205057,0.0,-24.834811687469493,0.9930610656738337
1466,4146.086302403304,-2501.3832388688506,-3250.4758281372046,4535.503406540577,15464.060931169604,-2928.6384582519177,-4811.239242553782,-1.9120454788208003,-0.5740869641304016,-0.339300274848938,2.116123914718628,-0.3513987064361572,3.3717215061187744,0.0,10.368254780769343,0.0,26.756596565246625,0.0,19.04606819152832
1467,26993.39863556069,28725.828577788412,34369.73614175532,-3616.3663572833825,-27766.074328733725,-13984.012603759766,5249.989032745361,-2.836952924728393,0.05708979442715645,-0.031097268685698506,1.2060872316360471,-0.1355113983154297,1.9339456558227537,0.0,-16.85965172946453,0.0,4.368484020233132,9.567178785800936,-12.685990333557129
1468,-25958.72759108108,-18208.687105699788,-12826.386372728606,-10215.512831960395,1973.4174401977702,-1895.0462341309303,7494.664192199689,-2.6377811431884766,0.7674844861030578,-2.234938621520996,-0.07928767800331114,0.4125621616840362,-1.2618608474731443,-24.19726848602295,0.0,-12.27407455444336,0.0,0.0,-6.940770149230913
1469,14261.906327716928,16622.834377988907,24841.082896031567,7452.0302789431935,-10799.403629002562,-1359.8442077636719,5263.376235961967,-0.5549814701080321,1.4287103414535522,1.9084551334381104,2.4002048969268794,-1.350259780883789,-1.6697568893432615,16.889721155166647,-4.107606410980202,-2.724802494049028,17.13545322418213,2.137494087219216,-17.005956172943115
1470,24847.231559670712,22672.050167934045,14573.6610947079,-12236.63006926376,-16356.323730224673,8088.779449462891,-8004.832267761193,1.8850255012512207,1.5535292625427246,-1.442175626754761,-1.9376103878021245,0.4538057744503021,-0.9593232274055482,0.0,0.0,2.501547336578369,-4.955685138702437,-24.392104148864746,20.37367820739747
1471,15881.06960716172,19608.86962425908,21475.645012685585,-4246.154901696339,-20347.545369168143,-10051.72729492184,-4240.584373474157,2.2411322593688965,1.986262917518616,-0.6062593460083008,1.4348937273025513,0.40506407618522633,2.1069235801696773,16.918516159057617,-13.582766056060812,0.0,0.0,28.5010889172554,21.54223918914788
1472,16064.31603157432,15042.314774612534,-6126.893162897247,-40102.88336739105,-7376.516383447651,-5493.450164794957,-7715.63053131104,-2.6725189685821533,-0.7291505336761473,1.9391064643859863,-3.180738925933837,0.5760231614112854,-1.943753361701965,-23.216509819030716,-16.669321060180664,-14.432692527770996,12.482476234436124,0.0,24.0670561790467
1473,6070.3384296391505,6254.1585885986,7183.943296466282,4997.963033209416,118.30042012547892,-4194.355010986328,-180.72128295901067,0.925955653190613,1.1633291244506836,-0.1512797474861145,-2.563105344772339,0.253092646598816,-1.7491532564163206,-8.413827419280983,0.0,5.399808287620545,3.012776374816939,4.479323327541357,-14.247906208038351
1474,-25493.404745136842,-20898.052020318402,-23921.27193914746,-17399.31725357447,4753.256497233949,-13212.29934692387,7542.920112609846,-1.010815143585205,2.5308654308319087,-2.165684223175049,0.8316705822944641,-0.6588916778564453,0.2168763875961304,7.537955045700051,0.0,-17.222929000854492,-22.989946603775024,0.0,17.652769386768338
1475,35579.894948016394,34146.93879345762,22899.6851866221,-2928.9346263529123,-20347.339561072033,35925.102233886784,-5121.064186096173,-0.9309900999069212,-0.8135616779327391,-0.9712260365486144,-1.7348543405532837,1.9184179306030276,-0.8311256766319276,32.88377523422243,0.0,1.8034398555755615,22.8590726852417,0.0,-0.6780207157134899
1476,8187.526872373815,8990.024159170602,9437.570732658172,2096.5980670014865,-5119.199008712485,3264.6179199218836,2254.4384002685547,-1.5185867547988892,-1.3160730600357056,1.330659627914429,1.2025785446166992,-0.8881217837333678,-3.3349077701568604,2.4186849594116433,-15.706205368041992,18.978703022003216,0.0,0.0,-8.94849300384526
1477,-11751.844127132534,-7926.7352405805605,6760.982192507026,6226.213904628288,-6748.571157130243,-30616.95098876953,4180.693626403826,-0.04497310891747475,-1.47615647315979,0.9698078036308287,-2.6124742031097403,-0.14762325584888458,-1.8258725404739375,-17.25685335695744,0.0,19.54575777053833,-9.062790870666593,15.793519467115402,-15.59914350509648
1478,-131938.51291250682,-128510.37330795912,-48680.22480897249,230527.51595887644,192961.09324231243,190176.48696899417,-11849.808692932145,0.534285306930542,1.7659298181533811,0.8491175770759583,-1.199769139289856,-0.4614188671112061,-0.14621987938880923,118.04306507110596,354.693055152893,323.5839784145355,185.6916308403015,-158.24095010757443,-56.147339940071106
1479,-23593.575676177123,-18286.997509153887,-6478.861993033183,17217.94355467754,12807.020857175894,15429.401397705087,2072.0481872559303,0.18434581160545346,1.2235727310180664,0.3075231909751892,1.8689143657684328,-0.8685434460639954,-1.7414816617965698,0.0,20.652365684509277,6.7671805620193535,1.6653656959534135,-15.39866328239441,-2.037382125854492
1480,-32094.309868045377,-38146.003026217164,-38085.80913173916,9567.23706768742,36331.34104044359,-7919.120788574183,2761.793136596644,2.8652129173278813,2.4961040019989014,1.7897151708602905,-0.36460271477699274,1.7662202119827273,0.9322741031646729,-22.230052947998,18.483519554138184,-8.643674850463867,0.0,3.7896513938903587,0.0
1481,22499.995952665548,15614.58599236854,14722.70448438401,5303.580203875579,3844.751825878809,-26449.39422607422,4274.749755859375,0.9166336059570312,2.310323715209961,-0.17374689877033234,2.1546337604522705,-0.5629791021347045,-0.8884065747261046,-18.39650869369508,-8.051037788391113,-17.444465309381485,11.091232299804688,0.0,0.0
1482,17750.330934569934,17968.144136954543,17476.264276795846,-14079.176588854205,-16037.803289265432,-2910.7093811035156,3960.3710174560547,-0.7125073671340942,0.8856241106986998,0.14381615817546844,-1.196861982345581,-1.2658520936965942,0.13420231640338895,4.461854696273804,-27.144622802734375,-15.915126632899046,0.0,0.0,0.6806209683418218
1483,11373.94114032439,13019.111817894569,18948.993281581108,3756.916600713218,-13253.487289082135,201.7974853515625,-1040.1725769042791,-2.559072494506836,1.674358010292053,-0.8147583603858947,1.2597639560699463,2.173691987991333,2.387686729431152,7.140564918518111,0.0,1.6050159931182861,-13.792443275451681,0.07228851318363816,0.0
1484,-5401.740226941847,-6818.76111228604,-10559.618050397821,-3748.493027061919,4082.3216211608583,7054.805755615234,-5501.580238342293,1.5801661014556883,0.7833766937255859,0.9698651432991028,1.0135807991027832,0.22612105309963226,-2.2495105266571045,3.7643671035766824,0.0,0.0,-12.637668848037709,-6.188421696424484,18.204069137573242
1485,20662.219528088597,18482.27307774188,21330.67775289127,-7736.476701688045,-13164.956674963281,-25341.129302978516,3979.659080505318,-3.173744678497315,1.2749065160751343,1.326574206352234,2.9334244728088374,-1.482565641403198,0.3470560312271118,0.0,-1.8618941307068315,-7.521975040435769,0.0,-0.8596062660217285,-0.5136340856552124
1486,-1382.9150583381818,5124.982021586994,13052.178116091309,-7891.118470780168,-21122.482741442924,-22844.028472900372,3998.446464538574,-1.8891820907592771,-1.1480778455734253,0.8003968596458435,1.6584289073944092,-0.32506391406059265,-0.3707342743873596,-23.4052896499634,-14.651477336883545,20.92800736427307,0.0,21.18317186832428,0.0
1487,1755.6879229195488,-798.8927365559562,-5028.006853022475,-10127.953107720841,684.7001870351477,-11002.922058105398,-6044.26860809335,-1.5268019437789917,0.900140643119812,-2.6802301406860347,-1.7694182395935059,1.0025601387023924,1.2097206115722654,16.737234592437744,0.0,4.734420776367232,17.28956699371342,10.711681842803955,0.0
1488,4937.430507848575,5940.435246672493,9030.605734166385,418.2416793623034,-6421.461140366435,-43151.283264160294,6283.020973205539,-0.9247691035270694,2.215691804885864,0.16739393770694733,-1.1068001985549927,1.9796708822250368,-0.6422947645187378,0.0,-8.769631385803223,0.0,0.0,41.384947299957254,0.0
1489,-16881.074166557966,-13588.608170302796,-6536.175985647432,12148.631422600856,8458.724588844538,-13664.913177490305,-1688.9095306397016,-1.4221441745758057,1.673007845878601,0.957353174686432,0.942614197731018,0.6195313334465027,0.14037251472473145,10.500931739807106,0.0,20.013833045959494,0.0,7.055991888046275,0.5103349685668918
1490,762.3487863105538,-177.98986378856796,-6618.030119144364,-16439.644530752452,-5081.877020429317,-22751.808166503906,3425.645828247088,0.5279779434204102,2.1336798667907715,1.776874303817749,-2.369842290878296,1.8046399354934688,-0.15295690298080444,0.0,2.0252227783203125,0.0872015953064409,0.0,20.346808433532757,0.0
1491,-13892.045229432522,-15668.824522988842,-15924.18990179091,2458.3863754393305,18071.357750582865,3813.9343261718705,11900.18653869627,0.9943666458129882,3.481311082839966,-1.2405042648315427,0.2588348090648651,-0.8475944399833678,-0.5222558975219727,0.0,15.87750911712651,10.110580921173073,37.51295246183872,0.0,-21.61319851875303
1492,23509.824662758234,28484.911217627945,33233.9527061374,1650.4502303302004,-28011.20223827802,-22971.343994140552,-1818.8834190369007,-1.723038911819458,-0.11276841163635253,-0.11341377347707747,0.8679440617561341,0.40068650245666493,2.0590505599975586,0.0,-28.378446772694588,30.45808421447873,0.0,23.830305039882653,-9.568274021148659
1493,17853.960582899475,6692.233351894181,-14304.35021265634,-24777.395546274085,66.25685825035532,11101.531982421875,-3750.061988830513,-1.19538414478302,0.4169036746025085,-0.3249667286872864,1.0910677909851074,0.11219809204339981,0.6913648843765258,0.0,-16.22252464294434,-21.450626850128174,-11.530774831771884,-9.071270748972893,5.954897403717041
1494,9646.857663135186,8782.59051853016,7010.6534790177475,-3275.815743472492,-2946.562982091905,-9068.298339843785,3085.3033065795853,-1.5272898674011228,-2.0985593795776367,-0.13592024147510529,-1.9568376541137693,-0.20577229559421534,-3.028191328048706,-5.447638034820512,-14.702987670898393,-2.5708004832267735,0.0,0.0,-3.895688056945845
1495,-16017.485217284939,-22640.39193420745,-21060.623547845942,-10734.118336204616,19243.183417456465,706.0050964354936,9033.89453887943,2.9790191650390625,0.15264062583446503,-0.5343809127807617,-0.8245965242385864,-0.14196255803108215,1.6000456809997559,-34.75341796875,0.0,-12.000244855880727,10.848760604858398,-8.279832452535631,0.0
1496,4818.608164347006,7267.3162241135715,18340.44059005485,15965.555148967283,1338.0884206087273,-31117.916107177745,3769.1116333007812,-1.9126821756362915,-2.8853640556335454,0.29169183969497675,-1.4105821847915647,-1.0144534111022947,-4.127974033355713,-14.184916019439697,0.0,28.280477225780487,0.0,14.3784701824188,-3.9252758026123047
1497,-13010.292653680403,-11991.10952761739,-10942.455866626517,-9001.655273815777,1834.8664227947963,-23731.61315917983,6509.089469909702,1.286125183105469,1.264123558998108,-2.4136662483215328,-2.632044076919556,1.4967771768569946,0.628705620765686,-11.070179939269975,0.0,9.581351280212402,-2.335834503173828,0.0,-24.88482892513275
1498,190422.00662731932,155985.63271866107,43577.776906170206,-145073.96424176186,-73822.99699495679,55462.26501464844,86890.72132110596,-2.817521333694458,-2.4108202457427974,-2.1673057079315186,-1.920027017593384,0.5006773471832275,-2.4960196018218994,-14.713239669799805,-171.49505615234375,-275.47890245914454,56.614255905151296,-55.58665990829468,-291.7336016893387
1499,4491.293742574669,5351.8883551569015,10275.53792523655,9001.091198170845,456.87305568259615,-15376.758575439399,5251.121520996076,-1.6855601072311397,1.6029770374298096,0.7084265947341919,-1.6259492635726929,-0.7626401782035827,0.5373550653457642,24.726474285125665,0.0,6.190842390060425,17.460429668426514,17.62319803237915,0.0
1500,4639.541370407159,2174.1889517923596,-5117.9811401812,-312.89380159520874,6102.043241688691,29134.464263915943,-7080.864906311052,0.3551693558692932,2.383424758911133,1.306350350379944,-1.494390845298767,3.059972047805786,1.252371907234192,0.0,0.0,0.0,5.833852291107133,-1.5717267990112305,8.279585838317871
1501,8335.363508348195,13960.579677084865,32196.7772728059,11012.894755855206,-19882.352573774682,-722.3129272462359,634.9325180053711,-1.2820320129394531,-0.2338973581790924,2.574947357177734,-3.110146045684814,2.747304677963257,0.15503247082233426,0.0,-20.220535993576046,5.188107490539595,0.0,0.8537054061889648,0.0
